S-email,B-email,E-email,O
0.062185365099360033,0.11161424461228461,0.2025348363377587,0.8979731877273285
0.05752432951867718,0.11090345438101122,0.12212636706079268,0.9543914235284517
0.06328197841040067,0.11143340952076351,0.09922040170400037,0.9595500526999374
0.07074564266606924,0.11142808584524759,0.09881022221521095,0.951231556570892
0.04590310810111858,0.16141066701868684,0.1361237918889991,0.9753880075002349
0.0936501218350067,0.05731685648700906,0.08087931622130622,0.9701709073144881
0.14410613147210258,0.20200008033244515,0.11802239398671988,0.8909387508763384
0.2201036726575972,0.16096328814091798,0.23243049659226597,0.7488384565240873
0.01861032392831916,0.10293974343062837,0.06745996261293229,0.9944984448681777
0.06202400337651231,0.11819671825846548,0.08014245029157814,0.9633781515745931
0.0792780883429752,0.04996576430644245,0.14539687040018306,0.9566040524881716
0.22374996212053352,0.1771467138212365,0.1971468372659819,0.7912916547543248
0.06500636051876486,0.12477595532711086,0.17896364327077607,0.9618577076228579
0.011648398322551736,0.0973522506258945,0.031769573822626074,0.9967479247487327
0.045176059448293046,0.10195718595249781,0.07910509068895502,0.9666939082081446
0.06596607786321537,0.11148041624758233,0.08328355356217987,0.9183208498180784
0.08210099363889294,0.19211421588304375,0.09998118315914069,0.919203432525354
0.07519069710223782,0.06688480190805911,0.05537335712974183,0.9728230162014966
0.08638610667728758,0.10857076284019514,0.08292652855243678,0.9287026469619758
0.06397588745727179,0.1013302452371007,0.08181724741038977,0.9653045459984595
0.1711218331127434,0.08621843940349651,0.04705847921426333,0.9338231405251
0.16207732973359756,0.20509490083799867,0.14067019064885639,0.8811014444221248
0.14155795833590148,0.11686299213471313,0.26929262049598024,0.821584700806193
0.025504481858827782,0.11150769373082138,0.06605758617300914,0.9938201647484934
0.0565199969591105,0.08776733887307786,0.09923084786663354,0.9761639155004169
0.0792780883429752,0.04996576430644245,0.14539687040018306,0.9566040524881716
0.23046033186022133,0.17242979397730215,0.19959618896967338,0.7910794831329575
0.06385222130252342,0.12577751280802954,0.17666531831585375,0.9685831556431582
0.006073382458610372,0.08461380945775941,0.04198778639505013,0.9985150666444133
0.05267327477189374,0.11211965956253048,0.12781380696540992,0.9520011746941593
0.05947306296859367,0.10934814703803579,0.12240578505934466,0.9412912053570205
0.07092529111635973,0.11421041660835221,0.09891641997504794,0.9502508275789323
0.05430151468036681,0.10875690066781925,0.12617834829138838,0.9543892694468188
0.06728830889020457,0.1091961117201913,0.09451669035316963,0.954066399540931
0.03785866374557052,0.0893067790427756,0.058360493972317504,0.9885203264470404
0.05228817516869695,0.10399106145688121,0.08873958306855488,0.9735125533917884
0.10080459807658954,0.057491288355148475,0.12843910601506398,0.9431402453618749
0.1409904043315869,0.1971283594787308,0.11651839430823512,0.8989754251540576
0.22135097068163592,0.1608571159804489,0.2173661292256264,0.7604847104320295
0.013935128024727503,0.08549048848024358,0.05746556708875452,0.9963794324463461
0.04378154933068729,0.06738658485247627,0.06656079265539165,0.9849855803191182
0.056119833373719806,0.037801844102662845,0.1221035066960441,0.9688950248133871
0.14602297670426884,0.12180802265092075,0.1474338767659755,0.8997512629179925
0.06552295989462507,0.10310286861486309,0.16346148902237578,0.9577625378653851
0.012919720260207457,0.05108709819938745,0.037444291711325545,0.9971327711472212
0.14077594180457387,0.05739370974159699,0.06915286781240837,0.9364683214674886
0.1489566578570027,0.06314865491401311,0.07841422200728967,0.9212958342857961
0.10609102769853612,0.07196092736788016,0.05565030140143686,0.9378537847077696
0.06805693801390764,0.11264550351892327,0.04876739667795984,0.9669917463804625
0.07592872229448233,0.16580325258710243,0.05956498036337897,0.9226192318103509
0.040269642547072645,0.1662271208424669,0.12097118573238967,0.9680857975863053
0.10984617113823708,0.06244542556505548,0.05724472756488414,0.9629034338407778
0.14011444864589034,0.19725284455683978,0.1257162839760034,0.8931167403468816
0.22135097068163592,0.1608571159804489,0.2173661292256264,0.7604847104320295
0.009103420796210617,0.0827723244579986,0.05356949295806956,0.9980791492656089
0.03967691458432611,0.09255800653234628,0.054438184413675525,0.9790115051922959
0.067183434433233,0.04766138932373137,0.23847718770726642,0.9012029429719307
0.26141940971444083,0.11149787683645886,0.1699083422124966,0.8105735172394596
0.06654098726510284,0.11150283192065531,0.18933220622142752,0.9636918834187123
0.008154638072698412,0.14708638055409148,0.06240287582427578,0.996011326876925
0.1533250270365088,0.13233991613897478,0.0842812077065985,0.8596139252261591
0.09473824164317562,0.12291076245038174,0.09252993736622922,0.9350778128392465
0.07201771798250342,0.13367350268858305,0.07425384148701575,0.9455138932762801
0.10609317640476601,0.07546483712869306,0.15243560827539904,0.898230372050275
0.14437672885221986,0.20113465759052934,0.11040365513408588,0.8972256874021461
0.1875820824688408,0.14659740235858953,0.22517690878902458,0.8294552866432597
0.13231043287932095,0.08016403745458629,0.11639751210704295,0.9594700292527752
0.09620864829008507,0.17834269886395432,0.10075834076156641,0.9513594071796634
0.22403795908071356,0.10828490455781523,0.18258419022033806,0.805874234836884
0.05166251655462145,0.12540478003343272,0.07864698623514227,0.9811858027181874
0.11885440224147956,0.10072162550403464,0.0940892292563529,0.9577489658097732
0.14792553981408638,0.06818692417808145,0.14719723339481197,0.9210808699522894
0.13490383048199248,0.19588542695319386,0.10986895448600804,0.9064854430644687
0.181665778324265,0.14558400445080835,0.21122075920683916,0.8423963927890225
0.1468292958613349,0.13468988618111288,0.11269025592635297,0.9306174555023726
0.08773184375807049,0.17086226409740335,0.1073172434296419,0.954572821573208
0.17803715833106137,0.152378246655368,0.2205348708334996,0.8114026910180258
0.05809543610255439,0.08500289403609544,0.056939452419463465,0.9720599831887513
0.08278484502842504,0.13170677182846935,0.0990007242560722,0.9476486131440013
0.1505604833125747,0.052494707335339126,0.15064633427809637,0.8793539817558639
0.2416408976812253,0.15267748168149411,0.2517188349607113,0.7686191227718615
0.18306282895472317,0.179214392478473,0.09229400685876835,0.8412002006239503
0.09996910789584847,0.10832651063586908,0.1077405704832486,0.9325523349254767
0.1104798289925063,0.0923026030349283,0.12255982266155292,0.913970878410694
0.16302521436725462,0.08381814598052505,0.14618372223177598,0.9093891573314056
0.09549336590982692,0.2084693351607334,0.08111079868584105,0.943074705972855
0.1401167774506381,0.13148929945476617,0.1337502746021557,0.892495465460569
0.07883276298540286,0.269163013884697,0.07747859567570269,0.9243084183635757
0.20140352067426792,0.09028372363731496,0.23520060579213029,0.8263922588054575
0.08765767897655245,0.1422109037502837,0.0865817500926873,0.9545665364190112
0.1793379083145009,0.08859186925557513,0.2146936844857732,0.8602281759307278
0.1531981250160006,0.09168780533139818,0.1365200945258786,0.9233255104698846
