S-email,B-email,I-email,E-email,O
0.11837015972398615,0.1280113566598281,0.18093701980142055,0.23597414476987932,0.7574640555654316
0.1067299140395039,0.13096147352445797,0.1694872821663748,0.1707874203498201,0.8573205520149393
0.1190810932706838,0.13317354729160844,0.17177614443807185,0.13053921873597282,0.8906344225339756
0.17354262874540194,0.10056427292011551,0.12605077173995785,0.3009244196822701,0.7306277964272622
0.1324379586975805,0.17019964014498692,0.1440236689417742,0.1241462678248491,0.8676935157190832
0.17247028854575552,0.13151067094504607,0.12197256654698731,0.1746969187353145,0.8674963378443321
0.12975936154622786,0.16840832183749807,0.1421963060381253,0.11653845691544695,0.8803312029264135
0.16691004952979996,0.12650880320223493,0.12026301149225016,0.17423365572743027,0.8764265999070037
0.15303921085297667,0.17483977695678574,0.20553985205759348,0.08200377386300674,0.8730174848816905
0.006341540118738558,0.12041916773444993,0.018884306892374747,0.10122749579947919,0.9946346291963157
0.15905169038299147,0.046420196189377726,0.19109838613776325,0.10644780132554396,0.8511524367452912
0.10984851579976726,0.1932658239495858,0.02895653689316053,0.11329130549590384,0.8561090233258832
0.11470618803381341,0.034452867547370626,0.20452878528679075,0.0552956754939731,0.9069449275174604
0.24412050555875853,0.09992981168747452,0.2110016342555391,0.15976484231977517,0.7649363504994653
0.0071966482723832955,0.07582135338515537,0.06875329043709902,0.10238669363416944,0.9939697485065809
0.11859903428849833,0.1667324160959252,0.16406600881189906,0.16596770652355625,0.8391865769475297
0.12414795928399121,0.13513214090902614,0.1822805105867756,0.16552316564799305,0.8444310324285293
0.1326070512077955,0.15614222180418819,0.16900386037008902,0.1343721413923972,0.8594607415136797
0.1642357125905969,0.10415045794901523,0.13692440493763708,0.18758261246537275,0.8607876626964267
0.135209319863712,0.17623992987217157,0.1453080110309196,0.1166154068321808,0.8743930362908585
0.15394154816298602,0.12379863917342743,0.13032790388384957,0.17000760357494693,0.8876740395918934
0.1462855585426353,0.15761586713601755,0.1487119274105731,0.10775611260091658,0.8586773118864034
0.16802413137009087,0.1138091756412903,0.12731413308684578,0.17252447968259096,0.874919153364112
0.29487464472473796,0.18372969547666523,0.18279385453236324,0.14688176784136764,0.7129930220711697
0.04563513067683261,0.0583924760909134,0.05067066528691753,0.08305857824485746,0.9900792022122531
0.06850849282071493,0.07132798021751516,0.07394447577158599,0.11409117116385861,0.9697273466417159
0.08390925688120424,0.09890366219870933,0.14315787994469292,0.12179248869442225,0.9509053374095492
0.1351765216012008,0.09382144038258093,0.1389536971637068,0.13189865377019402,0.9222673798998577
0.08894920674861435,0.093871228622154,0.09925017586267977,0.15696729243818036,0.9584707164277306
0.005913817232425179,0.04250913154047253,0.04111287002983327,0.09897959549784789,0.9952441751328496
0.07894646162606667,0.1095646178961188,0.11588674204573653,0.16105072973246856,0.9446927310960581
0.07929783289924056,0.1844929434490191,0.0993978095888288,0.17618105670156126,0.9302277279196051
0.2118670369759236,0.050987930119712394,0.08346252543114058,0.12811843727956837,0.8793924043334997
0.17063404519632777,0.15173216022010388,0.12026224651890224,0.1250714040927356,0.8966852374282861
0.05670784135639586,0.06676013121967943,0.13883867088090923,0.06833730245883825,0.9235849794454376
0.08817802098461787,0.060992063788168266,0.13478641885810144,0.05510623202883298,0.9491519576633918
0.04854649952879164,0.02616315882478664,0.07358787367300307,0.11296376598160883,0.972672366895016
0.10406255987820678,0.11561823957457028,0.11989080972791634,0.07213251623637243,0.9441173947396659
0.08099705738952387,0.0696191150235195,0.09937108814851559,0.08657293108240346,0.9606577313295833
0.03658030675699986,0.12643565346135202,0.17770465301373867,0.12539770628544786,0.9695813979603358
0.08261842546905565,0.07511717980037096,0.1306856903167576,0.1631723365220444,0.937585250638111
0.11252525413743841,0.15975803072867506,0.18059812472716397,0.11431585807505287,0.8843872189133251
0.12062288732899222,0.1958202516321574,0.0886272846681288,0.20882439434902106,0.8717858366242343
0.030502971281178907,0.04606298127792313,0.05999014311519687,0.12861226824391814,0.9824112089774849
0.08201478107614675,0.08899567708672936,0.07132169240806698,0.14697087645698556,0.9762816083393023
0.003870878178629713,0.06402879742066553,0.015834107777854406,0.0439792733222375,0.9971341383597351
0.03947607981927807,0.03991562444590334,0.1392174118637419,0.03927280007310855,0.9830611601317526
0.12758648809132006,0.04253901987833584,0.12740207126515687,0.08855283809775259,0.9294077055755036
0.13057170646700705,0.12024340092801095,0.14202330133837293,0.16591336985821922,0.9129616939962689
0.19111916049425048,0.1569007976062072,0.1572914602433399,0.1726137003104348,0.8247251730889724
0.04728480603427386,0.06159126167084877,0.08247562435568953,0.12213254097909806,0.9559806238079639
0.08624808349771479,0.1617688888798109,0.12573652483771663,0.1926864385416565,0.9323109387319496
0.06306892124584167,0.07239338371229757,0.08113303683717052,0.10710204809857962,0.9578091464949277
0.054253777148819744,0.13274525964929754,0.1508205785556353,0.12545005839086368,0.9665762631496604
0.18286004085396568,0.198698610510953,0.15746138198586873,0.16821701032815034,0.8288302665493956
0.051279664947703356,0.07779228188358862,0.10324582860394872,0.13345510243735917,0.9533698648683627
0.08030528929601806,0.19514279207140608,0.16380714032077412,0.15855283916127497,0.9099600570710278
0.04807588711523966,0.14094870223101705,0.11642061162817528,0.23423387186770434,0.9336053395339701
0.06670162293986447,0.06982807604455178,0.125448980072306,0.17187574748662218,0.9534137405816379
0.1137390555194179,0.1485219799708869,0.17305494835013838,0.21376305782334779,0.8541811468520283
0.06190324424332386,0.09915912478877831,0.1126453171908892,0.08641160864063223,0.9431435693390716
0.09068848381368454,0.07264667616654458,0.09573444993046021,0.11061744970099051,0.9493390174995804
0.06783376890607039,0.12326822841216718,0.14321992890439383,0.07509983079259787,0.9553582548012213
0.08979239737298926,0.08545759782276593,0.11714174061218874,0.11949586093334957,0.9530379382250688
0.16321796914062883,0.1275064647297076,0.19651246478086176,0.17237871224311327,0.7911103356854756
0.09734681406248623,0.13248789656726212,0.12771509789384236,0.07485972854809225,0.9174856608860806
0.11506439234151479,0.16602363794449745,0.15518088464526397,0.11510316653208857,0.8841422648474555
0.12157845258170066,0.1445231756293646,0.1863250820375052,0.13559322015501896,0.8363892818344023
0.05581470093954411,0.11322405503230115,0.16092581438067483,0.12118808451428774,0.9556449901773061
0.11359869485520749,0.10435878223505077,0.16706813454812922,0.11748545477066372,0.8830692035599951
0.09685215618303872,0.09491606716926212,0.1501475688029694,0.1290906940306692,0.9143050346788013
0.13138506966386326,0.12653696795507527,0.13788652789132524,0.10500771112409744,0.881986154128684
0.03667923678581853,0.09217756604918201,0.11107066138800217,0.1060389395731707,0.9461412484802659
0.08677759074481732,0.1557054861079589,0.13728600574666053,0.17171193889774633,0.884784758568271
0.14010585731525965,0.14221798703517435,0.12681779681824823,0.2543499480807996,0.8007991875172206
0.03455421967779615,0.10572008165511486,0.09135750615493668,0.07984891090236945,0.9794504177734827
0.09043512376309926,0.16223421087023612,0.13636799495383842,0.15992950158467453,0.9198576947316852
0.07205021417466412,0.08222788195052876,0.10374916787423176,0.20410673383615593,0.9431153395522817
0.05365360236041268,0.1332601651400251,0.09654528832799635,0.084563149503536,0.9634789159744209
0.08738143348482234,0.09852142381809086,0.07892924408004291,0.13879048493843474,0.936626889792112
0.05692170547853805,0.1365615351753133,0.09904704926690092,0.0985336718598637,0.9554647624636478
0.6049798984727236,0.13535228349756476,0.06446986380932251,0.21714809703929955,0.23195398717914462
0.022032598706177735,0.016282370276605954,0.052389707963081865,0.10356706192131625,0.9799794551688419
0.053423340024931036,0.0923870308427602,0.06386862995079354,0.1277124260261557,0.9824011837255788
0.0010646026922028781,0.03405287395587648,0.02440912622252068,0.04599549772559694,0.9990769422626272
0.026772106550995274,0.07294180631458289,0.08312810486339524,0.0542216241699043,0.9910432225935781
0.028239524034135658,0.07501645980035743,0.07786807379814166,0.10756516623609173,0.9752984953645416
0.029316416247712602,0.057646983288697703,0.0867951882565205,0.05921341874796287,0.9900508946433024
0.03130981726972346,0.11496336673870436,0.08962352750189428,0.06265445019334603,0.9803191899392202
0.017668058034342626,0.052852077761064785,0.05022791604058914,0.07966500128362393,0.9920090643085869
0.01193354386741813,0.06081441881041237,0.06470901879265728,0.08355296421012892,0.9953374892308534
0.02213064503869937,0.06656010557269561,0.07495742201091926,0.06994065750989646,0.9891478244037082
0.025774222798169533,0.06235313919613853,0.08107280692745077,0.08886800962277079,0.9855268461039335
0.029746021038122798,0.06629582426433882,0.08237561930859653,0.06092682235038084,0.9896561695251329
0.03901841998893016,0.045372600658658856,0.06311449153507812,0.09063026096825749,0.9874471521748898
0.05816539378421126,0.09995302156870943,0.0753273447813505,0.04255733934651924,0.9750265780576385
0.06670822489638611,0.09587425105652037,0.11347370663522738,0.08503190678812403,0.9711237901366827
0.06164901872368358,0.07454274331877107,0.12572229781586508,0.1054157179027573,0.9678731391825607
0.07027041513696482,0.09725848663926025,0.11705800754974642,0.08904986635421847,0.9678017735620709
0.06160942766891765,0.09090606801921305,0.12955850424465404,0.17155168673883586,0.9400092704339618
0.15126135972391996,0.07329903289575276,0.08531214205712069,0.16795035867732622,0.9304815734071596
0.06741487963693746,0.0936614630452082,0.09478300514714441,0.05836624542265735,0.9607021274218507
0.08282093573635063,0.12792559631190972,0.13091618208474842,0.08545509680184067,0.949475528148552
0.09850351157706896,0.11043406669388411,0.16510187247240352,0.19726894129165037,0.7986472108494147
0.08704944035629421,0.11251661870654407,0.15358958428585334,0.1407962434758064,0.885197548576469
0.09910853895399765,0.1149809006051768,0.156589456641321,0.1067123368040868,0.9118368865122024
0.14885241412495812,0.12299305003427816,0.15058232369653896,0.11507331030483595,0.8259696417396316
0.07555483497484865,0.11492082956397558,0.16060476485014583,0.1041656817155537,0.9349220787090804
0.10612488235042752,0.11101217592772393,0.16198149492933955,0.09467433825766167,0.9058228123128101
0.09981216097941373,0.0998018850785646,0.15862326778023425,0.09356434425651468,0.9215603662697792
0.13063135087709765,0.09351215396420107,0.11982450224488976,0.12770464947995044,0.8770101491828635
