S-email,B-email,I-email,E-email,O
0.12050480138530797,0.11415278130923256,0.15117214697490008,0.2025094143100299,0.8558924463161212
0.1212454383837781,0.12274339994226473,0.18142470606780528,0.17847734981873156,0.8340754651886386
0.11551814917520867,0.10343998830875631,0.12088181703695666,0.1342877421607499,0.8991463599718963
0.07887126972811451,0.17386294181660686,0.2222714392227535,0.11007878167766796,0.8448018924748705
0.1030332603377178,0.12852841883822153,0.18976918147684657,0.1848226293267667,0.8136464753326904
0.04020090613529309,0.10164641075292581,0.11496778622494569,0.07623011517493264,0.976345050769982
0.04908913632099861,0.1280024475443865,0.12173128100437143,0.16209582535695685,0.9385778982307437
0.12491756833068925,0.12760880624147186,0.11658164581062862,0.1293764557858828,0.8646377911494812
0.09095930284081905,0.07007749045424541,0.08351927430693869,0.03638908064087835,0.9759800784061232
0.14417866102570165,0.08356254337826566,0.10771119200358235,0.04984022854437308,0.9547696092371326
0.1771989019945848,0.04017350912770883,0.189031191752104,0.06588769680327722,0.8830719824682964
0.16533151245104608,0.036240449627811006,0.17957942279377123,0.09397364254561916,0.8883536943080536
0.14566352925470735,0.04634310163704066,0.06022746241333719,0.07720989283365944,0.9758169472095292
0.09472971140457008,0.10897838247897253,0.10415712495862198,0.056696496124422235,0.9437941959515209
0.11160096037293617,0.11390219632970315,0.10028284168171664,0.0801138961794254,0.9467035889141082
0.13788191838241162,0.19495044767511327,0.12491620472588139,0.050276633246860915,0.8804482630637817
0.01779371807938755,0.10631881672636621,0.03494232168398853,0.07437615350875357,0.990857505204683
0.03309861478817131,0.06620051699498536,0.060792167296232526,0.047693279328490906,0.993068780589274
0.12096926735210514,0.04083261986393893,0.11018532655635853,0.04703655200152355,0.9675856484683366
0.16970322601553303,0.09288738577918063,0.07959365000150723,0.07819128389529258,0.9426147814536674
0.15921424180779967,0.08187922138519527,0.07878566634906352,0.09832322867627453,0.9372196331898774
0.1088992515031083,0.09027432170379578,0.10090109974353645,0.14978068305488812,0.9107501464844965
0.10836788437660361,0.1559519260772905,0.13945137981927772,0.12135810417614715,0.8781635677176607
0.14455727190500411,0.18040357251456662,0.17163725338973582,0.15345811150866556,0.8575717302653336
0.15617697307031234,0.10573109906799531,0.12722672111315242,0.17273824927615547,0.8487792662165957
0.1851891099454479,0.1368908633636318,0.11385544278296562,0.1834139987917451,0.8435256266341364
0.18642143281798695,0.13928947356305021,0.11431439865069727,0.17360097304843852,0.8531306487439565
0.17847304265274672,0.14687442161159542,0.1375265602926907,0.36738211744166316,0.6851410400312693
0.20319567314054526,0.12502966784559222,0.11933009033800653,0.16218510142900422,0.8379394272170171
0.13907174163926786,0.10706877937592027,0.11064882389345901,0.1442879104899477,0.9156193159037311
0.15689354165497293,0.2511940868300811,0.16327289189036429,0.13422918838038925,0.7877505101451698
0.062378481900897786,0.10401046008033647,0.0830727352987275,0.3646319105190231,0.9368847189708226
0.10100239564659748,0.1657532620924779,0.14106206861343806,0.1179569398147991,0.8990457002061717
0.12122527979792677,0.13877380322941507,0.15710090527019854,0.13319027407612885,0.908499943722804
0.19037084801206805,0.10884908049915637,0.16484480537858726,0.19782632234890465,0.8273144220783111
0.22552472487187944,0.19723661407090096,0.1390981850462504,0.19408238804754005,0.7617939970098785
0.15734534515401935,0.19271500478148207,0.11031907793013414,0.30271698650746054,0.6468015675579977
0.08282021287821224,0.1352738853823299,0.14300294658161922,0.10088087488882487,0.9219600299693662
0.17865924258956892,0.09369185524693906,0.14091066144899544,0.17108655945662177,0.8402314255690847
0.20917127261583565,0.14986777551400907,0.17614445178838845,0.1726546804830913,0.831088196728751
0.23151446699404726,0.1939689022594182,0.13247594224158654,0.18416009903919095,0.7376335036173559
0.11037992039052696,0.07596814010801124,0.16487874600834246,0.08422603580679432,0.9157056313190503
0.1715574148503589,0.18743870279469058,0.11729475084533743,0.17545564992059812,0.8304026123615766
0.052469628863784396,0.09302300165754616,0.1000663404845773,0.11395725447329962,0.9517632726480227
0.05328486679620742,0.12423114071384957,0.10356356195275065,0.12759420102574706,0.9514162306163158
0.03337730239963581,0.1304858489775572,0.14854889184657913,0.14690871037440964,0.963970744360836
0.07302031370251293,0.04109270248305757,0.15188873609354187,0.18752099135395542,0.938918639321825
0.10671042954840883,0.14096982084520823,0.1329970834930971,0.08468605975597847,0.9176046929922487
0.05845982489241079,0.14052615895423923,0.13319387043489753,0.10184336165816926,0.9578755942121926
0.10983443827835947,0.10976128487095126,0.16809105051162915,0.17426549830380092,0.8599552219457643
0.1646671398163494,0.07795941366900631,0.12929469316798842,0.16846966837919436,0.886298445095597
0.10344639967292889,0.1708623315669004,0.14272687981088342,0.069660266613421,0.8972497907868704
0.09611375878756472,0.19193199810123698,0.14179023601323087,0.08515679465298331,0.8735015279939539
0.09962860581929739,0.18137973199647578,0.16996590231074768,0.09732497548402355,0.825015559770145
0.09161125377203025,0.10890790647305533,0.14858308937110665,0.09037197074978097,0.9346108747983658
0.093373666179136,0.1122321453887339,0.14841208590733768,0.08795358022579491,0.9322053633543672
0.10088798897043566,0.10726917044935683,0.13734106481469985,0.1220335037167634,0.9023947575760171
0.055012159527919276,0.06872304574058037,0.09587523508795948,0.11221497684340877,0.9770405585525159
0.11711598047100731,0.15823346944442898,0.08531308725390797,0.18882354330075676,0.9002169668592784
0.055488693859467905,0.1273750374794531,0.092268923416785,0.07367066775184394,0.9568648326156929
0.05557388495021759,0.1262006699456251,0.11512597761946808,0.13442652440326322,0.9421571533157668
0.10880316864260577,0.11811545717861112,0.1563007682928922,0.21479635327543875,0.7961222934292129
0.03238340413573693,0.08245925668709025,0.1302847948379471,0.08528627058273727,0.9810894832652015
0.046764801002890544,0.05810834673107951,0.07971316908077618,0.09613614889489329,0.9805950076377351
0.03601704141824841,0.10025599234917909,0.057270852095490064,0.07170732767864316,0.9747264627075937
0.02724610215380352,0.07792041173858662,0.08048868839047268,0.07124138721138498,0.9880042242148765
0.08156929343345118,0.08504315773278606,0.10769353894733948,0.09363723818968445,0.9566726220102844
0.021722200572655583,0.06366064617776471,0.10002102975700966,0.08792359767849008,0.9881041873179501
0.02793411394807581,0.07532899937086111,0.0998215701226108,0.08456992501526639,0.9892341227976058
0.052973000574405085,0.04954139080413027,0.04854308317546531,0.1499864038079734,0.9649699429341383
0.01564028103754733,0.03468095371810289,0.07319767239499173,0.060870245568754686,0.9892029247642163
0.06957796386902644,0.013803933481746394,0.04964404981089124,0.11961657384526493,0.9673815240147542
0.050091524538023804,0.06774954574359014,0.09046509381986963,0.18820388082030653,0.9615815890506441
8.431870684503675E-4,0.03071020171174076,0.02993896038433687,0.051042458195025245,0.9996829797049491
0.0630169672882161,0.1317323906417566,0.09261059377111935,0.09694450078964302,0.9568580515334739
0.018360327260830152,0.058588916094492925,0.11128513081888498,0.07476463730454036,0.9929501610543455
0.010871097004602266,0.0664732269821745,0.06698102922571708,0.06948363277445657,0.9968613959496505
0.026460817702974725,0.05460824955912709,0.07225498120897335,0.09320677255729805,0.978499521098858
0.038349266644116344,0.05140676161183229,0.07607564635536176,0.10270276450325368,0.9813398516749893
0.05061963385564509,0.0762561493484099,0.0872210350737112,0.11608626310838717,0.9803560148209652
0.0022498983666512894,0.04642102131500585,0.03178119319989632,0.10298141011593415,0.9980221157997797
0.04052585508353267,0.09776057374526223,0.09320093054045023,0.06042434696246449,0.974677237998552
0.03288579458693581,0.08252308202853217,0.08350511717135349,0.09960027486828578,0.9726255152641143
0.02659117734081968,0.06182102356038291,0.09001171577797878,0.14796416159881579,0.9712801101794698
0.0316651737386223,0.06943259716077596,0.08647494952453774,0.09768285530795637,0.9809515660860555
0.031559337880039236,0.06816382215668947,0.08503727944771503,0.06965812494896242,0.9870456453136598
0.03007104675696685,0.09089634758873104,0.07753855487686027,0.11590519019912952,0.9656604916979803
0.025383921259529586,0.06589744404527008,0.08580141958164697,0.06498227713259684,0.9927900964177716
0.02778820374425653,0.06777941480938761,0.08453402668083053,0.0788198843207238,0.9867915336886722
0.03213400173959648,0.07220060316628794,0.08257601715940009,0.06480483156325074,0.986905458049745
0.036597397299523285,0.047065910259666,0.0649860950071355,0.10887516619349313,0.9853164678865545
0.029414463169816423,0.07959986398862971,0.07388428143398242,0.06611112474952126,0.984972756215941
0.03522831955176881,0.10300049650624724,0.08869591326709196,0.05879890669092972,0.9872965929796113
0.031247603112618767,0.0658079108105894,0.09118059275495118,0.11986751585367525,0.9752101192774465
0.03098228694048346,0.06567965924331944,0.08659289744869146,0.11482645051320828,0.9799191523378301
0.06186429412779314,0.08352339482682361,0.10512973624626916,0.10708091404618618,0.9531063372889665
0.03785280525233634,0.07182788609711388,0.0899953880961952,0.09012967107129265,0.9819195026425143
0.025657482368538615,0.0650619981797182,0.08658315266190922,0.12008741811680827,0.9850782012361448
0.030258708561399037,0.07886323760305185,0.08274414978070768,0.09084523541940752,0.982588586325821
0.06431685961796045,0.05633921866221557,0.08846601955721399,0.20015170320257594,0.9364872976953708
0.17033844640137594,0.09234167326871918,0.08947212306243357,0.15292591510597098,0.9486249798634582
0.03869516256130531,0.10456420160289873,0.10719200483706091,0.13758351285386294,0.9664971897659714
0.040189765311081295,0.12485844490095831,0.10208979459893204,0.07255846356729766,0.9836374904606019
0.045383996816352905,0.06439004491613907,0.060379938548467314,0.186473181219703,0.965080263696774
0.05705051698730174,0.09934202064697686,0.07135441955494838,0.0794006501221726,0.9815588638799267
0.06294464158015091,0.07631385031986124,0.06289226763170441,0.1253710076141445,0.9767498949203881
0.029260729832267587,0.10722850458941356,0.09246555192190892,0.05784235016989111,0.9866257572081379
0.03954673910640365,0.10571691328448458,0.10710841328147026,0.07154852217931963,0.9812667859320134
0.06407487960358237,0.08850944091831557,0.09595298017137904,0.11385690729561511,0.9535054066982397
0.08334702884643781,0.0609372049419043,0.09506162907597288,0.09791536574686693,0.9790044304219557
0.056744442653102425,0.08390045078160474,0.09621925255164568,0.050885451141684,0.9815101239101364
0.07642448487093888,0.11817741469906091,0.11546724014268203,0.08691472680683467,0.9621476377316088
0.06476127975782767,0.13036245561999435,0.13933325292474616,0.12691427491424787,0.9194393584444407
0.08986557849942357,0.08912183199839294,0.10916423403702723,0.08228241550318995,0.9666523322251194
0.07389546465819795,0.08971371948018744,0.1149090712971201,0.08965863688377292,0.9598505580849611
0.1302437959535435,0.08596108533885405,0.10512878897921102,0.18559454042719128,0.917142909254067
