S-email,B-email,I-email,E-email,O
0.24218003750663578,0.12620528309112672,0.16795302706187232,0.23312814881473617,0.755489549708096
0.14120977831702744,0.06963435481551332,0.16737013125542183,0.1102251357850177,0.9221695079204982
0.15519837191464303,0.09245211069146306,0.15387631770720483,0.13760608648372036,0.8850733257964559
0.09906620728641519,0.08808351913415292,0.14854156358525486,0.17375221792245565,0.8776236637473819
0.14185349044566686,0.08954716961424014,0.1624865891731854,0.17884143800518357,0.8690333921622303
0.007030256823689806,0.08289104301082457,0.0707857382501074,0.08235357803303973,0.9956447419715313
0.1115288164420473,0.08781635613578342,0.11288513663287474,0.13703613480254578,0.962506309402813
0.12219229155395653,0.11617211152105107,0.11384568852617469,0.1458283693819167,0.9494870646838265
0.08704561995995742,0.19707793506185003,0.19297646772856317,0.11137501983347223,0.9483758912753971
0.12702221731643776,0.11129395823211533,0.16360359307018893,0.17094599710135103,0.9244027563239215
0.09129724942109664,0.17668778622210785,0.1803391637006279,0.10187258807795066,0.9559065526293189
0.16138857731049833,0.09700599692723835,0.1512205820927296,0.15646127091971448,0.911462782138587
0.1640234687939133,0.14280104013560063,0.08803801438235974,0.15075909316739514,0.9554033616731794
0.03263366034239238,0.05202997240862394,0.08558657445423105,0.05541343721136749,0.9932793957837095
0.09956558586828106,0.03789612203738331,0.12403394454161049,0.07916562481593253,0.9746990562443858
0.06294933988742259,0.029156233189366373,0.09858182612134651,0.08392276222967163,0.9833043420273878
0.061987368343393155,0.04326872059301172,0.08474942311980932,0.11294530528798256,0.9780426397985102
0.028694512861823684,0.02178831432408881,0.04610431763979975,0.10601422971625027,0.9937537617910405
0.002510351054841646,0.04750952959235847,0.05005514676789248,0.05178693045816309,0.998975978030331
0.04644439645429717,0.1058322355229944,0.147924894681842,0.10786025495760594,0.9693333696755785
0.0505390291577104,0.11346526102916844,0.17786351803730618,0.12021463523904996,0.960353141790901
0.04862283107136362,0.11023066165865977,0.16028168070205648,0.13894060245211876,0.961093587279328
0.05185819588956606,0.11678469616347052,0.1679186913074423,0.10899493362385908,0.9695555555719265
0.059205009025181374,0.0807789831352009,0.15019292764830836,0.15826476768724348,0.9596092404955845
0.05091836471351275,0.08182569307392053,0.1651553883603307,0.1056032175447378,0.9819014901688523
0.08566867937601937,0.029176000395094423,0.10991996525708793,0.15216107880740862,0.9668804803276682
0.0604264992896414,0.13813524977317737,0.12174302092288582,0.09700519439352866,0.9750417912254712
0.052512865519209466,0.10632472327701394,0.14558924908254053,0.10197725559295402,0.9795021196689676
0.057118339950603496,0.1054175209979684,0.15400307031621718,0.11482878168626824,0.9697039899349297
0.05540577013395573,0.10810154859759463,0.1480559689220762,0.09037871082151988,0.9787719446776079
0.08626823755816264,0.09345802752508739,0.11795020906753977,0.13110145941127982,0.971948082208225
0.1711023871335074,0.11700137891796178,0.10151236527098724,0.25771823126969123,0.9096759253124725
0.12055282075341382,0.09829222911757228,0.0640482876904648,0.17955769174425493,0.9593079334556434
0.18833163476578632,0.1512610524497068,0.12560095822464756,0.15700913867080965,0.9058510573359105
0.07911013030435315,0.11392295814208318,0.07074925926867502,0.13414071792966467,0.9847785774824651
0.03629595993594276,0.07723396300776166,0.06591331573844925,0.06629660048669435,0.9920359238042472
0.10436572913407924,0.08481957901265773,0.07772093551923379,0.12802975449221263,0.9740786762347233
0.04191354842377214,0.09216535834862219,0.1006030233893618,0.06154745484257455,0.9870692500328779
0.05600932172280813,0.10029226235251099,0.14196988731587867,0.12074486448532458,0.9608979326951036
0.04886877667503718,0.1029291256430273,0.16091133638237848,0.11301668864146289,0.9669189734177702
0.04731453766833308,0.10096768630088877,0.14291813244501853,0.13101241862401483,0.9677560766187903
0.05046746652516374,0.10703722219531477,0.1498754786579136,0.10257194851094013,0.9748069677698821
0.05682328574302944,0.08050627945566718,0.13358476390422808,0.14973871103512235,0.9654803491341976
0.04740059716584965,0.07595485032858948,0.1477325586425738,0.09845992856107325,0.9854343168461956
0.06679931006024505,0.028631283715753922,0.11144078680439727,0.13722412248050614,0.978725617389816
0.06190411371765552,0.11857131387789838,0.1145878914342212,0.08447562132597648,0.9783269691366381
0.04770449541273482,0.09129103117079503,0.13702106872080305,0.08783961694459413,0.9836994700441813
0.060548321319808335,0.11969692066219749,0.1504925011161388,0.09856976619360143,0.9764865277219078
0.033368699220024264,0.09110238453276999,0.10245783693126254,0.0983401100444171,0.9900415188330883
0.052546939867625264,0.07764870292679249,0.08433412671825447,0.0970726816354782,0.9919788194446754
0.19331114910280264,0.12384256190492685,0.10553307337990459,0.2945547181122836,0.8773948528161097
0.12144099678929993,0.0987611765691818,0.073637332795962,0.17034545933366738,0.9600985042033453
0.1810961902957119,0.1503459373849426,0.12284427505591994,0.15834755823439065,0.9117115834245401
0.09394076931270662,0.18761534354597467,0.11257482492768547,0.19198238964094372,0.9388375244822117
0.0958120383469753,0.18678184805791342,0.1111133300516629,0.20866539382065843,0.913311773749
0.08621441479034447,0.1833975704327969,0.1075729211037299,0.2072126005337108,0.9207468938382658
0.03375191670484415,0.10432202929072945,0.11489650160820121,0.07450376023807763,0.9744416209783093
0.055590743849199035,0.12875067782658503,0.1424762804752978,0.14018557459204511,0.9278343541797612
0.047008276230120834,0.13874801748051824,0.14316382506146155,0.18535773694353774,0.8905073121018816
0.08761321781567599,0.16492484332566867,0.1567660382646484,0.12594780707754427,0.8890779380843125
0.07607941474471475,0.12478746068888118,0.19327241615815133,0.13267935504342226,0.9187008245455299
0.09187020616475439,0.1289066873240185,0.18137131264990655,0.13522758787109881,0.9112453121234259
0.0674288831036307,0.08416312962586785,0.190725886981027,0.06840889135306803,0.9659272733980172
0.07330825939652161,0.07304978193292445,0.19275348036211393,0.054233130662659376,0.962646504654326
0.11790213822170613,0.07070102777456344,0.10081499393910778,0.09860455569874357,0.9542517704910203
0.06436465971509892,0.17428718863369405,0.1149594376248807,0.06768136677023562,0.952095004670715
0.06420985293564464,0.17977086670152395,0.16988163243108567,0.1282215182969624,0.8982574107396561
0.08882364886709017,0.16438159678005548,0.1980177743052921,0.251752629956938,0.7839911451734395
0.08545996495416432,0.16670193319265425,0.18442961368624383,0.15424715575270853,0.8979407852400612
0.047012970214148124,0.13482481216446107,0.14513862436357436,0.09525395608069089,0.9691744645086295
0.07864162963068246,0.08456556369080001,0.09477741145822627,0.1962445003367325,0.9258636430782633
0.03700745585119633,0.145542746435445,0.10559248561116395,0.05487194291363211,0.9769387122063931
0.07645638612550662,0.1250107184075277,0.16135198654111446,0.15313740741051127,0.8608620783762695
0.06406845012785678,0.11498440684343053,0.19822579788820097,0.12829450733909736,0.9161923143518523
0.06807795069853531,0.10216173792721146,0.2087060587879667,0.07656994352215751,0.9444862883124464
0.046028625741041045,0.08517445486261027,0.1516425817492732,0.14205853437032834,0.9439659869902794
0.05142349746340501,0.10403526999260299,0.11312093218838484,0.0644137220623589,0.9624318783694463
0.020222683907005077,0.12332637587250074,0.109817551379767,0.0581768098261407,0.9877530303055405
0.032921300000955,0.11959671786994237,0.1188216925714789,0.06099727742935701,0.9680570495530677
0.03919559038485202,0.1252700059346218,0.17257235259875478,0.11555919203392916,0.9107277087962352
0.07918497047010005,0.12177267615120126,0.2289274073607586,0.07716762750664373,0.9415837946688865
0.04996624122087029,0.08109788625254884,0.1532876492447598,0.0783134646707951,0.9793715235770883
0.06089513739916446,0.09581132004682903,0.13840366228693254,0.05863144689465866,0.9828097134255053
0.027169289367373936,0.08547464157699655,0.13335635477722543,0.0488662422546374,0.9758484333256875
0.06736254688132569,0.09761000914359465,0.09872918587836932,0.08567580861819761,0.9422470431082064
0.09268097192008201,0.2927731461465441,0.14709407032777813,0.09915978554322977,0.8993085780037547
0.053251051180988114,0.11839806822840168,0.14124585406788487,0.11934664475335674,0.9425709928311566
0.05532433428699254,0.12896452586687424,0.1523827548206201,0.19174553422679214,0.9362107624748454
0.11740334622700367,0.13866528954249105,0.16573559076646047,0.0814321904459756,0.8968283878107435
0.08493609695167999,0.12621463496692656,0.1333884106354796,0.08064194219604981,0.9593190721792505
0.12053859848570318,0.15782056862155977,0.1767503449072051,0.2221592254276984,0.7725974573095011
0.05692980526015183,0.1307727181845548,0.20144289904993493,0.2535569067801316,0.8090664109253474
0.08898042412556531,0.1765049002125417,0.1852102011016381,0.1539808791102978,0.8988658539107128
0.11947443875724474,0.12046572004866908,0.14415762339554877,0.2023650217190744,0.8755919153483325
0.10401001258581363,0.07121580932928162,0.07911864364266054,0.14766169435679752,0.9626894407463684
0.20212925669169757,0.16642449320121572,0.13932128116594134,0.19707171417105732,0.8926269334235976
0.03862014960482219,0.06688291161399103,0.10327814164060772,0.06549273640087327,0.9934898324648279
0.08682524450724245,0.08522410799937336,0.11960025458421965,0.09625483856724434,0.973060500735632
0.08756762005223423,0.0659057855046952,0.10085425326593447,0.16121771769802737,0.9627130682265637
0.19270453406557952,0.15583728789103876,0.10081402272193983,0.19066397632782342,0.9055072576293055
0.07915629595007927,0.08521006064792644,0.09441962817202987,0.06129746897912506,0.9771806798607071
0.14405042466123907,0.06996224453279729,0.08847003518504933,0.1122903259551989,0.9568882422731233
0.19111750873766703,0.15297372519327618,0.10513081569646565,0.1894006444993349,0.9080916012967655
0.08101801064245666,0.10234008857751258,0.11138246887321931,0.08674546701528266,0.9755124807310392
0.09529916770760309,0.045933751552426336,0.07380053560633659,0.13326579595397448,0.970169198126758
0.18805098051399524,0.14283172782212142,0.12056756049463824,0.19696948497526853,0.9065918964060703
0.04140105870588454,0.14272062901031846,0.12601318800414238,0.12413129736288804,0.9574807463601194
0.11611504902404456,0.17143719498268753,0.17253054813934446,0.21064156577435567,0.8174185123204608
0.13550063601069764,0.11475196113255125,0.14620847616917973,0.28326332464433496,0.775081861223563
0.12324982745848408,0.23905841986908138,0.1675656699329099,0.15954546916512488,0.8744713778975689
0.1919286592931392,0.1553864982054871,0.15509631761820045,0.23319447980738905,0.79792338738302
