S-email,B-email,E-email,O
0.14512103647959848,0.12189216471447066,0.1586340192733627,0.8939322624201569
0.10084262676736264,0.10727784350267976,0.16576954435191038,0.9483117479029798
0.01174606323239579,0.05064559028856289,0.03718092776954741,0.9974375464068461
0.14077594180457387,0.05739370974159699,0.06915286781240837,0.9364683214674886
0.1489566578570027,0.06314865491401311,0.07841422200728967,0.9212958342857961
0.10609102769853612,0.07196092736788016,0.05565030140143686,0.9378537847077696
0.06805693801390764,0.11264550351892327,0.04876739667795984,0.9669917463804625
0.052561284925081636,0.13753002948446857,0.04872639691849544,0.9588160988672476
0.035851006339224285,0.15384029829066992,0.11005930610656063,0.9659662529462489
0.10984617113823708,0.06244542556505548,0.05724472756488414,0.9629034338407778
0.13908308203548916,0.17789201185609174,0.12229772308947374,0.9154470778675413
0.22135097068163592,0.1608571159804489,0.2173661292256264,0.7604847104320295
0.027614379316538477,0.06914471893019505,0.06202445275018417,0.98967133902537
0.089355555748486,0.11639702559768551,0.03790035588232702,0.9589045381246546
0.11324793262709071,0.051849562540137326,0.13086082938058016,0.9333151080909168
0.17972094868600863,0.17430424764066565,0.2215548226028799,0.7795900295795382
0.06401999720597099,0.12406126667055739,0.1948438819385022,0.9570474360040098
0.006231968339877563,0.08955526181537124,0.04866608286678817,0.9984696035851643
0.07089099539463511,0.12377000788226715,0.11311263646119563,0.946717361402258
0.0637150366117686,0.11660261110296814,0.1849071857481145,0.9147859293113111
0.07310111068070846,0.12005547435385087,0.16653438274228602,0.9210678151707925
0.058312760415978944,0.10610365854062133,0.18545981007874668,0.9476617889336252
0.1331656143661492,0.06172081314378102,0.128702495704154,0.9252696147887173
0.1409904043315869,0.1971283594787308,0.11651839430823512,0.8989754251540576
0.22135097068163592,0.1608571159804489,0.2173661292256264,0.7604847104320295
0.012918184996644017,0.08573617944349134,0.056992730130133035,0.9969182686938894
0.03465954782070694,0.06576159241806165,0.11483052845885232,0.976877638572901
0.07089538481300103,0.045766891576515284,0.13261413013378257,0.9537583849303473
0.2650603330326951,0.1120351507536452,0.14946830192099686,0.824616749245419
0.09692675733717772,0.1149984674453755,0.20492858260424404,0.9315348502747666
0.011315004034210988,0.15106514709666077,0.06389055769884915,0.9941403582307502
0.1533250270365088,0.13233991613897478,0.0842812077065985,0.8596139252261591
0.09473824164317562,0.12291076245038174,0.09252993736622922,0.9350778128392465
0.07201771798250342,0.13367350268858305,0.07425384148701575,0.9455138932762801
0.10609317640476601,0.07546483712869306,0.15243560827539904,0.898230372050275
0.14437672885221986,0.20113465759052934,0.11040365513408588,0.8972256874021461
0.1875820824688408,0.14659740235858953,0.22517690878902458,0.8294552866432597
0.13231043287932095,0.08016403745458629,0.11639751210704295,0.9594700292527752
0.09620864829008507,0.17834269886395432,0.10075834076156641,0.9513594071796634
0.22403795908071356,0.10828490455781523,0.18258419022033806,0.805874234836884
0.05166251655462145,0.12540478003343272,0.07864698623514227,0.9811858027181874
0.11885440224147956,0.10072162550403464,0.0940892292563529,0.9577489658097732
0.14792553981408638,0.06818692417808145,0.14719723339481197,0.9210808699522894
0.13490383048199248,0.19588542695319386,0.10986895448600804,0.9064854430644687
0.181665778324265,0.14558400445080835,0.21122075920683916,0.8423963927890225
0.1468292958613349,0.13468988618111288,0.11269025592635297,0.9306174555023726
0.08773184375807049,0.17086226409740335,0.1073172434296419,0.954572821573208
0.17803715833106137,0.152378246655368,0.2205348708334996,0.8114026910180258
0.06274313079450267,0.08425707926089354,0.05425963706766269,0.9765872229988802
0.08278484502842504,0.13170677182846935,0.0990007242560722,0.9476486131440013
0.1505604833125747,0.052494707335339126,0.15064633427809637,0.8793539817558639
0.2416408976812253,0.15267748168149411,0.2517188349607113,0.7686191227718615
0.18306282895472317,0.179214392478473,0.09229400685876835,0.8412002006239503
0.09996910789584847,0.10832651063586908,0.1077405704832486,0.9325523349254767
0.1104798289925063,0.0923026030349283,0.12255982266155292,0.913970878410694
0.16302521436725462,0.08381814598052505,0.14618372223177598,0.9093891573314056
0.09549336590982692,0.2084693351607334,0.08111079868584105,0.943074705972855
0.1401167774506381,0.13148929945476617,0.1337502746021557,0.892495465460569
0.07883276298540286,0.269163013884697,0.07747859567570269,0.9243084183635757
0.20140352067426792,0.09028372363731496,0.23520060579213029,0.8263922588054575
0.08765767897655245,0.1422109037502837,0.0865817500926873,0.9545665364190112
0.1793379083145009,0.08859186925557513,0.2146936844857732,0.8602281759307278
0.1531981250160006,0.09168780533139818,0.1365200945258786,0.9233255104698846
