S-email,B-email,E-email,O
0.15637080944930173,0.06739138270702141,0.14985123912835294,0.8841697809374276
0.1246121861473971,0.12699972824970346,0.152995885725377,0.9019674158364959
0.061048388960782705,0.059077773458559774,0.09517401822806452,0.9828443061438978
0.025054979876503916,0.04197769914052323,0.03108470745390168,0.994764625295311
0.03329312152576342,0.06824229548339317,0.08216177521462713,0.9832911161656541
0.09544337803801445,0.0474458311077804,0.04746201821968548,0.9565709258601088
0.03618874788079325,0.0758248760774067,0.051819526062552995,0.9894038091721337
0.03288960981738881,0.08583875110326103,0.04961459707490492,0.9904376853406393
0.03165873225849471,0.0867453938844861,0.05514198723423398,0.9888647584782068
0.022393333102649914,0.06685961314040505,0.052587125435649265,0.9954913508391425
0.061860300890884526,0.01598711955278541,0.14028959932959087,0.9706221374013564
0.15436019370722187,0.09809924651742415,0.13543526383135826,0.8841745871456808
0.12252826292039287,0.1266553117934147,0.16477622177045223,0.8975683916124864
0.07183387831745343,0.038568976998240495,0.0819370885254479,0.9836600594632807
0.021585939813213943,0.07292044256268793,0.0437846445238324,0.9951155362007138
0.05027730924552466,0.06454465726332044,0.06622909873065691,0.9806302506073133
0.03252888189479632,0.04927482653385599,0.04882306464529926,0.9909485699761517
0.056238064472189875,0.047870564074887816,0.04112028592517871,0.9878431764379908
0.01825625004517247,0.058479326785125844,0.04672520742295047,0.9958245902850494
0.03552005444289645,0.0573528310991169,0.03809460321265141,0.9944330593519441
0.04416421401808054,0.02821066657862536,0.05439615745264709,0.9943761937849732
0.1186298764475397,0.12865292942640302,0.17761070798164427,0.8982046312871356
0.23366138961334565,0.04369606495027881,0.10915607543082309,0.8667400850797203
0.0745671077593268,0.04632630584943789,0.08507871168749596,0.9829275909195976
0.02416544513568869,0.08019140565854828,0.03849681060777793,0.9919144581375975
0.046237451450756945,0.05878428724459318,0.055269689891552704,0.9879757113181281
0.06257835961599376,0.02769964196513489,0.10186939939404435,0.9828247816964018
0.16896258436227568,0.11138707914303063,0.16173059908278664,0.8383498113680741
0.12013416276936742,0.12585571716925573,0.1652350274602287,0.8999560476236118
0.05920280379699795,0.05849560975056349,0.09559450562522032,0.9834746790738705
0.03927340499549063,0.03999408149808637,0.038800065683892285,0.9916986752980705
0.0419418008665287,0.08399823913295833,0.06272666479157192,0.98624180533295
0.024352029259400807,0.08402957228940428,0.07147179346711292,0.9879283676556421
0.05446799038843294,0.1058452297000516,0.07129056961263326,0.9688688578284738
0.04638686424745692,0.052854110554842994,0.11225185559838083,0.9843750341127573
0.19364022328562494,0.08786027043776086,0.13925246981276565,0.8667510149638799
0.027205555140662134,0.07507916394359816,0.055384121020379526,0.9905621351564924
0.04764775813227503,0.05833523216181583,0.09346421813873147,0.9914573806533437
0.15942983141262826,0.05998480560834118,0.06906457316127396,0.9283822680958986
0.03345529723393757,0.08805876323712247,0.08038530150962371,0.9823550857452815
0.13825814738309536,0.1035805677275738,0.04196388002998517,0.9348004438696573
0.07674293464036437,0.05276721586890345,0.08578725465042625,0.9676918653720803
0.07346278384749585,0.14249794047758932,0.05722455970159584,0.9492890931757614
0.12231764470494733,0.043084704901060804,0.0522833733757308,0.9736526940421626
0.08226311273242275,0.2571580157232104,0.038124509918644744,0.9685627130299868
0.05879236735627714,0.06124990245271741,0.08347508831862648,0.9750500292528727
0.03963652505573548,0.07412852356528211,0.04965662375060033,0.9905751791068788
0.0703058614437198,0.03871370523194834,0.0928669321949735,0.9772355615678443
0.06816045380414655,0.18697623509721167,0.08170657286296033,0.9560071703895426
0.02402642271753906,0.0462888063853966,0.0978654601663797,0.9942405208899389
