S-email,B-email,I-email,E-email,O
0.1294722032172384,0.11668569135571738,0.12885621952841364,0.18159929678649245,0.9075678657778815
0.0897168484594594,0.14739490631934257,0.16024892416551462,0.09985106702125017,0.9536524303553123
0.13249952122547154,0.10333937583141248,0.14451425371358362,0.15321760075558594,0.9286878853089138
0.09634595936323621,0.14384194186466423,0.1592629267585842,0.08639863548017143,0.961644958128482
0.1349733476957376,0.07718020271911007,0.13361362457865836,0.1500370845707459,0.9396100288884199
0.13671523895558108,0.10779211440197488,0.13026415793210971,0.17661224007104356,0.9130139935545265
0.12537691047130606,0.09262923422639616,0.08466792092844405,0.13703484153857695,0.9572886013770004
0.10622303776919122,0.08237800319483002,0.08275591980745559,0.15060074742848634,0.9527222002493134
0.12245718725479746,0.11398314080939304,0.11198417274950818,0.1732395369525504,0.9288591009216606
0.16608679028156706,0.14167932092841953,0.14283236958372028,0.11657381160811062,0.9416699010712072
0.12265817281244563,0.0744796660758132,0.09141221817974943,0.1373101145685789,0.9479584251308004
0.1699541389843166,0.044195090896992625,0.10227021029149255,0.19603282375788236,0.9328773163283364
0.04373550936575594,0.16350474207136903,0.04620840424161016,0.1080616724676581,0.9307149872759938
0.1083220197112476,0.0821980161163584,0.12336618912752753,0.11137589960980948,0.9193937000693074
0.12694797439876013,0.09606679741989602,0.1463786726207888,0.18057000962995753,0.8844297177134791
0.02063794570750194,0.11872560198004874,0.06205537251323553,0.06751129646648214,0.9659833383831363
0.09613632245995442,0.05349612810519032,0.2866917323425011,0.17272085498793585,0.8737167544789525
0.08538807389150228,0.032658407763547115,0.17339033134533163,0.1442467179091679,0.9496109016545086
0.11616901131514949,0.12785127571948662,0.18400627569118475,0.1671750964643519,0.910164304796056
0.15816218320508113,0.0529520282496509,0.13045258813542351,0.23834354837425414,0.8965682683304373
0.11794809063448632,0.1206767458969636,0.09130587215867417,0.1945920351939641,0.9350894045005693
0.12062235924178615,0.1584206755454607,0.10045297422193149,0.12575919005057798,0.9191524729155781
0.16383224690522882,0.11687701822390668,0.1869590544307173,0.1934032240428597,0.866758047615224
0.13284460328695696,0.13743651048424305,0.12563908019960623,0.12015329597147047,0.9581746907198527
0.07610834727530084,0.06579171548667977,0.07166284089310142,0.11498465118870684,0.9810717849261292
0.13870359669139454,0.04189662426443713,0.09417447786963844,0.16388774203082768,0.9573424727785732
0.04301824691076612,0.1629811832074441,0.045281496227375706,0.1071451381169713,0.9335987572724688
0.08897007333006739,0.05653209581933868,0.13299215779114631,0.10516906810469806,0.9474951266867278
0.13073850987603974,0.04400907242738783,0.16575824858617624,0.16295873581374729,0.921377664541484
0.042063567875838086,0.06255571792106703,0.044154965446473925,0.10711216610470686,0.9377757686280899
0.16181679521512202,0.03999826174254442,0.19924249929830368,0.15994429759802942,0.8928574047588866
0.08462844678927933,0.0887805504440169,0.12262223496011641,0.1826129294253775,0.9520827925352098
0.09051968212562844,0.07745438261483173,0.09919391526417273,0.09927932868387467,0.961140625975574
0.15009533711171982,0.1097690742767301,0.19508426974391335,0.18019681770768392,0.8780260800099158
0.1385311073133836,0.07500336563835339,0.1816533714522318,0.08849093763341348,0.9260756035186544
0.15871032259649048,0.07832344755249336,0.08237846994450866,0.16530323586861612,0.9538631293664568
0.1200212045838534,0.14411757005960055,0.164065425341377,0.12334752979729488,0.9233322742996458
0.2008543530639269,0.13591150970844257,0.14890540123713633,0.21929145746941403,0.8526943054372935
0.023855012914509796,0.08895655284583447,0.07571441061391762,0.048726634705141283,0.9956523521316197
0.027891470984555675,0.10531790930344542,0.07772144960577271,0.06692065030698577,0.9925642180414116
0.028794250381082895,0.10783327587183508,0.09954045241402862,0.08678356477035797,0.9854837348359152
0.07436226174785306,0.07257021614561208,0.09472303511899605,0.14184202182668224,0.9631009296424217
0.11099472846711829,0.1021897636583184,0.12121033265011785,0.1708469021994501,0.9445741509457299
0.10401651769725478,0.11119009377112649,0.22797636183919648,0.060243359165020764,0.9314564624181856
0.17238859100048987,0.10377411038663509,0.22004559850090954,0.06541045806775095,0.8858011712619615
0.1110256180348705,0.07140375195273324,0.16056615049975634,0.07416009840287108,0.9302749083027967
0.14291316023814166,0.1267511855580796,0.10785997772988802,0.08596439714106233,0.9498045486058071
0.07350769154045242,0.16598889738991843,0.0760801027050959,0.14835133111800777,0.9550958777425401
0.03199948655548482,0.10615276751796024,0.08907416234119493,0.07981142741369453,0.9914414542574436
0.09480542788576625,0.06199451129691306,0.0983263333769134,0.11213614475529206,0.9748092072068917
0.11991785923216615,0.11864116283187387,0.14005426986670078,0.17093031160818598,0.9425794820160873
0.08779642932258855,0.07575818007943638,0.09493493974562883,0.12410607782827328,0.9742802528438198
0.15846513173488258,0.07784451887639421,0.09471627379568043,0.12989785453906605,0.953036748347658
0.1373316323578324,0.14876336155603462,0.1480251732601321,0.13199004448392462,0.8986259245349424
0.1902134834456907,0.15796776902698811,0.1400064450850758,0.21797195230427432,0.8577856489064604
0.08420363430738144,0.11740013181346089,0.10449812382109422,0.20005967288482615,0.9550690209281331
