S-email,B-email,I-email,E-email,O
0.15746036724015014,0.08194339834794895,0.08135581360209947,0.10154094820491075,0.9595689608060907
0.1649353437339374,0.07986756374085091,0.10973979710717711,0.16703629183838895,0.9232522745649356
0.15016222364501355,0.06583345667808495,0.11292514472476152,0.1123228360893228,0.960924007416171
0.18122412976413563,0.07890029940798851,0.10377036059812575,0.11514177625351882,0.9492530758248532
0.1604258270940232,0.07295228173223224,0.17815655505768466,0.0427616403434866,0.9383444813949897
0.10330923703081604,0.07142536550937473,0.11483068877011143,0.04912573360416998,0.9698945191757464
0.15406597005638992,0.040293886227660364,0.0739001340298931,0.09213078838875711,0.9461733159569123
0.16119734763041269,0.1402498236843013,0.09339757751198582,0.17334208082628155,0.8730741241754078
0.1564783929866064,0.09095909775666475,0.10019589622335172,0.1418152206263168,0.9285282094309631
0.027900545286449686,0.05456055162865755,0.06127518902212357,0.026916282258430235,0.9958943321476605
0.07096533229756784,0.08683892745023587,0.10998584480897843,0.058019925449411425,0.972096561742972
0.08376567039505867,0.07655530327656915,0.12782456711671067,0.14010956121222407,0.9131282216274486
0.0604984410624492,0.1138662791103061,0.1209842060478947,0.087334259712955,0.9507652941349255
0.07240470986344671,0.08416371937438828,0.13166704249283162,0.058825667799115765,0.976031778465722
0.09554346526503994,0.07344052285182022,0.1240663707035589,0.0849063001436367,0.9476127429618455
0.07630675612262974,0.03596329344209632,0.09270235196250146,0.07699053434766123,0.9820878262104217
0.2545814197557791,0.15835624591804662,0.11207675465550197,0.1265909979632946,0.8382625215760457
0.03963651812127225,0.0585914414713287,0.0787884911946641,0.04325339738510559,0.9947220059472361
0.06917152091289644,0.06286382442622603,0.10001539983349024,0.061800433977552575,0.985382628026717
0.07882590404627413,0.025886420715146,0.0879336888217708,0.07517273081733263,0.9821219041252889
0.23491763206416738,0.14317135406021692,0.1055841868457685,0.1220803098703841,0.8629009097345944
0.11057287028074911,0.08459013247948355,0.07890271970599462,0.12913621600448394,0.9511010453993596
0.01638551326680744,0.04957532395647397,0.04242990882084916,0.022932981809739714,0.9972885719941668
0.07096533229756784,0.08683892745023587,0.10998584480897843,0.058019925449411425,0.972096561742972
0.08376567039505867,0.07655530327656915,0.12782456711671067,0.14010956121222407,0.9131282216274486
0.0604984410624492,0.1138662791103061,0.1209842060478947,0.087334259712955,0.9507652941349255
0.09139122431451847,0.09139576889069424,0.12580467808468979,0.06520674943638062,0.9622383969125602
0.07643924275774437,0.0807276180693493,0.12249375451041804,0.08364524567434509,0.9696316419858844
0.08396323772290622,0.038659292294994194,0.09788662597975456,0.0810388900014005,0.9736733914093774
0.16992618574360896,0.1485547123188959,0.14478719397597029,0.0671298343583501,0.9342232833168171
0.22964329112893012,0.12045894879919246,0.1163299842358237,0.1431400269845831,0.8433078148932325
0.030683519119000652,0.0432967591659038,0.06033571695695426,0.0303513832083749,0.9977439418067123
0.05019201506116524,0.058908748748162584,0.06961946875953991,0.041369084013700874,0.9911816285063997
0.07489110140057156,0.03043202777349335,0.07305114619885943,0.06803426408034796,0.982779497037051
0.2569786650139658,0.08142366789135265,0.11418153863152276,0.11248848194307587,0.8916923664088279
0.09325449668147415,0.07661327395871395,0.09062150093382174,0.12873769909869623,0.9599623945227455
0.0411118786723638,0.12687569722237604,0.1078924350217323,0.07185177090092275,0.9713412263882257
0.10632374373406761,0.12302709759129736,0.18965091719783275,0.07672807600511408,0.906319649146065
0.07631480219949496,0.11974581806744056,0.1423378172129236,0.07928364952301689,0.9463097347241757
0.09666148970189209,0.1270960966587736,0.14354711835025533,0.07921449417817382,0.9155761509415459
0.07464071123864678,0.06730776053978998,0.10803951520626955,0.14364945118169958,0.9193335616909686
0.2545814197557791,0.15835624591804662,0.11207675465550197,0.1265909979632946,0.8382625215760457
0.026488335651258705,0.042273179788611066,0.054986738457065275,0.031086667206741084,0.9979880822801867
0.04992333859639822,0.04643772152787373,0.07284738712794217,0.04131684381779295,0.9946258896834429
0.06848869261538636,0.030197455764647167,0.06922487435663618,0.09008030269684442,0.9787236501640184
0.27293372813792155,0.0825908176555355,0.11722838642541654,0.1125684315954509,0.8833255760741867
0.11706944526188814,0.07486439285746234,0.10261051714054178,0.14752158761250084,0.9457602380406328
0.03552904714525636,0.12378505486229571,0.09792339856755138,0.06885578712044459,0.9744027529711937
0.11217245142371655,0.14486216885039957,0.20223962761654626,0.07402590259803131,0.8831548298321864
0.07414313028911415,0.1282679350593525,0.12074142660663864,0.1272173388612572,0.9377945519910296
0.10343470761074074,0.17712548567912906,0.14167223152875322,0.0868524849150236,0.877836893554694
0.07150147612329076,0.059936241522705797,0.09929464638983614,0.19811302739699502,0.9199614667425315
0.2545814197557791,0.15835624591804662,0.11207675465550197,0.1265909979632946,0.8382625215760457
0.03217475528696366,0.06489433666929025,0.07357648311290213,0.042462757848406495,0.9953162526967506
0.05884436077460986,0.05461506237659712,0.10172028840320163,0.05549598072089465,0.9891876744168487
0.08410596746521126,0.034967192427359614,0.08374171740107719,0.07047812028273238,0.9694324760518013
0.2343339837396638,0.14244164796118544,0.10576817292869754,0.13587622173969097,0.8469318172484629
0.12314742010255744,0.08737663164408177,0.08544469621926516,0.13371141994490887,0.9438168422056445
0.017818992818808218,0.047423028261852546,0.046585290338047654,0.021053319861394273,0.9972690957878533
0.05464392247873818,0.07556447146327831,0.1005730498944488,0.07173126880341701,0.9716346000539988
0.07556701879683138,0.07487775676763482,0.12374149684072477,0.06870359850365541,0.9594817183781124
0.09607561360815897,0.09694582126326486,0.11877580014451049,0.06314116571321876,0.9560884638061826
0.0705748702410362,0.07926505847335887,0.11535737869676367,0.08732081129984713,0.9580165749597067
0.08679628002476707,0.08149853235825341,0.11210544515559745,0.07433783638759445,0.962177102603168
0.05344408277867078,0.05497087430546847,0.10188908489984277,0.03360923041901693,0.9931763084453884
0.06720581880581922,0.08020653767266338,0.12626095145581673,0.05337556480331051,0.9765760770918194
0.09378707293478143,0.035733468809035523,0.09420136468821544,0.08174081287917892,0.9511731344073061
0.1643818615093846,0.14403407637830898,0.1451394609857771,0.06990374862696022,0.9361069557095786
0.22999615693472752,0.1208468738952595,0.11620729001431321,0.13414014501308866,0.853470991124522
0.02950466686338152,0.041289755775116614,0.05740384793506226,0.02921061739221352,0.9980326599726321
0.04478156150990993,0.04537861526086339,0.06911278387754312,0.05624202684207228,0.9934326022473846
0.06472461667033991,0.02285614241021773,0.05915504555554506,0.10227019008138548,0.9819521518113666
0.17029132231566915,0.10321768988462203,0.08278322471779738,0.10246829749128364,0.9352468706774274
0.08813243786717745,0.08043545154137437,0.07502469651938824,0.12180563771959234,0.9627958390823149
0.04081096137982931,0.03477033949249007,0.10367932989621811,0.019101906655560177,0.9904262837393355
0.10168022674055882,0.05091671286146361,0.18395659651087162,0.03536952868676971,0.960555550733908
0.17967647673573062,0.05927177390285095,0.12977885556762045,0.0640310800916415,0.9136785691525087
0.12186754813065942,0.06934534050184596,0.1562711890805891,0.04065295358716168,0.9228477218733251
0.06964986629710418,0.09781050460618186,0.0892303627549098,0.05175657206960172,0.9655352276169208
0.09819703646927998,0.1725461599386371,0.08953405071579035,0.07344321033214536,0.9082845166125715
0.026870256117520502,0.12298469545695088,0.11050647600402173,0.10628726181585801,0.9761883701865116
0.09347908722305558,0.0379762849295585,0.07919359659824819,0.048189294278868484,0.9590344168718473
0.16405823761249694,0.14350172828122662,0.1453147813380305,0.075927953518104,0.9302824057524274
0.18817812978906626,0.11157055175520637,0.12168467878687345,0.12189291346579187,0.9029889116175173
0.10144310149834568,0.06895689807076578,0.08825196468673263,0.10560281914283438,0.9645152686210591
0.11538082149352981,0.17636565092776926,0.17625316784235753,0.09932926158713225,0.9504753376365208
0.2667514481461043,0.11039155546672122,0.15643969490954784,0.15209313106376726,0.8143420467243649
0.050243605079466944,0.08740351146400412,0.07863304243034262,0.04547790301248835,0.9879065882196855
0.12538442101724084,0.07857776681408937,0.10249792054399677,0.06065270747103508,0.9779540523787105
0.14438048807690823,0.04537784376414892,0.10764183931434029,0.09378102971838984,0.9310551333190769
0.16515490870346913,0.16937305285416293,0.16020810469451197,0.07385944883951638,0.9044145351733016
0.18821016815544453,0.11533363907519238,0.13501677450070435,0.13397897482902035,0.87986627268943
0.1138431744437658,0.0849383559251273,0.07836666391336752,0.08496009284097704,0.9441875596113883
0.0968968926536069,0.13175456830578589,0.1410199455274669,0.07771795684590999,0.9649076981089431
0.17912943210307847,0.11755269461039063,0.12462845591304908,0.13738177147108133,0.8677571779025878
0.0994677680134309,0.05254738485658878,0.10486962864854335,0.03482959348292883,0.9774944318535846
0.05671654314371568,0.15395511679411442,0.10983789393284511,0.13209666130732503,0.9458797866093019
0.15724429253961048,0.042764858360108376,0.10472927858670408,0.1281707090480074,0.902731973088062
0.23831226488910373,0.1192602382101808,0.11740264155719014,0.18383815451166483,0.8347210218979679
0.2125985305383348,0.1329966761001047,0.13066744905817498,0.05017088671164368,0.9074829098059638
0.1173351328270516,0.07627670580406416,0.12745756934538013,0.05513675419030674,0.9672371119590798
0.10966535756427633,0.0800104292411806,0.143159513812112,0.06336495449555013,0.9514607364659158
0.15286874219733476,0.08595236367948203,0.12978593543230565,0.054557517228727884,0.9484756835194051
0.18573577782569906,0.0678866422597513,0.12243491103037388,0.09280650376346286,0.9076304871207928
0.12178825949835521,0.18446908607520468,0.12818419535548453,0.07634922080485336,0.9411346299992638
0.15882425863600444,0.11542295353480353,0.10451805870109021,0.11591918672283441,0.9084196050379715
0.10595660478834538,0.1764348847107929,0.11317345895767823,0.05168676756453276,0.9549367145880238
0.1965032674229667,0.07746627108763587,0.09865884492285674,0.16560286880490835,0.8900106880675449
0.10677626816332682,0.09241964659856065,0.10387604716681582,0.05475739632379141,0.9767717131169827
0.17065096316124423,0.06743931641367013,0.10034318752014107,0.15040680975176418,0.9165392377867146
0.15402876140797245,0.057229706637628504,0.08159137742160197,0.09043554907478264,0.9640281445778256
