S-email,B-email,E-email,O
0.005616638667505385,0.01732224591064062,0.06650926235282324,0.9967583514706599
0.22081703341717435,0.10295851722883015,0.10641930362183105,0.9019882587996895
0.07884185237184059,0.011564415500480806,0.21281682930032222,0.9236290970828612
0.1374189283304958,0.09592448987507221,0.12040448798703818,0.9578529683394278
0.004789147510257312,0.05263266323435505,0.08019046076662587,0.9985404495433788
0.06418776619993512,0.08705029346046546,0.04916258897233722,0.9794100694025486
0.062729525546905,0.07687781916088633,0.059688024831081724,0.9803506428108489
0.0637522193421371,0.03664911246889212,0.1029651210925211,0.9808545343053225
0.06164438254710676,0.08870887083449146,0.05238975583291003,0.985356476943385
0.09514677146372609,0.03663941249548435,0.07578293935175492,0.9813159367803185
0.22644014104797777,0.04949139541379023,0.13919851745416953,0.856404375175228
0.07743249253539095,0.037401296656776925,0.1521693458338409,0.9296718112568926
0.1649189137724737,0.13125524664639288,0.11537095173718577,0.9390972970961746
0.03580528741122977,0.1464633912032089,0.07060558045113666,0.9794579062258149
0.07961556967783472,0.12712603321898192,0.10052317571597248,0.9466741816032486
0.0684511210441856,0.12318290030345383,0.1368544666677905,0.9247112276381452
0.12802441381889776,0.07828047509876396,0.13094328985906498,0.914224544753728
0.042391188421090326,0.059249094183137244,0.11497162341458186,0.9621647850127203
0.20127765517031176,0.13890697879604874,0.12185244944414132,0.8401554867495029
0.06930328278629505,0.05743522923023141,0.1729501932288665,0.893780890627889
0.12914005399159248,0.1315106542334149,0.1597314181192491,0.8650942996583327
0.024746009927750296,0.05984170791424798,0.08522849282363074,0.9946803110657244
0.02844390109447212,0.07599763095419232,0.03951352361255652,0.9946901128728045
0.04235869946894663,0.07239170033012907,0.0534055552062277,0.9884310297309222
0.041838647552226355,0.06830933304850371,0.07360820946618861,0.9831985655430715
0.065794888970103,0.0403409977666158,0.06575526525474625,0.985930328690721
0.11736027242887163,0.07373873172175176,0.09095510434766818,0.9604368421849782
0.12133754325248128,0.07206171597715154,0.09607727295983379,0.9587427302228466
0.07113243865936215,0.1128285650106279,0.05392606544914402,0.9767029939516555
0.11645481727997653,0.055250340051720144,0.09399968349670179,0.9613642175956044
0.15446324186185478,0.09681400872479592,0.14798693649134675,0.91213573066148
0.004768887365562905,0.06564378487582581,0.03757517359487663,0.9974702041327307
0.0394920887125006,0.05798209148561193,0.05033369088502687,0.9941173013410021
0.029456500601838284,0.05245137382010894,0.061214532211300986,0.9888825494020016
0.03316364254483457,0.05383177036484375,0.04585059751601125,0.9914351672033604
0.05086323942974855,0.031543930668350845,0.06371867408611488,0.9873176230959901
0.13094026457835958,0.09884639149039069,0.1408695058018549,0.9305390275037736
0.009809858781951716,0.08754564730940972,0.041466554609030336,0.999112774546914
0.05480567749150775,0.08184395861911199,0.06096305056062647,0.9809390549252573
0.03298180768381481,0.05223564146435196,0.07410059447224915,0.9845844396714346
0.08670233812421962,0.04537297801893601,0.07739784896493576,0.9794186053438182
0.05549399247746036,0.06810961022859534,0.045852488574597276,0.9786856903038575
0.0636777095783861,0.0989063721180333,0.07942024453512024,0.969969453578874
0.014197762531938196,0.0587098260519504,0.06132361142872717,0.9980491428106626
0.0632809155403161,0.037196551520025156,0.06628462072700872,0.9827490009988983
0.11590140004508073,0.07325634527011184,0.11188613935111111,0.955493907136171
0.03635556274875038,0.08817529051518615,0.04320222819497511,0.9878156295763187
0.04114333894506471,0.07374305320305276,0.049383571056865035,0.9864483818162705
0.03395946799995524,0.0678104313398686,0.06030388610634859,0.985400547055618
0.03546917785430212,0.06961519448815957,0.042970233662603996,0.9904729603630792
0.03412604225454192,0.06776481202802735,0.0499748853730344,0.9900850858728614
0.03855947216766657,0.06771175849085528,0.045825331566920216,0.9886927277784086
0.04106435677652425,0.03857005201953388,0.06281139697125118,0.9925704215321876
0.054946759030044194,0.10119755585986556,0.051033573065926555,0.9822253862999488
0.06136293435233272,0.08492855562541525,0.06621840806285459,0.9782264472760455
0.07577049317593303,0.04516911334398955,0.10787834768010288,0.9681646666888084
0.0503529526173747,0.13305941277257807,0.05486133945753452,0.9621192515687301
0.07273413178129769,0.1593472812215407,0.09172642413980915,0.9154391154420931
0.04498931620566835,0.12007013608026261,0.10814400270259786,0.9469302513957389
0.05866379540431143,0.09452224874236494,0.05825737720272883,0.96675706475577
0.05630118928675196,0.11701674931092793,0.07441498344852263,0.9505030630606386
0.06116392567354504,0.1598560305579849,0.08871166705534617,0.9245666975027881
0.012341497139370581,0.08742634728620637,0.060098198258932284,0.9959221487463799
0.022592794555174885,0.0661926294221412,0.06125951696402512,0.9886097619787165
0.04630937300183699,0.10176781567945016,0.06849260057831728,0.9721454704185996
0.013871520175976343,0.021433086624793544,0.08368517939907226,0.9856252075342498
0.06752230562301147,0.07299583489198916,0.07759268912735952,0.9701128770750458
0.020250517845260278,0.022514994113833158,0.09150562624252924,0.9935770078335523
0.045159569300934135,0.0510765163471526,0.07230293843822154,0.9680557002894811
0.06989242182675272,0.08882418958941792,0.09587315437159541,0.9348733852760971
0.046625513004449545,0.21220006974315145,0.10930893077467836,0.9650093895956282
0.0542159697919355,0.03788767860268254,0.12822548550743285,0.9431286084196047
0.05788156849204409,0.13630012534283717,0.15623707407643583,0.9353208699663261
0.0036232796802213056,0.0774642588130215,0.1553815367385274,0.9967090003752662
0.030311696330726386,0.09290666298501156,0.03679573411456356,0.9938840657960454
0.03958651316949867,0.0628881660674745,0.05027786816060188,0.9858989273470673
0.047351175591640565,0.07769278153704683,0.0666572870361963,0.9783980541696577
0.03887526669458494,0.07057703063783057,0.050346135417889466,0.9889117666342878
0.04425443487685347,0.0891466775642515,0.06199219680982042,0.9847690603165244
0.060138574212567165,0.04205892340591622,0.06433931828450705,0.9857860829343749
0.02389306600414303,0.038064877539001576,0.053148137170023375,0.9949028809756472
0.13066116951759676,0.03750055049103891,0.07010819094034426,0.9805165892486396
0.06730197248985421,0.01897448630901306,0.08641592162603083,0.970079156366753
0.14366642045743042,0.12726103461957852,0.12472827898875449,0.9131896687735561
0.02548574187764462,0.04394735366034884,0.028553979997636456,0.9941835456744595
0.057192424318158776,0.03475457390880693,0.0627517051330866,0.986307041338949
0.08397585859863181,0.0807215217494542,0.10441338185318016,0.9451378119947529
0.07874959275365764,0.14872716988855436,0.03309523183259484,0.9718101520129449
0.11388515224951161,0.06375378039892528,0.09072707831720468,0.9647971341768597
0.03414625976515511,0.08024275441056426,0.06361987570276616,0.9753546725695964
0.007074538429829637,0.0868900079275238,0.05153142347608476,0.9966583769368272
0.06724596143341856,0.03548367332930966,0.09526124156337908,0.9817073659732667
0.045039568294822495,0.06756019588028452,0.02719383601892574,0.9894031755787104
0.0373153438887762,0.07823077188680708,0.03945298214015365,0.9863357105625744
0.05349248249118676,0.058920089287178866,0.07094869308232822,0.9700713438143513
0.006864093314176239,0.021128681828032028,0.024417976008645592,0.9981933419040117
0.1280870218589282,0.03427391799476094,0.07238268717156095,0.9612173008120337
0.07752198873524183,0.03580788156058323,0.04363648579975454,0.9793323657013782
0.10402133669153026,0.03608883267233674,0.038708620343951734,0.9799477492764724
0.08999260360365784,0.037684984347951284,0.04524970582317061,0.9805691808694335
0.09308851353479275,0.024514481591112282,0.04334633519400133,0.9793790857189754
0.05482399210007654,0.1044001303976325,0.029700220137491084,0.9869001714806117
0.10609330790684944,0.0754459430675431,0.06465127904226141,0.9437322890363143
0.028379479513993732,0.10192388665813766,0.043475729661452446,0.9894599161087596
0.004051707044173035,0.032883466889783816,0.03077546208619163,0.9990328897200597
0.056476154594229805,0.07054758997570848,0.04453510254454405,0.9881869486627258
0.05338409565101983,0.06132362255836244,0.048607712286255524,0.9737080250019897
0.04476237266594493,0.04816515354142401,0.07703643389567139,0.9847774190696036
0.004390385211816981,0.07105386155660842,0.027994084763477457,0.9993072524234282
0.0514464061714909,0.05341573378350897,0.037458982571753306,0.9855040426103546
0.036201480923856826,0.07076071675487937,0.053405247889230706,0.9875919102673363
0.04289533441049795,0.024266864183366314,0.0536551802504405,0.9867096061171562
0.04457406308351083,0.018242272830291527,0.09443006216992364,0.9762385184328358
0.11574880772018141,0.1148358271405643,0.15207813166593193,0.9159483432356074
0.047675265067430916,0.05933233237496585,0.054034447145625865,0.9889167356488562
0.05476046553782506,0.017762585664128912,0.11391267879455351,0.9830621589917189
0.12154043685539719,0.10469215934374257,0.12888953954557486,0.9341804946878433
0.04364612589601763,0.11919712528079306,0.045399227593934936,0.9886112140498967
0.06274361608623505,0.023060131123721888,0.0954895031911601,0.9813762769520685
0.11777227696033025,0.10964851762861852,0.14396318469898933,0.9161463511261578
0.012496255084797712,0.135320910710305,0.0613707173924126,0.9915799721652708
0.025504189216094833,0.09883972750958046,0.10138159998219842,0.9752101798731032
0.045847355349902606,0.10826402002429049,0.13013677795371348,0.9283057744788991
0.0462645779591763,0.10530809141512881,0.07767852629515266,0.965661274420035
0.047083841543899316,0.10522356384332274,0.07220774643350321,0.9669177270900582
0.062159798577049466,0.11051161274592511,0.10545276382345452,0.9222806034953598
0.0373884045258248,0.10429103799027856,0.07263168463021798,0.9805059787601994
0.042610319425529626,0.08879438004582556,0.06954229616706001,0.9669334823118382
0.05554779459223026,0.11051689808124283,0.10588727781283154,0.9352009044187818
0.05521643748003462,0.1105480405033036,0.17032609768085233,0.8940290811448123
0.05729079607386463,0.11347175152160223,0.09926914156415065,0.9338169272573638
0.08183850818574868,0.08769289326647844,0.15112530301174798,0.848621394722008
0.10367605817804301,0.18366510847919132,0.1677029216587861,0.8510207325670773
0.16989622552402295,0.09591461455658493,0.2565762956698903,0.768849488631867
0.0464372478582723,0.13281102757579305,0.055143723753203894,0.9627665998023693
0.05056853367082663,0.10961743909210767,0.07560053033627206,0.9554138055235595
0.0420570438555839,0.10105337063600708,0.08584666881554258,0.9544519964398251
0.042556083006995316,0.1009164398062898,0.06594665420907572,0.970601404890979
0.042556083006995316,0.1009164398062898,0.06594665420907572,0.970601404890979
0.04454329662840013,0.08743349779049125,0.05909581452108556,0.9637056045275747
0.03756689069769241,0.10915625025114667,0.18724792070885707,0.9291204683611111
0.04512384083277467,0.10562867262882113,0.1345848428053604,0.9286831141503837
0.046915127993950395,0.10790491200183072,0.1714249697575564,0.888472550538509
0.04995723856233943,0.10608180484942172,0.10360493641850757,0.9392395644618904
0.050249030423844356,0.10601877431923322,0.09701120669497934,0.9422051245633937
0.050249030423844356,0.10601877431923322,0.09701120669497934,0.9422051245633937
0.050249030423844356,0.10601877431923322,0.09701120669497934,0.9422051245633937
0.042556083006995316,0.1009164398062898,0.06594665420907572,0.970601404890979
0.06170676365423244,0.05594754384252021,0.20002376383881623,0.9182926393147053
0.10412651109059969,0.15827241286495095,0.13242690836689724,0.8720643803799888
0.09402442299048437,0.1701602889608352,0.1706622184908491,0.7933312892440997
0.1570489222593869,0.11683515289537764,0.26413098876042357,0.7488187753264222
0.04227097948623594,0.14126712877369813,0.08257867942360188,0.9655025414447054
0.04890756660672579,0.11994815085858675,0.0835522047136426,0.9666649442689369
0.046502288485710745,0.1020176840796912,0.14822781532100926,0.9452629152961346
0.06919330426749001,0.11136393064920011,0.08099115509735914,0.9534598255799733
0.054314054707739375,0.10208961313626133,0.09988520710669484,0.9592598219347479
0.6915788569893903,0.07217947339594706,0.07658397924811502,0.36376647136957085
0.059240427481250794,0.1819426169665775,0.06543753437955101,0.9405819089887237
0.045307253556675885,0.09981370077972213,0.05707654474496385,0.9741459524723949
0.03366965625282718,0.102390107220963,0.07798821368963485,0.959467957842526
0.03965538021637014,0.09946782570941702,0.07039530625131712,0.9706352447458027
0.0399324601679737,0.099397410946827,0.06494425387868606,0.9723762631342354
0.04477384619527053,0.0993925979656811,0.06466560048261555,0.9666036630095605
0.0191631677498628,0.05621842761157845,0.06088613740539675,0.9891325692819833
0.04210103726638974,0.08711201561181015,0.07827922592293039,0.9640709209034354
0.032043451810401906,0.05675459679770228,0.0695037323427753,0.9728659576466546
0.03785013150598936,0.10864875132048657,0.07403077638972712,0.9758633287818678
0.013466468194127657,0.06950034517586773,0.0486893584340176,0.9965080670167612
0.04809420042282435,0.1232734085026859,0.07528177818591959,0.957964577590082
0.01958542624276215,0.05277689028297687,0.1444384506984791,0.9537228312756765
0.04689927305141146,0.08602439386924517,0.07304551461183119,0.9731458971852966
0.018979119618258985,0.04628838944983603,0.12106289973494953,0.9809714419522002
0.057253914954419206,0.061899610110807066,0.09030734427871374,0.9653919680859671
4.480075456435177E-4,0.01615529052896875,0.0514889211368121,0.9996430185131062
0.15012164858085442,0.1195068654750407,0.07246174080508033,0.9280832352605326
0.03393584157652144,0.024939963297258446,0.18855977512587327,0.9153904472027009
0.031837953144889644,0.11292910273906531,0.0845819632257445,0.9756658945189233
0.028446681990918547,0.08993441684951403,0.0674661147187315,0.9854775130169984
0.041142306718795575,0.09943617499973989,0.07448672396868093,0.9697121639604159
0.027802167102502023,0.09239441623912302,0.06937115965229845,0.9893250456771253
0.023392580309010366,0.035064453937463456,0.061276208286921374,0.9829645867696217
0.07184917170053029,0.09923754932211083,0.06640657480143007,0.9642412874928028
0.045906735171895065,0.06630546216704293,0.11699619407250136,0.9422522235837225
0.031837953144889644,0.11292910273906531,0.0845819632257445,0.9756658945189233
0.002221975934796486,0.04747652905646036,0.09060013270474684,0.9987196727896697
0.0329974469734289,0.12383920162336379,0.06177849813800369,0.9692169972460768
0.041543738676235134,0.09271031932876785,0.07505017491985541,0.9516811000081064
0.0448998847112814,0.10595036823581508,0.09850057735566435,0.9324435056619388
0.03933127099130191,0.10393124357248498,0.07374805734602027,0.9635065416068029
0.038112575675257936,0.10119646997992143,0.07881361494951408,0.9642934085469422
0.04304083106494974,0.10112008166302615,0.07245211838924757,0.9594275305255041
0.032252785914924566,0.10527923729302181,0.06468053082904418,0.9793683851182379
0.034257188599263175,0.0853880019794348,0.08121365153219873,0.9624338453067824
0.04651023036907897,0.10912183898561782,0.16151576103309306,0.8903006547654524
0.045040048479902194,0.10631128867889936,0.11519174636021737,0.930242100382911
0.04535297536069853,0.10623660084712372,0.10666992420143544,0.9342156915104594
0.041154909823759134,0.10572841991857346,0.13104548652398337,0.9260750557777808
0.04535297536069853,0.10623660084712372,0.10666992420143544,0.9342156915104594
0.04535297536069853,0.10623660084712372,0.10666992420143544,0.9342156915104594
0.04693912855301697,0.10938202249171282,0.09935879136793331,0.9326694038616641
0.04500866926520714,0.10631880792807806,0.11608143040352994,0.929830115407566
0.04535297536069853,0.10623660084712372,0.10666992420143544,0.9342156915104594
0.046791928607032074,0.10909104906040844,0.10000834265052974,0.9328121839360052
0.06941929328191772,0.06398716232849619,0.14327698448435755,0.9049194332108897
0.0671857067144015,0.11873709586075734,0.06228809167074735,0.9519096003634078
0.0693451056059947,0.09459074405479234,0.10772832475700238,0.937205961314327
0.04036561458303351,0.07132962303923578,0.09040418505594533,0.9685065639810488
0.042289413811304154,0.07045113129758537,0.08083853510994604,0.9743549545030133
0.06608280709688238,0.07631616439117503,0.12192673863287405,0.9405012480884488
0.05957935727434564,0.06492641403883923,0.07328748054245299,0.9723885695688537
0.07551333260253464,0.06771163063222335,0.10003948836879994,0.9727549331974836
0.020771322564112026,0.05120277080281481,0.026185563403144183,0.991617118860244
0.03587544512277363,0.05370544683998654,0.04075292271497925,0.9878460875801439
0.044478402138399084,0.060141479507865914,0.0637606889192566,0.9751298126031483
0.022711913275441094,0.05132574782536382,0.04267913081871199,0.990375552560537
0.040096067463137514,0.06106661416182611,0.0376659911054546,0.9809206230200308
0.05178106323427698,0.06814598498118823,0.039198289573879753,0.977936753629161
0.03522477788719629,0.058579095783520045,0.04369650402996807,0.9914656539069877
0.06937938933171875,0.03937122514883009,0.052985509241078886,0.975134252939294
0.03790962402383099,0.10577452939456956,0.0720815305811558,0.9721982468190236
0.06498494890755094,0.09710416434384882,0.04098774589152813,0.9809831857437376
0.08282908937889336,0.06787770724838649,0.08903620242183229,0.9683482651740829
0.03299376091156287,0.05451645578950863,0.04772096077910657,0.9864402551661838
0.07163701321991131,0.04498223511659628,0.051992314490175044,0.9812310188582942
0.058976093158942276,0.059033022989808115,0.0639799571318212,0.9816571572042141
0.07388318712051677,0.048383333055082495,0.08359805890558836,0.9790023832285826
0.03897619088771473,0.10383710893894546,0.06027348913812403,0.9656472675666364
0.09688091891919653,0.12605690279582207,0.09530596278888048,0.9229785790146594
0.06717722672712342,0.17331870649743628,0.043163671816065355,0.9283347854175279
0.0272991289656431,0.09553792191410164,0.20308330176066905,0.9327680979526302
0.034532828156989645,0.10004579535154025,0.08930751123876561,0.9630563723575426
0.05093421585822913,0.11049667363135308,0.10636694751754185,0.936085014424981
0.04937447657876412,0.10760988864531264,0.11339871040670256,0.9374247410403732
0.027314481443070058,0.0693158099856249,0.05454408015200793,0.9829858211395348
0.018280185614760296,0.06406957616913175,0.05136440076989159,0.9902562953329914
0.03389491435535071,0.07934080114651561,0.062380921465310026,0.9679946590384624
0.03776867929470425,0.076824766995572,0.06693918545839143,0.9766805507855264
0.03776867929470425,0.076824766995572,0.06693918545839143,0.9766805507855264
0.05070283717222294,0.06067819123232888,0.08121834030153684,0.9635985403702579
0.06741422290944808,0.06639229962445393,0.15665675790125602,0.8960132584344643
0.071323759497929,0.04509244599610148,0.05951162174151612,0.9744391266174183
