S-email,B-email,I-email,E-email,O
0.0947921591964641,0.16874794609153726,0.14072219424711077,0.12778455653348778,0.8990098601993464
0.07967914873660084,0.13733432775116913,0.1699424373886092,0.15630200812656864,0.9129994250015951
0.11674256227887714,0.07805698258174586,0.13952263538091295,0.1999772282233347,0.8887636684549778
0.08003635899569969,0.07865503629221278,0.10575498045205889,0.13604720656174377,0.9065249267115574
0.15476046530565038,0.17400450124101194,0.13650303431435185,0.21265359460536884,0.7327378609830203
0.03742345994730374,0.12369835889397951,0.11303372332244857,0.08602637196186902,0.9493647755557721
0.03791308996706236,0.08781974384123271,0.11596269417302915,0.08363288039008987,0.966039143526533
0.05546571080671934,0.12544668920509938,0.15064615808220772,0.13397338607717527,0.8921479273827431
0.07181844043155527,0.1315151704293536,0.15811984018777817,0.11938479348489822,0.8741367461231134
0.05424185741444573,0.1094900884582167,0.13579313284667605,0.13368889348182494,0.9029615398562872
0.06739888196327873,0.14065947499498693,0.13311662212622136,0.09982017940022506,0.8859837992289108
0.05461842417489577,0.1232528682656572,0.15718329683691332,0.12654714026026673,0.9259600656039261
0.060535646499980854,0.11834023630268595,0.17548160393658055,0.08081485984782694,0.904325163945982
0.08007712784557115,0.1603367029283572,0.18244410907768427,0.10151999398853244,0.8772200394293918
0.0986506382298789,0.11817861977325642,0.22953224348262485,0.12572189395025035,0.8234829856237782
0.09035768703971578,0.11445003880232256,0.16251602757740094,0.09383780831179546,0.8912677637708373
0.09460810231746096,0.09289931901254625,0.11914641875049412,0.07158602971637426,0.9257843003377635
0.04276372744308931,0.12389826341100621,0.13851234237184967,0.14782753138396346,0.8851648613498988
0.07436729805157882,0.13837249652369168,0.1619089140948898,0.1547705167474573,0.8325033897566566
0.07382631978192022,0.1318958278109928,0.16727786633381156,0.10356985983015395,0.8793552926606762
0.06287169793478578,0.09697451395658947,0.14817065559728057,0.06999364118533484,0.9443136078294659
0.05982578565555814,0.09690233355493347,0.1392852880097627,0.08626272258864914,0.9395730939964346
0.06287169793478578,0.09697451395658947,0.14817065559728057,0.06999364118533484,0.9443136078294659
0.03957231723069677,0.09040211309042372,0.16815672873527707,0.09052455233629765,0.9205030506883614
0.09146187249521326,0.13378591085797897,0.16589260112022303,0.13282870069074426,0.8391634686553461
0.06628476116446573,0.09801227975279944,0.13610671966993731,0.12853192564355068,0.8711596406926446
0.07546169415733318,0.14214704257632738,0.16721864633377673,0.08295846913773304,0.9117281701602943
0.019970487540575534,0.11501380650688434,0.13540312007872027,0.07644063979566912,0.9446877075828592
0.10345923433946348,0.08272015827124558,0.12947322936510552,0.1171933207456195,0.8662041562281844
0.08282126942378994,0.21302967932907785,0.14637644080474593,0.14313169276436108,0.7920054308193946
0.0729448949534219,0.1444639393132158,0.15066501308374275,0.1558835077895935,0.8544395526895712
0.07096268253727733,0.1379641553986926,0.16328092270299555,0.15386116860357102,0.8673269937958021
0.07649317143756706,0.1384788972354111,0.16814404532516788,0.11406326798595942,0.8804404238279321
0.07759997263593647,0.14255708602552566,0.16796074816840634,0.10783245613417274,0.883190572979097
0.08540793045975345,0.13864768184853601,0.1562371403171778,0.14583619673080017,0.8581013774582846
0.0566338507574263,0.1294688937482062,0.15800712350571763,0.13900754501250856,0.9266609733947169
0.07649317143756706,0.1384788972354111,0.16814404532516788,0.11406326798595942,0.8804404238279321
0.07759997263593647,0.14255708602552566,0.16796074816840634,0.10783245613417274,0.883190572979097
0.0756111674580904,0.13864085459512734,0.16776720131150644,0.117768847366661,0.8782308068566779
0.05481679027651675,0.11424108261403407,0.16824036818873886,0.10979339963866057,0.9018598919439276
0.06428928066392567,0.11832010447833886,0.14165213551313469,0.12064934153291719,0.9094753054424596
0.03139279115606246,0.09108101404514025,0.11257861539795126,0.09557921579900946,0.9580158492665414
0.05251728663536856,0.13553690361703283,0.15181601187095978,0.08401281457958058,0.9358182698827952
0.05394185144698093,0.10314360319527181,0.18910357102642225,0.13493986726796692,0.8775361074443881
0.08816095427367218,0.08817835025723486,0.14897097156343211,0.13088370431756047,0.8771846619279915
0.04290135474723395,0.1565140235434674,0.11509489128533101,0.1285975418088663,0.9144209070203488
0.008175238211630777,0.06275303335013716,0.05498608730806535,0.10142454887425602,0.9868714980890779
0.0834503905395268,0.06578928112499592,0.12936712674844056,0.06764156043249246,0.9518350904860339
0.03826260285566715,0.11643550308464669,0.12451809041302879,0.09823502078975056,0.9123259867394904
0.02749426627743635,0.09535699067245694,0.12125954334045617,0.09209923194375555,0.9660817095936827
0.09209985821871353,0.1779370859819308,0.1824649866767638,0.14649102248472873,0.8646568919228642
0.032986798493569086,0.07750157415765223,0.18903206548781518,0.08358879132775959,0.9759816360631088
0.4516042500926744,0.17316169018411767,0.1421167482570084,0.04545993301987413,0.47954044801920975
0.10550484963724367,0.11786814023570033,0.22033144406551686,0.14177811108131322,0.8037317025171357
0.13111886734724648,0.08056066998002993,0.12691243764937915,0.132519203052735,0.9226042077268785
