S-email,B-email,E-email,O
0.1496096486570338,0.10379968622656528,0.20507273121090713,0.8517397574921317
0.14597481602230802,0.13014714248780596,0.16774735563884058,0.851695308408582
0.07795697472495111,0.1802276073623734,0.06771206083592757,0.9281761006371382
0.12249851677125585,0.1659149121072093,0.10294360437895388,0.8745586536261073
0.09540338898057106,0.1514504171348432,0.13302323786449574,0.9177723363836968
0.1227454362290839,0.0628043233356795,0.0821141217795958,0.9450118520003672
0.10714479772957365,0.05590885509807064,0.07898648003989397,0.9505604701568651
0.22742931518956258,0.06939942075109035,0.15191519082319405,0.8557181541552678
0.05130333831244602,0.13304440876739249,0.047852855618238,0.9824864505232193
0.05568535952633804,0.11848286007938184,0.08105832603010327,0.9412160027305064
0.10318272765184051,0.12046105745171291,0.1423776085792556,0.8879750357255968
0.09998137188737366,0.14007553090692068,0.13969342874084834,0.856024541446499
0.13105735680602248,0.09228323343574917,0.14044584795783358,0.9090472543860783
0.010562571706901109,0.12279866623551873,0.06316021913366818,0.9956639993227464
0.04687132405488647,0.057350009005450155,0.10467079302688811,0.9599146842903743
0.16536360465240393,0.17309362138354786,0.13876778333705148,0.8355576459788654
0.04117573804536761,0.05189870964223156,0.1011271374771949,0.9765333260045178
0.15627080156275755,0.09607441696430351,0.14134191343531818,0.8858472032539106
0.01604815012116561,0.15103900009147156,0.08187359212915332,0.9797424019160998
0.1313405901696558,0.1556123913993885,0.11676579478759709,0.8912382386949369
0.14587807387882562,0.07221642694016796,0.17796216697404152,0.8473187947548375
0.13587676391072426,0.1904334977760407,0.13298823868739804,0.8343102193254428
0.12932398247345342,0.15506523267340042,0.11732699065946588,0.8923650342670969
0.14629732782513172,0.07322961240062426,0.172039184781613,0.8469391850530865
0.09713346030551931,0.1738518003175383,0.08999921150948367,0.9229766875441765
0.11156964773566604,0.15154054811611933,0.1029564524371423,0.9084221285628392
0.09267371686788452,0.14039199732020238,0.13388674614290633,0.8962343383234884
0.13283590825899086,0.08114184704379974,0.14704032578789378,0.9104058503822731
0.09727700031928252,0.17274250871550834,0.08547779044162607,0.9254897389865171
0.12973299215863945,0.14704794340685132,0.10285532656847295,0.8820961730847722
0.08970766972260233,0.13599200381865512,0.14236765764091125,0.8978837813386299
0.13714975883356925,0.08277389850241211,0.12819417069746622,0.9132632438225815
0.08776046168952105,0.14740702634948502,0.08915744660643032,0.9210582438906371
0.09825315877877017,0.12465435556576994,0.10585435030734443,0.9099250664548002
0.11534418762143935,0.19045049909621156,0.16731059358059902,0.8307466115764467
0.1215217410141651,0.0675774777008203,0.13177320025399053,0.9150642383442157
0.09404561828243468,0.1926177219683561,0.08663420168025406,0.9157181791285954
0.06186802309174062,0.11358161260924426,0.09012467527502949,0.9466380697341445
0.08178921488423331,0.13295908068118376,0.19987796257630588,0.8428998488466517
0.05778248310839727,0.1147257755007413,0.10714508485989571,0.9633235268475627
0.0827945413186087,0.09959546441937192,0.0707488756641606,0.9471861898089252
0.12452196609281647,0.06766360200307434,0.20067058062929338,0.8462261531051519
0.0469213896237779,0.05538242317486233,0.16381279868386234,0.9167911171866535
0.1300242574486611,0.17294016181128252,0.13185891056249494,0.9008421142182309
0.002341067187012255,0.03460263283726305,0.12540493517009968,0.9986764775565768
0.11427356410367091,0.0922335096529333,0.1544798263551164,0.9229019218032799
0.006535917884267514,0.125928329013498,0.09284908204754894,0.9932939583211983
0.18196255487630308,0.08542662400253877,0.154222490916514,0.8423273079702946
0.08602688903876321,0.1694937970795595,0.07611247416501188,0.927873662260404
0.09030279969016874,0.13698630616481267,0.11114627347267947,0.9161930879401611
0.07620128568005663,0.12649144875462037,0.11538657010618565,0.9197713798962344
0.07707287568256552,0.12632489228453347,0.08930792102405567,0.9475412471768414
0.07707287568256552,0.12632489228453347,0.08930792102405567,0.9475412471768414
0.1259140998325214,0.07463498342551911,0.11874595115859977,0.9155557231494358
0.12408823430102536,0.14765226661690528,0.083812391111382,0.8934474798552602
0.08508891842772724,0.08636608967492276,0.11760211406558153,0.9130988206912828
0.09912868284900572,0.1602972072258992,0.15420593483667422,0.8719190399920815
0.15730626583587953,0.11443681744900919,0.17058012256799285,0.8624221906119963
0.09906676441828136,0.09264554408279246,0.10751849544580333,0.9243648544727466
0.1113206737850233,0.0808123166704814,0.1687336835813519,0.8750729758308
0.15986194137544643,0.07041458994807408,0.23691298263963448,0.8598058547584247
0.025853842046922804,0.1232028893705237,0.0866562980878177,0.992898301985872
0.10778968339417701,0.07725803100865777,0.1057383573306851,0.9088049698892772
0.09559396398819205,0.11416776667061561,0.16429976358085638,0.8703591258102527
0.139066144870655,0.12372370798837726,0.1654588354895553,0.8660543815346828
0.041128327040723826,0.11976043116981851,0.07461632425236513,0.9565159169558881
0.058317165076645534,0.12194409014998851,0.16016735405826094,0.9275652237698577
0.04862154436267387,0.09611460651493689,0.1684430668712243,0.9346464323221713
0.11120752135377371,0.12378480109571137,0.11004013204932514,0.896326784482056
0.05881585255270777,0.07850598171937524,0.08456304911818475,0.9560413189778594
0.13765419009498042,0.11844437634092282,0.15111086227940088,0.8483753425632017
0.046302984681586466,0.09762973175335807,0.09122768903778353,0.9649289235166871
0.06098446756816143,0.05956951904952926,0.11904171877436129,0.9556688759386438
0.06847435441697713,0.10488061632015126,0.17588747496691987,0.9033418953230757
0.0175889721877272,0.06446002789068417,0.12081648657223361,0.9918294079446182
0.013809105494452181,0.030034903975240834,0.09934055994366306,0.9935388389520652
0.1475900286453267,0.08758634088166868,0.1773377152419491,0.8535766774830736
0.004216079231814554,0.12886427470196749,0.08121898865326053,0.9930826316499043
0.07713077001368937,0.14079589052471275,0.10256081693549914,0.9314784364735894
0.035730607840719956,0.08152857868317549,0.11645796744930786,0.967257980222375
0.06551012030799708,0.039873169505239024,0.08043903068365675,0.979022480326242
0.0549811177118768,0.09317506028887414,0.07674221648788117,0.9737236010378066
0.042890170959019154,0.07294352607205164,0.06708014263975123,0.9815208765014692
0.11505649715195397,0.2162089080252233,0.09075694855265264,0.8855057791090698
0.07452074933120517,0.047906300700743754,0.08889126638662943,0.9788389838574076
0.06763539123947532,0.3817686246102684,0.09346466420534637,0.8527010681229383
0.042801634832612574,0.12076943932524284,0.17251740645669678,0.9380221057640665
0.08559936676572895,0.06814197335894719,0.27047218192904554,0.8798040228427888
0.23765662097111764,0.3523256091067321,0.16424616460462552,0.5839959180744873
