S-email,B-email,I-email,E-email,O
0.18144901716671438,0.1435361947834674,0.19535142666468502,0.1022517613945048,0.9068779016444857
0.2201933631068042,0.12667471633408975,0.17750507383499622,0.200538395290946,0.850527098198405
0.14755788804840966,0.2565294311105057,0.21690326908369853,0.11444211794379773,0.8952640609568838
0.06516932039613776,0.1937777403933342,0.1443192021931689,0.08104462396081961,0.8488530135428524
0.10133042716609725,0.1160210470979986,0.25697047597791517,0.13578423222324576,0.9212642968883942
0.16539453687729835,0.06731631249895317,0.18263789688246646,0.15547233629772858,0.9215055980152592
0.10926607144053357,0.08257353254882613,0.08907554644027181,0.10792599778845482,0.9588798556753728
0.08867403848955935,0.08033973976741549,0.06699114632164566,0.11094247812088107,0.9595517341656618
0.13803098153110369,0.11186032428383914,0.09887718566787228,0.15758851260794213,0.8909621744557547
0.15471684242330988,0.0797370511252201,0.11308218564737944,0.12067309013641787,0.9376065908578264
0.15471684242330988,0.0797370511252201,0.11308218564737944,0.12067309013641787,0.9376065908578264
0.18226514986221448,0.06648741372670232,0.18396483417045376,0.03454554851582295,0.9143964017287197
0.21948410815218902,0.04725700075849205,0.20581464766284865,0.02647046933988336,0.8868993305419598
0.16564833150685662,0.04722580021831262,0.07343229112060852,0.12359017125864477,0.9351273045704013
0.21891534429700893,0.20803517898475007,0.10123548197362926,0.17605408492115882,0.7515100054729218
0.03902290394483195,0.09460915689191517,0.08280449526476409,0.21236427067864416,0.9537529542766474
0.013559567605780533,0.04872037499756916,0.05910828110030489,0.027999699518553536,0.9966945163332227
0.05428044847560899,0.080720896347416,0.10308264969471437,0.05712615807279696,0.9720978319457285
0.082966458371367,0.10648612968282645,0.12730423316636633,0.06700991054611934,0.937273112824809
0.10368969585592551,0.14099606768764508,0.13746709616317493,0.08714624706658912,0.9349639987122104
0.08945788144075378,0.058509131257600475,0.1637024205865804,0.045878348419154696,0.9661666145707927
0.10819668055136569,0.08733160120712162,0.1347884425872199,0.09367018518637402,0.914844412849912
0.0735810577317446,0.08981505800028777,0.2689938712407123,0.021072846488354252,0.9452951870304581
0.15765124543321785,0.06665662984740549,0.12871872294204578,0.06417383602286474,0.9386266743420673
0.1966203348444297,0.2113511007586183,0.16471056995194128,0.13327289467321257,0.8364983756927392
0.12833526786948132,0.09998874180514307,0.11991818390169048,0.24246317878543874,0.8903065821063979
0.030389112862553844,0.07081646157708853,0.09693393684593207,0.0682549178293698,0.9857021661288407
0.06564818632811897,0.07342379793268289,0.11272919708214725,0.06481460606590714,0.9820070077697233
0.08436991364800703,0.04907586037875604,0.10530375553224691,0.11102623470175536,0.9554480806842884
0.23010312554194823,0.1515531646351871,0.12778782856494156,0.21676884204206906,0.7941139824613943
0.061231056820816365,0.09258605627802949,0.0944148167228907,0.17894915083478255,0.9541296666699751
0.010858033086939767,0.052640806338589155,0.06348868368717044,0.04098914306747277,0.9968099330692114
0.07913815504994744,0.10499189317228481,0.13891741490315396,0.07205215115065867,0.9576325744808687
0.08023710728486508,0.1474646353537334,0.15317212612989722,0.16135803773905344,0.9116318195708571
0.06639903091194332,0.10031439152418195,0.1689461750738456,0.08316505890898668,0.9617522835262937
0.09152456435979346,0.0978295969934416,0.16855928267258674,0.14035596669724323,0.8921099925457107
0.06830282921025725,0.09150124314549729,0.1651244841184256,0.10478645378439956,0.9512676338156993
0.09611338022171671,0.08429103173946347,0.13757953220568164,0.10458058707101431,0.9609463656621733
0.10862201940267924,0.18361789745946352,0.1510195966279991,0.09778841801750936,0.9427648033806442
0.12449546440650648,0.10618373785684183,0.1349484791022272,0.16789547717513334,0.9395119045558985
0.1302502254424712,0.09795734341431425,0.09730201616435034,0.1323151003864328,0.9347839767654554
0.10915160479920936,0.22549158345962292,0.18361526362484984,0.11205529850543204,0.9326739111009428
0.23483089500324347,0.1248357873177058,0.18010919796541036,0.17326426607068646,0.8126956811552191
0.05645850001222759,0.11576996844885548,0.09755105389973454,0.0651291839639616,0.9794557457862317
0.12108392231292373,0.10082198754076814,0.12888935600934553,0.07706813027611796,0.9581722692872859
0.12719716348997825,0.07861245667288563,0.13141489928513583,0.14012203023407366,0.9040201883003007
0.16075252704533596,0.25275332850837856,0.19995779593489557,0.12588019790469607,0.8487830398824481
0.19046905952759233,0.13579071710269075,0.18810620918752993,0.2182227419199737,0.8110781399571045
0.11473736275528088,0.1570091281796299,0.0977558423043102,0.10779794643819807,0.9055333726277404
0.10371187260269084,0.19972690956395348,0.16501892020608733,0.107219266494804,0.9414761999531895
0.19455444751613094,0.14075336561940044,0.1630873054316255,0.19185552133921588,0.8290913690874816
0.06635558168252234,0.04159329065537784,0.12644832284561772,0.029685935611561094,0.9675797733843363
0.0959457831722754,0.1446104191046276,0.10890671441011708,0.10443712576314061,0.954260396489139
0.15373604848413777,0.0544640680900208,0.1109306809242454,0.09641333532962106,0.9225607862738924
0.24601071668340596,0.14979414018275708,0.1254940896598745,0.23345137126022883,0.7639212054836885
0.22135336419196203,0.1787373076760608,0.16200853076432498,0.09950833241139714,0.8339882004490466
0.12944372597087,0.09533640578773042,0.14144307681019883,0.09822799842000313,0.9247350600994116
0.13103233076203838,0.09992392684845068,0.14330198231967545,0.1352459224902721,0.8831732533339146
0.17872007330700848,0.09988232531527592,0.14169981559210937,0.14202706564302792,0.8794408618845804
0.09489171837411861,0.20926612342052348,0.14513984990043133,0.08957865952703344,0.9246838651323648
0.12535172890250668,0.16570784733419797,0.1231678668457401,0.11938556567554008,0.8797967183595595
0.0833646069320484,0.2689248132598277,0.1377447388413764,0.0619333258361922,0.9114458157583336
0.19299759029317834,0.08916924730348898,0.11746545748494944,0.195461056862001,0.8447491396707254
0.101006983657091,0.11411827798796477,0.12220964077723763,0.08000495232620358,0.9562157583653282
0.17113041143827742,0.0865399972204463,0.11817031607639981,0.17369618404418288,0.8776037039328397
0.15337333694387786,0.08163987688554247,0.09507465878439939,0.1247672648963398,0.9342615633421456
