S-email,B-email,I-email,E-email,O
0.1634471090984011,0.2080062126646746,0.20400138357826184,0.21342688894984382,0.7702423373194028
0.13605514436246288,0.11471047423677154,0.10213258017206409,0.13079081858173447,0.9173164151850438
0.06459794132202233,0.14581095792523802,0.1612612294140343,0.067609417478965,0.9238386581185092
0.06080059260804158,0.12906443221950795,0.17693154640268147,0.08607042330330315,0.9383543150447835
0.043331136707128855,0.08783445498800099,0.14295867002065282,0.19135200675571873,0.9425995808076072
0.1080295439845676,0.07923453767929019,0.06618492359182014,0.09428149431116546,0.9460289690088681
0.1519679312563874,0.16213867384823283,0.18212627806615322,0.22002191145464858,0.8004973149645909
0.13942798811235207,0.09596463156783122,0.1025894439489966,0.11736307954562983,0.9339424535171995
0.11440799591091363,0.1642361453986632,0.15838798399950416,0.18861353549560492,0.8328286393347828
0.10710226438735777,0.11471115308026955,0.15561251192352932,0.08120653551355318,0.8879313753537365
0.1437154092010364,0.06617951028355075,0.07846545680090562,0.07774070713452026,0.9596998692929904
0.12043176465085953,0.1472424197595645,0.12116768179064144,0.14642392395606368,0.8664460605989975
0.08219772944572683,0.07145628773812918,0.06428447425723936,0.09309090734312385,0.9789308227995782
0.10829820127422632,0.07155313521801464,0.06750567813871917,0.08734991778393304,0.9665485533366532
0.061372413157602994,0.05951745580374361,0.06040839362043093,0.09016024842062688,0.9815338036301456
0.0341699859204276,0.12185688954131298,0.10930754718294611,0.06786827437760946,0.9704901423144802
0.045281542417522504,0.08950523502681831,0.09174193972864336,0.10880529360870045,0.9676857334363193
0.04157087913741566,0.08053409499744653,0.09217550665270226,0.1191850109693692,0.9732330530880015
0.10263523148077926,0.079154744096911,0.0678813350687293,0.1051105592411152,0.9656359392393621
0.02481847828401683,0.036015119492003825,0.07204687766361602,0.021355164427264248,0.990106774846914
0.05105667733527329,0.05399713666081237,0.11752558174685904,0.039950956118691205,0.9727129111809835
0.0604270693576552,0.035380785954717324,0.08005724931017776,0.0641141894262625,0.9612972423555469
0.04819599203722056,0.03505040486593627,0.0948195812839728,0.03823553669601375,0.9891403079478908
0.05905958563085817,0.03136904308775572,0.11781096158425451,0.05682495615578783,0.9765731048092443
0.040330115259529405,0.03991079900394438,0.09411580989806126,0.045951785417861206,0.9850410638395808
0.015076464922753736,0.03974039060534015,0.10966087977203993,0.06022440091059406,0.9900152413175349
0.07882936690200851,0.03721662400625554,0.05075101394444452,0.05399146919795095,0.9654931597846098
0.10004114149066393,0.07939257654117092,0.10803517773134179,0.16829502389225706,0.9289825240747612
0.11451857120649682,0.19755596686826657,0.05584655074549627,0.16082158703886645,0.940500661368985
0.03564478296641,0.10802515776361904,0.06321361032219626,0.1229151108965004,0.9646867257639667
0.0436518479199571,0.06406445795444732,0.07812889023864054,0.037726516574498103,0.980397673260444
0.07203889818919709,0.07438097958990988,0.11840052447136304,0.0604960514466748,0.9599975653096725
0.06891782769499472,0.06091673179397689,0.12978046633397705,0.07686834218704335,0.952231812656283
0.06749386849303411,0.08738319159254543,0.12161387816085259,0.1064728134561109,0.9051859999637701
0.06768616386050991,0.08796812819247614,0.12025361911235766,0.06718166607943193,0.9432759763130814
0.06574367357628483,0.059535488231576936,0.11868013808343462,0.08131364753144368,0.9602153026851719
0.026379453642435553,0.07273230416274437,0.1213409324633429,0.05889460197430102,0.988645503051272
0.02209286639192749,0.044312556055299754,0.10868135505993681,0.07203893139786675,0.9873630191498833
0.07524351836225719,0.031178877552889745,0.08401862206671204,0.08805690161560015,0.960337127889861
0.08959771282146779,0.10423027980050245,0.1167996362939783,0.20746187952830747,0.900731289986018
0.09974170057452639,0.1990329053973743,0.05664765630994324,0.1998881875205709,0.9136737822262414
0.06921940829735444,0.09391838260070917,0.07168744365288379,0.11485500149813045,0.9864310357251239
0.032942474119825024,0.061755808063158626,0.06353820149609891,0.037249499485310804,0.9863578380941874
0.0730618840154604,0.095894758073262,0.11849679312228122,0.05860055105032008,0.9389729936635972
0.07212960972811307,0.06026882076320585,0.12932599982710805,0.07582222057216743,0.9531504286554601
0.07114571922139809,0.0667495730275234,0.11854678448265941,0.10537191557899586,0.9387009862982347
0.0647469900645805,0.06752872470122638,0.12028407530718015,0.063069962162669,0.9638637998867626
0.027398897498726132,0.05274106845839237,0.09782306829735614,0.09103818351176819,0.9827889196775813
0.01377402104621092,0.05546651482628919,0.10992478433558689,0.0639918843108851,0.9943195670888113
0.0714626755591158,0.02686906361848944,0.07833712612192248,0.09017626574899124,0.9626304897448132
0.0854099005416845,0.08691397316270702,0.10818582873153351,0.20605995384596787,0.9088086656232053
0.10095428407202926,0.20459946015865732,0.04855281071975539,0.197137864108657,0.9155111631372687
0.02095664571159009,0.09357737694998572,0.05725921178930812,0.10549220630044116,0.9807947410041365
0.039727596313203356,0.09430407694924732,0.08166827781546437,0.06011498929620479,0.9810669249794279
0.039302961853579545,0.06577485301362103,0.1091769869421643,0.09381852495425005,0.9756312350527157
0.10475395012964296,0.04578020741153942,0.09564947280061856,0.12878222553244664,0.9385474512567936
0.09428578216304694,0.12098057295969208,0.1184744232353893,0.19747481029986186,0.9002070857266556
0.09471215828496587,0.16948012621361264,0.07706473082293197,0.2053838976872522,0.9178919743354477
0.09363829866525056,0.09147652567461839,0.06895901401986772,0.11038256182012746,0.9775703488038291
0.038200761477202,0.06232718542171894,0.06569504957921117,0.03825664800682343,0.9851754867415597
0.06636374186024821,0.06773522234259274,0.12128585811068807,0.08916281778131017,0.9486259112835713
0.07864327001328372,0.07105291514170502,0.1275042314163594,0.07630531193817365,0.9182402063577118
0.028430069074574564,0.043882537004107935,0.1035880631794949,0.07032680290201473,0.9884101813853812
0.08396329667304339,0.07866170698622026,0.10858229905756715,0.056591688703891696,0.9527363119506018
0.05386178090791723,0.054664492070658925,0.08397274848031511,0.10740261214960611,0.9636410657537158
0.046282910889812366,0.05068109613583665,0.07763314766602504,0.08228664294752745,0.9872896937191876
0.1337599952498046,0.17663239146562232,0.15181014055556624,0.23550960415817346,0.8226329787050506
0.1056515908886553,0.053831930904267675,0.14989724865607224,0.10843497793825424,0.9103831506784368
0.14414121729999102,0.09406582609408529,0.07508004590207924,0.11650179438035059,0.9627392648063628
0.03486476729368193,0.04975009389887891,0.05809129975499269,0.03438303744899875,0.9882903321149547
0.05540942146918765,0.06323440364492565,0.09629159056328718,0.049693107254155336,0.9830907172594567
0.06929567686139705,0.05903182153653203,0.1205206380958302,0.07089185534810953,0.956999038394164
0.0698434880520925,0.06386249103995617,0.11161366349691543,0.06485576730180764,0.9635390747678431
0.0685084051710166,0.06145445886046152,0.11147535524820093,0.07033239649884575,0.9620330081578351
0.05772875438589458,0.05487077997420063,0.10866813875545837,0.10283629118423047,0.9538444883482128
0.02826933471225778,0.05126454735115767,0.10619063179831212,0.06141721402884661,0.989671012980111
0.027183583797161823,0.0443575213467557,0.10433261444221113,0.061305799903486245,0.9881668166307362
0.07954031113786321,0.034290264114380194,0.08070196816536043,0.08075450909564512,0.9633576774999032
0.09022546574235239,0.10540197266758934,0.1113873210976116,0.20948792490954457,0.9035256075014948
0.09679368685740655,0.179177552517797,0.06052794661171606,0.19106762781812134,0.9261058869789685
0.05620613490255105,0.1351904626957776,0.11191756496518088,0.08807424985501242,0.9740284130582305
0.1617516423302428,0.13205535465541732,0.10865868249335763,0.1446367625953167,0.882313313732066
0.08373998327415631,0.145136441438497,0.15642812816960955,0.09297295876882371,0.9463548267534757
0.11136769789023414,0.11213057033975696,0.1327605953156606,0.13160623362010862,0.9461252583435179
0.12678808023878604,0.09320308151220848,0.09961272199125844,0.14622130699292038,0.927077098078968
0.0962204455882415,0.10908777946071127,0.14589325595213284,0.10888725438318203,0.9380034179402275
0.1727576722267686,0.11578730966905701,0.09998747579986966,0.163217604477235,0.8953694720887092
0.04493460731686961,0.05860175760726336,0.08778656259960725,0.07741212351696047,0.9941340351036052
0.18733343036467776,0.1357543562542013,0.12810403250844435,0.16081979824840162,0.8446116290003035
0.08165879938721692,0.07871566588113288,0.08272509170365248,0.1080117019137243,0.9712514138967646
0.09042881637884806,0.13602222266537728,0.10369977888772594,0.17044464510238508,0.9338171299725053
0.09407688070345625,0.05843060154839246,0.08044102053879715,0.12249482263314995,0.957580510464864
0.0631827805145616,0.09687785671657846,0.11192686394269483,0.10781297583184571,0.9641027118073175
0.13392251541090616,0.15248062830596865,0.08641248739838023,0.16067239061481028,0.8949692661218752
