S-email,B-email,E-email,O
0.04191237185350516,0.10914057939191538,0.09612847725075986,0.9847662089792645
0.02167570803774854,0.09300114412473345,0.037248995245633944,0.9952184225295333
0.07990089921186566,0.04668437748770994,0.07560739608432629,0.9768593120112381
0.04159096142502393,0.06358064657160539,0.060542061565907926,0.9906003672458193
0.060456959794815086,0.04782034227039191,0.11238796862966516,0.9709781346173258
0.05746125416513364,0.04156938176108074,0.13611356400758945,0.9840208657531089
0.007520570129904705,0.07402646767136084,0.0689842690365447,0.994287459380458
0.11525720959548157,0.04261517487816483,0.1402830586643531,0.9723344257833345
0.05082141602644665,0.054644182300027384,0.10099037615979543,0.9839196481655589
0.12741131881307893,0.13359028849702947,0.13572751998206348,0.907435688549053
0.030370482383211668,0.06154347164556021,0.057116652325364274,0.9940227571137032
0.04601179089306571,0.04267120914753165,0.09252053408987328,0.9847324614370615
0.04660077443056669,0.040943750580846094,0.13802719194295765,0.9878518509808286
0.011542188422497268,0.11811748457180062,0.06919679846873912,0.9917529823556551
0.08979204163379689,0.040417570921364034,0.13926196139954947,0.9773836647526144
0.048421215383133175,0.08141490225536586,0.08653675251818084,0.9894405812719904
0.06440594746755386,0.10245485543600084,0.09554189240502735,0.9698374330314388
0.034575024698430316,0.03014048285047997,0.09651625594745042,0.9925424794502049
0.08279583142374079,0.15109327876967674,0.07874736600102283,0.958780394094013
0.041584872467290604,0.0432343636584518,0.1438766114379195,0.9781434738411775
0.07060084895243982,0.1075655467665188,0.10008497687789451,0.9804353645119745
0.015301060925551127,0.08541235025000478,0.05947346007653706,0.9958442864720997
0.05260719667680058,0.040136555009609054,0.10968680588502229,0.9862757820538117
0.016885467849914897,0.04011090182033623,0.05509960634676404,0.994016109253304
0.05959244710228486,0.07219648267321725,0.06910699484467277,0.9860740017439993
0.02595319684715058,0.02460573702294822,0.08627578975399824,0.9902431675907827
0.07552013595066509,0.04346459708332873,0.08385772215663306,0.9821504118276949
0.013849768005322942,0.08462511689067338,0.09158915902299292,0.986169455267868
0.03891717138442211,0.09879247881393566,0.10478641806534389,0.992748818826491
0.050516625493432235,0.08682132164441057,0.054991732232089995,0.9888575975279571
0.0431365504121296,0.017978909240114072,0.1425254609974291,0.9846556176341351
0.12416892608606048,0.1314030650033622,0.14083282032567626,0.9089759355885247
