S-email,B-email,I-email,E-email,O
0.077726667037741,0.07873551067587085,0.0817779135861753,0.04983177460361154,0.9784808179704814
0.026492350076464926,0.07043870155384994,0.07566069382032735,0.06343372701875737,0.9938009017206964
0.08979966842386168,0.05036851680147009,0.08127090291174907,0.14778687362088616,0.9548062852506286
0.0669431443668082,0.05628516341328658,0.06991762687109979,0.06282319952506416,0.9740588101702737
0.11781339298923012,0.08232668305041926,0.0974765278569279,0.13888733633141198,0.934201305359072
0.009025313277150974,0.05685879673804911,0.052492496136499825,0.03612545530546832,0.9971922101696533
0.08615089706138736,0.07128607886348012,0.0913871258045715,0.05365404401952085,0.9785105156705579
0.025393377345970792,0.040752283885597276,0.0725841321485661,0.16913142245136584,0.98882627725572
0.08757872365778514,0.10513237218315642,0.11711641275901652,0.07243381409191535,0.9387607420453222
0.04816053350461047,0.0486096017931512,0.0726981913825682,0.0987778399273702,0.9725002265976103
0.0681742067635385,0.06479697274728183,0.08136466632001896,0.13292993603107886,0.9674502530127511
0.00866638529397616,0.03871577463803371,0.02679629533365744,0.08132529900239897,0.9960477329364018
0.17654170209281025,0.11392027318975992,0.09744546528860658,0.16813380237926323,0.9146619133435345
0.03023826152500977,0.10614215158436005,0.04039342743316837,0.05092667817737329,0.9813844171158684
0.07798444551847525,0.10812670641671229,0.0883046459374615,0.20094963105859984,0.9439960007944086
0.023903998464637775,0.13000418525921692,0.05390111375349427,0.08666733216319761,0.9711232703229831
0.0598928115298093,0.09504491135865348,0.08828660410824235,0.14408677896284375,0.9438032006254927
0.06937976003523197,0.08834415249433986,0.09918306175990446,0.1046399574149243,0.9583933615928062
0.06065566347236174,0.08838015512737944,0.1013310999886837,0.10925290908779507,0.9709801844671173
0.08921348298074816,0.052921126377357346,0.09527331265037477,0.025928547775781453,0.9691564672615496
0.09227522669591626,0.043248911958106345,0.11502209871580062,0.03268707148609584,0.9802202105822225
0.08281982878191833,0.04078875373076245,0.09229185963245315,0.07592727469671585,0.9696516836182474
0.08437702514825954,0.04484515399683162,0.08489359519409112,0.022662008563001813,0.9872859985421336
0.011082959658266533,0.02876736733991697,0.07924136346437714,0.03530229332653687,0.9977779880253129
0.018860258555303447,0.016196372828071126,0.030031695414740846,0.05059251230404707,0.9978070927983027
0.05153525826375754,0.039189536037208615,0.059926531452356754,0.15506208597014734,0.9563147360032508
0.049440589285791446,0.08285904386064002,0.08609500540392213,0.13772562470612526,0.9645700940149603
0.05993530738235765,0.19415406629057042,0.0422870259035435,0.1726676848874733,0.9316793433025872
0.02529279844193702,0.03574043218813312,0.06141881023922166,0.023145958465405556,0.9939630749732756
0.0661268508341632,0.04254278582350407,0.0950242492269133,0.03542200226520096,0.988678268462674
0.07066565580378532,0.04004332369239962,0.08084592722123214,0.05772477388215169,0.9833491444617386
0.03689684198035538,0.0385924733637699,0.07836024497146056,0.022640150130289867,0.9956908757978566
0.0431618078114546,0.018758812177716813,0.08531756818770962,0.0692052362809358,0.9891027429143391
0.14218263641797363,0.04167652153503216,0.09026448887047848,0.12585912054847306,0.9372226512405211
0.10491313500367588,0.10444810086354023,0.10960526175328557,0.16078041581208227,0.8998325548174554
0.09356266294550089,0.2085179234819225,0.06140784400892768,0.17940927789901887,0.9143431132295823
0.025540652870453866,0.0563127756784887,0.050575806816335125,0.04288417628801397,0.9960424664050674
0.07591727202595959,0.05522666323780485,0.052283031861345426,0.09287499551413302,0.9868663111696527
0.0618922557382235,0.07549662807452652,0.06489811700148476,0.05868782799439392,0.9823596617532016
0.10870445150154964,0.05595754220650106,0.0594530543418505,0.08084378981707188,0.9809575055254459
0.0831907632086184,0.07632714333533615,0.07023208123216045,0.04925969183252884,0.9831319385003654
0.10845313180160583,0.055301901274831436,0.05853320056141417,0.0799348686350403,0.9815060228006406
0.07426328788367026,0.07488683149015182,0.06790757413563314,0.06091944157576454,0.9799973740108728
0.10813348907650337,0.054471713053623,0.05727941720670617,0.07859870691657159,0.9822525580431406
0.08453150180541931,0.07813066686743947,0.06977131951152514,0.04785836390787696,0.9826590466029481
0.1077711689718889,0.054102794915324076,0.05805406017356598,0.08543156151732097,0.98003856576047
0.10589531435213881,0.059879023765731836,0.086845940067544,0.11397859233671903,0.9569494242536272
0.03409233815100191,0.16774263080124935,0.17144189544828753,0.1071180300468579,0.9627503094321231
0.014950230809599556,0.11202122715798038,0.12170288596675222,0.09894066592797088,0.9854405260991908
0.0749369531826757,0.042036647585201405,0.1624891086585752,0.152314856934607,0.9204745485251439
0.038881274871913236,0.08957331174444456,0.12049948768349371,0.07762646525335806,0.9792291545397823
0.09856133931524912,0.08894407400187344,0.1102556672994726,0.1416553872662333,0.936976006347628
0.06894909495582609,0.09438670457862318,0.16620949785083877,0.07161928061270176,0.9545159433486301
0.09666253670334207,0.036549923078368324,0.1323219480247094,0.09593763040397332,0.964636951725825
0.14770348096197955,0.12262655679438529,0.15493229755805693,0.14274271789530366,0.8527887668282362
0.051983071033428425,0.07745446633765851,0.11957770008133717,0.10359163337280451,0.9396080035585769
0.14565855966837235,0.160782570876096,0.10657388434236587,0.15211554637785593,0.9087385211236052
0.05696028844256875,0.13158005947625562,0.08925956016729611,0.1554179198895821,0.9634302209956698
0.04580604653509803,0.14721002612445594,0.08795605304619866,0.07765465886002863,0.9809466396585854
0.06416615523684992,0.11774429556599136,0.07559605538045602,0.1671159384830577,0.9604460426479109
0.15899195694591428,0.15441044416929764,0.09510622611350963,0.1506387137849047,0.8794038079479279
0.04864205913096914,0.1253286728122365,0.11884077939294996,0.09069613587322392,0.9623275098685504
0.13436880097592832,0.13558142373566268,0.1484177069102007,0.10335836476705018,0.8654438431287923
0.11695953796096778,0.06027447786013581,0.20160638295100436,0.07308767419128913,0.888996496136316
0.09900692539857264,0.055879708388076293,0.1436591361895724,0.1106290995787012,0.9249852224680107
0.12540907769100368,0.06925425731054306,0.08619737512184025,0.11077795896101486,0.9614527695314969
0.07847343415799396,0.10782316942275237,0.10055744469628804,0.06681570867495594,0.950638340891608
0.0810776139478524,0.13391189718140573,0.11709249517296984,0.07171368045786278,0.9521480083942537
0.11332413900847779,0.1251681585623123,0.1723078106439711,0.15367214867360174,0.839423535005335
0.10577164141944578,0.13731486702595305,0.1489756759454608,0.13022098055123277,0.9048511922624559
0.02114970771328249,0.17496565764940453,0.11812821021944193,0.07629659182884208,0.9510607197049835
0.0698368086419773,0.15543973769070535,0.16124199117065557,0.19645205318680709,0.8621020225583257
0.08935995974336149,0.11648163651202942,0.1323133867526264,0.31985506061118824,0.8113679888890386
0.13182236205546757,0.2040609291432907,0.13969299672133384,0.08589539280337617,0.8682679363587048
0.04505347840263497,0.13406530383961174,0.0923720158178261,0.09804922613134005,0.96289140506663
0.10421343476274213,0.1069843398153691,0.18507556066772812,0.10309505237203052,0.9018393544443425
0.11210495558902227,0.12442657590539752,0.17291721469556146,0.09227435814833723,0.9217372261762738
0.14567506055223955,0.10416369450716081,0.12805369276613207,0.1526431917826813,0.8933475593277063
