S-email,B-email,I-email,E-email,O
0.14855375747554134,0.17331934734772286,0.20754166460289106,0.09277293071353354,0.9241904696697973
0.14953346670137402,0.1536043642224715,0.21840360070493217,0.1477958294953355,0.901058449139524
0.17885125063840118,0.09619667805120287,0.1882664958262483,0.1675740027246879,0.847328512431233
0.1462687101159158,0.2314124136118096,0.20191389623460584,0.076497865462023,0.9095453793761962
0.034629369041499956,0.09170852173109283,0.08048039173139178,0.056047974148010375,0.9794775704187811
0.1157241477330319,0.12317373167519903,0.2274404791830336,0.13880544107619136,0.9060323314524504
0.13276211788714967,0.13606887142290927,0.23314782407509171,0.09090783523078134,0.9385440042257142
0.15847300573808157,0.07454393260666468,0.1763143201872939,0.11582384007587981,0.9272087816767364
0.18122412976413563,0.07890029940798851,0.10377036059812575,0.11514177625351882,0.9492530758248532
0.1715516552322038,0.0731099367844126,0.09745576397041068,0.10677016799645853,0.9565612883893652
0.1649353437339374,0.07986756374085091,0.10973979710717711,0.16703629183838895,0.9232522745649356
0.18122412976413563,0.07890029940798851,0.10377036059812575,0.11514177625351882,0.9492530758248532
0.18122412976413563,0.07890029940798851,0.10377036059812575,0.11514177625351882,0.9492530758248532
0.0979226204463972,0.08882220202588048,0.09274319132029041,0.044166098662752694,0.9775222874525135
0.07725477801998203,0.06601719552612134,0.11007196169775237,0.04492473394041614,0.9869587656284265
0.08569397696766305,0.052053337820726776,0.12634735645469292,0.06279944095738253,0.970389060467534
0.09804575078771724,0.02783693656128153,0.08544585132081065,0.06116808113535402,0.9829343639390482
0.23491763206416738,0.14317135406021692,0.1055841868457685,0.1220803098703841,0.8629009097345944
0.11541872585691554,0.09673121030617322,0.0860510333114132,0.13508261758798754,0.9436308054214436
0.019424934810196054,0.05295896760357635,0.04673834598974122,0.025782617331446697,0.9967962108519978
0.07574619950843944,0.09092565917143575,0.11275152805502549,0.06307862298095229,0.9695896960601471
0.08071438109351498,0.08258305582782333,0.12586207260880933,0.12391655685367264,0.9329388948547462
0.09711396520034582,0.0909337883141761,0.12768256274687856,0.1171971374179922,0.9294797084423762
0.07359489907094105,0.08018853827900281,0.13417265798696112,0.12042030889283506,0.952156094441911
0.12261264693085461,0.04106089878009678,0.09289080706494574,0.10835576674380391,0.9381227175326243
0.1643818615093846,0.14403407637830898,0.1451394609857771,0.06990374862696022,0.9361069557095786
0.22999615693472752,0.1208468738952595,0.11620729001431321,0.13414014501308866,0.853470991124522
0.02948736757923155,0.04829388932310443,0.06171362683660803,0.030714864164005613,0.9977320594187268
0.04992333859639822,0.04643772152787373,0.07284738712794217,0.04131684381779295,0.9946258896834429
0.07169201276344227,0.029193842516611616,0.07327909011767127,0.07136739545686842,0.9833905040407663
0.26227185458567437,0.07913966570874545,0.1174528547996291,0.10671436721053194,0.9000824624188317
0.08582452145312099,0.0742286950162845,0.08550118110510496,0.12631348980389942,0.9627391627607429
0.022444522931268304,0.11456823825341138,0.07194570703388298,0.060248861203238344,0.9820334640627135
0.11217245142371655,0.14486216885039957,0.20223962761654626,0.07402590259803131,0.8831548298321864
0.09353953706868337,0.13871577029321622,0.11530092266183728,0.1399143031750909,0.9041569890971227
0.08289722510359882,0.19256253955851896,0.1399120963480695,0.08556522788534265,0.9269216039516917
0.0787168935964306,0.06430949491713482,0.10480500108702573,0.2071012733396528,0.8857574364625453
0.16992618574360896,0.1485547123188959,0.14478719397597029,0.0671298343583501,0.9342232833168171
0.22964329112893012,0.12045894879919246,0.1163299842358237,0.1431400269845831,0.8433078148932325
0.0310470918262014,0.058812529956788547,0.06894927792789063,0.0382707640836149,0.9960416471323383
0.05915805874356494,0.06912295534691401,0.09734732132102572,0.05556510964233704,0.982320021063119
0.07882590404627413,0.025886420715146,0.0879336888217708,0.07517273081733263,0.9821219041252889
0.23491763206416738,0.14317135406021692,0.1055841868457685,0.1220803098703841,0.8629009097345944
0.10796343548155189,0.08800843628614861,0.07910495580466179,0.12939785040354368,0.9514421740706069
0.014944928776076347,0.04594458096266857,0.04124528133103827,0.019969004515025028,0.9976174972192926
0.05464392247873818,0.07556447146327831,0.1005730498944488,0.07173126880341701,0.9716346000539988
0.07556701879683138,0.07487775676763482,0.12374149684072477,0.06870359850365541,0.9594817183781124
0.09607561360815897,0.09694582126326486,0.11877580014451049,0.06314116571321876,0.9560884638061826
0.0705748702410362,0.07926505847335887,0.11535737869676367,0.08732081129984713,0.9580165749597067
0.08679628002476707,0.08149853235825341,0.11210544515559745,0.07433783638759445,0.962177102603168
0.05344408277867078,0.05497087430546847,0.10188908489984277,0.03360923041901693,0.9931763084453884
0.06720581880581922,0.08020653767266338,0.12626095145581673,0.05337556480331051,0.9765760770918194
0.09378707293478143,0.035733468809035523,0.09420136468821544,0.08174081287917892,0.9511731344073061
0.1643818615093846,0.14403407637830898,0.1451394609857771,0.06990374862696022,0.9361069557095786
0.18817812978906626,0.11157055175520637,0.12168467878687345,0.12189291346579187,0.9029889116175173
0.10144310149834568,0.06895689807076578,0.08825196468673263,0.10560281914283438,0.9645152686210591
0.11538082149352981,0.17636565092776926,0.17625316784235753,0.09932926158713225,0.9504753376365208
0.2667514481461043,0.11039155546672122,0.15643969490954784,0.15209313106376726,0.8143420467243649
0.050243605079466944,0.08740351146400412,0.07863304243034262,0.04547790301248835,0.9879065882196855
0.12538442101724084,0.07857776681408937,0.10249792054399677,0.06065270747103508,0.9779540523787105
0.14438048807690823,0.04537784376414892,0.10764183931434029,0.09378102971838984,0.9310551333190769
0.16515490870346913,0.16937305285416293,0.16020810469451197,0.07385944883951638,0.9044145351733016
0.18821016815544453,0.11533363907519238,0.13501677450070435,0.13397897482902035,0.87986627268943
0.1138431744437658,0.0849383559251273,0.07836666391336752,0.08496009284097704,0.9441875596113883
0.0968968926536069,0.13175456830578589,0.1410199455274669,0.07771795684590999,0.9649076981089431
0.17912943210307847,0.11755269461039063,0.12462845591304908,0.13738177147108133,0.8677571779025878
0.10652587374692987,0.05546220348835627,0.11231629993975895,0.036546869880262865,0.9732777343049555
0.08222883897943785,0.12008846988492462,0.11461265198363403,0.10458666225197934,0.9598808880080659
0.126481246302165,0.03921483851129079,0.10973282815425123,0.11639523193213842,0.9368347273976843
0.23657918274812126,0.10044244915552229,0.12450594208046377,0.17022919642681916,0.8205424718838003
0.1942158989268114,0.10501803749557172,0.1314279362895969,0.04352428172450826,0.9294026927421256
0.15259703419114368,0.13652802207654602,0.15228744243336206,0.07423347282494695,0.9274564503494706
0.1087036597254872,0.07934098955219589,0.13203353020372147,0.07796900255580487,0.9470201299880724
0.12652727381978698,0.06856956082508256,0.12023049914639893,0.056080775175922075,0.9756352856431838
0.1368670011223413,0.06090805760327323,0.11872876799950909,0.09796590500323243,0.9300338149515189
0.12204067411669911,0.1851205630240663,0.12802644691800388,0.07029413466468795,0.9461050575981562
0.15882425863600444,0.11542295353480353,0.10451805870109021,0.11591918672283441,0.9084196050379715
0.10595660478834538,0.1764348847107929,0.11317345895767823,0.05168676756453276,0.9549367145880238
0.1965032674229667,0.07746627108763587,0.09865884492285674,0.16560286880490835,0.8900106880675449
0.10677626816332682,0.09241964659856065,0.10387604716681582,0.05475739632379141,0.9767717131169827
0.17065096316124423,0.06743931641367013,0.10034318752014107,0.15040680975176418,0.9165392377867146
0.15402876140797245,0.057229706637628504,0.08159137742160197,0.09043554907478264,0.9640281445778256
