S-email,B-email,I-email,E-email,O
0.11326817952427702,0.09304500688537962,0.1229907453972235,0.06502864008795277,0.9562300669728476
0.1094331995258577,0.026131979760593883,0.09554654303389484,0.12469703763162085,0.9632822194048187
0.2394734348475457,0.1389001092380797,0.1087762371089625,0.12533045467816817,0.8624877297973949
0.11167580384946683,0.08395577537903082,0.07909851239903608,0.1291787836402929,0.9508803265121065
0.01780429643585396,0.052137852737266135,0.044001329444818674,0.02511796267559952,0.9970059775395779
0.07574619950843944,0.09092565917143575,0.11275152805502549,0.06307862298095229,0.9695896960601471
0.08071438109351498,0.08258305582782333,0.12586207260880933,0.12391655685367264,0.9329388948547462
0.07703935675347444,0.08373492590558176,0.13361905924506307,0.10630690669745317,0.9546753950334057
0.09205910280961549,0.07294624315269095,0.13587199571596742,0.12216187992434803,0.9185309756012461
0.11186216487734357,0.038204073910963914,0.08794532748701926,0.10309587176618384,0.9574026524615254
0.2726396424720811,0.13092718285645258,0.1311521457489842,0.15062088053001824,0.8399718196656073
0.060607820522117696,0.06089061093590423,0.08309488288559745,0.03644623247483614,0.9918302802357267
0.09548374594382139,0.06117412567150041,0.10982768307817181,0.09521836456870486,0.9606763809408647
0.10101708462338307,0.028699096412858553,0.08631780236364427,0.15994523086024515,0.9429010737649189
0.22170918158322225,0.11002654704578654,0.09098366872069492,0.11045777527081228,0.9106643144436
0.10231253681022222,0.07392297324878959,0.05914533061841312,0.09953573606350054,0.9738190974190042
0.018519979520771637,0.0826360404172024,0.04775618509932568,0.023606042316307856,0.9951054392148527
0.07601717205474401,0.06630932737165017,0.1369638856957978,0.05212489280013568,0.9693990525974472
0.06837718141164269,0.09583600070429447,0.16034081297155675,0.07806117152640075,0.9424744595652019
0.08391695899596913,0.14694642874938885,0.1589802926269596,0.07828281353246767,0.9027362997956675
0.07906982594136436,0.10761781062891362,0.20908202969624703,0.0538234471066654,0.9237047841586769
0.08766871862441619,0.13188926332741394,0.09449701933626672,0.10688878305223447,0.9320225093081284
0.06507546344289841,0.17493079832631306,0.12180596233871642,0.07557805932074377,0.949486825253597
0.059222270526094044,0.12562194712135755,0.12847702326219512,0.09665583290969908,0.944430616710637
0.10376380801937238,0.059856516755895255,0.09851378843167626,0.06406342013695504,0.9538545742279568
0.20468329407009916,0.20800563179142226,0.16428009680460096,0.09689689357673065,0.8784982802902411
0.2539211360368068,0.10203303266176696,0.13571033132586185,0.16555821728026301,0.8389175795373629
0.0738338215882876,0.07701982887835718,0.10313969425315167,0.041090602257810666,0.9878546574744625
0.10338720053725516,0.07874872425756943,0.11163083673956396,0.05525083649051634,0.958839012203657
0.10131262120595708,0.028865730755270998,0.08616439049702666,0.14411308279747082,0.9494555343266686
0.2342496076353468,0.14233630975397435,0.10579482087804058,0.13797803453693822,0.8444987615532151
0.1225574643122479,0.08565703682820956,0.0841454264204592,0.13190755855468367,0.9465837100078613
0.01339578113111493,0.04633568642261682,0.03759285948525961,0.020362932259550513,0.9977503297206519
0.06409659963114377,0.08015880049611551,0.10791905389615002,0.056557839509402075,0.9750500203890187
0.07929609960537207,0.07376162544503936,0.12494694559241296,0.12110259571502577,0.9258134391256172
0.07446649667937864,0.08254759247699343,0.11748035425273645,0.08582190729240825,0.9589542035185431
0.08164877816227631,0.08682517484217671,0.12200051604245314,0.06308092169074883,0.9653279677822889
0.09260709344242514,0.06928196247380837,0.09789683306125799,0.05729988279414154,0.9765288263127067
0.04591639311048219,0.06780082808122724,0.09317379940392082,0.04788155433470672,0.9928510958816031
0.07528892682737556,0.034807564414955916,0.06520902918444718,0.04397606576078821,0.9756589014427729
0.16701512314372086,0.08074482427306394,0.1242832256579434,0.07752838821060572,0.9478678838259635
0.1937307724525706,0.11310965675448256,0.11415791169506118,0.1409859168715799,0.8636105470966278
0.07903131253115396,0.04566392626743053,0.1254968988879809,0.03166332535955704,0.9848176240220851
0.10029043975836158,0.05330936144893801,0.1676497240141015,0.04443728885811164,0.9495603336902049
0.09524831670103448,0.029811386140346736,0.05462171781520286,0.08993297338736887,0.9790185896234338
0.22548530815287776,0.23350830115018723,0.08167818410535568,0.10948500793160364,0.8067387734281081
0.0735167298594153,0.08711878984049654,0.07182586987708738,0.18502496276890745,0.9533521908314455
0.0217240765654983,0.047916089170264804,0.054217462645784614,0.02131615555099784,0.99689159099676
0.05210704147349185,0.07308608046818825,0.09878293786106146,0.06761565574486827,0.9733267643739792
0.07213288663873053,0.0724201244333821,0.12159475673035083,0.06474958228197193,0.9618704235284932
0.09180202582903102,0.09383734163842601,0.1167037343314404,0.05948682927535322,0.9586685967765569
0.07343790869343045,0.046830452823053016,0.11783364863227053,0.0645260077158681,0.9769801016345839
0.08217280841244663,0.06592444160699584,0.11685701251862306,0.0642331328793276,0.9608379541953489
0.04791433670131542,0.06503960616571659,0.10759477505644824,0.04529821389937948,0.991954601310293
0.07304108315491079,0.11359075790363324,0.12310049056589012,0.03680394914958737,0.9706650029410497
0.051340310911275236,0.08935869551371309,0.1352460905877822,0.06467568008513074,0.9717038219134115
0.07225260399329655,0.030970718011992148,0.08698413213308658,0.09032270874590693,0.9727845075274589
0.14945355968164112,0.08718232506364323,0.11033311868650701,0.07135139938303489,0.9575728765934344
0.2306697123697079,0.125966985106321,0.1117424972708473,0.13398644268173496,0.8488213466658159
0.030555818056548882,0.05716729489099091,0.06730134187077202,0.03759235525094967,0.9962789894707684
0.05884436077460986,0.05461506237659712,0.10172028840320163,0.05549598072089465,0.9891876744168487
0.07882590404627413,0.025886420715146,0.0879336888217708,0.07517273081733263,0.9821219041252889
0.2394734348475457,0.1389001092380797,0.1087762371089625,0.12533045467816817,0.8624877297973949
0.11775365154822398,0.08588238055325319,0.08247136620130674,0.1315077357505731,0.9473742212287215
0.015448406193817998,0.0508284376148743,0.039875021590574475,0.02407278148449749,0.9973181988180937
0.07574619950843944,0.09092565917143575,0.11275152805502549,0.06307862298095229,0.9695896960601471
0.06379025341368473,0.07599002563560595,0.1317267085345227,0.11248149735561962,0.9569559084076342
0.07636152264423388,0.07007658993989015,0.1415461617493778,0.09774994727347847,0.9501729354954076
0.06563118654593854,0.05212367389791336,0.1429434321320324,0.097001706180003,0.9602894696485645
0.11979222039231444,0.03835056771179262,0.09493681902460398,0.07637164435528988,0.9590630977213793
0.13239978721560935,0.0960754585288378,0.11427887077567418,0.09637322915227997,0.9565484442962823
0.22389042305757847,0.11511835621984766,0.11561387584249408,0.12633405137616105,0.8826558580336084
0.16910576411573686,0.1111542701502708,0.12804120418563675,0.133152818652447,0.9234689075282257
0.2362768108161096,0.09637382157922866,0.15579703425534305,0.1551655284375654,0.8924799581319439
0.13048433246945645,0.19136662310364022,0.1944637729328018,0.07928849448451623,0.9041108988748283
0.3813596351024673,0.21198763548469615,0.24499032334260146,0.13233054018620058,0.7222200422497509
0.19392259299783274,0.11649176185969648,0.23398663016271296,0.1781504188557826,0.8419034454320957
0.23131535377343304,0.143185425318712,0.18063898524954486,0.14506693912574098,0.7944973240767558
0.14603652438588074,0.2147258290318624,0.2367914139932952,0.09213000014169895,0.931577508899493
0.27663838293935045,0.30836298634802356,0.2043015673646243,0.18884255633600106,0.5581968710510512
0.2285562826676312,0.09683161614468158,0.18918242295855822,0.08801662734809791,0.9412245748603132
0.2448491112180084,0.18310708240956972,0.17255424653505122,0.16497552783063962,0.7775395225942301
0.09214233323496994,0.1830622257289531,0.15600653992598731,0.13120549885333566,0.9545097418375058
0.2052809678085045,0.18613656168672993,0.18089143663343363,0.12958639170922845,0.8870244566106912
0.1442409075888938,0.11754152962250902,0.1744846032467303,0.06051885502147291,0.9423132936119666
0.12636332663052147,0.14327558772023366,0.18957607378373145,0.16191551333420748,0.9428367646769737
0.11807615885047262,0.14801356271945734,0.1486344106742015,0.14002880917410906,0.8939958361516704
0.048733014031795044,0.12982277514590077,0.13108180173611783,0.07938209366035824,0.9787233454084857
0.08605666375773148,0.09210928751278627,0.1827725370617683,0.1559838465046346,0.951185825197496
0.05456419838734918,0.07973414406017332,0.18517761947531275,0.06606618304505082,0.9859416952225811
0.14003542501906965,0.09292804336255861,0.09433525491617882,0.1629738496944307,0.9611104078230874
0.06693731937128743,0.18134080587918924,0.1243328326240128,0.03951838073008068,0.9793233916481296
0.08723819439427935,0.10742161873253234,0.1295588171401873,0.11514837246484518,0.9400289009277295
0.07636352205125706,0.11435174315743596,0.17423677297868057,0.05976460572798481,0.9784546755526189
0.1233528091501522,0.2667511413203965,0.2062702490787411,0.12872238203239184,0.8596874703270473
0.10525871284147136,0.08466312402388755,0.1289480843685828,0.14742135078492777,0.9183289011754421
0.095431463149583,0.17478572049260624,0.17132565094247043,0.08125828638077838,0.9514477594799632
0.20319230724947251,0.1371741049169459,0.15508165109529068,0.19657685977963146,0.8315736716075915
0.20722199062364363,0.45040955245048964,0.20468709405299118,0.12099718825223381,0.7605577650850502
0.14499186755055232,0.12325993881397147,0.19553639316252386,0.4489079622282764,0.7403137972373639
0.16008803230127291,0.19178625826816495,0.24184543680407575,0.18194481454506606,0.7492048391919026
0.1691521441716857,0.1766605070209264,0.25497676259916713,0.13336863464993445,0.8627773536093425
0.17913347775028063,0.22717561510717563,0.28500950409989173,0.1650863580152376,0.8047868354045629
0.17860446464991725,0.09100848237370672,0.19090664249478795,0.15862744006020227,0.8963192793980941
0.26639147717699496,0.18083208465024908,0.18225650015981862,0.1739692515973062,0.8393432881057961
0.07241803205344724,0.17317415950374052,0.09441958427580661,0.047952479363126126,0.9540852397974274
0.1256053440850434,0.15289876156420615,0.18220858211431712,0.08299601417267045,0.9401800457281059
0.1285251184078799,0.1438290101472232,0.23705888211556964,0.09989203933070169,0.9063887468033729
0.15491253304234762,0.06334298112970313,0.2477934642474834,0.06963084672399135,0.9672910635528668
0.20560038050124727,0.10050375136025781,0.21743212086154995,0.12608323467859497,0.8363694825950242
0.1411489813350374,0.18843785057107684,0.25098949162789697,0.11529534245635831,0.8740148999270528
0.16412859003601246,0.3527690272836086,0.2494785694995042,0.10389474707120676,0.8171463426128034
0.20866094104831248,0.3644887251020362,0.274908810301757,0.20003119520660492,0.6236032532580499
0.15191904926322664,0.12703845508821468,0.1993394671212712,0.2687559740725584,0.857184738575464
0.11816628946946564,0.18976608901412104,0.20693443963765246,0.08119622057601848,0.9024217340068912
0.10842235543947194,0.11621538048779065,0.19621514879833107,0.06376511436255974,0.9534176887144915
0.1221619527243766,0.15724840639370385,0.2528260336149577,0.1260936757824409,0.8616455301954552
0.10566092989356239,0.16298351093961955,0.2574755199301448,0.09531354484220848,0.9254791872239658
0.1307640258787862,0.14892975011996373,0.2605390935515901,0.10480763491251294,0.8650072657207558
0.09072058062557492,0.12198594741739437,0.23293271598175241,0.15489810156664185,0.9143955208096126
0.10955528461334998,0.16864608456435762,0.2639581200679861,0.08225033341011406,0.9396482740853586
0.09381672169944041,0.08495862120958202,0.2215386528941817,0.08970347487269563,0.9562044385991334
0.09896487529523583,0.1062805129406556,0.16637234627293787,0.10823343871329291,0.9454656364807994
0.09255938657493668,0.2100489443632932,0.16585952109084576,0.13107579800636013,0.9284337961440334
0.1911556911059959,0.21476441637731447,0.29504332844515646,0.11623084801802872,0.8406004685802008
0.1289094458375601,0.21628706447756682,0.26449576765005534,0.19706606580319572,0.7777820045455339
0.14584928934430597,0.16680054811498876,0.2629952756226885,0.14322106376942156,0.872745515537164
0.14549520057531687,0.17918778949514466,0.2545917127258772,0.20615939370942818,0.7752574135363453
0.15366567077442533,0.18139644821895679,0.24095911383946444,0.1661443426414082,0.8401175739904282
0.1361008755428615,0.10106432501356287,0.19562201328734516,0.15922044107778663,0.9148477134556154
0.2405572254122231,0.1534116079546259,0.17086463664244278,0.15673815319715323,0.833754054497994
0.27744838973157576,0.1797443364200856,0.2048672012454926,0.27001267070951923,0.7071263034947305
0.2779213246827826,0.1803828179934803,0.20463723454086663,0.2528023165642146,0.7261053556204154
