S-email,B-email,I-email,E-email,O
0.10438581515233643,0.07787504719430491,0.06926209641460837,0.1893563900712632,0.854561410061941
0.06108534499241624,0.08936330019779325,0.17214560887417305,0.11504801709253899,0.9159910270154017
0.02710665282864262,0.04367119023119419,0.04305379303668444,0.0966449393605679,0.9907723549496492
0.10672477125750236,0.09359121260277586,0.16324749412116682,0.13749537222508645,0.906248187742474
0.06402371536492363,0.04886119759635958,0.10681574517968905,0.04882863648775715,0.9902414500502799
0.08156009117150463,0.011077301271713545,0.07791281512791493,0.08242782884378086,0.9933952503217186
0.23726873763635473,0.07459926559851454,0.1568932537924578,0.16402695904670295,0.7685490913775614
0.10775399930833371,0.06762794712617659,0.05760800187109744,0.14606885521042356,0.900163580809992
0.07923839043181978,0.10527314796843931,0.10106311543636948,0.11067839394866172,0.8769342808484526
0.05742748320651719,0.01480123229355111,0.0345408796114637,0.09496577992266357,0.992275092245972
0.04728366006355274,0.034106095953655255,0.09660593638692172,0.023346299472564887,0.9934350765183341
0.04721775063521078,0.037070563894050036,0.12004884542590906,0.033831930518457835,0.9874785651950193
0.09146117959721667,0.05257304481500937,0.14102501801051248,0.049426084836945744,0.963149742935274
0.0449623320233389,0.05116793943348395,0.11687331220384392,0.05138485403621229,0.9934159962727286
0.048427062224550746,0.03204101227018745,0.11242599646484694,0.03671809099263652,0.9920015471193984
0.07027698861912834,0.004928821521710541,0.04476397114667089,0.10198348485867238,0.996082883871536
0.07472933498621831,0.018498676006352924,0.10909722450398504,0.11972797066563409,0.9867650482082319
0.2419971947002982,0.07547341744547176,0.14724722932774625,0.15708097246513292,0.7025883497994059
0.05602368147149022,0.07568909959179045,0.03591312705828901,0.10175549510732589,0.908412030291237
0.051923792715114575,0.22488677242689198,0.10949599975001459,0.07288924224112922,0.7535845298866498
0.026160483265870928,0.05257108030858455,0.08873767411605822,0.035061934648549925,0.9942295242173737
0.03358163054043452,0.05109186599334536,0.09701305216341419,0.048510006832665535,0.9927260828770427
0.03123448758723879,0.04203400871591508,0.11726599644310198,0.09519726188934746,0.9790200367737263
0.043983582939045786,0.048931237551376905,0.11886088849227082,0.061294562832817465,0.985178288355559
0.025553292664438017,0.020977238060065306,0.11638713703640939,0.05188237857041737,0.9979354369015235
0.07037570112480256,0.04191681499360981,0.12736023884857764,0.050168680485881086,0.9681899418892559
0.054381462932015075,0.012378936362835031,0.06243567009080187,0.0587429890290148,0.9928094554575208
0.1626523233774956,0.14327531267332094,0.14069192368066769,0.15220446390869763,0.8206066716350714
0.020783438994310184,0.028324011250983848,0.06984425649263244,0.04626188215489593,0.9978519452800328
0.05025325516809935,0.055490696914037574,0.10956988399886103,0.0673481844657032,0.9859003554829641
0.08485907411568475,0.031229154497100307,0.08737813501890639,0.12346298351465841,0.9661645271729968
0.16673377432334605,0.11185737475589064,0.13631988732992809,0.152484374690465,0.8519902477173261
0.015992718698458933,0.05203836047108429,0.04904900439126509,0.028521936893492295,0.9944471306558444
0.06705651114625663,0.06512933560358129,0.11797457971879416,0.05883491201510257,0.9798207873394493
0.03388662171011033,0.02260222342259226,0.12065251374710059,0.12082153791536764,0.9924189730993576
0.06635955643969332,0.04485330095843706,0.13401207795163148,0.0669915323754808,0.9762603964195954
0.08867448719574131,0.018986930612305705,0.0657812809407026,0.07783193619131568,0.9784686699395658
0.16321176730035916,0.10260302757466032,0.1436147298458948,0.1631783749908621,0.8519197816857442
0.009166443514499613,0.035265224471405114,0.030333680056166178,0.014816265443466713,0.9968075625791146
0.041128968762902805,0.047641991157901346,0.08924172451801657,0.028398398673807612,0.9889043132951814
0.0382202946805574,0.04330921235416762,0.10108561959233066,0.03667708000786675,0.9851286185503124
0.038458364878017647,0.03794239364229616,0.10058475180170826,0.033218355167594006,0.9914310245562724
0.03501041511414169,0.03612850982224588,0.0966472232377609,0.04198277672699901,0.9907065203975164
0.04334163151076177,0.03704105302871595,0.09398696044242952,0.03865949388277165,0.9908455198115259
0.027657125460020908,0.03576163285608536,0.09650380101624671,0.04224368237030243,0.9949622463459561
0.03907617366233896,0.03698008805475308,0.1017071262541725,0.03071846386359422,0.9923913396019156
0.04088395470925809,0.03853539942326638,0.10140042908972734,0.029224049125983954,0.9921087858076603
0.047533529257752394,0.019178790706440633,0.07392625778552442,0.04341713852867765,0.9900079357372716
0.08680528405932236,0.12587964999855764,0.18716420782885929,0.06973043979729732,0.948811819356616
0.09455367483293253,0.13625643856059286,0.20185009914472146,0.09184580414936983,0.9192899924896395
0.08779017740098669,0.12459866811435659,0.22483015740802614,0.10964527618718882,0.9020973483248075
0.10996643600551599,0.07378501762461709,0.1661608817770819,0.12157241838838001,0.9086683621930689
0.1122854536624238,0.15316604447408974,0.20321992853475915,0.09187021359773996,0.9285524540637379
0.14352048568036738,0.07254704626868713,0.16939205965399615,0.1681396981090361,0.8954668899062063
0.08621372222021687,0.1778145679425295,0.19842829858851277,0.10462275083868564,0.9220606974032318
0.09214262880746889,0.08191397538418589,0.1719459469945341,0.15533774085177351,0.9292115565610853
0.048772579951233,0.10603901519696762,0.16340690864789975,0.03250319987194763,0.9616376512905004
0.035656373844304264,0.055169041183876555,0.14703678841987233,0.03386176836445166,0.983373221181898
0.0571881399718114,0.11763367047089297,0.22144841879149288,0.06073190162983957,0.9315560123332812
0.03081671644390133,0.0957594218349417,0.17547095490433837,0.09942375218772831,0.960666775474942
0.030368443488288696,0.09321729931999731,0.18549711649307196,0.07230340883498497,0.9741774064810507
0.040030251270369153,0.09748693546692201,0.18085762689454865,0.11141501033179278,0.9388746859388528
0.04198308256240498,0.11007691735610443,0.1992210035417976,0.08930369017399496,0.9572292477234041
0.05655436517895357,0.1091583734669668,0.20958461859939215,0.07982697383989099,0.927695748176912
0.03692264609401622,0.05166504812290158,0.14948458653563437,0.04963001701187239,0.983265118518468
0.037419053803678305,0.05964875865135387,0.13219807510438025,0.031628482922368466,0.9883816702305781
0.04128780325267512,0.08873403161582706,0.14819612604565965,0.07285125306653122,0.963170908908387
0.0388254558386355,0.07890348625696007,0.16788070515208703,0.04987093730653416,0.9759313688027272
0.036903480497545264,0.07172247943665185,0.1670154906329638,0.095173171839587,0.9558545360916787
0.025105653885079827,0.06035850704771862,0.14411836878709083,0.028716734045215235,0.9886066834152966
0.02260651996236849,0.05540495998798366,0.13440703065985846,0.02419880136409154,0.9929189859829531
0.021052523821259893,0.03972677988369746,0.0933923363003836,0.03096229255616412,0.9968699369250614
0.018268541788041253,0.03689802667666475,0.10790162467713574,0.01765179052551531,0.9960315068039002
0.018073897202823354,0.0174324204039017,0.07043351302252132,0.02986779103092078,0.9960730080348542
0.03273243468660827,0.1285073390990981,0.11588763922082321,0.0335361643272391,0.9881377131622195
0.011742600967685778,0.07993236533124116,0.07107313659238687,0.045966276984179905,0.9944939004407629
0.015621922999516747,0.07133336890351381,0.1312322917144199,0.06563930108919762,0.9917964989918683
0.028053443464961622,0.09631478419054,0.13542073039654254,0.09477776465045602,0.9742854327041294
0.02432301659328445,0.08454818158080153,0.14715348998543182,0.059435593991844185,0.9895770722620598
0.03062884672261443,0.07183808466847315,0.13021137420767853,0.15217641169481377,0.9576960288643972
0.02890885388737318,0.05011293489347732,0.12031976056952665,0.08629922262629228,0.9863160859611778
0.027123155177669167,0.11696087342410195,0.137493703233073,0.04356177154617753,0.9792333109930556
0.010664933135962116,0.05401689640051536,0.08499033085736833,0.03794758060422867,0.9955741227623567
0.018525924718472735,0.08108376623116495,0.15151132269194748,0.06029559965035098,0.9840459161133714
0.018933818909164443,0.06487854108693329,0.14793772686985235,0.036112802034163,0.9892040744224311
0.04467410831011246,0.11230306639391342,0.1624995745699517,0.06396542249071176,0.9581871009398478
0.06334860744634178,0.1863811493448243,0.16170681746054,0.15888985557079777,0.8065652881340404
0.027264808242435334,0.10576134919678273,0.1870258474318844,0.2611065173743003,0.9261317999802887
0.05884338388775682,0.1361916814185403,0.21361259062569224,0.09552690357211972,0.9265479777284021
0.05403548101077772,0.10907937588371144,0.20888950496972636,0.1888584010377754,0.8609584746999035
0.06035986596536208,0.1171241838030597,0.22028517452190868,0.08817957101373114,0.9305798007704009
0.04258148564134017,0.10578909422283184,0.21953507559589258,0.1069987770080173,0.9459715491794803
0.06233097892206472,0.09743561838400011,0.2294318668714123,0.1271507563064243,0.8686204097304034
0.05907741831669519,0.04801780577360585,0.1592979649315902,0.14162066142394145,0.9178332477115716
0.06949532731991659,0.17085983268981725,0.1721792801803084,0.04270093387742832,0.9350158950981114
0.018597285215394815,0.06438361365773472,0.10122630724526033,0.056603647395536076,0.9861200763638347
0.030455124399923948,0.034680719578651355,0.17054656190611908,0.03848491423572086,0.9883858346049961
0.028804274892273454,0.06232354154654855,0.172258645935359,0.049803868546787346,0.9803195632201485
0.0434884897689125,0.11017407012063525,0.18199860942417562,0.08953610388153518,0.9513721154646327
0.01356678950423734,0.11049401642984882,0.1051611150924423,0.03850986357026666,0.9792851491672822
0.03456070256371233,0.1085777900640207,0.2295096865953515,0.13338842917143082,0.928558432126082
0.053249366041334144,0.08985264231327444,0.2236274482074056,0.07990388407778391,0.9425734607214201
0.05437222959956999,0.10548526928289276,0.2095736362988245,0.0716615154317499,0.9403530691791467
0.0693748701833258,0.12906259523512634,0.20546202877063433,0.07296397093239869,0.9156467570692856
0.04859420406579552,0.10248878979978875,0.20076213517648028,0.11176804517463479,0.9155654019619781
0.05437222959956999,0.10548526928289276,0.2095736362988245,0.0716615154317499,0.9403530691791467
0.056845789838428376,0.10959389002164385,0.2090173533156896,0.06831565806297864,0.9382582615528698
0.06670018274176631,0.1245756188098442,0.2061574113671442,0.08245912930225982,0.910699290479631
0.05285938083824958,0.07945905138771683,0.18128349303011154,0.09770039121208086,0.9362333158032787
0.036063159425024714,0.08292839400114253,0.16255932593743394,0.052550072541880426,0.9789112678942822
0.03711501071468478,0.049540542406891666,0.13995561807154988,0.028787360616975288,0.9871410186275819
0.029538536005503224,0.019471618943642705,0.10078440237471023,0.04706039339987423,0.9902904411896836
0.033963153099845614,0.10208895586365964,0.1344628756655489,0.042800651984509344,0.9778312594751051
0.01350803655541682,0.06406096949322602,0.09801917424204891,0.04283102748181013,0.9879504596199208
0.013867666422473822,0.04269809393022637,0.20587303847295066,0.03983377117147565,0.9887351753683212
0.02834456543073005,0.07362590953873702,0.154689880648405,0.07006575815813357,0.9774207126050587
0.027487790730718973,0.07172978271879392,0.13350860206577286,0.025901450572724926,0.9911907200713793
0.03368652595455423,0.08501529057421096,0.16332477272436607,0.07348351034423554,0.9444826048848872
0.02332849436287245,0.05209605547742326,0.1329157045619983,0.030027225898444487,0.993716456300335
0.04011316443721958,0.19229574730310187,0.16984275327809054,0.06504092965017186,0.9387410589922509
0.01217127041423236,0.0596764402280014,0.14268300636515496,0.0715789984964637,0.987700437302318
0.006385267433473505,0.002320773466730276,0.1150920035972357,0.024328108816825778,0.9999706356276675
0.07919700120829604,0.04981102561806642,0.22595913232331197,0.03046280658322106,0.9470757567121673
0.08644834091552889,0.00946405282685521,0.056261170818766165,0.1143137465026945,0.9747670894156317
0.037394231651785716,0.06996418332432132,0.1896130884580005,0.04979996422612327,0.9798871988650096
0.015323617828574228,0.08387587789628007,0.09200044314611569,0.0461178767704727,0.9849781794867313
0.032699420752883124,0.07163374077864625,0.18631036816779217,0.05294765172561314,0.9704385715250763
0.021488692131943633,0.07145783476942276,0.1523687445156194,0.03824502806330565,0.9896869733342847
0.07217669468412213,0.07684300309578107,0.12676352798365748,0.07826916311636416,0.9389321666896664
0.008074330618046901,0.06921378554825483,0.06658567107313455,0.05351670200533552,0.9924464912661118
0.0692657045412349,0.075888497020166,0.19543208624312297,0.07481986949275002,0.9543601036981816
0.06952265516288944,0.11678204880438305,0.2261396775566414,0.09190828053037343,0.9321366054357519
0.08501737810684938,0.10566062936630075,0.25308609439661234,0.08551437180343434,0.950211758347325
0.03637918158918218,0.07421610668502265,0.1905134596138659,0.0943725173892797,0.9735389380701174
0.04835094040094505,0.05929784139426532,0.13894951919546225,0.17321179149751084,0.9678754137068206
0.030439508788564065,0.2017837052343899,0.09822228429737963,0.04951131802807516,0.9555162024095604
0.07080010121029477,0.1712099255279224,0.24054499427598708,0.26299752100167445,0.7529301616205922
0.05919610894939128,0.14211365356871167,0.23130384784717178,0.2197663518927791,0.9043455610546526
0.058869340656952054,0.13833682152799487,0.23852811623152873,0.12714110008611595,0.9277842721898706
0.06451714773985569,0.09857591891463142,0.21239827521288138,0.08321197140540167,0.9597689627561767
0.0863560799842479,0.05305035276900481,0.1481825157280852,0.13109452040537936,0.9428977199153514
