S-email,B-email,I-email,E-email,O
0.028237909213189596,0.03037743706341919,0.05808665964848194,0.07230902318957949,0.9907088383291874
0.0962560153419499,0.09173516240244632,0.12749130743680315,0.10570150774734678,0.9503404613675296
0.09074459104812356,0.06560400564046304,0.14161824830574063,0.16639300538789953,0.9198144359257105
0.1436326799864578,0.09719969617874169,0.17618653293079672,0.13152825623575135,0.90404457568028
0.12614789951391286,0.1441550209348522,0.07578697691801234,0.09925282583992502,0.9584764690446226
0.14636366075586948,0.15262986182371296,0.13993438493089955,0.15709026774776053,0.9040700779162056
0.11386270156332949,0.0653172708887672,0.11661905164026098,0.1732366744602687,0.9289248125372677
0.037739884204849306,0.027424557604099963,0.07266589317495557,0.09439948470519195,0.9900664779254802
0.054231332602500654,0.07201961614376245,0.10852451087132564,0.08186704310583005,0.9684776254606992
0.12380643338786977,0.11372880248736356,0.12242592306822268,0.14638866127335046,0.8673473143494614
0.08397655209692557,0.11497955031912396,0.19364744267168565,0.09372185836832507,0.9262179701143078
0.03219587865334103,0.05377805400008851,0.1570403452389432,0.042410132994407365,0.9840949650815848
0.029581926798391056,0.10073959703024274,0.22923120758341464,0.04700981202920564,0.9512022691338091
0.08444486652450225,0.1287034119268486,0.2199504825899364,0.1240603400289118,0.8815208430155392
0.11125493408491982,0.09243217625075599,0.14748728450611406,0.2164142295121982,0.8927918044623963
0.125493351582361,0.06474886386519027,0.06959781747638279,0.14264799794787864,0.9723683115123306
0.14085639536165204,0.09427376385080319,0.10540770554055602,0.13189483842020874,0.9475479228417543
0.09462153622846804,0.14960324812714137,0.14173479542348902,0.09278920591177608,0.957702795956898
0.10252116413617386,0.06718129976128102,0.10130167733088631,0.11852274694425358,0.9672279729229158
0.10405209892669702,0.09962126856775867,0.08968973075046804,0.1514000585954287,0.9460848459190313
0.09440930663710763,0.15418459238905646,0.14949436632031637,0.09513600756659446,0.954361491961017
0.10986488249078832,0.0843616096099285,0.14351932110067966,0.16305829393157759,0.9228016239366476
0.14004974081502114,0.06996622996283731,0.08414223527674437,0.167585508330509,0.9541554133158775
0.023274904340050143,0.036222958725377286,0.16013320626863412,0.05472362777731391,0.9913319793662677
0.1325244245163374,0.03840032311239986,0.0887827552887666,0.11510288013472594,0.9636002972950213
0.08571607366601727,0.05623418414943167,0.11252100544302479,0.15874374340395409,0.919040877064569
0.08481180787338691,0.14817526723507318,0.10225818511114267,0.2563480451157972,0.8880528459883933
0.08153043026466943,0.05829481890513402,0.09626938050407165,0.14394711216135705,0.960889567637291
0.1443190871805683,0.18105915346253462,0.1925446023454065,0.12548642169062055,0.8691288470368593
0.05201024929945694,0.033503568238275834,0.06204283493145429,0.12943694816741155,0.979772983274223
0.13542654834094758,0.21210891485962818,0.13657767046930355,0.2324066615022466,0.8446472444540178
0.02342594677159351,0.0710773871293846,0.09543999895889038,0.07442817568326934,0.9883146734628048
0.030238184646744923,0.06903193467422902,0.12832095859643575,0.10623663462833209,0.9859556053152445
0.06937493630281524,0.0821719242794645,0.13993483905223733,0.09329824448978356,0.9734295419690974
0.11865815412697238,0.06797473486688024,0.1269874250761882,0.12911957249953343,0.9357779370617155
0.1986531573348773,0.2371859408586528,0.15996897687349465,0.1996412281002615,0.7814280484514595
0.015039487468441371,0.06479152558155386,0.12352808450027965,0.07949721132346536,0.9910567678710831
0.06932253379672172,0.10038542930835535,0.12350235136307387,0.09729835330868365,0.980629065262874
0.07644050407408855,0.042160677779037696,0.0944599872184746,0.19018220859852442,0.9471175647251588
0.18879479543855887,0.23107738044160997,0.1650369715663513,0.1911922640106784,0.7922758692490645
0.03807577073231242,0.10474567835242393,0.1097991592617049,0.1465164543587974,0.963710081128989
0.08642197080611179,0.07083165401980053,0.09688279647635552,0.2103719850528522,0.9369291616741657
