S-email,B-email,I-email,E-email,O
0.09886529968383453,0.08208626073161665,0.2340513859908537,0.08514025397951011,0.9303186047051242
0.08011304171065264,0.0743438534744198,0.22473175872496876,0.09971522508942307,0.9564919658902914
0.11561219378448971,0.18312238175908085,0.19853616514511263,0.14033850700855321,0.9079981958581688
0.0680721729159436,0.13039827134779533,0.19593184778368286,0.10162415412659398,0.9579189995284177
0.0760275533349007,0.11915159145949462,0.22422188709701946,0.12805745612388725,0.9316613336536946
0.086096577278068,0.07940270075811934,0.20464286506103935,0.10975080542230234,0.9574901852022332
0.08948735202971655,0.057670425542956476,0.1507937244966954,0.11543182093243066,0.9532041759245671
0.1544917732510273,0.12019078995014379,0.15120630618406314,0.16790145572867254,0.9026194384816949
0.040699894765557465,0.09550196837704453,0.16615960997932222,0.0897865676781771,0.9651707978909193
0.1354529437707872,0.2077046955740965,0.21254861970068606,0.15209310268064416,0.887027215484477
0.08524469249301322,0.12607341378647757,0.20449727488324096,0.14793380683470367,0.884655358086206
0.14433607590937814,0.1246798820954207,0.19014751890115442,0.16323115416499337,0.883370580560923
0.08521452122732547,0.09359022183833403,0.07341696037342198,0.1410916305009969,0.9601691655668865
0.12553869100974446,0.09924566225954487,0.10455290189485741,0.1741491761418251,0.9469788179453362
0.13602281944494846,0.1317517964983849,0.14268238014901719,0.20482637664629816,0.8912764935735131
0.13874997956627075,0.12884160428006958,0.12650123218333084,0.19311260960644633,0.9131182585245269
0.14156466523702027,0.12746145189460617,0.1298294047163644,0.19864794849221015,0.9090885521900388
0.1615796041870837,0.10229884828659615,0.180989432274269,0.2195300776806879,0.8425603277467523
0.1415416699884518,0.12836655066043917,0.13147454601941996,0.19976233746099153,0.9075072433630099
0.3934567304126195,0.09321643851072274,0.15146037626472234,0.14677691210596827,0.840549895057552
0.016560264232091216,0.1303553407786116,0.10806388571250039,0.04924247587525499,0.9827221589344188
0.062443439484342285,0.10016522740873625,0.15461654990899631,0.21816814496387663,0.8953883293516929
0.07720974017380694,0.08341591108772321,0.18019495400202978,0.13361664522105907,0.9494949244182208
0.030375649515348168,0.027771217456646628,0.12662091271151846,0.08876084271478135,0.9839613025362279
0.06821469726445784,0.05845926546145852,0.15603509682755318,0.16426839097089352,0.9634810849673694
0.15901739397028228,0.06810006786298303,0.11087082447649724,0.18126915868385263,0.9216329711949856
0.19705762537556917,0.08639978261153558,0.13338107979057345,0.1613176827019371,0.8062588183481679
0.1406497847011904,0.2379306236421646,0.12995168345011118,0.21911047974978762,0.8166346921186194
0.18858057438319073,0.0275088220021106,0.08215482494079843,0.12013689318404439,0.947022721796828
0.005461116305591376,0.22336229393501017,0.1643991861434067,0.06101489449907346,0.9703258559085097
0.013162577630060197,0.10998755037221991,0.09922997220164555,0.1401855195043835,0.9661487524701298
0.1299548209805903,0.12406994345605042,0.2984583530272099,0.1726788087107006,0.7868135779710175
0.08735189779870264,0.13488181761118942,0.2604935427208193,0.13807326137307824,0.8561333506796417
0.10887978730729539,0.15978967047782267,0.21744247254637927,0.13974349250120396,0.8720041649741499
0.06217275617908526,0.048796759134693994,0.15618470691203665,0.16419365337192593,0.9444537358032912
0.09250094268423252,0.0759523225556175,0.15796394379486745,0.17172734350577468,0.9534284771887962
0.14923112664096758,0.08357078462576127,0.12439202427900513,0.1763719089698495,0.924004996651848
0.2093307600406869,0.10022119333427464,0.14668562336304317,0.16285713440698918,0.8136547512957326
0.13930041253818556,0.21569054077860902,0.13678227128018508,0.22721453080113213,0.8322209578030759
0.10342106165599356,0.07525532100657074,0.06515966268302988,0.1345080337593673,0.971429609592166
0.08152526039449894,0.15619220816129445,0.12047727153500802,0.05777047571460448,0.9604981961695566
0.0870091604532134,0.17406039960367484,0.1700622200240189,0.1849939657772866,0.8648111060977821
0.08481649424246611,0.09536536853812404,0.19525034464246446,0.2028197995455118,0.8956718076466796
0.09304295185682396,0.1368662387596538,0.1782224923175898,0.1576941151494831,0.8880470244732821
0.05274948187617955,0.05852757804658797,0.1456300107811582,0.1431640031593857,0.9533282184882863
0.06960867884760498,0.06221499732702119,0.09329058396254554,0.1409415105220472,0.980181472714156
0.1505718240797112,0.08050911504982691,0.12068985118354236,0.17630010919499592,0.9251068120896653
0.14173222127519614,0.12070092654301917,0.15645488430261179,0.16990414385350436,0.8794545798210368
0.12759354726685185,0.1996572681322225,0.14237960643735775,0.20750750743629584,0.864320487489935
0.04226502268162445,0.021235300730072702,0.06109280139345425,0.09044719966653264,0.9913954547379757
0.14325751800870826,0.1876598058014865,0.15552466392915137,0.18763075627263406,0.8880186957243548
0.04262275551522404,0.033275239235472126,0.06712014897485467,0.11360556711010626,0.9885364190329489
0.11929024371615495,0.17511835851412882,0.14344093062560767,0.19031547720514969,0.9115527803690122
0.0613256415535739,0.05257918522402339,0.06890166622990959,0.11368623206435213,0.9779573131681228
0.10825139547052842,0.16041542725405736,0.1472008355675621,0.20963818049710203,0.9264304764042863
0.05386215259798072,0.10310823920663201,0.10655003164026004,0.07628054189500794,0.9869587696988181
0.03615588895929465,0.04188666637609761,0.0738807609576171,0.09397088940596787,0.9928285492945548
0.09310512843645671,0.15023983817807843,0.11336536136920085,0.14380159249856625,0.9400650778784715
0.0333438736091656,0.02763158205769457,0.04787230094367513,0.10037549451747335,0.9892381326147673
0.05811405384874015,0.14060208489551834,0.0968922025768717,0.13759915020443586,0.9563210371124995
0.009115254991799234,0.048206557936134986,0.06749809141221254,0.03306909241529382,0.9914651945989502
0.019670874587063368,0.06606027869591934,0.09452098230151652,0.0875810625580641,0.9717070078503551
0.034063874272843596,0.06869008123878921,0.09568264852927068,0.07828441785040954,0.9549089303098038
0.03346913463487355,0.05644046978487589,0.09241635584095513,0.03970597301045987,0.963427765867883
0.027662119714846403,0.08099616617208817,0.09586767819059823,0.0637386877131427,0.9524930655810752
0.027141842259939177,0.08887815728682351,0.07759532996986311,0.08381926157387366,0.9632806325298469
0.016844918575072892,0.11920644528137297,0.07721667250185651,0.027080247015595093,0.97414320144789
0.02245218492548308,0.07057961728745639,0.10333039303904669,0.05257156499167204,0.9648611873302249
0.02620277947616556,0.05382769545445771,0.09920669907885438,0.05376977617153347,0.969857006588191
0.027246538237064185,0.07851780836694176,0.09598137529004752,0.06761475174532268,0.9512845678529662
0.027246538237064185,0.07851780836694176,0.09598137529004752,0.06761475174532268,0.9512845678529662
0.027011634454260504,0.07877628367516622,0.09335793405314595,0.04560207159175661,0.9662709876304676
0.027011634454260504,0.07877628367516622,0.09335793405314595,0.04560207159175661,0.9662709876304676
0.02731285907424934,0.08058994681344306,0.0932766925626997,0.043629892687644105,0.9668952590457472
0.026771069468004595,0.07884843192878754,0.09319090026845075,0.0467687300193454,0.9657703391165998
0.027246538237064185,0.07851780836694176,0.09598137529004752,0.06761475174532268,0.9512845678529662
0.027011634454260504,0.07877628367516622,0.09335793405314595,0.04560207159175661,0.9662709876304676
0.031471095676790704,0.08347754491552159,0.0905170046599979,0.05071326564173053,0.9576982067772993
0.025343548072663098,0.07881492460543235,0.08720729440384806,0.05850680116923307,0.9625842249511568
0.027011634454260504,0.07877628367516622,0.09335793405314595,0.04560207159175661,0.9662709876304676
0.027011634454260504,0.07877628367516622,0.09335793405314595,0.04560207159175661,0.9662709876304676
0.027011634454260504,0.07877628367516622,0.09335793405314595,0.04560207159175661,0.9662709876304676
0.025655454600173905,0.07871646789661273,0.08742219080772891,0.05654637767597757,0.9633270868980491
0.027246538237064185,0.07851780836694176,0.09598137529004752,0.06761475174532268,0.9512845678529662
0.025655454600173905,0.07871646789661273,0.08742219080772891,0.05654637767597757,0.9633270868980491
0.027011634454260504,0.07877628367516622,0.09335793405314595,0.04560207159175661,0.9662709876304676
0.037224482920832185,0.04688640443298649,0.07059711168035424,0.058838657680724736,0.9597564412803855
0.026781715533049807,0.10310934849635177,0.07419214935644712,0.06580575874533608,0.9624519213883064
0.02924461675252629,0.0937774506897026,0.08601087596741351,0.11851726107380066,0.9345990916555161
0.028855410473551394,0.08706687193273484,0.09728643627060068,0.07132564251316391,0.9604577588643398
0.040420274522907494,0.10497955036668784,0.11374130062538283,0.08064505417297681,0.9287346704958636
0.05369640221483872,0.10679422902907267,0.1337544529098181,0.08370834433326922,0.9198821006335163
0.059253731768174785,0.10374689969615962,0.12406242889228047,0.11429918967174559,0.90179750401848
0.053652657836932155,0.1182144506849063,0.12722134806162674,0.08967279467310481,0.9478718461478605
0.05650695188183394,0.11874655747813347,0.1394510088570986,0.11498604390004491,0.8848101133610314
0.06061589513509881,0.11719743007445133,0.1329965980508236,0.12043702466401099,0.9247748503787565
0.06521476395415943,0.14705291151948452,0.14144144484874846,0.11775743542983447,0.8823583047095773
0.04700151601352425,0.13890322876663702,0.16727341805449972,0.1326683716582621,0.8859280723070219
0.13001864594593204,0.109880427787024,0.15025661152035752,0.1502903912010607,0.8425217793148385
0.044464229493414636,0.1399947359861747,0.1101700228505151,0.14041858241214722,0.9335707052155999
0.045128313895704014,0.10142221559658754,0.12267420054061264,0.1167220569549998,0.9606181439172222
0.06910570319046833,0.20006689522506507,0.1683165297937032,0.1514916898842933,0.8329205285386219
0.09067748468758752,0.15624423649454627,0.17685716209628505,0.12651785740580762,0.8702698262254467
0.08913535625916293,0.1554679574505024,0.17641985241704433,0.1331143158103736,0.8666837064784398
0.09934684838391761,0.15105387229045922,0.16467583302022604,0.17185727734199174,0.8421150519501382
0.07144627696352848,0.14901992274036757,0.17643672124369553,0.12220805293367017,0.9273291940722285
0.09452816608327778,0.1829189966475538,0.19216692988662065,0.1406003297028302,0.8596806449871429
0.10286937344017903,0.07842052506131912,0.12803973181833336,0.1481742717574289,0.8956756440426559
0.08050293693246731,0.1739102383298301,0.1497342422707655,0.09870022589823686,0.8852526250461501
0.08335550106213327,0.15110047116502454,0.1670460082497615,0.13943385160673857,0.854273935752838
0.0832356834863334,0.1484022471967081,0.1809469439711988,0.1262206469504537,0.872518516465536
0.08512143916796973,0.14856492220759912,0.17959851817299533,0.16797535844426548,0.825154267436195
0.07928644561735736,0.1446828549326303,0.1651238909920786,0.1509168712333593,0.8607836206487827
0.09664370558611908,0.14981244826345574,0.16352379918181773,0.1392576124595875,0.8563742238334967
0.06209643718525638,0.1350474840149315,0.1690105677124619,0.213756278541794,0.8870044064706327
0.0808666700410467,0.14407458484140698,0.16976698416553934,0.20646246265659102,0.8114363929851135
0.0654940472774504,0.12861384245908333,0.16555428815926157,0.14308115525038226,0.8785130639057388
0.0668864107525175,0.12069789939014185,0.1456869516498077,0.09282736362943499,0.9308674794179881
0.06341470437156839,0.13360315239488874,0.14340899293096918,0.11118998603548257,0.8889952722358114
0.08322816799861948,0.1522864436268266,0.17509108273662083,0.10767498421788536,0.9017841010839939
0.05303984854190663,0.055118560450078104,0.13883080458978805,0.1074375262268859,0.9474555427577613
0.08131769141060881,0.15719677331590584,0.15438932157568672,0.09516219022133504,0.9105410513373862
0.002752351111113835,0.013518019527521902,0.24409492805568905,0.09758630618661866,0.9776990274370582
0.22346588218474422,0.22085067210288123,0.14670716558833605,0.09215309831306935,0.8234159583306512
0.11704125153919383,0.018139917411005093,0.05952995017150385,0.1510828751026941,0.8038581258970573
0.05458304808588037,0.14250312154302558,0.15082385015839325,0.1258022424951465,0.9278289934147775
0.007973712345336495,0.05399730644205881,0.06684270355288853,0.1044755601045776,0.9900580749646531
0.06373373148429216,0.13620059672688864,0.14753631948887522,0.0905112599211867,0.9474782983752772
0.08231712628132531,0.16287026591471315,0.19184274729404158,0.17443014084828354,0.8189324115191976
0.11586609692502803,0.07481623498712324,0.13057998830463027,0.17245959057936316,0.8692081808046537
0.04736104199447587,0.11167876532201602,0.10151030665173456,0.06621651413891745,0.9693270746327396
0.09976263540059378,0.12789520756988437,0.13883082563874663,0.1331453738581606,0.8557892940839683
0.13268147158369017,0.09480018528387711,0.1777180899263005,0.13117245924618834,0.8286102243985105
0.10503391484042611,0.11064863101694679,0.1716294904098944,0.0807617448280623,0.8949770160194119
0.13507926588374122,0.13491968841028656,0.20765507507137992,0.1324254205626265,0.8514805738496347
0.16394201108562312,0.10951942452776096,0.18828695263842407,0.15508557875980772,0.6878078686515167
0.09997630025606738,0.12457206484877605,0.17781457214578053,0.16991417997072675,0.903916245170465
0.13550399548402695,0.08442326425860404,0.11365455015611114,0.18686104957418262,0.8378021803995778
0.002069377834545324,0.0985735411784404,0.10031397964785471,0.07661906392315654,0.9847018218045256
0.045552964301235566,0.17002810803774276,0.16867805323397103,0.20976584518586236,0.8953085916611526
0.10131625725207395,0.11659717686187535,0.13828747835794933,0.26793718183928533,0.8356996536284951
0.0021623205649171067,0.11985073328237403,0.11275786629022047,0.04170191965596396,0.9876345619635839
0.038577547566005885,0.16012644146242208,0.1651372133644071,0.19321790040277748,0.860283657844189
0.07006858791903732,0.15082603946151044,0.18020964146233706,0.16679009352049093,0.8113819519878452
0.08108029500323338,0.1407770131010844,0.1738918395005782,0.11550542941448001,0.8738010651170235
0.08346621972612567,0.14568196322332444,0.17404877157399146,0.10440689072224531,0.8795437932755737
0.09885316218808732,0.17080737654870473,0.1767258959694114,0.14139089049330264,0.8499466480337622
0.06444830306533031,0.13117243163904083,0.17842419860714692,0.1604397321615163,0.9001748497184695
0.08388142183815578,0.1443024280536566,0.17853633821686166,0.15215009431934992,0.831870160915302
0.07722493410963406,0.14067730854844523,0.16376057128994004,0.1407520925045834,0.86392289642008
0.08346621972612567,0.14568196322332444,0.17404877157399146,0.10440689072224531,0.8795437932755737
0.08185474252107422,0.14430365516983962,0.17364600708911634,0.11095505392652416,0.8757345052433971
0.037677268396732584,0.09276703067503132,0.1640192620455046,0.12938089150494814,0.9109010815426302
0.09902981664413656,0.1390987063119124,0.16729286120797182,0.11127737364103252,0.8741452091938229
0.07605220987575609,0.10140200931618937,0.148235231152552,0.11730242741350362,0.8753559986390297
0.08224036244180043,0.1524184101076358,0.17347452966043528,0.09453097114549375,0.9063655976256344
0.026024703255651992,0.07323711981459996,0.10788689956613713,0.15693121010771838,0.9084231170954229
0.07631984087718859,0.1394201237043883,0.13221345802694925,0.07823634760963745,0.940459692131563
0.09247901136717028,0.1583106730755505,0.16745573711874825,0.163976648856213,0.8374299063783445
0.09324080127112454,0.15535668307063016,0.18172212689008096,0.14500800653291607,0.8595702719643848
0.07100662422056542,0.13800602155509833,0.17934919181385287,0.15965249030257933,0.8931093609879324
0.06833619031644411,0.12645766905704792,0.20150490958331982,0.11563034893116823,0.9222029393583001
0.08730266470440264,0.11559982203150335,0.17621840783631518,0.1327674891910645,0.8999383126631195
0.09168760159211406,0.10241842495876305,0.20211985015342712,0.0981762237886159,0.9519799741617059
0.09240262520021639,0.21093832173893592,0.1203522182002011,0.15077968237142259,0.7779505946800459
0.070299162268749,0.11735660690082181,0.12297664016905877,0.07537092449867691,0.9477242572620737
0.05939381651512391,0.08304740143916735,0.15374387660450778,0.10986249881334585,0.9140616116842513
0.06289595310814589,0.1347342457561225,0.16962110930404653,0.18422942122177804,0.8528150092899718
0.08872635872593733,0.11763978995354642,0.2010853181565286,0.1713600705481964,0.8401168782068651
0.09498637844288414,0.1814646436967366,0.16023572241518438,0.09466133650697918,0.8156191848556694
0.10960845824780925,0.12156674470576093,0.13859611983879713,0.27614008662802386,0.7242366860422357
0.036744107630727094,0.0893825920119428,0.1607283457898393,0.1562562952108113,0.9448965177466035
0.08081245015393139,0.1459364340359475,0.17283368725326828,0.11262794565358024,0.8777028904338299
0.0919939446804308,0.1496279641351529,0.1682058248182754,0.13131434477171988,0.8467172106871796
0.07649661171341154,0.1412440415157602,0.16714871136898765,0.20470513877723173,0.8137351034753249
0.08058894330726929,0.14161253672819163,0.17340738310573411,0.11535690557807174,0.8771043565205519
0.06427798379132899,0.12887071615248863,0.1873890076648763,0.10611680509184135,0.9151394257550262
0.07363607467741513,0.1294654272461869,0.18814279072027845,0.15048489219724928,0.8610721921937418
0.06881881165883987,0.12452609758834342,0.17125975498071058,0.12499189856517322,0.887130763923689
0.11925445322555381,0.10982474907968248,0.14653286973345137,0.13542746154368848,0.8567247089012558
0.04238687860956127,0.12087562258807194,0.10162608003179524,0.12221585856076227,0.9512114879922317
0.03796988046297436,0.11388933311396736,0.10753035747204015,0.15185781293421804,0.9517547567750626
0.05110974115701841,0.15253152740116727,0.13343626399608186,0.15269042073639044,0.8971107136342743
0.08203714161231547,0.14993682628602784,0.1638330294389283,0.17386105280044797,0.8520162959218227
0.08451528371791277,0.09296832793316195,0.18112558555512084,0.11043478514258452,0.8770244938568084
0.08008038667182718,0.13595441329035982,0.18056346867026868,0.21713063428252377,0.8492848609506044
0.06853224384392462,0.10651814087461882,0.2135286929807772,0.18214027248907538,0.9197013600056972
0.09309130480245026,0.1695618507339026,0.16932295818224508,0.09901593795382507,0.8292788872744342
0.15894838290855498,0.09732728658983955,0.13114982986313914,0.19285164095092813,0.7896590608208958
0.02943094124301365,0.09510008635404289,0.09946843018250845,0.14803258898474447,0.9461594185799289
0.04747788341467446,0.1258383498126661,0.13571272142535953,0.12856533459445915,0.9249666741844561
0.06050559800944132,0.13201911888754314,0.16432228764160206,0.12190465822947695,0.8974661726196923
0.07449073367812553,0.13825697731200487,0.1622783220481487,0.13240393363966227,0.8707741195065544
0.0800034599251012,0.14199525189523735,0.1765562595816939,0.14773394968166978,0.8372180907541439
0.08319314513234721,0.13842553489926976,0.15071153537237555,0.168315137153168,0.8469429518593862
0.06089755016114369,0.12944496360623278,0.17204089700483524,0.10843599471652543,0.9322117343229087
0.08980371166473322,0.1414531086431651,0.17203609213286145,0.18027055159846156,0.7940496782247759
0.07935081949816983,0.14243039187467937,0.17214986534877852,0.10250523890731089,0.8829783622959618
0.07732090342809994,0.13851707864378468,0.17195248885108813,0.11201237632709066,0.8780108302036417
0.07449073367812553,0.13825697731200487,0.1622783220481487,0.13240393363966227,0.8707741195065544
0.0788653090160514,0.13793055023937864,0.17674694446657138,0.1558675594324963,0.8335895102820435
0.07449073367812553,0.13825697731200487,0.1622783220481487,0.13240393363966227,0.8707741195065544
0.07982662733172058,0.14136074032666807,0.17658571215082727,0.148967369536348,0.8366616234802018
0.0587448111879472,0.12589903571379424,0.1752234540505766,0.12529939113795777,0.9091243250183935
0.0714567002513434,0.12644637662153138,0.18700180162203947,0.1418315914911483,0.8645358327115614
0.0711669269242396,0.1253500444302485,0.1804492997554574,0.09069604624794902,0.9006211379400731
0.11304388534987857,0.10414422652939899,0.14542668558756952,0.13897720327378812,0.8545068169054956
0.043093867850528635,0.11385296362955354,0.10154722953559671,0.09975123770241483,0.952762092909197
0.05384628053932757,0.12870262885266365,0.13722211432542078,0.13572085475339515,0.9172869345009985
0.07046429987380316,0.14290466819360048,0.1657338025710742,0.11550404334219092,0.8923743017375237
0.10256529041836307,0.10358690842222464,0.17223281554089323,0.1078833885672925,0.8804681970235032
0.08889544601319205,0.1338928561839818,0.16809211820004827,0.10999093673507213,0.882714725997907
0.14929634990063828,0.1500828704108884,0.17077885125027287,0.11414068743581945,0.8051890898862242
0.06561658678410377,0.13228423083474672,0.16374265747148964,0.13970196679401947,0.9189865951688962
0.08907737284880937,0.16481935278594373,0.17272411694339015,0.10839230362678243,0.8525588194982977
0.0885737816762029,0.1457783105023896,0.17359573355995314,0.11193532596959524,0.8692488801985644
0.06567612368852213,0.11850768670647767,0.14578500138776415,0.09148738121481927,0.927152132226303
0.049325981683608376,0.1248079425165548,0.11651079225228644,0.15893866075609475,0.8652133385226274
0.09311924310780276,0.12880146698400524,0.1470506408125285,0.15690416173203242,0.8046513418722753
0.07898701581872676,0.1280972737500419,0.19384211018255684,0.0841769838508251,0.8926704831936462
0.10160564211294588,0.09018883464820174,0.1544386631805606,0.1315437432567448,0.8650867299191771
0.07000209225286906,0.12737418998572078,0.13601011124879198,0.0855201057235671,0.9252962812358627
0.002080504923069568,0.01039289891037982,0.1812220612947624,0.09173214384703146,0.9864851505029292
0.2804592798572981,0.09283937007508287,0.0828274887327944,0.1324894086200744,0.9279517229166448
0.055761455593695344,0.03227405907591252,0.0507950602908637,0.15091185831853676,0.8520577605726329
0.0650464144188845,0.14963352199367036,0.14943964555674552,0.1513801682868539,0.9028282209808569
0.01371883682864004,0.034492025612426445,0.057803150949269695,0.15341951931462117,0.9832626567541137
