S-email,B-email,I-email,E-email,O
0.11682055507922849,0.07082311882731172,0.06971746017798736,0.10388566405658037,0.969257438379471
0.09306412090411519,0.11459877206752862,0.09643112352858224,0.11447801795208125,0.966412681526511
0.10014154902753553,0.03891534404138243,0.08575315196384685,0.09329608065957047,0.9762728422243102
0.07972872041035246,0.0549480724228242,0.1629446172355077,0.027923995531456417,0.9768993282804194
0.1417795673739748,0.07441190804842261,0.17017074457471734,0.03133071552871075,0.955057050511227
0.07054712673314723,0.07332541740987183,0.11732157333158097,0.11593243418542552,0.9104838940195782
0.049590715078287655,0.039536804537185194,0.06322854950592346,0.024898444654327986,0.9951379129058802
0.07973036227254096,0.07465577645606004,0.07690716631435555,0.03261484971912004,0.978278312510935
0.0609901227540886,0.05376867830158046,0.06869148378027974,0.1370231076224413,0.9705083203856174
0.10097546460023846,0.18550536161259742,0.16935116828639932,0.07103934286921945,0.8880236302966561
0.09918226709063711,0.05672121210499198,0.11334846994411572,0.08360904116000063,0.9365222241866062
0.17526324498742857,0.15111346531203643,0.11009119380712726,0.15086404982539509,0.8806139795422476
0.19195747708955996,0.0654990495141698,0.07808637951936019,0.13854095316029016,0.9354000820254539
0.06713881959899452,0.09204613076997438,0.10003906900967133,0.05117016485242175,0.9893544443292434
0.12830878450363403,0.08707883115547131,0.0828655022075842,0.09233465592443307,0.9545819832115482
0.10338763047268672,0.06665653143041703,0.1252983149966344,0.047420355042917306,0.9657543163495036
0.11650347825523868,0.02445484885269928,0.12302059767408298,0.07683282364515646,0.9674881527064715
0.09718153797766958,0.043015736144897086,0.11001120064070187,0.032709898145728784,0.9848405354191507
0.16958902290177333,0.04895333648938657,0.12755358506660971,0.024411401282717234,0.9619347795072161
0.15983934208220593,0.02281508193213629,0.10833345178796859,0.0677803991426177,0.9214836580328506
0.16176410818633027,0.14542600961324448,0.09330718640707436,0.09278681699599636,0.9176351662187171
0.15638637434356528,0.1304762408981932,0.07785465644830498,0.11742016065323935,0.8908328339536583
0.06291457910669729,0.124884012200917,0.11281719626431651,0.10234723144682557,0.9744837544368159
0.18021851599617572,0.12362341347388293,0.10367814827755127,0.1247436656880328,0.8857038111713795
0.06322657578512259,0.08547711400580328,0.09096141160194582,0.058767903038415406,0.9872877810058224
0.08287244047824009,0.03841091228830458,0.07338837007289355,0.0928613496301538,0.9858431307746568
0.07795648828546627,0.1214047483683658,0.10298720486057528,0.04579170670308109,0.9773140073290026
0.09192025775545767,0.1066685983245751,0.12459788259655623,0.058829853893193354,0.9756254840760568
0.08079313901236608,0.048328789835253065,0.11869327049431469,0.053301462837463946,0.9769373111878756
0.07314978087556191,0.023522129704080044,0.08408600953246856,0.050897606610637025,0.9908557324903108
0.2500517646149364,0.13040128947911295,0.13617686376862911,0.13669242898514752,0.7914655581717163
0.14883988337459378,0.07396306986836688,0.09658881229310701,0.11781775449538952,0.9503657420624214
0.15179728154534194,0.13616929055837332,0.0979933827337434,0.1321628534509439,0.9272826549567693
0.08776806788136693,0.07764758752036131,0.08928186354820995,0.060546256150890786,0.9840326850609066
0.08287244047824009,0.03841091228830458,0.07338837007289355,0.0928613496301538,0.9858431307746568
0.05426331507745836,0.06993400331914033,0.09312648879556978,0.03317323551108305,0.9924618951803325
0.08853282429809108,0.053323075198135395,0.09195526235974308,0.04415902422231057,0.9825935653889674
0.08152801140372518,0.030771662218181516,0.07635461900503537,0.08471825425359518,0.9821187606985381
0.2375392913495878,0.13915107794090423,0.11923490988072721,0.1349623556765005,0.8027970341676188
0.1016402144366401,0.06852933516689123,0.0998763119725447,0.11575129197931455,0.9623382195166986
0.1250090780730729,0.11480009179657938,0.10669918885364314,0.1289879431605662,0.9437067646767939
0.1378001877220055,0.05569241042572116,0.13184936101641112,0.04036155418956372,0.9578055436516174
0.12200526895931979,0.07711059910307608,0.19295629444511844,0.08148688595841155,0.9279456758074703
0.10548994989364782,0.03861822344586052,0.054277885100941226,0.10290418552690801,0.9720406251794721
0.07494652008079923,0.12352939327515236,0.06819869732609854,0.03239054055599249,0.978760107980798
0.0548863667059994,0.08737666232693884,0.10879250475365974,0.10661811828074555,0.9743551572182351
0.0984013170859265,0.07395800467436468,0.13998990231674366,0.08921656787709498,0.9409435488818588
0.11212466714829578,0.03981519426821195,0.09527467258328653,0.09430789155509704,0.96226957705887
0.3225371439952954,0.10535920341234788,0.12758048864458013,0.1297149553558653,0.8207869941826486
0.13328986030070844,0.08320726191336339,0.09908723742006137,0.12046355957252787,0.9594311620631948
0.08834653924129805,0.11415893789099267,0.12279667734235247,0.08526063063718307,0.9664859439524929
0.1546621229623215,0.15747461626843065,0.15132112699075362,0.07182695648384987,0.9156598850255908
0.15922711621101904,0.1153424983999681,0.13252911173461168,0.15031101170498856,0.8108632399367871
0.09233854886079872,0.06854366527900148,0.12000149393959762,0.13514837460181164,0.9520294722436381
0.14044507647754195,0.07543745079375971,0.1256924618920006,0.07975426722334461,0.9229282574699468
0.13876440556327765,0.06333169102279955,0.10804496031038541,0.07288108290044812,0.9641413540716764
0.128376546268629,0.0761969985618026,0.1370066765047368,0.0954376492202269,0.9159474561077171
0.058281726322934664,0.06057478652965644,0.07269312186244514,0.05309515221770109,0.9852105372883372
0.07057301336211502,0.044459540110484114,0.08127783453289301,0.08398557053112536,0.9884700228128852
0.11103862884605178,0.14271079021033567,0.14366423491752797,0.07488384653188954,0.9005700516762118
0.10937455315256996,0.0644008192498553,0.09983815192761471,0.08357473594398208,0.9718360796652393
0.08601065939606038,0.07944517689094784,0.10172437453449774,0.11405636699235001,0.9606802465484656
0.14010290204857784,0.10321113837297623,0.16124663909644227,0.08217238949945112,0.9249098900355758
0.1238173997738327,0.11298590803908783,0.17112302280694422,0.12225738225238048,0.9564694187917056
0.14105779928166873,0.13895264384774228,0.21366231817467432,0.14950119860971642,0.8284093791688506
0.16954584655903546,0.07437034185716296,0.12594551464682838,0.14057040763184228,0.9343683407067799
0.052554607920939675,0.21758956551443678,0.16550606989775993,0.09611506727416619,0.9522983483143564
0.12864637111332422,0.2197621089681183,0.22489444575434397,0.13180050755555076,0.9105857689042893
0.16267120716548397,0.2658358218805332,0.2893294788612382,0.1387161508326002,0.7839285010999565
0.18117319033297566,0.14573568699579864,0.2280008294297022,0.2505876898946788,0.736383105200311
0.16248593759575045,0.2598669020917486,0.262300800416453,0.12888422663067065,0.8896260532368564
0.19235704710275742,0.1903782736353266,0.2715504261601112,0.25548821958465295,0.6762380466349173
0.18805388598621062,0.09514360785312137,0.2148300902183063,0.2825658233998487,0.749384029422075
0.10289744846169256,0.18619442268051037,0.19541953453344751,0.05494164646704675,0.934554272496679
0.05919286781156963,0.13529410872440223,0.18185647993953244,0.11786935816067301,0.9369036337859157
0.07323966706670319,0.0769065172565564,0.195320451897211,0.11723684180080747,0.9459346055958421
0.07723117541295518,0.14771897146180135,0.20255289667421697,0.05492615251723514,0.9584262734663823
0.08999427008822163,0.15559615574567773,0.21021306463039202,0.07649241044421581,0.9449355551767796
0.10421537062372858,0.17774226372721316,0.22109440961994617,0.0889614169292146,0.8851332630132241
0.06848031174605966,0.12852893976061625,0.21803421180933,0.06211048649859539,0.9667382889932277
0.1027122077871584,0.1274212246372921,0.2481233209845678,0.10410249405455987,0.9091308473588399
0.10215665505765702,0.14891686813818616,0.219816599089626,0.17141084968887033,0.8199611012071897
0.09287738981624521,0.11301468295778398,0.22829296476241906,0.09941838695984778,0.9409134960696036
0.09938561273986606,0.13670483693437016,0.24615404240918284,0.06955847334602237,0.9339096812682222
0.11415778653059679,0.09911620124306449,0.21921377704277065,0.09472219106247633,0.8955162598750189
0.09279677059672004,0.12436121815717836,0.21015188537518895,0.051485698111414215,0.9557731463699095
0.0912279253441846,0.10535525828392685,0.14173667767194548,0.07980096410759331,0.9271544170276671
