S-email,B-email,I-email,E-email,O
0.11292745114624957,0.11115952129625237,0.12207694145433406,0.1414096381186484,0.9365570848554623
0.11228274027339191,0.13862651580438407,0.0916154739687915,0.11456469462299347,0.9593886414170932
0.0916298681616317,0.06771191706707765,0.11263988214258615,0.10185703890696912,0.9673847668066422
0.10179858301695191,0.07552888547845112,0.14431182520120153,0.07309821290782668,0.965489241224083
0.005140860626406701,0.047752673971384205,0.02422094448964868,0.07445085500001317,0.9954150876363015
0.08131412015396018,0.05160251019980256,0.1309107501793237,0.12387393184944466,0.8786824309389324
0.041785663854773905,0.01300579961244113,0.04246035878249934,0.07228905201468931,0.9905579463367071
0.11874929320280443,0.13681545725476096,0.06508181261967624,0.1494168189688994,0.9326164962969231
0.0013567184846959254,0.04952353335266298,0.025673881510769398,0.14473477631104276,0.9982987514897523
0.030629849734299053,0.22848330308169965,0.08589017425433287,0.06640584847991322,0.8913891716357771
0.06268714686549855,0.06616758379517397,0.1191396029313833,0.14050033936681858,0.9472837874704179
0.04465462057223376,0.08110430172574806,0.11953310061951201,0.08156647984563793,0.9734175387547225
0.13243575006295016,0.089553865178927,0.12657207955139643,0.1417131056076965,0.9208136852746353
0.13305062471112022,0.11081103005028771,0.0953415249072668,0.1148347405123172,0.948247177715098
0.10904702888825292,0.053245913360323194,0.1171107692697909,0.10210058498685896,0.9583417349175114
0.0911363449080699,0.11778623694941938,0.19171032708684768,0.07207866098016771,0.9327069397562809
0.0038106584155180824,0.04528794137775843,0.02594431384171569,0.06781462182767861,0.9955715473306782
0.11927536883780897,0.08261868551061598,0.2058463581739764,0.11482274737032108,0.8273110047974577
0.06732486718501011,0.058331785332168866,0.018315298510761965,0.08908058759663832,0.9613521953378962
0.14685178305098312,0.10234770488348044,0.15194042301305213,0.11882970372187934,0.8423083487233797
0.003199276432540841,0.043912117317074444,0.04197881871581994,0.18013377293874613,0.9946241707729232
0.041319806016104244,0.2845692644662279,0.107315732518782,0.07495209393912396,0.8335884604803062
0.05960215179653714,0.1291885057212621,0.18930269909720643,0.12454079527054922,0.9322583539099955
0.05847940586924586,0.10927050528838644,0.2111293023365168,0.14002386477141682,0.9369021952713775
0.17171038717141796,0.08786463691946231,0.15152559589692663,0.14453650518502476,0.8636866676643854
0.09327412717638228,0.09288890639470984,0.08520093347955388,0.1199294903996166,0.9742288302397809
0.09454261875065269,0.2103474621291973,0.15204452290841497,0.10752011702598734,0.9532357243844245
0.11663264396491078,0.08560018637170835,0.10031754949044355,0.17055703909562728,0.9483226314789317
0.10639803237345011,0.11973185261021602,0.14779259645038872,0.14631039558041284,0.9579095169180106
0.09840865857855623,0.16214422298622672,0.180541397999468,0.09625170839715223,0.950757841569605
0.1285620470486348,0.09181279544876988,0.1529627715629588,0.14086671376850987,0.9368039846260527
0.12674612420580647,0.23786648122952447,0.20901347269473672,0.1142859058531905,0.9233310683146478
0.1407439771967406,0.09676665871628244,0.13912856602264054,0.2014064126715711,0.9135437430247766
0.14118827004401122,0.11855585523608976,0.13617341351196757,0.15172883986699348,0.9439071608102823
0.07803568828103416,0.0767401620025072,0.08810648736023712,0.05680626553994973,0.9864328469098639
0.09675296206218745,0.053617184786700564,0.07397144060974961,0.10920114128562786,0.9799108107514387
0.1325295126687254,0.22767898987534016,0.191084061727469,0.13454006500933002,0.9046915790251505
0.2014604393522223,0.12157092526479608,0.1684467214573052,0.21261426355026744,0.8715935239578801
0.06591593581975337,0.09515285318190858,0.15813092824056074,0.0780899217127278,0.9736998258436146
0.100260392923881,0.08904227222232457,0.19154980942977326,0.15224574430569565,0.9219849514738082
0.11524749136690886,0.08334972991449197,0.1594858482208279,0.19963731735063744,0.9078232635577844
0.16303779963651802,0.16283902575402495,0.12407168874324248,0.18487450471512595,0.8755201827504798
0.17633339161121014,0.1332650875952635,0.12714719038602884,0.21290382459378912,0.839450531613843
0.12450568206581361,0.1748052999264223,0.16453662670023733,0.1314398985902482,0.8902195334115578
0.17832578715015665,0.0975384234818877,0.13874833312956317,0.19933553729095477,0.8436909841039363
0.18872850693053156,0.12543150412116869,0.1297592582874758,0.19879408900030143,0.8381286282835886
0.15786510871714204,0.1895632976002386,0.13516910646510608,0.21045705388248537,0.8663711173036185
0.009381701263291178,0.07665954932443561,0.05945948850156745,0.11055951724885531,0.9902946339176057
0.1995781011184135,0.06199462802592024,0.157840919872961,0.14233470901282294,0.8383829856489793
0.17747227382601963,0.09660149291870834,0.15829851937820008,0.19595690726872836,0.7735729648371891
0.1379516118947393,0.15286725194879608,0.12796603820788133,0.2270351368933389,0.8620640190070381
0.09578871547240723,0.06497840300942315,0.08499103818527946,0.21054495454909786,0.9453758887518238
0.11871860340826892,0.1295813380746159,0.11579476447542976,0.14058673647605913,0.9143832651723537
0.14726942233975546,0.09749451367926515,0.11611567382984857,0.19032215627732307,0.8853551631498399
0.11455415686001606,0.18530497284458738,0.15897030920382044,0.13125405878533028,0.8987852625614304
0.13604163245348355,0.09579148196415721,0.14630850557775688,0.18549819425591196,0.8901544732050198
0.07813799057269498,0.12892860219475002,0.15169664811527422,0.11436752819884298,0.9473735432166001
0.08153913127644204,0.05226960214619199,0.08887353004072239,0.13897622870463425,0.9282274027260248
0.11564985357606353,0.15212180550383414,0.11702944082842301,0.1673062913131185,0.8809361424666976
0.07086436217682343,0.141430100052702,0.0754297387427712,0.14685703196170796,0.949931793779349
0.1068585483306755,0.14388063835914291,0.10514898489185506,0.1765149478360567,0.9238706085677105
0.013765071549920278,0.08351714998707163,0.0832832531117663,0.05836533626967954,0.9941626227073048
0.03852245819358624,0.11117775445803162,0.10842596950594802,0.15438016483916353,0.9578421830678808
0.04762785368553392,0.11842908442664532,0.08727086838793133,0.13517375766056672,0.9695425668312996
0.030922349968945287,0.1280429179854499,0.10211861997682621,0.07188484931967286,0.9811946805031174
0.030902087327432333,0.12798503725895435,0.09830175970773271,0.07255412977321204,0.97991144616752
0.05325761376740885,0.10704106005616185,0.07938661999512532,0.1059406387525196,0.973270769256166
0.024601698891401756,0.09026470617531895,0.07664420048392419,0.029513079586441344,0.9925708353055435
0.03514495161376714,0.10068866258708135,0.10083596722627315,0.0797933238092402,0.9655319472484637
0.026082474786635806,0.09825873767772718,0.10634856294664773,0.062376448287795795,0.9803592623434737
0.04561207195043448,0.10947293077123679,0.12136016267924006,0.1080173825635417,0.9390709457584058
0.05086430877948652,0.10553970305590318,0.1436760736123317,0.06293711890136269,0.9700247480370908
0.058540353645317414,0.10496986971572635,0.1333041469740137,0.07717856208561964,0.9628648154726016
0.03916995568720154,0.12325814550705926,0.13428384696238035,0.0727156439196969,0.9775113983497192
0.04382364024756257,0.12246525890438649,0.15086308322158049,0.061442707438351174,0.9567284158913558
0.06100654801277391,0.13604555448882347,0.14262822009175602,0.08399734405188672,0.9414946803286862
0.05447884613175979,0.09513475151052316,0.1368163498606086,0.05497714842741905,0.9574172312507426
0.03825185863853341,0.10576221047785199,0.14822012923188008,0.09158431744713826,0.9580296931228354
0.06519557713321927,0.14636630664693528,0.1891552935463074,0.08277887684921463,0.9430254268188752
0.6292720773808573,0.07173043990186072,0.17869557150177237,0.04624476742798064,0.39341499767698296
