S-email,B-email,I-email,E-email,O
0.07306577377659097,0.14732474269680293,0.10321879521140796,0.06349430350490884,0.9474131221657506
0.10662571762535929,0.06437058365615714,0.10249424551545631,0.1269797019615116,0.9245231856355829
0.25672668619927963,0.18290302415455675,0.12080438005921935,0.16892551267283454,0.7475504700205536
0.08132890923065249,0.1378227122930379,0.09460525469390524,0.17626181108611053,0.9362618694709617
0.009867866206175612,0.06516188032327037,0.055777697111184306,0.035618223234705176,0.9961341138647205
0.08357691624858476,0.1144821073226512,0.12365513051095016,0.07451553229128353,0.9367021687589344
0.10515017855397475,0.09335021333237344,0.14895148421574908,0.07927577108432078,0.92649573981431
0.11459431114242918,0.11199860798734909,0.13753313261118455,0.061389817162201266,0.9317957142690594
0.09591344893875413,0.09661389155414804,0.14019614343192108,0.09024771368412478,0.9245880104062323
0.11817740483558768,0.0981073291576718,0.13166929249437806,0.0859580979663964,0.921520123565176
0.07495574971627267,0.08741700924634531,0.1257615250280403,0.04853571240555448,0.9727941474263851
0.09622696493115147,0.094451572953071,0.15013086872970416,0.06494739994331256,0.9476514292222944
0.15158377450579708,0.06120602339154335,0.11482351501521579,0.09463660239447717,0.9175462163989591
0.1818015164049687,0.18707268692827433,0.16741195291543445,0.0954903763295086,0.8890587956969576
0.23173834669904445,0.1916765625166444,0.1369046751886357,0.16229524438062098,0.816771849387192
0.01567777209405949,0.07358467493180652,0.06441622110706201,0.05285121829816866,0.9945411126445632
0.037735294995858815,0.09687210168679058,0.07213380620552771,0.05912840326093851,0.9844282227383845
0.06305026329901915,0.08084060496500632,0.07204409785304783,0.08420608346734561,0.9566318121005802
0.1376205090702554,0.1444903317054312,0.08658442328789498,0.14195131860185076,0.8926117188189409
0.05722466028022929,0.11406151624893796,0.0748442878827609,0.14758775733495225,0.9647355250417075
0.05240651178803105,0.03877896950787212,0.12214220901073557,0.0267692291931864,0.9759533412452499
0.18691858841227355,0.04955026799530791,0.191814506998831,0.037079527936046866,0.9187543189658398
0.20537857991938896,0.041736231614581405,0.1527446364304195,0.0658425037393924,0.8697130201148136
0.18813561794082936,0.043972734999173695,0.17951337811825527,0.04239373639888439,0.9317408977177671
0.1326162773938719,0.08315283362846992,0.10030456083901348,0.04837890071987429,0.9690724630872514
0.06678500715648948,0.07405217324336105,0.08042923814722028,0.05780792951297066,0.9795110003127004
0.03857425525738078,0.11522886117164423,0.07636991290189796,0.061512145914106864,0.9859320754840514
0.17623171644865918,0.07174981936232538,0.08901280599963479,0.049073539539879314,0.9255599966943164
0.16855957259527182,0.15972402034592553,0.1708370889710422,0.09413537305386256,0.9084570738761348
0.21641600937116873,0.16581295721599934,0.14017201025915987,0.15057662553653534,0.8577628253207432
0.023070658651093368,0.0362543876513298,0.08598446367298844,0.03865956191985691,0.9906900018998611
0.06460896697757182,0.04743243584156163,0.10784890238874548,0.055036880915076206,0.9660435304304711
0.14755500626150636,0.08198167179816257,0.052866160718233524,0.08166248216787657,0.9188363302849607
0.19914492441396742,0.12374356647279354,0.09723246272305193,0.1372409772457449,0.894627272487121
0.07785810653846743,0.11076822405059693,0.09212115149068312,0.14181373610806108,0.9768660435916569
0.02608649477811436,0.11474211131448273,0.110151629329547,0.0625030789719844,0.9813743421048566
0.24415730020033644,0.1362021604904352,0.20390214593091843,0.06463550528014902,0.8107238327232332
0.13682254101289926,0.10170952445061984,0.12658670236897138,0.12112910563454929,0.8861306463212101
0.16131961580085125,0.09012497681292622,0.13653582380592494,0.06788569775845381,0.9248434747917202
0.16238705250672308,0.08511285824829673,0.11420509585576939,0.10781352454504135,0.9344408063786569
0.2569376848126952,0.21232245074017167,0.12873829545122897,0.15695725214688686,0.7839979651662946
0.014630876703105238,0.06454116187385604,0.062038078131551676,0.05560632556739247,0.9963114152527035
0.03455907819663453,0.10056708301394761,0.07112740259418457,0.105410067168118,0.9692323460470352
0.12092994572212856,0.07354125150864023,0.0849162314021716,0.09554005211076368,0.9190589026615309
0.24741930617277927,0.1590990527125091,0.12477908940656551,0.13942703163299122,0.8276120143710614
0.07004027471927528,0.1086685554795605,0.0939811609652098,0.16590626246466159,0.9647961442501335
0.014959179524179666,0.10148414500340361,0.0953583881229714,0.05961162187235047,0.9896843259148677
0.24415730020033644,0.1362021604904352,0.20390214593091843,0.06463550528014902,0.8107238327232332
0.1561845306295902,0.11042998031783674,0.1191091896930317,0.1274803549848275,0.8589145064830187
0.1298433258302233,0.09364639173254063,0.1393074172020179,0.07009604156687257,0.9451760394676683
0.17795755451204356,0.0851200948548006,0.11279724214484547,0.1088396695333478,0.9196482976308824
0.18445719340794503,0.1914581310825643,0.16725263724113837,0.09333767940876563,0.885789795856181
0.20480270731384154,0.17601363068648973,0.14500000990728668,0.1627585061769671,0.8409579058845461
0.16226215483306258,0.0897058428313557,0.0949594706903048,0.1072149441212351,0.921801556589788
0.11234552296413369,0.19276698619861496,0.17834932676927345,0.10827303585928452,0.9247127986823608
0.20043471041798758,0.20193696229100846,0.16670344084282182,0.1633222726269284,0.8189912403970447
0.08709627082372977,0.1168550754955328,0.09828408115587427,0.06047616168128743,0.9511553903895168
0.0955208165871924,0.10961704140998164,0.11315940566706836,0.07791677205991901,0.9459383728558621
0.20493751291823173,0.06818691190897133,0.1266504002295305,0.11970334061168285,0.8699240853032605
0.1662217035487533,0.21534874630422213,0.19024148115755554,0.09111405782737676,0.8768938523914255
0.19164232380580937,0.1900590132420342,0.1665390791498568,0.15302885785739914,0.832470268208696
0.19014854701505793,0.13155937446904697,0.09727920855280447,0.09705875719282386,0.8587381085098741
0.10076342586663298,0.19148788746889608,0.15538264262048404,0.09994535120332862,0.9286780758569713
0.18456240370664492,0.20143882485597503,0.1458067963766133,0.15148789504976629,0.826003136393649
0.09823033365825515,0.05053423474622351,0.11318342070127435,0.04578890229384208,0.9526980524720073
0.09279288655632054,0.19631420069653177,0.09248626468296618,0.11646865006535503,0.9242247867598182
0.17697291973358703,0.08902645355299306,0.10522179746951153,0.11335844935142916,0.8998381287866142
0.2557568362840525,0.17002462892966197,0.1303547590771678,0.20330952524877474,0.7489099593869705
0.21492126834250103,0.14722108046026827,0.15361004278347412,0.07742448074634893,0.8172463145345322
0.13524111591276675,0.12512720259651952,0.1416015457859553,0.07774429349262509,0.9151801443204899
0.12930214686249367,0.1150968800190548,0.1549567087705568,0.08876699512810894,0.8956712026257143
0.16573448390465978,0.14154251160083692,0.17446718420243976,0.11666242308779828,0.8606790599234678
0.2217553544507403,0.0918786285280842,0.14033011300062326,0.1308919748061543,0.8670570779463647
0.14560291399616254,0.17831064177646233,0.1469487031918531,0.06769931321025748,0.9129074693928995
0.18675258112286197,0.1629434641182138,0.1245611994303904,0.10865550717993334,0.8744139762093575
0.13552888349679085,0.22797785368513762,0.1276290623961551,0.058544018493707425,0.8716406461871219
0.19823590055771922,0.12536754785927395,0.10742919962058149,0.12851950047480395,0.8859089424622255
0.12272144252489964,0.13331606844840818,0.11636256572227982,0.06386939903659386,0.93981558429318
0.18973025376047617,0.11360938326988387,0.11103798837800159,0.13663866242665984,0.9008509252861343
0.17437074372285985,0.10744670074890733,0.09180201122539067,0.10132128968430781,0.9228565247308711
