S-email,B-email,E-email,O
0.12190726099584803,0.09707461151610179,0.05622391774544029,0.9429119617194296
0.15181750831804056,0.05493525859303527,0.09376915491055472,0.929876506816957
0.18432150060940614,0.16871231151958946,0.227036025515327,0.7802386977514608
0.06733100338545658,0.12381045777573405,0.18868031785193995,0.960272226179691
0.007376172928955977,0.09087633520977265,0.049267031235407516,0.9981345039496298
0.07089099539463511,0.12377000788226715,0.11311263646119563,0.946717361402258
0.0637150366117686,0.11660261110296814,0.1849071857481145,0.9147859293113111
0.060548164014897356,0.10887865135671541,0.16271768615248203,0.9496248353792913
0.08076041393948503,0.10559045680795422,0.1688706830064561,0.9188478210969393
0.10899669674788512,0.0590892224568054,0.13133394351399533,0.9380247093536788
0.23722515802198513,0.2024358209900604,0.2028729200365553,0.7540677958962433
0.014030083366436413,0.10141772600278093,0.06588027668720789,0.995994860222916
0.062183754038855475,0.08819770458871079,0.08022671252615667,0.9789143402395324
0.0792780883429752,0.04996576430644245,0.14539687040018306,0.9566040524881716
0.23442024340097334,0.18528175743286576,0.1769803707404593,0.7843155333834156
0.07621394070979277,0.12673439937625758,0.2010328605451313,0.9597401135915142
0.01434130088955347,0.09628031380919838,0.05171602729888797,0.9959181501390756
0.07089099539463511,0.12377000788226715,0.11311263646119563,0.946717361402258
0.0637150366117686,0.11660261110296814,0.1849071857481145,0.9147859293113111
0.07310111068070846,0.12005547435385087,0.16653438274228602,0.9210678151707925
0.058312760415978944,0.10610365854062133,0.18545981007874668,0.9476617889336252
0.1331656143661492,0.06172081314378102,0.128702495704154,0.9252696147887173
0.1409904043315869,0.1971283594787308,0.11651839430823512,0.8989754251540576
0.22135097068163592,0.1608571159804489,0.2173661292256264,0.7604847104320295
0.013530303977288627,0.10225124779638732,0.06509509494516243,0.9967147792034825
0.06202400337651231,0.11819671825846548,0.08014245029157814,0.9633781515745931
0.09311684235143772,0.0524175838161863,0.15117712793989918,0.9434006842519848
0.22249300864918634,0.17726136655236918,0.21118804972554203,0.7807114220258683
0.06508737800709051,0.12477126822319694,0.17564660609301835,0.9670351962323723
0.0058263301957940244,0.08567914172058913,0.043706295244032044,0.9985857679505233
0.060985353904289066,0.11494823543077222,0.10863877742551518,0.9547803007948711
0.062185365099360033,0.11161424461228461,0.2025348363377587,0.8979731877273285
0.05752432951867718,0.11090345438101122,0.12212636706079268,0.9543914235284517
0.06328197841040067,0.11143340952076351,0.09922040170400037,0.9595500526999374
0.048888932165569235,0.09141101957787796,0.08144896205170098,0.9744154123931189
0.040892670909290274,0.14931847801141485,0.12403797866367229,0.9737402756898939
0.0936501218350067,0.05731685648700906,0.08087931622130622,0.9701709073144881
0.14305027056967978,0.18227909863288935,0.1147855821202459,0.9136801409540074
0.2201036726575972,0.16096328814091798,0.23243049659226597,0.7488384565240873
0.029704212061904597,0.06968320497411182,0.06267584849845835,0.9888162173117746
0.07059792137962954,0.07876370146946546,0.08236111374308651,0.9646075787854919
0.10081273954594544,0.05618648240484148,0.10411476325449291,0.9495433997699712
0.1759095653506734,0.18585409173810707,0.21267237000852351,0.7769919876811413
0.06491727024223869,0.1241695559516256,0.17781561658388817,0.9621427381232928
0.005567971765572799,0.08689263519556445,0.04571044805182241,0.9986591343310369
0.066527853843785,0.12067781451707481,0.1070093004303254,0.9505961169540224
0.0657314365469544,0.11420771617931536,0.14439637137110448,0.929472515709139
0.057122878429435586,0.10608339782828673,0.09529686436783658,0.9721623948080768
0.0781664430290161,0.10567448984402222,0.1508571981289446,0.9230018988395063
0.057104300712639486,0.0892761819049576,0.09839337529516406,0.9714768632079568
0.09961313414185646,0.08234762876494074,0.10846477449670167,0.9675267368385653
0.09482742594550693,0.18083394550530152,0.11909739265471055,0.9377065652443668
0.14843397836444458,0.13948253122590332,0.20343607743534883,0.8779753523088507
0.023475113909831875,0.11169377531120263,0.06721611918440555,0.9936654756228362
0.062183754038855475,0.08819770458871079,0.08022671252615667,0.9789143402395324
0.0792780883429752,0.04996576430644245,0.14539687040018306,0.9566040524881716
0.23442024340097334,0.18528175743286576,0.1769803707404593,0.7843155333834156
0.0658246244792264,0.1260132190619844,0.20057436485483773,0.9642026181007554
0.006737559858723313,0.09284440388389298,0.030502589636650982,0.998292122526452
0.045176059448293046,0.10195718595249781,0.07910509068895502,0.9666939082081446
0.06596607786321537,0.11148041624758233,0.08328355356217987,0.9183208498180784
0.08210099363889294,0.19211421588304375,0.09998118315914069,0.919203432525354
0.07519069710223782,0.06688480190805911,0.05537335712974183,0.9728230162014966
0.08638610667728758,0.10857076284019514,0.08292652855243678,0.9287026469619758
0.06397588745727179,0.1013302452371007,0.08181724741038977,0.9653045459984595
0.1711218331127434,0.08621843940349651,0.04705847921426333,0.9338231405251
0.16207732973359756,0.20509490083799867,0.14067019064885639,0.8811014444221248
0.11875570333724299,0.10594759517304718,0.26386645709868944,0.8815034604596742
0.16053862203119446,0.0844492545145801,0.11362135892178864,0.9479320142245127
0.09620864829008507,0.17834269886395432,0.10075834076156641,0.9513594071796634
0.22403795908071356,0.10828490455781523,0.18258419022033806,0.805874234836884
0.05166251655462145,0.12540478003343272,0.07864698623514227,0.9811858027181874
0.11885440224147956,0.10072162550403464,0.0940892292563529,0.9577489658097732
0.14792553981408638,0.06818692417808145,0.14719723339481197,0.9210808699522894
0.13490383048199248,0.19588542695319386,0.10986895448600804,0.9064854430644687
0.181665778324265,0.14558400445080835,0.21122075920683916,0.8423963927890225
0.1468292958613349,0.13468988618111288,0.11269025592635297,0.9306174555023726
0.08773184375807049,0.17086226409740335,0.1073172434296419,0.954572821573208
0.17803715833106137,0.152378246655368,0.2205348708334996,0.8114026910180258
0.045620904248404856,0.08276620203602146,0.05367227564942921,0.9816894873594888
0.08278484502842504,0.13170677182846935,0.0990007242560722,0.9476486131440013
0.1505604833125747,0.052494707335339126,0.15064633427809637,0.8793539817558639
0.2416408976812253,0.15267748168149411,0.2517188349607113,0.7686191227718615
0.14298459256342858,0.1582408089958599,0.08326463842547263,0.9051316199724809
0.10500955152335605,0.09422806645526675,0.08780375480682615,0.9396587732384174
0.07072196019157459,0.08316419338182054,0.10306110229209506,0.9485909615416971
0.14405145374991377,0.15007090293152386,0.12307949168850842,0.9034255019129049
0.10148266490387761,0.07325995726582014,0.1382462343569839,0.9498011832776196
0.10186824490528831,0.16540652100414202,0.07623068489242757,0.9632141848132927
0.1688912451621238,0.08834168669734183,0.1434347544498724,0.9206427780087659
0.07883276298540286,0.269163013884697,0.07747859567570269,0.9243084183635757
0.20140352067426792,0.09028372363731496,0.23520060579213029,0.8263922588054575
0.08765767897655245,0.1422109037502837,0.0865817500926873,0.9545665364190112
0.1793379083145009,0.08859186925557513,0.2146936844857732,0.8602281759307278
0.1531981250160006,0.09168780533139818,0.1365200945258786,0.9233255104698846
