S-email,B-email,E-email,O
0.2178872513628451,0.17172999026529653,0.25501203907316367,0.7253112842998098
0.13491645507152536,0.22063898223738845,0.10713780051220737,0.919406245571679
0.02860817993076785,0.05557003641247906,0.13550419692529986,0.9701765679396507
0.15398219983174055,0.1031974870560651,0.20830647104214742,0.8499113753297954
0.01088720059325986,0.054950202833288796,0.14077690352062927,0.9778888158098515
0.1969679875823217,0.11446842774928535,0.21022210993828974,0.8089294549488676
0.01151956858051568,0.0795791632849767,0.14886997949717487,0.9837576842672295
0.11469023490476797,0.12795895903562998,0.13016420336095466,0.887628494399224
0.023700052533128936,0.0645455366325992,0.2181187488719197,0.976621160945441
0.07320539494669383,0.10400393922993023,0.151528561903441,0.9790987497811662
0.1601172013917829,0.09757154390240884,0.09790570783020452,0.9175678666984302
0.032848182341535706,0.08451816470656187,0.15964037689765487,0.9844590030763585
0.04222607630958465,0.0666136013101454,0.10888628907512929,0.9908352211700935
0.10615241758802281,0.13993683816385932,0.08871757231336064,0.924514544958599
0.01408844455014774,0.05936123094889721,0.15157210714624522,0.9927205642208563
0.015049281916983374,0.0418425473854383,0.06504643007984927,0.9969512337246645
0.09145883870641196,0.07513711170750326,0.08569774223034905,0.9639776154392982
0.10587181371438163,0.04057505722216829,0.13832918608240863,0.9578433829069116
0.07938756497957156,0.11752686167559792,0.0938581939487849,0.9541336228542705
0.01625746191386681,0.07818840401426995,0.1195179941460485,0.9915063406800829
0.02910525716999975,0.2614439783507905,0.05836452564192661,0.9902427747023024
0.08883026905889864,0.04039981221122521,0.09661827435532416,0.9695435890914839
0.14484501231956223,0.17630071412493944,0.17478647635269182,0.8344260054970175
0.014373864451173486,0.1039363918953986,0.04362561045181458,0.9959421900666348
0.02982188919450476,0.07554415580092592,0.059703136162659036,0.9817509341786578
0.016028502372749588,0.05915406729037892,0.16746246202881204,0.963229331198161
0.04111977502162613,0.06594349106186694,0.05432254351822214,0.9699039324712605
0.029780387376430077,0.05995979310478863,0.048296236429332284,0.9865086485755171
0.05407420851462645,0.078173078115322,0.04682123027215306,0.9726723759159792
0.029407890897140614,0.037931317699686065,0.06686813883031167,0.98855693882855
0.08954233747379349,0.061708950590964706,0.06702870724592772,0.9606223006518352
0.07013496320414016,0.0675202582290882,0.124103590202386,0.9187328421852655
0.04327932997205591,0.11440623757883578,0.04898034445392939,0.975651969234146
0.013624385224889042,0.12577382842158116,0.06697459547029719,0.992760733038652
0.043035835767089796,0.09412982752754666,0.09121087366901069,0.9445527009150242
0.05451870684450406,0.12447867945900236,0.07944731111751407,0.9331511052418809
0.04882526102338189,0.14451658361075934,0.09707409209990761,0.9439581856650838
0.01644060440677089,0.0634362681005439,0.0486334758151029,0.9917569811692283
0.02461419618578068,0.08413393227601232,0.09293716817564338,0.9711300742347839
0.03937319098370983,0.1016590564377431,0.09164288969405406,0.958992349832244
0.0723660108041808,0.05556701271844641,0.11607521140902326,0.9444801254072577
0.05816803081272992,0.14505584791823556,0.08576273663971386,0.9289392763258334
0.07506353102246202,0.08731270674063989,0.1355423990754124,0.895561205122242
0.06340079474122141,0.09928327840743427,0.09919729774979781,0.9186039046946087
0.07402100107995777,0.1084452983234632,0.09424949574971986,0.9383412379880947
0.04036277930773111,0.1076595150467972,0.1269491094202314,0.9370731927216018
0.06693989019275899,0.15320689505569773,0.09021287068968753,0.9312930639477425
0.04447698195213397,0.11468995594660462,0.09811814645211002,0.9632539697906618
0.05414570491708707,0.1132245159312762,0.11000093704267938,0.9363965033691857
0.0544605585191912,0.113157778652305,0.10304694110777626,0.9394918865290711
0.04522168564076878,0.0912586612617061,0.09646163938380435,0.948869328262384
0.0637911457090791,0.11650143079753272,0.11185616651251712,0.9296486237321914
0.05033783810726908,0.08787092260612121,0.11028580805616225,0.9401711731105282
0.07895361630685409,0.07671003191300971,0.10979868751056059,0.9422652576776376
0.037797626046532425,0.08714544148732555,0.05707496800723261,0.9669788030357142
0.058315660670436746,0.13595121233938687,0.08325639702562783,0.9435241092374209
0.01732203155116296,0.08376078379619598,0.07580002341278345,0.9919804100854757
0.04855699225950751,0.10956946859195801,0.1557397948630943,0.9133181885271277
0.05363709222594057,0.1712550911083654,0.1455325437595683,0.9124296117889473
0.06191072341960707,0.17550566458310976,0.13627358754371915,0.8933407500427628
0.0408578462673086,0.11153194800865798,0.09969223882261172,0.9640023487724055
0.0547911439145648,0.14859207853834092,0.0929895723405888,0.9441331595480309
0.034998236123470326,0.09439631484842412,0.06482474602126781,0.9822871099054072
0.05771426967192164,0.09872184547156068,0.08602939539394533,0.944823881695657
0.03598311030118156,0.0708848104181864,0.08774132058021655,0.9636195025341008
0.0669011197847835,0.15331141308630666,0.08645399065299102,0.941310875637627
0.02498657331677394,0.07000216108537909,0.07362700163994682,0.9832969282749673
0.03151640043368243,0.11114349211223404,0.06731963609491955,0.9818418061915393
0.021185766371629312,0.05423981800297333,0.09095122694852546,0.9936809136472202
0.059701021696975484,0.14903051724216784,0.07085922254850292,0.9536896276368624
0.07832258228716207,0.13234135954691095,0.13271591325583687,0.8920950355950014
0.03710939364651268,0.0746496565581088,0.11024357805946342,0.9572806723592787
0.05477938495121628,0.09192151074658106,0.11030638878648655,0.9485179260650831
0.06298811823668361,0.06354309347148071,0.09282984973336265,0.9581076560486865
0.0678091268824852,0.07284539962172856,0.12745800258623255,0.9271577766529009
0.011416729929411847,0.09382249569734345,0.09826167370356469,0.9940314754337356
0.007810412982722354,0.06551633068515118,0.11755662821512947,0.9935744656013481
0.06750691968752283,0.14862652402191057,0.09060582198221197,0.9678985344747721
0.258263996872033,0.11980471013308501,0.19186481671753824,0.765222241792034
0.2178025992408032,0.10736748691963233,0.14631962053296393,0.8359673999050752
0.153166024650574,0.06261305333690542,0.15118648071333196,0.8734443227968535
0.22194704435989562,0.08791292975755371,0.12884896620335037,0.8752678192650574
0.25707064443530264,0.18544080794698864,0.2001352694639563,0.7168468492928647
0.25153651931359733,0.1629951721051385,0.13654654416311288,0.7497825581569895
0.27427756021566196,0.06582575851271984,0.12216889284508693,0.843647169533706
0.20571542522983247,0.0793755504634379,0.211682899960491,0.8305296539575837
0.297656043745404,0.11136040698741656,0.20023900107744697,0.7477130717260697
0.27104463896852404,0.09142311648522794,0.08759665171771788,0.8354798451031961
0.3050252062174741,0.18921630212689308,0.18839478675105367,0.676826074443416
