S-email,B-email,E-email,O
0.07888778895106473,0.12574526222742116,0.18361512500639615,0.9469748716304077
0.004075239085852137,0.0817143369891335,0.04077829217744023,0.9990701144301837
0.05267327477189374,0.11211965956253048,0.12781380696540992,0.9520011746941593
0.05947306296859367,0.10934814703803579,0.12240578505934466,0.9412912053570205
0.07092529111635973,0.11421041660835221,0.09891641997504794,0.9502508275789323
0.06508600636257342,0.07262518302720844,0.10430826759131188,0.9536805802720417
0.06728830889020457,0.1091961117201913,0.09451669035316963,0.954066399540931
0.045409581849890295,0.1389688014223202,0.0751481671184096,0.9835352002935442
0.054242824915596635,0.1103726666933089,0.08131713117624235,0.9713652532382745
0.08827783194445232,0.053131022391309936,0.13355883932863422,0.947601396281645
0.1215617200755849,0.07679473379494008,0.1432078663643275,0.9008886608443907
0.2593755370523431,0.1387850656099344,0.23162484384579446,0.7429850057041468
0.028383661514992897,0.09144272571970226,0.06264217957163556,0.9925431537554984
0.038059169855363915,0.08930940866004151,0.05954735719816027,0.9796174149591508
0.07089538481300103,0.045766891576515284,0.13261413013378257,0.9537583849303473
0.25732749337292465,0.10846808333310541,0.1610061919903927,0.8285836651804421
0.0655518159151816,0.11055628078128024,0.17179122270273134,0.9709147286937715
0.007747087343884496,0.1432756012051075,0.05843644318027044,0.9962440454596612
0.14337988594337397,0.12856568012122593,0.07889173848711815,0.8703502931648432
0.08349146870527935,0.11213387361566636,0.08663299591013038,0.9433309664700358
0.0841740271899383,0.1438887243894402,0.07136723214074267,0.9198492649598139
0.04709427107385165,0.11674576754154531,0.121735007170843,0.9550836844334814
0.15775048799627583,0.09130284136577414,0.07087066776329427,0.9299929332521564
0.11614633700903326,0.10572657401461437,0.14742622213076267,0.8969668426347738
0.22324371083408598,0.16032288239504813,0.21771832846480446,0.7424870079121284
0.013344760528040647,0.10059516098197967,0.0744653779297943,0.9915107707208252
0.059068880805173814,0.09110133063806514,0.13916122971686973,0.957291480005717
0.0785515469070295,0.050017242292427315,0.16083685702893,0.9528581579071994
0.22374996212053352,0.1771467138212365,0.1971468372659819,0.7912916547543248
0.07927118194650375,0.12835612432078922,0.1801539396303946,0.9619390279873907
0.006324298653364521,0.08629417242629102,0.0439692783226501,0.9984428277698103
0.060985353904289066,0.11494823543077222,0.10863877742551518,0.9547803007948711
0.062185365099360033,0.11161424461228461,0.2025348363377587,0.8979731877273285
0.05752432951867718,0.11090345438101122,0.12212636706079268,0.9543914235284517
0.06328197841040067,0.11143340952076351,0.09922040170400037,0.9595500526999374
0.07074564266606924,0.11142808584524759,0.09881022221521095,0.951231556570892
0.04291843608830135,0.10277591867009819,0.09118302956081101,0.9847266451262978
0.0936501218350067,0.05731685648700906,0.08087931622130622,0.9701709073144881
0.12121393873069733,0.11421681402192475,0.13837062046837767,0.8937089556021502
0.22208435057194678,0.16041827249947804,0.2328090473589542,0.728885891866815
0.06543096905425884,0.0790180903113749,0.1428210011778501,0.9479563049927372
0.09139247963408062,0.17526447006816895,0.08644763103967396,0.9516483130889958
0.22066173330094402,0.1686399713821826,0.1255000440712759,0.8286400694024689
0.21889383231976947,0.1060320203028133,0.17587421939881678,0.8126979328421708
0.07072679039743328,0.09345946669169805,0.09993220399722315,0.9664374339941028
0.23498979938483133,0.1544044655837304,0.1691428536104583,0.7099723713280599
0.09877990132359227,0.19048757763253116,0.12195381669954049,0.8863742054244738
0.15330506661573082,0.14345813831934773,0.18863304901509462,0.8885755091642463
0.05494217558478799,0.12399869859205503,0.11428160922210087,0.9639235049767471
0.10981316559295407,0.10669713318036728,0.21591147265646218,0.9198046609742198
0.029682934699962346,0.13673375026531523,0.0621337290879773,0.9943959347554528
0.23558338856600472,0.12098388228327552,0.1368056471315564,0.8237916688312914
0.15728729969676739,0.13334131862970225,0.27880352926808183,0.7602805036424749
0.2787331547935708,0.2253063418188289,0.09819221904639333,0.7390030153830192
0.16159181347335358,0.2071426404454279,0.1260197309827427,0.8638578955238779
0.11536468805656748,0.0801189466411895,0.15020222916240297,0.9279277101135491
0.12389728108263248,0.20052998911523584,0.09568796804768136,0.9003247029809027
0.19655538559390454,0.2193426693175097,0.15959329821625218,0.7690612417078531
0.12473725375444933,0.16715884902307782,0.09875238954422827,0.926004743544437
0.273945276780524,0.12005755799628237,0.2683985968691386,0.6863448934714725
0.07967405176135273,0.17102861663242644,0.13368884613996454,0.920414484678159
0.280057876100015,0.10335426359790802,0.19030063781308526,0.7641496149726434
0.2730683600003481,0.11683541398156935,0.1459050636399198,0.8443772424073935
