S-email,B-email,I-email,E-email,O
0.03244390461623315,0.028294438496883626,0.2911774319883121,0.0652087357576615,0.9905059089582607
0.12823590632573664,0.030417982780036212,0.2603879780107082,0.20248224601509812,0.782950892492677
0.1727179294577286,0.15642678183273842,0.2614661127299822,0.12612434514038234,0.754183932964378
0.04267725669704877,0.13256487348009602,0.12156578971513358,0.13714829007003584,0.945637716229014
0.1683095440856248,0.1277912745312165,0.2317452907244688,0.20813972770413514,0.8254912113733343
0.01834399613106464,0.039899533496450666,0.04047675099245887,0.03753699434154916,0.9977126818982949
0.08063547029810773,0.034490787573668295,0.07123012530080719,0.07649368908960162,0.9861315869365339
0.12725460617171402,0.057267779193626564,0.08622222110943907,0.10817380466017054,0.9664648511018807
0.1165009435975575,0.056700604912557344,0.11219271722877179,0.1288394158655447,0.9598932406574205
0.13111402888853582,0.12336004093565904,0.13342119228471835,0.0628884058465777,0.9569843956032943
0.10090875524399809,0.02136677882954914,0.0706748636071091,0.10688452132266585,0.9842939543591347
0.10063283148381917,0.11420563392515347,0.14935189982355046,0.05253654929113316,0.9615176160300315
0.03859663812924815,0.05603018553847628,0.08477960618029681,0.0798824784332494,0.9879543359470346
0.09240979631352762,0.06953712320118377,0.21545051834863552,0.06430729854115559,0.9382550517677726
0.06822296244974246,0.029224629625269886,0.12253416922095005,0.08447768498632827,0.9611896607584457
0.14021334789645026,0.12373413035951164,0.18364805934044914,0.12069087661140121,0.8975028372369194
0.05836137025075527,0.07749306305890609,0.1408840083170457,0.07669565246898874,0.9840806772872157
0.08403400888125856,0.03933218644841548,0.10475323425263504,0.1894574960498648,0.9766961543972019
0.12451705858702544,0.15549828813681166,0.1571532129865176,0.19053333683813442,0.9159579955328256
0.044127640675132244,0.05905320559435209,0.10913212277607934,0.06127021780429774,0.98996133750925
0.050760765066961984,0.03127939986875082,0.09523380978919453,0.13237913619126407,0.9895400838404491
0.11292941877977751,0.09098601593170023,0.14479296754538615,0.11471542232501582,0.9476338520975586
0.04584245021103883,0.03626972068968032,0.0995016419558377,0.050651993495995355,0.9929244246306492
0.05241590732170521,0.04102121472564081,0.08288131060685856,0.09716341627350603,0.9907958959410619
0.14387078486631763,0.12031278583583493,0.1121440203588353,0.14833068198199387,0.9041034000269143
0.14768714186539517,0.04963997998046836,0.13840501706789637,0.13870349304261026,0.9424315413801515
0.13811250322741941,0.18146109302283178,0.15279548065578832,0.1895397869352045,0.8643876770911932
