S-email,B-email,I-email,E-email,O
0.24005849811078941,0.3225192379592295,0.325052029877495,0.2965288093745194,0.7540932657122084
0.2895904303352712,0.27347695274710815,0.31430383671184015,0.28628598069644445,0.7492224431837324
0.3143999790165507,0.313999907197635,0.2941156892702946,0.2711334871721003,0.694532160750931
0.3171004541738873,0.3490631168854064,0.31268316541628405,0.2886230959179904,0.6927289075256606
0.26548472545748103,0.2707948868199367,0.2990495797581048,0.26531347849729847,0.7618739588247263
0.32650178237641825,0.3587024849564777,0.3116549181890214,0.2556972611548712,0.7131429433919159
0.09568682897314466,0.17073738534329463,0.147614361822,0.21004384408812812,0.9101557720636595
0.2709737031579246,0.2851502137810399,0.2952876312603202,0.23875693035360648,0.768355673973214
0.26555577522247203,0.27092685279137296,0.29900383851458384,0.26263675716841395,0.7644845661373585
0.33759248707875894,0.16559242784314337,0.30476892978057496,0.22027885640843112,0.8200634032933929
0.3210902011507297,0.1649622103470713,0.25922823633692443,0.20327942802302418,0.8828512099973691
0.43668997656737935,0.33584427385227333,0.28955077629610565,0.24741779707207548,0.5857649383817054
0.1684945476314642,0.23397150097774597,0.2327618941946323,0.22210054131925572,0.8711805409644083
0.23378658080677592,0.2810861977989627,0.3144641616230746,0.2207840409615686,0.7786028813933961
0.2713617058711922,0.32492734781484306,0.3198801510406145,0.2632838373241919,0.703485728802976
0.20926371171950608,0.2214434034180168,0.32220690541467223,0.26613202847203293,0.8314424211036187
0.2462438012058722,0.2191833981157153,0.2989737163443692,0.21816246737142433,0.8639402970877984
0.32695295734503327,0.3141640535225369,0.24843346344337916,0.2660541942001399,0.7134911759050012
0.18484010409985488,0.2669231723430096,0.27102733812595886,0.33249024592792575,0.7933578863880358
0.2049341101413352,0.2611962452736693,0.26442129508278234,0.20537089764460598,0.8667653040737475
0.19758078230247772,0.21028380052090043,0.2714767958787515,0.2392168096247449,0.890373557335756
0.19811927604755092,0.21131910593343278,0.2710750283524508,0.21665171112213696,0.9028313296456619
0.19586962599671395,0.21653423815351985,0.2683651768276341,0.21523921556373674,0.9004954698680573
0.21603459756914747,0.2286108744852877,0.2404843473706874,0.2069896242996632,0.8657958833186723
0.2184529330277282,0.2231877398870787,0.24300617649996104,0.20836235644847145,0.8688276569320205
0.1996003128909013,0.21902340324655528,0.2327379735901506,0.2668350186131018,0.8440804494266463
0.2184529330277282,0.2231877398870787,0.24300617649996104,0.20836235644847145,0.8688276569320205
0.2184529330277282,0.2231877398870787,0.24300617649996104,0.20836235644847145,0.8688276569320205
0.2184529330277282,0.2231877398870787,0.24300617649996104,0.20836235644847145,0.8688276569320205
0.2253292054699326,0.2295265182276106,0.2424837544067421,0.20128316818796313,0.8652460082432393
0.2181127605820062,0.2225544586028582,0.24322590388498805,0.2210706003960846,0.8595543351356756
0.2184529330277282,0.2231877398870787,0.24300617649996104,0.20836235644847145,0.8688276569320205
0.19556785383196407,0.2581234974737981,0.227581740789065,0.26805207734548725,0.7998499545414103
0.2184529330277282,0.2231877398870787,0.24300617649996104,0.20836235644847145,0.8688276569320205
0.25320156178273684,0.3238090969584419,0.25264361039434247,0.2339486629667655,0.791745281375319
0.25320156178273684,0.3238090969584419,0.25264361039434247,0.2339486629667655,0.791745281375319
0.25320156178273684,0.3238090969584419,0.25264361039434247,0.2339486629667655,0.791745281375319
0.0814243929425266,0.2511936962334707,0.1362831266882035,0.17299851456030602,0.9074779655932161
0.2141415007740488,0.2627811086754332,0.23769292960397928,0.2093888842271909,0.8302051551508457
0.2141415007740488,0.2627811086754332,0.23769292960397928,0.2093888842271909,0.8302051551508457
0.22217574382349015,0.27115915867724727,0.2370843954867396,0.20100490146924896,0.824962007401149
0.25275596761079977,0.3228629260278598,0.2529103709799794,0.2503054631913449,0.7759109147064933
0.12629930033468253,0.2560571715749154,0.17948840970139684,0.18394543384192866,0.8877962107407026
0.2141415007740488,0.2627811086754332,0.23769292960397928,0.2093888842271909,0.8302051551508457
0.22217574382349015,0.27115915867724727,0.2370843954867396,0.20100490146924896,0.824962007401149
0.21374497178363794,0.2619441821904806,0.23794893019979504,0.2245318528380549,0.8166177261043384
0.2083057219256995,0.3043465605330429,0.2626407824786784,0.21484991377918092,0.858668488390667
0.2513959378016955,0.28309004812793526,0.2654683324203257,0.2176192796952385,0.7748743419511784
0.13317493921937018,0.2855786154605915,0.20515533042905124,0.36896021178689575,0.6902630768155219
0.2592424975478962,0.4156421591693678,0.2660910801023281,0.229982237216445,0.7615323889544605
0.16150920036182992,0.24286790196557223,0.2620386266278907,0.4798933434796867,0.6645732563108092
0.14240742688655839,0.2675733586074537,0.2308577209561753,0.19472369843207787,0.9305132407605898
0.1927702937645133,0.3360083064411048,0.2543099150788409,0.23417070830830583,0.7611688126292864
0.15583495680383813,0.16705809509982464,0.1926059856473909,0.1797153924030635,0.9378971545261757
0.1531025458829021,0.36533923221528886,0.22126250321933466,0.2369927751168059,0.8745063417471693
0.20609519048222805,0.2836342361544352,0.27172108219788776,0.2909879112002603,0.7990198466683476
0.21303293520400243,0.2839875307046856,0.23887888592658094,0.17897984680915419,0.858813234878985
0.17475402399464,0.2587935913123541,0.2503036631341887,0.33796166009788203,0.8113976432586306
0.22757636696227837,0.2575873733746404,0.2517384073234534,0.25144132513333706,0.8109441124711928
0.1996003128909013,0.21902340324655528,0.2327379735901506,0.2668350186131018,0.8440804494266463
0.2872285174662086,0.35734724357204667,0.24911065953965203,0.25505134138043295,0.7369352417682634
0.10546814761309277,0.14823046254169414,0.12801230070575942,0.1530474031587391,0.9453175645122323
0.2364412239884742,0.3060616458732639,0.2682683933958879,0.3877068532017807,0.6706421026025703
0.25702231533958253,0.2993355488269502,0.27732710643344843,0.4436136722546953,0.5847210647423216
0.2364412239884742,0.3060616458732639,0.2682683933958879,0.3877068532017807,0.6706421026025703
0.24444084309378913,0.30325803355672665,0.265462532493066,0.5115388455821549,0.5259047229255339
0.2663050252878993,0.3195314405914104,0.27914069501545913,0.32228395012116345,0.6862368256630466
0.2656603302069137,0.30746990799620566,0.2769366455808864,0.452950198412516,0.5527907901721916
0.16182502908400345,0.2032580635816399,0.24246205534098333,0.26281970678562666,0.8873766784335559
0.24249715760753188,0.21725591027532673,0.25976246279501236,0.24446003550796785,0.8089286547077742
0.1849666885888653,0.23160591661871596,0.18242139558533788,0.21063652942851271,0.8940313705381272
0.21790895004589433,0.35840240665607487,0.1867969807475148,0.18464574636633566,0.855292447660723
0.0599889459604268,0.15990272938022956,0.13562453864079416,0.13718932374191026,0.9768502188948892
0.07466846946483045,0.16357452230343672,0.16003295253525948,0.14140379876483017,0.973787809419074
0.0955705271885761,0.14196976414664547,0.19997722050839112,0.12045040685356828,0.9554224675386178
0.11773157431176401,0.191144569199587,0.23559058199081598,0.14536056129865285,0.9404780283210207
0.12038743568227393,0.11588849077095434,0.14865508060016674,0.1649500299829182,0.9420472763716973
0.12959645959992902,0.2278895258900561,0.2099052723997806,0.13655106182750004,0.908169697474594
0.0676777572359587,0.2204996331448622,0.16101500183771897,0.12509102650804843,0.9438240032046019
0.06837406713661896,0.13597750881709525,0.1881437112315546,0.1536183069272455,0.9731222510151196
0.09810096211298379,0.2334323444177233,0.1950994446127829,0.13920605353659107,0.9572398220493022
0.08198526021014813,0.16118422524270407,0.20406628549278183,0.13192262062825816,0.9536371996389436
0.2129312039354877,0.22280917539186204,0.23149663419945635,0.1882915575285071,0.8905356087622904
0.24235829679135115,0.3362323213227755,0.213561743464222,0.18471566802163591,0.8138933951841874
0.2507745067077825,0.3676251261408428,0.2452192670478034,0.3288243575584468,0.6670749767608456
0.11267373460684887,0.19878474230509915,0.1543862817821851,0.21298089898942707,0.8659621474847509
0.34790002067477876,0.21791619362764822,0.3341962469742716,0.23174201575858872,0.7908648434428652
0.07579832677820876,0.11769276717254595,0.10920625882740899,0.1479637758789236,0.9663643617410463
0.17652684719403755,0.2945779116248341,0.2515618869237995,0.3405310628582502,0.846159369881592
0.19243270992106545,0.26558389334140664,0.22693768554107152,0.14365353914304121,0.8929905181221338
0.2163644949011393,0.26194537563987064,0.22474357623027538,0.21983944035159417,0.837680504845422
0.17101798500069407,0.24521424109925724,0.2809235629769458,0.3737189904539669,0.8502926413044406
0.16837709697312364,0.16540448479853861,0.25788178087641894,0.1856951239485846,0.9324328377424255
0.19553131303926524,0.27729907613028465,0.31373268672074645,0.2818013144155153,0.8307033597940015
0.2577663565171677,0.26216961711517844,0.2528869356957439,0.3502211002553818,0.8155556214649439
0.1932936942931572,0.2693973552009579,0.2817256622850109,0.2597595371911591,0.832390683499211
0.22585893057178705,0.3037837322247181,0.26345002918934146,0.2794909396518686,0.7867969249090515
0.19267690752430897,0.2981111496650377,0.2832316358437918,0.32769333186556465,0.7428418890336231
0.23059896933503232,0.30559781263123725,0.25596693184313074,0.35817680025546916,0.7143654932322482
0.2605534971844652,0.3540460430701535,0.24838630154369387,0.22495095393928316,0.7593970653314877
0.1718535028040473,0.22268407867234088,0.26561962056818883,0.4063510584446622,0.8095535321163582
0.3260183993581926,0.3304154258119899,0.34569637509247797,0.35170762054803545,0.6330795215249992
0.24963901823166962,0.2426401300229685,0.32121105425383284,0.30266475572422713,0.8302211504271582
0.42694595340293673,0.12318681633351211,0.2804646914157733,0.21967830294657384,0.7742683358802953
0.32118051186774127,0.21193466517730936,0.25882904756156255,0.2655562330331604,0.8039324720265085
0.3153265718015777,0.20877470545780072,0.23648773371438514,0.21525175441727773,0.8512575784185001
0.1225296685864164,0.19740430460230302,0.1508897521276025,0.18799968076351198,0.9131714095715806
0.13972471538761574,0.26047109101762217,0.2661748252646477,0.20807841978249328,0.873742512274465
0.17001630373519164,0.22718421268153097,0.2635525216374708,0.16957765815966122,0.9199432895597166
0.17826811626652492,0.18315804303793995,0.1595026252331809,0.2125101560524881,0.9422090687026013
0.1282786844192156,0.18718042105731722,0.18001350054215756,0.127667599574186,0.9586075868272912
0.1282786844192156,0.18718042105731722,0.18001350054215756,0.127667599574186,0.9586075868272912
0.13646103010142557,0.23613531483096592,0.20603281491019895,0.15871062176419565,0.925027385837329
0.15521132014455422,0.29434102025415476,0.23930365057270134,0.15930517397109972,0.8704386555481965
0.1487066778974813,0.21383691886798067,0.24060839250397492,0.1790737069095927,0.9124820214503158
0.1696042840323745,0.1983032075854387,0.1957895454406885,0.13732126164357475,0.9423468768686716
0.14766134313414225,0.1437113257540375,0.18694293438631537,0.12686287511778233,0.9564944306837133
0.18002255935092612,0.1982254643055634,0.17833730771314074,0.13489835761695423,0.9166604320832389
0.15271441211671088,0.31005251823076474,0.22301175202565496,0.20391451547800285,0.9113624294400242
0.14823067301937332,0.30355223610207493,0.26362101872276233,0.24905920868818532,0.8281243016697606
0.13988947359557816,0.240915629571766,0.3062005627267743,0.24873254692536056,0.8273823911002902
0.22623298019133642,0.27054998580909345,0.34371578826362786,0.30202524871228004,0.8299573289816894
0.1773816958439803,0.21919705766816103,0.18181377597450543,0.32389166493156685,0.9004582737994691
0.11097379089506326,0.22998087415256363,0.19794485492784272,0.18775117298941435,0.9439710271020373
0.12038582222261529,0.23825852600460065,0.23383093391571447,0.20636573394291638,0.8903150183615675
0.22342029378577438,0.2779334631649511,0.22527527999971192,0.1751124603797544,0.8487532207362198
0.25485575055804155,0.4028364827600218,0.2434729466543644,0.2561109044042964,0.6622423421243874
0.18484010409985488,0.2669231723430096,0.27102733812595886,0.33249024592792575,0.7933578863880358
0.3107178718749203,0.33380472254915344,0.31595312080806737,0.2758322846490904,0.7320131602494637
0.2659447732565258,0.2716496835886039,0.2987536142481113,0.24830076582502042,0.7784169362928424
0.3139598999318894,0.27418759592991004,0.2957089297553323,0.23736103399947517,0.692949547497394
0.3232272975765005,0.28153488700904816,0.2953337364558764,0.24467740738968727,0.6649249775559926
0.26504525952115165,0.2699790321234741,0.2993327673898423,0.28226277879652545,0.7452776947021784
0.2659447732565258,0.2716496835886039,0.2987536142481113,0.24830076582502042,0.7784169362928424
0.32260153878422343,0.28145002710041284,0.29511737733735405,0.22958233897997482,0.6862995076511968
0.2623347882096609,0.2762307634474631,0.296422679468971,0.27858574723193913,0.7422309166334018
0.3348511055700367,0.36533620332315675,0.3503997437930508,0.31086234175549077,0.6732952485763978
0.2522665470147509,0.2174277955123998,0.26493207321638024,0.20398315752235446,0.86831576285958
0.2023886697144524,0.27828356401050075,0.2690961538705522,0.21865240500791633,0.8581677013014007
0.30867161865998405,0.2923722042974059,0.3305700751128892,0.25756238599894093,0.7120630610578874
0.19443441788151328,0.18755071805108783,0.3098984791364697,0.21230629725645528,0.872438679809249
0.29952497874569595,0.32784677503762455,0.2877413109708748,0.23875897743516214,0.7966604715851043
0.06424497913801241,0.13613267920716055,0.14926862368260177,0.21742556090718299,0.960284521626671
0.15120691299851613,0.1960446878270842,0.2679492401139176,0.2191884090872485,0.9380608216858687
0.31589814241216013,0.21463613667983625,0.292249954463652,0.40194450741855553,0.6864754582351784
0.2900119152055266,0.23011943017731154,0.31451166766850736,0.4247588734726348,0.6812431275722705
0.20323182926194458,0.3312708869212613,0.32633627409655575,0.4131429772318831,0.7311006949667712
0.24246523740872294,0.3690580749227307,0.3185773831026983,0.26703508003110527,0.7614120239771784
0.333813253833161,0.5112065082604121,0.2826227909411273,0.33633124697509975,0.5586725951820903
0.1404409355401893,0.28303988145623166,0.23008432891790112,0.37794051746554735,0.7052762797625917
0.2616616445021769,0.23794226328591467,0.31639393154326984,0.2709305195206663,0.7852890822940741
0.2902709693567201,0.33711133387114695,0.3200874407265398,0.3447756607095057,0.7310230046385002
0.2438747833678138,0.314795498917746,0.30319357245319584,0.2120136189562341,0.7555966721521764
0.30068595393055925,0.21846283315462475,0.3238389220820162,0.23342686901519813,0.743725385120508
0.3242128401465907,0.31120342343024815,0.33309158253804644,0.30065409696490963,0.705669934546251
0.0991006430967888,0.2611145560932472,0.15247548615655446,0.2931822696159965,0.8674853033464777
0.24859548210029328,0.2702378691832401,0.30937676221521787,0.21097765723921205,0.8072498889631092
0.22845149645775234,0.24919761753549727,0.33289970427129084,0.2719411872747825,0.789339433342839
0.31100796480607934,0.28356498736947794,0.3654462240289788,0.391183489918912,0.6507853605030989
0.3260183993581926,0.3304154258119899,0.34569637509247797,0.35170762054803545,0.6330795215249992
0.31021310384566686,0.33284372115593275,0.3162584408145939,0.2939935947364144,0.7132818302792213
0.3107178718749203,0.33380472254915344,0.31595312080806737,0.2758322846490904,0.7320131602494637
0.3348511055700367,0.36533620332315675,0.3503997437930508,0.31086234175549077,0.6732952485763978
0.3348511055700367,0.36533620332315675,0.3503997437930508,0.31086234175549077,0.6732952485763978
0.27093960145327683,0.2311390288229183,0.30488587592391003,0.24714310553305374,0.8263555856758428
0.3107178718749203,0.33380472254915344,0.31595312080806737,0.2758322846490904,0.7320131602494637
0.3107178718749203,0.33380472254915344,0.31595312080806737,0.2758322846490904,0.7320131602494637
0.3820287410488789,0.24855602817417738,0.31583385837836286,0.24687214146376676,0.723446472759879
0.34876431440458067,0.3157868074761509,0.3405165021041601,0.3689421741065252,0.6321770105927067
0.45047201757584393,0.27155945844899587,0.33301172737918366,0.22925373217307327,0.6906621505967392
0.25042445857819207,0.2884368970339595,0.29360745742949035,0.2518234873903521,0.8151997648495191
0.2552427063542774,0.2725380245663464,0.29630162079105093,0.21060503512490159,0.8269569163492775
0.21380726219507673,0.34236952627215683,0.3314997166540519,0.24203818807577407,0.7705918620372484
0.20633512221512706,0.28198432687815655,0.2990096895393932,0.23068792634941487,0.8519949244536325
0.1772243756771669,0.3306607834977319,0.4023376419720074,0.3443106654436629,0.6575014591938995
0.18602541206521245,0.2683165342725345,0.2931634201991985,0.20311627670873694,0.8848037146941964
0.2321318458045296,0.28543991799243,0.3252162215888026,0.2638572632750521,0.7831171481865604
0.1268052094689074,0.3047337930820516,0.24759048097781097,0.30639626606039844,0.8768359284820683
0.22218169202561333,0.23871170630283384,0.24262525716205363,0.2504695168468587,0.8042706611948236
0.1049681151709656,0.2006094779989837,0.2513968005189098,0.38637497426529877,0.8345215859894513
0.16795755597375706,0.2520607280338148,0.2806554962964583,0.23155651148836093,0.8023465559795645
0.16995437914202685,0.24625890055823155,0.2834413723339818,0.23304428929077597,0.80649133504336
0.28384411828601697,0.3492887806633988,0.40477431239669714,0.4054367780641461,0.48990834367726754
0.2162168036748992,0.09788847829972565,0.19578558178168046,0.1425977724152385,0.9352217084103521
0.20227647526926357,0.1210525362359076,0.17444443363669312,0.14993423606484413,0.9358293999522895
0.2634870718502188,0.19088041461320363,0.24595925079736428,0.257784649080667,0.625125807546786
0.1411523710671322,0.17132483002297347,0.20353726186577967,0.17393360332498264,0.8681831844838692
0.18890333369838072,0.26529974672106965,0.24650971488350684,0.2163361123078531,0.7650315234631863
0.17179192669324803,0.17583318021578867,0.2116105541232824,0.15670408576303782,0.9201357349174444
0.1674693007184789,0.14116982433908448,0.19587249077643998,0.1619561495322365,0.9377924062653809
0.19021066902951864,0.1891576490173765,0.17721940057541094,0.1558730919746497,0.901082325817635
0.18529311642129837,0.20035860551315873,0.19338516245904172,0.19165693825425495,0.8978499056696821
0.06584302863254451,0.15075614464506565,0.11623807788512952,0.1351728130785258,0.9593453681160586
0.19540633547024408,0.15924066469164247,0.18141844756967104,0.1539240223248498,0.924607207820743
0.15784072558236978,0.13060176387091005,0.18548331847529478,0.17180217225546734,0.9377857067895233
0.15502780668763763,0.15809473238421595,0.1807612588578156,0.15155780752248904,0.929081830613997
0.26985970513059176,0.1606659501368631,0.269742288415109,0.1779495076485378,0.8926434450100964
0.285496900200081,0.21400216756999146,0.2565527891939964,0.26804456731207604,0.8293742406827572
0.36439300673428354,0.2505138270580277,0.2672119042193075,0.21268643305748028,0.7486480126016914
0.1942509615330984,0.19306323227800587,0.2384585477787548,0.2005240688581783,0.9111005139633195
0.14546265705998684,0.19448937778057787,0.2396749114255239,0.22979395603491357,0.918566865838925
0.18222108376052135,0.19505128205505493,0.2611183146775905,0.23446735949890224,0.8561251497649426
0.21842724543534361,0.18061092934512613,0.2377933379188915,0.18383248213727005,0.9075767544397141
0.18599705777711753,0.2823172835054154,0.2803594181499846,0.3313964532688386,0.8370130130168201
0.19343247802783048,0.15932825200135817,0.23606571644942764,0.223564916194163,0.8967699713375712
0.25102454516421663,0.24703250458309844,0.2726701450988051,0.26781305378948483,0.8266858415131774
0.24813485472164354,0.30609244733550844,0.2812424500703303,0.2857382953152648,0.7972343001681096
0.19493019100625147,0.18688625803880804,0.22422781803194483,0.24020346702773543,0.905618686388817
0.17403536823579852,0.1764653940747255,0.22973128697591053,0.24609935755530019,0.9173976938739932
0.15611888476455293,0.20817149168971225,0.24522961274841,0.1856911054817284,0.9254450536121712
0.247044849052461,0.2680591941217484,0.2944827712246069,0.2404325138334597,0.8048940942913558
0.20935507174810555,0.22823047496296806,0.25180527799133956,0.20179852615071114,0.8901824542835908
0.18372572721314717,0.328293402820571,0.2564865880407923,0.21000674546021203,0.8811963942482071
0.11326517894438595,0.17949085280976287,0.2123390644073938,0.2730604494344725,0.9135365276355154
0.10076116269332094,0.19008425421659983,0.2333313121321324,0.1855975210602788,0.9686489645616185
0.17343830741869481,0.2916861807399753,0.2517150751221894,0.19951732034625988,0.8574757630700843
0.07562965917211315,0.1660428244390909,0.2080489812837534,0.24136754945070313,0.9626931153793092
0.14161748802840377,0.2627458328255528,0.24342889734401033,0.22429062422284493,0.9086822240704303
0.10760429180541284,0.22769019530600315,0.1797569902107773,0.20732065261338975,0.9342468940399642
0.13655924283800666,0.31727565245154654,0.2193518614532591,0.22986168860516906,0.9171518701610647
0.13207136012500956,0.20909880734986855,0.18864530507330485,0.29606706572810026,0.9100536546653565
0.15299730853340068,0.2784029247011196,0.25097894455544806,0.25906034743507567,0.9157423609506331
0.1964865631693308,0.18827754229258342,0.24096587320004123,0.20186483719148493,0.9132114150106742
0.29399141929232786,0.1940707773873922,0.27718783427353477,0.27467415003433115,0.7912434321474989
0.27019640341080353,0.2390178344629191,0.2548054816851713,0.3787296703873762,0.7318369864283897
0.36439300673428354,0.2505138270580277,0.2672119042193075,0.21268643305748028,0.7486480126016914
0.24618092056129323,0.3141875396601599,0.2780222530221031,0.2563159559442456,0.8161170509082549
0.3135364822944931,0.25497682274274214,0.28013621349264073,0.22164772588082784,0.7817397554954381
0.25628819270100905,0.20983998587262545,0.24806895183927638,0.19591549220101626,0.8715402028980036
0.3383990070920695,0.24600109139631288,0.2562671454365095,0.27195569133633135,0.7088261007332435
0.1964865631693308,0.18827754229258342,0.24096587320004123,0.20186483719148493,0.9132114150106742
0.22971928350921403,0.31094815972589196,0.2500427653234333,0.21838638852535835,0.8321309697274389
0.0829457839807052,0.24073760688531165,0.15938130651364302,0.1631294318211847,0.9307389044046391
0.22876382166221632,0.2788089662583248,0.250549172051581,0.22688193687808592,0.8579464236626785
0.22876382166221632,0.2788089662583248,0.250549172051581,0.22688193687808592,0.8579464236626785
0.10430077836182168,0.21858109145485694,0.17032303991241898,0.17452851839830377,0.9302148590191314
0.20925961961957532,0.27397284617404505,0.24006331807137696,0.28865669619806783,0.8315443716218834
0.22876382166221632,0.2788089662583248,0.250549172051581,0.22688193687808592,0.8579464236626785
0.22876382166221632,0.2788089662583248,0.250549172051581,0.22688193687808592,0.8579464236626785
0.122304595898501,0.21653278300182235,0.18714110957408375,0.18234188626521458,0.9210478521151396
0.20925961961957532,0.27397284617404505,0.24006331807137696,0.28865669619806783,0.8315443716218834
0.28915627805184196,0.20331888103052095,0.25044555873403795,0.2016302203094586,0.8525947713498466
0.3572945253407064,0.18375695826389857,0.2396073866221489,0.20193182004045065,0.829927206664738
0.26003806544836305,0.25642047705899584,0.20606282925186492,0.2026631592884164,0.6452933775554427
0.32766333913420287,0.2472806055847222,0.2853670956746793,0.22777213507985034,0.6441102423149947
0.17287066664765796,0.21017856562268197,0.2574493395946014,0.20818535850026848,0.8399417779111551
0.20391528178254453,0.2862526345771726,0.27268992783488644,0.22083356823034145,0.7471667305084653
0.17651560991381196,0.2283298367579145,0.27697429300123705,0.2098185026921403,0.8301185552668204
0.15644581654051473,0.1820205646291792,0.2472717535926265,0.27633374034893865,0.839377205299997
0.19811807220745273,0.2093063571435573,0.2543835456152644,0.23640179863514324,0.8249063026645038
0.15644581654051473,0.1820205646291792,0.2472717535926265,0.27633374034893865,0.839377205299997
0.15644581654051473,0.1820205646291792,0.2472717535926265,0.27633374034893865,0.839377205299997
0.21019214852858292,0.2207061326902777,0.25337884993070486,0.22207210019624185,0.8163730406578998
0.29586225071600564,0.3142470980928499,0.30153331666774014,0.2871139601705103,0.7350745963848302
0.2465833011034867,0.29652989544831476,0.3121770334635599,0.23868185311927237,0.8371027093661212
0.29464474969057847,0.27560303342951886,0.3153098332229637,0.2416638568037397,0.7443295172931486
0.16572550131609867,0.29576727022861415,0.23009197703921078,0.20588804617068873,0.8371878524389966
0.2919768251675144,0.3896728638157412,0.2966848203416005,0.2612991343944578,0.7119153334772382
0.15190902373631834,0.2512456739389917,0.22062267051497614,0.24695212406398478,0.9045980510756243
0.15144170993544218,0.2680287652314889,0.2803303362992166,0.23977469699295043,0.9245668752909035
0.2337843046214058,0.26208259924924004,0.30679698934205973,0.22717202768841363,0.8065113273061174
0.13356617411714714,0.2772989998103373,0.23948272734407178,0.18851633542994045,0.8915089959275124
0.2891159361620957,0.34626006158844275,0.30959426234617443,0.24272388233644954,0.6912278017988222
0.042194249550090504,0.24557743059111883,0.15356324900284246,0.18209152974398238,0.9574692176986049
0.1815173468279371,0.31512022517623983,0.2779045906454819,0.24382930598811858,0.8422569449532809
0.07785338249538581,0.2603835786690992,0.15733503162572793,0.21543846087612575,0.9122362817110807
0.18294372853364974,0.3581448421003587,0.26469557708286895,0.2614681322143921,0.8550230035592681
0.08998577619965545,0.3495567470895274,0.23645611153319027,0.3989485986617389,0.6082654240287835
0.17624594494761472,0.29530243380543,0.3595245478097193,0.4114798063304876,0.6711882427222928
0.18751941587730095,0.2226026415067842,0.3421380012911438,0.2692552395177716,0.7651336344735283
