S-email,B-email,I-email,E-email,O
0.08807385209893984,0.13327110051488766,0.15960149835316886,0.09587791897909664,0.9543994484421897
0.13795353424032206,0.07548448365486929,0.14425407145135355,0.14862610061013642,0.9269096793416619
0.11077910010999929,0.06448474112034866,0.16435502128750884,0.11602090643058452,0.9530977799739475
0.17046517456787372,0.05271521851494693,0.12329996142784179,0.1714264863938364,0.917350991223998
0.13978291456911987,0.15349157942583427,0.16527895561336745,0.15410862536229347,0.8832066488505448
0.2264759868695257,0.15084158439838935,0.15614177037335616,0.23231598891027636,0.8072203670650441
0.05170104139228801,0.0518890147231629,0.14040995071159057,0.08453901029244747,0.9874585329300497
0.17016817348467636,0.05370038238815961,0.12262724220880918,0.16104627510120245,0.9242510395393555
0.13433644501527314,0.15271001181808375,0.16349516080486529,0.16170489669655827,0.8853827833217663
0.2257467551703422,0.15323825046354664,0.15506417378096995,0.22021374245976016,0.8210387922361161
0.03312245178148155,0.06349030202277543,0.09289450186642159,0.045553406851962464,0.9952168897376686
0.07171936169893342,0.08708989359530711,0.12509513934663388,0.06848959229715362,0.9818511317821463
0.1164070730338442,0.12891935355742234,0.1691594227014071,0.10165997280679431,0.9413144844506599
0.07791384562670155,0.05418936778774002,0.09999821720825057,0.11571599007017519,0.9788228254664024
0.172786695191635,0.1510709663011272,0.08272968725862258,0.20334479852254142,0.9239087707947579
0.10536064301894774,0.15116333645613952,0.11870410321565188,0.11025001492501095,0.9521438078123713
0.11953963553859999,0.15012328720440543,0.14149245983779804,0.13020124810311387,0.9433673536804477
0.12282731972664584,0.08100125831636626,0.10880138160663527,0.2047293843475374,0.9267341627875058
0.15132589042453304,0.1372324243032689,0.07998108170717583,0.1732498217500541,0.9525469907086771
0.06054996893107283,0.12414855734513486,0.09450745946199442,0.11319561520153519,0.9666529870030962
0.10492386166970222,0.11451546113552472,0.134785306973587,0.12123878510809609,0.9458851804475573
0.08436399191985158,0.11256801740168271,0.14643400939727053,0.14440302875145944,0.9446827943190498
0.09137535083613735,0.0689436962816142,0.10960880776222486,0.18971014593982286,0.9531320827228873
0.060229984416083404,0.10599664126755531,0.1418545085439457,0.11793310258749257,0.9511809479374874
0.1541797564249041,0.07570016515017139,0.12197154990186206,0.1451012610805862,0.8717791616047409
0.11626235018685907,0.13802265963879864,0.0856684327852034,0.10698360056926048,0.9740014814249105
0.07193737870334321,0.14358253099436066,0.0952475431903525,0.2015681500071195,0.9760132932526377
0.09278219418526655,0.07488903781108618,0.059385175944800014,0.1340574757967529,0.9820289082749839
0.0741334132417844,0.1020994089131514,0.1622679092056616,0.05133574054571661,0.968205044827909
0.12728013668376476,0.07072126475087118,0.11467836135228057,0.08054168593366243,0.9646126938514132
0.16519556678913494,0.10173666184178161,0.08596871345920616,0.18854412455280542,0.9206761948704562
0.11427707027020385,0.1338683053374611,0.15872747704416154,0.2414483921501769,0.8827653728551554
0.10260414855614808,0.0888215895567875,0.12311278584080952,0.12952063868461552,0.9680917268066527
0.11672741398599372,0.12887829983198604,0.14621676743660592,0.16245063484405844,0.9381026751275359
0.15572524871322396,0.058825022573491134,0.13435771174807803,0.10097089197120919,0.9534907827669339
0.12726047640677765,0.13556585590766063,0.18822340623051123,0.15804705639801137,0.9244986288141963
0.07863580789260095,0.20760477598626673,0.2245065247745598,0.1358942659215717,0.9446955211592158
0.16061002625440274,0.11833090906075308,0.2009501331060336,0.15613943649551432,0.9023140766364767
0.21758215312695703,0.260895530291726,0.19167006373271928,0.14689169317936307,0.7849389437276095
0.1805484964180744,0.23261054869942757,0.3217755263352955,0.20551860915082232,0.8075805529274698
0.15801963841459582,0.23161025169329108,0.27528049021491646,0.21156044016224018,0.7800156576629916
0.08403659808785706,0.10218535979896864,0.1967609433976647,0.05048726694102864,0.9486216214264106
0.1465565937434275,0.13498663178732973,0.19213847544461868,0.08605435052970026,0.9176177169751539
0.14224383263226265,0.17914330476371682,0.12996044974521254,0.10910529563452194,0.8267227108849415
0.10073074221547663,0.09820750906958178,0.06887241954461502,0.17933082671817852,0.9715015521950442
0.05463979717597754,0.10038423485655561,0.074316840473658,0.07502121061534102,0.9874911970509413
0.0702229598693862,0.036510675271166436,0.06812062885758643,0.10522260239490568,0.9858740305564003
0.2293563994894295,0.09521609180677743,0.15940217148516103,0.2060444129774499,0.8871865645658158
0.02910275205073048,0.019467735585108267,0.0502892031519794,0.10672069579963737,0.993187900595746
0.2345122239749842,0.055104385982999,0.15095483416183514,0.17027622306216963,0.9010402418754694
0.06590958235569662,0.023667537163822996,0.0864843769411436,0.16045084385404687,0.9736923124157283
0.02241426481275781,0.050858468001655215,0.0449340434661489,0.14974407478427654,0.9877777094391759
0.08215434558490602,0.0803664544474134,0.07301435411344394,0.20329265496634763,0.9285222661965941
0.09482972092078869,0.09411707398423491,0.14133489869677274,0.18612487688505183,0.9211796948169619
0.0584837761379416,0.08695281650018212,0.05675250244696775,0.15034285328000066,0.988363492770218
0.03333920828668502,0.039725926020631463,0.03995860802026215,0.0984494619002996,0.9958155587300568
0.20009291993312264,0.08937779030221135,0.15241015620513837,0.15298551337380425,0.92926095827746
0.07673929807373267,0.024306324323653115,0.08457535604169784,0.11818389126937842,0.9840112638523668
0.23157203500168289,0.05680776798513167,0.13630809311562572,0.18147624089169662,0.9096151266471217
0.06842305553535702,0.024054436374660017,0.0784746876349131,0.16195802370556028,0.9753251051928493
0.01992090701252718,0.047505001437616906,0.04162378048037737,0.1482596367451557,0.9889877980138269
0.08353493665327351,0.07175715138795861,0.07262806467208921,0.20477364507162926,0.9408028996497289
0.0898382039394648,0.09529879884518133,0.1381086049013996,0.1854009381413242,0.9221579400789182
0.0713219327214552,0.08027223752765278,0.05978681286381199,0.14569790890201814,0.9863995900959623
0.02754401165202827,0.08927512469910151,0.05110287650224645,0.07156653441622075,0.9953279384838639
0.055068638336773446,0.029768944133992885,0.06050973020873949,0.0768024683924714,0.9927900747218014
0.23265856433037604,0.09651136635741232,0.16032970820595963,0.18957535996430863,0.8903937148424707
0.04346234898644047,0.022272524599628557,0.061377291267591325,0.11772180045994816,0.9897350623309994
0.22837061232753567,0.05996870008235735,0.14526002241994893,0.17326673474807985,0.9066577271003128
0.06533865736977378,0.02567941760272657,0.08342273048732922,0.15933119078340433,0.9749274292287732
0.026435863177164256,0.056989379336794606,0.04883045310725231,0.15103127677481737,0.9866334096561113
0.065118656033775,0.0741283230010901,0.06985046820361247,0.20526560476051764,0.9457009505565105
0.1045046193586735,0.09299253818467293,0.14444883130097205,0.18604954806017485,0.9246541749428849
0.07911485914073084,0.08405084212749364,0.06146220482385316,0.14977940674885828,0.9884440930961707
0.03424005925125933,0.04197798797586432,0.03575704175094794,0.07662334421845345,0.9955118910270431
0.19276287109159812,0.09304562021905627,0.15282482773049894,0.15602260556382033,0.9287923575036832
0.06434028132479468,0.025307887390165405,0.08005941189093296,0.11093191437494804,0.9865034168985833
0.22482010388957935,0.06347129175963064,0.140034391217798,0.17721886562060427,0.9105278132210642
0.04100348816444801,0.023452156065893553,0.066908741199071,0.14288668620288908,0.9869821553052396
0.018428635984179424,0.06462033333102297,0.03715643010784411,0.12598731307339459,0.9924868872926785
0.08102742082545947,0.07992310430796885,0.06585221718893751,0.18666889034180686,0.9486318816907676
0.09317066045317751,0.08605266120337639,0.1478090508982307,0.17319069588466326,0.9332124454187979
0.06234064109230273,0.033301175099144854,0.061195574349967655,0.13515310223672117,0.9935611181147507
0.07450549009748099,0.07469476396532158,0.08151161480528521,0.07249607551607043,0.9699102630861051
0.10081114440494411,0.020376814572486315,0.08853978293518454,0.08569518059794616,0.9410621998554771
0.28700742305207666,0.09180097410190717,0.10945694478352623,0.2380824475598416,0.8954701927703385
0.006391579660530606,0.02196314147344286,0.01686265694264568,0.09565049986128178,0.9967799536752545
0.1596236554839835,0.04760419828788342,0.15306511944018317,0.1773022696820331,0.9005954055913997
0.05958046092410588,0.021564578638473324,0.09747392871183773,0.15513300261446153,0.9736030340947551
0.023821060948166932,0.053452866275720795,0.0457572728009518,0.1487341467924508,0.9878863444069029
0.048521131761576346,0.053680926319733244,0.07233049971856428,0.18647825561005324,0.9639173885989203
0.06716145792635893,0.07451028272993716,0.1505873538070313,0.16113655214316472,0.94403345077684
0.05524654512234042,0.0620961668512862,0.11083617551625523,0.1105151088607839,0.9633207282695583
0.06915992423423105,0.04928338741454199,0.13844747014206812,0.13565180442389713,0.9549985425755932
0.03999765615207233,0.08690162759250797,0.09202347398570872,0.1706569095633654,0.937010803371578
0.03168333473302196,0.05058306723910091,0.0847238800879793,0.10613459003528324,0.9634019556404378
0.08812211286306049,0.09799697622551268,0.11766101572144863,0.16249111287052934,0.9195057875906552
0.03697905211661561,0.0831337423633892,0.1279361908746901,0.11188407312488517,0.9734641652076177
0.10312227028703733,0.06447903453529784,0.1133639603550767,0.13639329862669627,0.9479855489545627
0.08904126018213489,0.12963052865308144,0.07355381155014137,0.08518839369332981,0.9860096197921608
0.05570804342147174,0.15133159166202104,0.0905460651555006,0.20119057543977753,0.9821237121364083
0.09162792938803602,0.06862912616771419,0.058344835033890825,0.12045987118893033,0.9841884161100414
0.049824779437917376,0.12727207504603524,0.11814824185581779,0.08122123108529708,0.9872223149203019
0.08628682750742336,0.12042921659685776,0.14200412014284697,0.13941557366040067,0.9688995550403304
0.0803841093647215,0.08085837425041657,0.07996441913980708,0.1267315256211161,0.9808989542287481
0.08006016559576329,0.14486909343771576,0.13814780548968994,0.18285303790256538,0.9634094145109263
0.12329597035868388,0.15400336257286482,0.11994468496766283,0.13671148366496336,0.9588686740966831
0.050954719068531946,0.12217095469132148,0.10352217189203815,0.09039918431530627,0.9865778102349938
0.08527797888011014,0.04833051475521143,0.08887125020274733,0.09425592945533316,0.9872132384198946
0.09701526768643286,0.08805918002054017,0.0987659674586157,0.1342435356101469,0.968130950857432
0.19909167958597893,0.24990109613596492,0.2375165860437402,0.1353241866720649,0.8649057641182295
0.08799611406338975,0.1341890320688163,0.17419816531724686,0.1863570541971936,0.9443270896887223
0.11460492552327754,0.12253648493523828,0.09533013601758974,0.12059664132475519,0.9581579718095516
0.1329289461397174,0.12090000660939025,0.12352654325860145,0.13986051411646108,0.9497914990780352
0.10450114236320499,0.24471083485389372,0.1506713924519037,0.11326100155208595,0.9068667206444974
0.130108783518509,0.13092971787783578,0.16945081650836147,0.18413652690721546,0.9272482363645452
0.09361786460007941,0.09102324948036218,0.20868209924560105,0.04053708934547026,0.9475484276292565
0.13772858450149433,0.13121849587891007,0.17907403393800903,0.08735880316275453,0.9264626723458501
0.16078850043179369,0.07001055006576583,0.10704044154198356,0.1345234860832545,0.923571595407811
0.08980727652700862,0.13518686503711427,0.06334657588044233,0.1752509290347371,0.9729113148047456
0.039810698474341884,0.08741146316708068,0.06009103618266695,0.06269599469021603,0.9930646625983821
0.11789001108271968,0.0566606921666766,0.05889895514461665,0.11554941452889275,0.9771124758898443
0.1700111013395048,0.09161646317435532,0.15377938731051422,0.21851888536226546,0.924166535714499
0.004997750127484972,0.012304269845657294,0.038580993707855664,0.09710698556042376,0.9986898923728961
0.18700683147912045,0.04124599412568129,0.11399014796480586,0.15032450503499178,0.950699404678274
0.13774245768409227,0.06010848924479877,0.11476485040530249,0.1991991798536324,0.9333533679105499
0.04826754697924797,0.04371867940162158,0.05519731926781794,0.16138490657271454,0.9797605329448046
0.19042158175713114,0.053716879031597164,0.13357944235997274,0.15536281318326794,0.9235143172790582
0.10548363305790351,0.061939420406688935,0.09462370703442162,0.1720927512273646,0.9221404009388013
0.0793375752242364,0.05412107443678225,0.1111030643623173,0.16775711391341697,0.9353514415279183
0.08437385013996906,0.08793854095663213,0.11938376822407415,0.19321948945623252,0.9434069120060785
0.06237875151177212,0.10027765321537639,0.0563081291084328,0.14821444439766923,0.9894741943366353
0.02583227704231437,0.09544895259938566,0.050840889286840274,0.0680470388477329,0.9959298457160494
0.07119510242416795,0.05414568302371065,0.06134305143580208,0.07856748521750677,0.9898218794288375
0.16848127893366144,0.09195751381380804,0.15537915807978273,0.21809085077404,0.9235422492348998
0.12621473573711603,0.03656425559645349,0.09501948474081875,0.11312949846522212,0.9795887879409096
0.18647444679225847,0.04252478083494384,0.11427914260080319,0.14978608989572006,0.9509072476346557
0.1360581082889898,0.060223861342445686,0.11419926796967235,0.19843642077490614,0.9344920048667131
0.038673815876409896,0.03701868933276009,0.052916462478418476,0.15941601253023147,0.9845827042102647
0.18759353444029914,0.055085140062971355,0.13206795715368605,0.15554089983478586,0.9247609744990006
0.0852526094295093,0.052074419219728725,0.09041077269897378,0.16978616254734186,0.9406597779287305
0.07920052379148808,0.05509343030125983,0.11070410694475345,0.1678843310375177,0.9363311380764208
0.08056200243605849,0.09567327202858299,0.11742984026957713,0.19292210379785635,0.9386724666275857
0.09355100504153406,0.10466322663753339,0.06283023656821853,0.14489909904382672,0.9868057395263747
0.03103265992308545,0.013401420884565791,0.04908560000398426,0.06418052298133689,0.9981271120047315
0.16080963150466995,0.04028722656150587,0.05826348177648345,0.10530730129251425,0.9816909671968568
0.0401739931478562,0.03390441458624716,0.04915986468792167,0.10504523893875635,0.9844927123912974
0.10166629132640068,0.06429779756053436,0.12337939287880965,0.14774283488449902,0.9727868177942123
0.007410888553302376,0.02810262188080766,0.008107102703815188,0.11203526349179849,0.9979057379627144
0.2105832044619658,0.030232241424029218,0.22887439887600675,0.08649860857997588,0.9101423965095552
0.09918633131134554,0.03830585364074294,0.19990282529608908,0.18133971257269685,0.9157395610447879
0.054220946215331495,0.03244786041135417,0.058873140019451285,0.16163745042995187,0.9804627921001972
0.13499673904334952,0.05864408917355745,0.09771264369021683,0.16071955261725807,0.9564024462252463
0.045678754741158234,0.0436205337391455,0.054338245393781494,0.15131798371875432,0.971988684253957
0.046788257652435945,0.05523746325251577,0.07329405522895413,0.1279856594236856,0.9740878297437243
0.009859623269138876,0.06838414755932655,0.041370548223126566,0.14600203598404488,0.992116433309658
0.03633178169067655,0.06539480726123764,0.04885747784578359,0.1372096212096447,0.9935051024437275
0.020826390976684404,0.0477034162248465,0.06472266419537752,0.02563123301657737,0.9966142338760362
0.07453394584806837,0.0545145463954879,0.11167704922588283,0.026807829667232753,0.9867430700257345
0.09183357985852256,0.03499317757678903,0.07184699111353292,0.0869892559651738,0.9680755093580812
0.05571148748646441,0.14810722471306967,0.0947334963636651,0.06096694057596592,0.9852571636029799
0.10467744668111557,0.08647464489928747,0.10578594277854649,0.13786253543277224,0.9533530243874758
0.08071193469848835,0.03556064807483381,0.08267730118528756,0.1354320642133132,0.9814393178819505
0.18521882908382822,0.04396935773309959,0.114058095688084,0.14887050254208015,0.9516705010696949
0.13359484201384061,0.06030541545266457,0.11293725333417523,0.19713371615531486,0.9365450337498479
0.04116528825004832,0.0405098207488582,0.05393531079158377,0.15507986409964922,0.9817943089489282
0.18371543408690919,0.056621353061480965,0.1297041487784787,0.15539302744495456,0.9270064224340959
0.09013606350441021,0.05626766461252478,0.0915830541229119,0.16499104544256185,0.9314882271760156
0.07871671954140773,0.056174596353094575,0.1097254507987402,0.16769304989090847,0.9380990847570054
0.07843133117466707,0.09965855914046101,0.11595875704997262,0.1915178851716958,0.9365955771516629
0.05095409158763615,0.08162594164561682,0.05107357728049613,0.1398706034745046,0.9909905510465813
0.016757039290468716,0.07807408797404886,0.045333317985727664,0.05633581781580236,0.9971723107842198
0.05330191968070123,0.07470965881318321,0.08518464236487307,0.05295985646129856,0.989399748420636
0.05235818098120572,0.0604352476780748,0.0987224404289817,0.05952793526717437,0.9882203832373726
0.1028951133541024,0.06953310733442693,0.08106443226260782,0.10861155690336316,0.9731224822623517
0.11843567522890888,0.12065588487321009,0.09972317709131236,0.15819567641001558,0.9543334724696613
0.08995733665480074,0.03953880300721419,0.08689606669873162,0.11655175426938398,0.9856248952499812
0.12609770118381386,0.06170472854780053,0.14037817602705793,0.1548884736871494,0.9607006578201515
0.08305745499108363,0.07400470913715197,0.1167043263444676,0.1231164223144214,0.96136773651785
0.13960889106631305,0.04309358323230452,0.12217687095012732,0.18443390866923412,0.9455966759109601
0.06534013927850169,0.0602154095050345,0.06697239435009465,0.1692600702491189,0.9777659427976892
0.11305769766627237,0.05260452419480465,0.13621438009573414,0.09216015586694559,0.9629058509905372
0.1711708320664136,0.05371492905584579,0.16516613858422843,0.17144707680137203,0.9106342783775102
0.05366736971914728,0.028546079385561893,0.0687413187299085,0.19667046351343234,0.9742500806285218
0.1382332601525453,0.07315323033960344,0.12060450751716835,0.17492205522951154,0.9179202841921998
0.041306380317629066,0.07611905386814473,0.08375841956426644,0.11159542083855753,0.9676862453896571
0.1517532299560148,0.10232682063653728,0.17358165035257545,0.18511257831665442,0.9072223279910949
0.061781095262982415,0.09157928325457663,0.054716425524005866,0.1561813475342938,0.99133189306297
0.013569230075388239,0.07589426978515035,0.041142619860599,0.04993579768055006,0.9980892607360615
0.06838961138091351,0.0589593529996609,0.08515590066658194,0.0467374764853664,0.988210787170561
0.08328297952635576,0.07091610246508104,0.09176943138802843,0.1269465399819993,0.9741611640250356
0.102767347522815,0.06504945150870473,0.10968315789475853,0.14756340077661942,0.9728673308899642
0.11273729671686619,0.035578085562287524,0.08792878434717778,0.11296498431775095,0.9823602699615385
0.10016409527902537,0.030628224905273956,0.11368910029738284,0.14645002181245206,0.9699900335855287
0.1137109649395033,0.049237675816054434,0.11262248083326398,0.19685782692438966,0.9465547062502456
0.04423653073304085,0.03238423993662007,0.046517477104800156,0.16201752976238404,0.9855014579178686
0.19832475230380894,0.04595075166355597,0.13438610309953997,0.15045568329918205,0.9265357223393442
0.09896224452580009,0.04880466587350815,0.08255949185867668,0.17408457970771507,0.9387764594169447
0.07420927052262188,0.048294595208562746,0.10607429915227831,0.16311842015229785,0.9397271499235987
0.08514385330058129,0.10578164854808601,0.1087242558037817,0.18645792158953153,0.9218965771368904
0.07280867088776163,0.08913372730084651,0.05846102144987965,0.1468148903413435,0.9913383129896558
0.014673877592959057,0.07521141800648767,0.04221393252618634,0.0556181609909157,0.9974932101080721
0.04272019215912236,0.07512838895635515,0.08619382886158607,0.05257544395596943,0.9924954359627663
0.04246375674924054,0.07816344026752528,0.09976552100328066,0.07472238370706756,0.9884423205216119
0.061154946941082734,0.05013560450765136,0.06770840178193656,0.09737873440955504,0.9887303332298785
0.17120347886545426,0.08955126008146767,0.14757069514533513,0.19703029268508535,0.938495751307237
0.1284359802726781,0.03577663482040252,0.09212597675339784,0.1126983804348008,0.9804044840086219
0.18129456828104418,0.0362169958943893,0.10665457022696528,0.14876041984203955,0.9560021641659514
0.1384142814712273,0.05895720518009101,0.11078542949216554,0.1977472748938463,0.9370075657140152
0.041876432861780596,0.03495457425083051,0.046765662781321854,0.15795825999739252,0.9837840903021342
0.19378599688067333,0.048136031932270056,0.13229926159889857,0.1510656784699691,0.9279106347194759
0.09343324893943913,0.05167412285047404,0.08225979289492534,0.16937241277705387,0.9335086296735915
0.06037152570245947,0.04567015694899838,0.11660837142085416,0.1569911473979399,0.9551025864632006
0.05480073088002785,0.07798075620022497,0.12176067848209352,0.17257313437226637,0.9594999930522411
0.053341747294554806,0.04851343106146563,0.099242481068389,0.10294407671810696,0.9592693018988245
0.06655299804000082,0.04880588965528094,0.12113304473004285,0.13856445512979115,0.9561494031955112
0.038402880239063276,0.0870768476353642,0.08359743443981679,0.16566198780323055,0.9324975118810692
0.03753760058975085,0.06370944022051847,0.08981664573730869,0.10372645354664006,0.9521299518883789
0.10482470895641406,0.10676270984747792,0.1062951347092821,0.16385588889684516,0.8926475298375702
0.03016691723232017,0.0828594496182381,0.10405325957733717,0.0954250109440573,0.9782618113150022
0.07018285327880931,0.07536173651753093,0.12605160708821694,0.10000318086163516,0.9654454830529038
0.06035377704526927,0.05460227767697168,0.1743358199458657,0.09863854965355999,0.9649790490037689
0.10308821562093742,0.07449886394727566,0.15290763596064197,0.09783675782636837,0.93236161254736
0.08023326496948882,0.10762548738163709,0.16113442126996752,0.12558556229035311,0.9203240544306506
0.14046074321204957,0.11799548670868712,0.14545068341930628,0.2157037271555607,0.8506485306973501
0.04337383857786189,0.09874915943564828,0.07660596527067404,0.168824376322016,0.9767134864292218
0.04053410376871775,0.1416791836571335,0.11462332625344222,0.07003994227771429,0.9817048196537519
