S-email,B-email,I-email,E-email,O
0.01112198637572228,0.06831378057261087,0.057479278970824985,0.03751981211877175,0.9956008434898923
0.09559629049919971,0.11782886605740807,0.1256870399290866,0.06199468836142969,0.9467898858005366
0.1074891692744766,0.09511561290482448,0.15127906888595305,0.12976839090986336,0.8752113285637692
0.09865286677161049,0.1004046442438117,0.14121804657474488,0.08802708090063555,0.9284768770541223
0.10983933860689961,0.1008213073334268,0.1428229242206838,0.07036737112965306,0.9415372299386153
0.06519322965942649,0.08551358423033974,0.10966856236161131,0.08439064087612419,0.9659260953641797
0.08155276319545815,0.10217321791693373,0.12925635526445897,0.062087667876311606,0.9593140888213404
0.13965701595468014,0.06202365212840218,0.11148329413207755,0.0656990690305158,0.9444772645589355
0.15184675856593785,0.10234320644757004,0.14553848838426842,0.09346005363033705,0.9179053323042963
0.2621500439176621,0.20204352836068853,0.09856702368739825,0.18457866432643535,0.808930468332436
0.04108976228576797,0.05962433813046812,0.12035249332480595,0.050346840990592924,0.9129137927449813
0.09061801028175295,0.10230894228568557,0.09428899549541181,0.0622866860628228,0.9642764320122568
0.12242561245980195,0.056367063103411434,0.07942734730201952,0.07423428597945293,0.9583176641520945
0.21027225171488761,0.17028220611726136,0.1063193659882562,0.13652163559348438,0.8747353403568463
0.06492033545453833,0.13013004749402807,0.08807135384037224,0.16881535892821742,0.9517065438310418
0.0072077419680274795,0.06185775547664863,0.051120522222403,0.03613963901314946,0.9972247184118028
0.0974271444173174,0.12138830936279783,0.12553850204784212,0.060285357192435184,0.9448059522837459
0.08293847732767308,0.09299472240221208,0.14448884983960464,0.08972761195069551,0.9379181889856936
0.10775607559043564,0.09906715836262425,0.14129897415604842,0.06875692476412773,0.9393753198280566
0.09384839828472857,0.08302423043960103,0.144817089844537,0.06975208933550091,0.9497100086912128
0.12797133612771477,0.09932566366591575,0.13511111503697398,0.07710268645964567,0.9182156032015704
0.07938334764106238,0.08200294079392904,0.15965581702628878,0.06079869595627736,0.9709576113764743
0.16669393201935948,0.08282878703128853,0.12603499068051435,0.08167529459084774,0.9201019871158278
0.11614585148437903,0.12276275998407049,0.12245501658811087,0.10916409590894378,0.9235731836610891
0.1433313875366916,0.1805476997732067,0.08559920159772179,0.17437350947956237,0.9170119596774737
0.03229416914818447,0.08719799195873734,0.12247131443720154,0.11479751710604921,0.9461528152754336
0.10078145853196042,0.12264403427907278,0.17979827169094822,0.13690599051608518,0.9321303070597466
0.20184011591389822,0.12301896825963476,0.24070989565501805,0.16085687327308004,0.7669468089083594
0.027556519710120648,0.12535415355600324,0.13240708352579927,0.09075070454839927,0.9793872188996691
0.039748544369408834,0.1374213628203108,0.18253941510233682,0.12841808525519102,0.9686040482259969
0.16791584529631415,0.09055527369742354,0.260350818098796,0.14045347121785184,0.8123809445166263
0.14478355832015785,0.10319539772164484,0.22298657792740179,0.11380727418391827,0.9045340335687077
0.1962765141727326,0.12288541412987827,0.24112964047512814,0.13254677526846456,0.837532255169127
0.05163552411831944,0.10551698881034473,0.14452884681487624,0.09539424860771963,0.9389334049714976
0.10345452689207985,0.1349027527287246,0.1854574392240166,0.13638916781660626,0.9300973893145313
0.11565104474598797,0.104175862523977,0.20661973412589568,0.15052603090763844,0.8900766197131031
0.06626867629565283,0.08703760278368414,0.1328917990102431,0.08684890874134259,0.9441709476127781
0.11289711298704029,0.18322446893929767,0.20006182229464003,0.15295420032529394,0.903563411646612
0.13941807974666118,0.13124372610985105,0.25310584420568744,0.155402734697559,0.874460806832841
0.22357014586729881,0.15144060426906356,0.21759447034686888,0.22950520738453392,0.7783346255642337
0.14496441019038803,0.10875731975194426,0.2568828979591119,0.08781724355491957,0.8627941724696889
0.17412274593516155,0.15924474109730524,0.21272661349256722,0.09977765987684974,0.9017451145018781
0.12876924533314096,0.11396686177414919,0.20678259481668773,0.14289622339564623,0.8928991508047058
0.11601154563097135,0.09650582008347043,0.16119012342734604,0.15005771770944284,0.9611456424673518
0.18758832617857427,0.25603136467280746,0.1940575587726902,0.10477301222994288,0.7918311410969072
0.23787684070559467,0.22281024676990058,0.19313985145263066,0.17136470983501226,0.7520638195290809
0.1805797650151979,0.2687755213725643,0.2298613332908789,0.09547071687261345,0.7905839673892244
0.2751409401919214,0.17549266626228724,0.1928402037211982,0.21480150371945145,0.7613906421279906
0.10104719942621185,0.17621356957288709,0.22023255447628604,0.12183761165812372,0.9022061058725483
0.2821541965292012,0.14416761290184155,0.19415316670112187,0.21887448657492123,0.8238380707215407
0.20667418182445246,0.12757845553261818,0.1369560447314186,0.16750764509920069,0.8772803862743629
