S-email,B-email,I-email,E-email,O
0.04136409859501446,0.04333552700782325,0.08187426098718528,0.03374410817742847,0.9757065047653886
0.06050767718230858,0.05341032286265293,0.10261577975452664,0.04822412672150239,0.9776422391652367
0.08259494987701221,0.05043439185447638,0.07309411143253661,0.05511660442947221,0.9750281177338873
0.07592901392244103,0.05337213024177282,0.07836149026070573,0.0420289858076476,0.9847510749470247
0.04504594985943085,0.05869208017973867,0.08725004594129197,0.04205723931608849,0.9912992117535725
0.02601045300470541,0.05390674123146895,0.07514162110975126,0.06824349944072355,0.9900837642243164
0.015941862952491417,0.028353084253243926,0.07069216239188766,0.03729584567721467,0.9966648196980296
0.05347269048278551,0.02772562472701771,0.0816226942131542,0.03696664814448004,0.9851018642473413
0.033004016075610806,0.020553505605979183,0.06430425829318709,0.05652502197098008,0.9932543249689629
0.010221885862985277,0.06678011663996634,0.026649442811424475,0.11678332389932324,0.9749571449435503
0.04006400629734904,0.05661806281668588,0.07292094836462439,0.10370928043146892,0.9617586678564786
0.06644786845474088,0.09048925390803614,0.13639769016249562,0.07752584368997181,0.9512976738304392
0.03485988954125149,0.1159082418699003,0.1257323223621467,0.0934075715018186,0.9829808253821654
0.10293177531401727,0.17221294870408496,0.10609951900370598,0.20899050518169696,0.9162734959104681
0.08968101777989472,0.10073482109991236,0.10003570540692117,0.16349529327017925,0.934249296542934
0.03564486147198958,0.09617973963427563,0.09764802062169341,0.05504420290256837,0.9766660505342589
0.05645535057704274,0.11855885083150684,0.09975938720165776,0.14707088592804285,0.9058177780737515
0.09590525527897442,0.08635984578261752,0.12832854911878905,0.10864615128807607,0.9366319508540016
0.08066249176201849,0.09229881697193823,0.12887243687460664,0.09731107709125311,0.9441750977172627
0.08005627942550969,0.10528544306778427,0.14448524650327296,0.09093798059904257,0.9525397788646957
0.1128003485347664,0.11300978019530951,0.15186070721973005,0.1309290622496232,0.8773502379524893
0.05603698682970266,0.11288251764911224,0.15586960106934658,0.10716559933497564,0.9568868995893857
0.023695352383831848,0.09864543655067559,0.13841787781667822,0.21094745109996418,0.9485646756356989
0.06542682991163395,0.06467530517153859,0.12979657454177343,0.07987245891288483,0.9414007491972363
0.07793993553197533,0.0752152252159832,0.13023287020432672,0.08970823226089142,0.9358946115452765
0.037441689898175104,0.11812999597715775,0.14253090332702126,0.10903966059682527,0.9655353528015362
0.012620685936022561,0.042898520480893376,0.0651521003525255,0.13539519155341498,0.9715942744883812
0.10584826829280537,0.14427242626604148,0.1300230928730471,0.07858791853009926,0.9116266615298213
0.12564253182371274,0.1610864456076756,0.15990010134340843,0.2089588826490337,0.7817669365680401
0.11633850999642341,0.12670919557036509,0.1761945610787757,0.2517697530423803,0.763496580260972
0.1192262443116424,0.13574404800370168,0.16703652571254532,0.13701628869453517,0.8900892843038417
0.13594891408665488,0.09145516838585102,0.13909499643517886,0.1718992114296956,0.8994468866385081
0.12924158379569675,0.14859031224037347,0.1333385454741415,0.08222974910057716,0.8837174224823616
0.12071385343185972,0.15458194152728993,0.16960440483348524,0.25146326979191164,0.7753212608122365
0.18036815931834496,0.1354978714070595,0.15111171855617989,0.2192724861695877,0.8057745016654385
0.06266698730700253,0.13134390198956153,0.09704025657671479,0.1071477660028092,0.9270182975689055
0.060922969236414284,0.14263053962288372,0.12465585486271283,0.1718364488219706,0.9113242859931306
0.08058022938172571,0.10719886610101338,0.16761451073224887,0.13521813534773722,0.910367045562076
0.12195940539129266,0.13129008036773218,0.1693557425076027,0.1051750347037075,0.9008233529620179
0.11353150376302341,0.11592289920524236,0.17586149773087484,0.1818643397646968,0.8460990528181805
0.17282556856139525,0.1213607608093864,0.1297034044409921,0.19985792015857684,0.8250508880316209
0.08284244658286626,0.15325573784443605,0.10432498549324996,0.13360421379514112,0.9053774316342728
0.09857900171551068,0.16145232433605836,0.14205306076053792,0.1372679994314648,0.9044220115999932
0.2072553820813139,0.09897308636781052,0.1581876887026982,0.21832117996930264,0.7761810174278022
0.13105989687429379,0.07387883749577193,0.22249415142272064,0.06200833724319377,0.897936032900599
0.2607098631246186,0.1630970266308081,0.1628449575940134,0.13947559206251683,0.7374083156337385
0.03827295393901618,0.12471945056544195,0.09447215604925019,0.12318002955754624,0.9515914894971335
0.1001221531748305,0.18085599339483333,0.10188955592160329,0.20038262852459837,0.8986321616579218
0.042451683003878596,0.05482590651848748,0.0614306511148341,0.1758822773164026,0.9629701777857788
0.02516804858699649,0.1504014729340337,0.10464766266868919,0.09259460695143251,0.9812736063877833
0.10728023191618948,0.142644650957386,0.1448235363362595,0.11760795880292507,0.8615101811804068
0.17730430696681643,0.05800900030141873,0.13123911828445656,0.20827845056938957,0.8240462223818351
0.032206034090008176,0.15242434658638135,0.12778003051535547,0.08466062861877094,0.9808275261819803
0.12665723283419492,0.14321342728306438,0.1553767564585375,0.12502509231742223,0.8366051649693577
0.17227765232245973,0.07642138256347525,0.15130986372697292,0.18453113601259616,0.7813165811002725
0.10216449735846934,0.11074947369738307,0.14518093038343538,0.09640111502336315,0.9299583750006675
0.20967720499056824,0.17806353645391335,0.10257901690915801,0.16955424273677244,0.7895655890554113
0.06374804757324352,0.18843307281701557,0.08773492167517281,0.1825738462084964,0.9017575011897406
0.11547259975783024,0.16754190405900288,0.1116196584098571,0.1828146305745516,0.9036564553722725
0.06713107761847928,0.08506559674398328,0.11720044758350502,0.08913333362014306,0.9501217146491072
0.08173066744231292,0.10538062276472264,0.12284674146710504,0.14403746750610855,0.9353824720230819
0.1432238491651081,0.12333301564738774,0.1475521159891124,0.17638574621895933,0.8076475893723702
0.01780119095318396,0.11063796276384055,0.07611844683248276,0.1124313742570087,0.984845944638126
0.02511276094441726,0.1013688841476864,0.07608991330540976,0.23319215881762673,0.9756710347125106
