S-email,B-email,I-email,E-email,O
0.06413969378811685,0.06807142564753851,0.05903825461113316,0.11603678902268572,0.956586479633288
0.2383655126978937,0.13735486423827534,0.19134548384130695,0.12536966878196895,0.7170141159279182
0.07280189455501748,0.1535166465446597,0.1153654697869147,0.10239958942017224,0.9334275650497941
0.13568302161294296,0.12366178312515545,0.1593504822521167,0.12661549382924345,0.897922643017473
0.19541310164433956,0.0778681847142287,0.1344940006557402,0.18902750474481977,0.8464825072387996
0.09769659411470254,0.15407982766598008,0.14170908928621637,0.1260057550649051,0.9217165296270612
0.15863859415997966,0.08881368841273977,0.11835704387313682,0.22029906732544965,0.8605373957521272
0.14232724111478057,0.15753419420814024,0.13261415288630876,0.13069559032789385,0.9010207509396909
0.08932011880030068,0.06761047781039325,0.1133149811789134,0.15810064391231013,0.9036052940430296
0.1611104296630383,0.11568308457158087,0.14926792060157043,0.19974073268544834,0.845403481325637
0.05824377745034501,0.04486563373385939,0.05896427010110915,0.16199444651269665,0.9752438290737517
0.1587194866674966,0.1005655919950127,0.10444371943342227,0.1782466585486675,0.9223705364048123
0.1487446997068971,0.09026199441488451,0.12184653964397814,0.15493463511607794,0.9408512396520952
0.09084939946885293,0.09889681874637891,0.0937150219894216,0.05003361901911908,0.9783544619454299
0.02577794389705238,0.03634824304043945,0.1025965304185965,0.07077075290297453,0.9855433947827552
0.1592076240324998,0.10801369455306234,0.12349972767139142,0.136344391115898,0.9201693315135465
0.09802104820928208,0.0564015405094291,0.09008732751089475,0.09418699192377497,0.9469604891346789
0.11213662567070867,0.11728028029453386,0.12635008926430147,0.07623902823584401,0.960199699839881
0.01792543001574284,0.02637379840777173,0.07127327750004872,0.0736640904833867,0.9944231613441598
0.07744646650508792,0.07961924203827794,0.10601936363530008,0.055752817704872254,0.9883534075175461
0.05889556242144723,0.02955149181141591,0.062199873973266095,0.06356207827890882,0.9842908372325768
0.10098909864729518,0.14638067327257695,0.11251165224555655,0.12350956658280439,0.9473273974008773
0.035052653727994515,0.035443052570569476,0.04824613553945294,0.11505833513175831,0.9874490033825903
0.05311948565207316,0.10501375695835213,0.07648605138644436,0.12681107595443483,0.9765393191229066
0.019853051468512645,0.08954446272787935,0.08874811913981082,0.06840217096689298,0.9781918301708886
0.02416688708757905,0.08719926745729285,0.09065144248444712,0.16523293898049676,0.955617587329859
0.039946401184077704,0.09143965147189247,0.07327365693169947,0.13997743990822129,0.9510898582102324
0.029456047528881497,0.09304524016112567,0.09042287611013725,0.08528856872974,0.9592500683441817
0.029153433766554503,0.09675739832818349,0.08487996861916644,0.15844025146064658,0.9120388270410608
0.03924459753164477,0.0468057152870159,0.05872305095432795,0.11531281778746405,0.9634302018218434
0.022134148907968564,0.10847135900059957,0.06592552224430039,0.03806049579661601,0.9722219487025078
0.029288194902950714,0.09171460839540804,0.08784634357412255,0.09784588736165493,0.9408355198918992
0.02745018802314831,0.08507357555223227,0.09305953229531382,0.07211099148939416,0.9612153752007835
0.03743578873578405,0.10535946015526208,0.10479081718619498,0.1369150985715614,0.8951008573010972
0.050539440588010284,0.10452788268177951,0.12786702726727597,0.0874610271843721,0.9198311351411665
0.057373701980222895,0.10485179236828364,0.11867429027436593,0.10858227712432997,0.9060675634336912
0.04953300578701044,0.11158754554224491,0.12172358212212815,0.10076901619909842,0.946110741100508
0.05542687926693852,0.11945661310685295,0.13389392541403478,0.10560538791923665,0.8919487683454297
0.07530230933083924,0.1263767800218502,0.12467413148731821,0.11173899709443645,0.8986513243606626
0.08348409692945184,0.23763058828799022,0.14421400340842122,0.11397430441645047,0.8181411195590406
0.04244076071180811,0.09922587683317947,0.13158978020011453,0.11081763654490123,0.9432547157906949
0.0980906181542945,0.06579147299328603,0.1153473369068838,0.10624609294977863,0.9277223467229954
0.08094531927835762,0.15639743790963148,0.13757624805545018,0.12380168684654562,0.9050108998632229
0.08833415646152691,0.14326605455042626,0.15413276665791872,0.14585472163566582,0.8885578702835123
0.08378864314733057,0.13302866600580146,0.16678931496758315,0.15661981761261964,0.8944055414057174
0.08696378325737422,0.13327566381834902,0.16207113613471524,0.1372434166304355,0.8993231351776404
0.11711558453834478,0.08126989472075055,0.12486510215312435,0.1722784952038485,0.8814642677742949
