S-email,B-email,I-email,E-email,O
0.08626059864846958,0.16923851125821732,0.13175476015923787,0.08922898755658068,0.9130984629437996
0.07520753568992686,0.14761385720453565,0.16370886812450294,0.1024898796904819,0.9052707194105217
0.05272937194491712,0.09695168687159701,0.17734682481325076,0.09398287811754692,0.9329052903358702
0.09886038513550965,0.15945851561096933,0.2202598663872185,0.117571428778628,0.8984606322115822
0.1055481280880788,0.16915693031339374,0.2094164077377204,0.12800817152060756,0.8948369920978088
0.03833379023570332,0.08024256596503145,0.1022675114803518,0.11736271614093,0.9776271724198006
0.033476860019558595,0.07503009365874139,0.08074601729703067,0.1525431240637447,0.9796205402053737
0.044874963497259016,0.15511013179855768,0.0947096020700459,0.07512579739896315,0.9620487435926727
0.0695956217507016,0.10193742025843576,0.1842328364592438,0.11808611902167672,0.9070328544249092
0.08976270717928188,0.09894376075534679,0.23223349816382044,0.11651151503439476,0.8847261774649394
0.0665486198609956,0.07009144308208755,0.21332966851968382,0.07554365167449212,0.9433412815007974
0.07508585267216612,0.10417677096795784,0.1596013394340741,0.06851454370850368,0.9584997295948288
0.04734563439376707,0.05962027918079636,0.0884209714273083,0.05245100219552215,0.9813426337711649
0.01675386687782885,0.06596927121214538,0.09336763561408723,0.05240936072115417,0.9939994000534327
0.03481498284158003,0.11030351345808008,0.11786696403535331,0.054757436761875916,0.9726383930502924
0.030198020493920317,0.07441473121110537,0.11230551228100025,0.07025353582076571,0.9750439672580874
0.03984626832084515,0.12266986617360326,0.1196434840381986,0.058575186232583634,0.9822267278377249
0.060079353257176386,0.07429516612432072,0.11252974285059009,0.060872324308895866,0.9757947006465274
0.047871631967441326,0.07318842912983684,0.1382077614099126,0.16738364093950125,0.9329189032886646
0.03963035852200693,0.08767917016990845,0.15522755733525656,0.05970236556985406,0.9805084142113951
0.07089564199136239,0.11214090138984578,0.15186582260734358,0.06760232869392574,0.952030960289054
0.05891236242808076,0.08663094915280696,0.1552216797025815,0.08792447926281687,0.9322976503623155
0.07158108176547293,0.15679455182331625,0.16195277705734107,0.0834240256910425,0.9552520564680091
0.04703381561886824,0.11861537548658094,0.11936938998571547,0.08608658923082445,0.9538845080878334
0.049864257333882216,0.09211327494312002,0.11655300916685654,0.108010414410287,0.9683869366004879
0.19279773317632892,0.1639905560406569,0.1429691612777212,0.1978057126519391,0.8296888790153257
0.23179701056609942,0.16197581656720705,0.16295796192954023,0.22091027535216134,0.7481549974521936
0.09292345278053749,0.1521556854521321,0.17488978670650504,0.10719222910414487,0.927111597934887
0.16001161814577164,0.17013984621950312,0.2147563195785044,0.16118806998098464,0.806693654365227
0.10139484651265267,0.07641081434732709,0.17003750740032753,0.18555334035251084,0.8936581895134286
0.13456268964963833,0.20330888025212046,0.21791397564060477,0.13242208952511725,0.8651631552032113
0.11698576596717657,0.09819706432783537,0.16571269938991043,0.17983645424905229,0.8964906773103133
0.05941380901399409,0.13700072081483625,0.152368141474169,0.08821737826418516,0.953193376091594
0.10970404334006108,0.16694495292723358,0.19145598919665957,0.13697716674651927,0.8838863410076991
0.11245308663293818,0.1671740767980941,0.19548127378280586,0.21921031205672992,0.8432588474885728
0.1275272509198923,0.0849651647189828,0.13422965059195602,0.1553302301869206,0.9202860843491193
