S-email,B-email,I-email,E-email,O
0.13481325706823533,0.17783320238414843,0.14698426686074442,0.12748608121312308,0.8790257548789234
0.13698440771586065,0.16842126889973355,0.10838840732301323,0.1951199917933731,0.9185527882347204
0.031636157781327674,0.08567738183850213,0.08124179801579566,0.06098111625416543,0.9841136853330709
0.07211107976050685,0.10647787514940876,0.10379509521752878,0.06598794536183387,0.9682222328780136
0.11825477998133976,0.06505139823946153,0.10412974480935452,0.09480056751199045,0.9454561913442611
0.2569814253105578,0.1837354941240258,0.12092512870266199,0.1650802258233276,0.7538129256393763
0.06357223343233662,0.12291363455226843,0.08679876959244966,0.16487054523120076,0.9638158368319194
0.02181008822121145,0.08142867061526639,0.06875308190681333,0.04166740184616501,0.9909589473108369
0.10018116913989171,0.1247660686345468,0.12620872369513778,0.06324520616659403,0.9429535477426566
0.11044608285617782,0.09719409766047825,0.15003693818393188,0.09259129979391363,0.9152414049689773
0.10015581428992072,0.09840747344252428,0.15214335395019057,0.06798173940790211,0.9503086267238653
0.12475305678476478,0.09285534386997164,0.15040769033644186,0.1114557517724171,0.8776538631037292
0.10705006194298115,0.08316018353726064,0.1482696025310929,0.0865946926141566,0.9359405291489075
0.14552012714609358,0.0851616200572664,0.1269005206535746,0.08600957963551699,0.9408061682255987
0.1292820437636691,0.18115737709921056,0.14056894879876625,0.10739234519465607,0.913658412301607
0.14218124967456833,0.18363347654888207,0.10991363415874583,0.17089753343651978,0.8925371941064072
0.039359859404675866,0.0814743978886962,0.08554027220261061,0.06092203572425055,0.9878804412143948
0.06448863635764705,0.10604059206699208,0.10257628672902203,0.08264628541401384,0.9608754886074894
0.11608287090799284,0.06302541045150223,0.10425597176037482,0.09738712144676305,0.9474180529870987
0.26169192012044445,0.19112096418010543,0.12110070719722826,0.1513909849716295,0.7629236378460039
0.06554673148395039,0.12854427215501363,0.08813445451026844,0.17426433776055802,0.9516341623415707
0.009826947281977978,0.0696251968838335,0.0552915211098889,0.04098766185852591,0.9961242825794862
0.10338690234402352,0.12869260614632075,0.1269722582400979,0.06676443708753177,0.9407828793305416
0.10238274659298638,0.09993746282059504,0.14923971031103256,0.12117088784294343,0.8932266680820504
0.06360840872272387,0.09328989684755717,0.12122298571568482,0.11263232120967959,0.9536253016320386
0.053555588486379146,0.0878147704278107,0.10924735309812494,0.11195509568483843,0.9541983426743597
0.18020652964706227,0.0733218180735585,0.09174536042431432,0.11640435445245118,0.873997026427984
0.16905440885910092,0.16170602380157964,0.17126289567101668,0.08808820960849766,0.9155501307069066
0.21641600937116873,0.16581295721599934,0.14017201025915987,0.15057662553653534,0.8577628253207432
0.05516656427039,0.04187509967035247,0.10997335456110859,0.041271368332084696,0.9806706064527555
0.12347321104478305,0.05476002674123286,0.15235440857816457,0.08781821073430048,0.8944724458502945
0.15504404098758676,0.06078377021337966,0.060844428705111406,0.08902744217294348,0.9437089157640662
0.2116376590259106,0.15062814786958972,0.09437573897844137,0.14557773362850027,0.8547489560828099
0.05235235269178976,0.11224414441922423,0.0769703734238964,0.14526744727500276,0.9823579039892417
0.014244628150768338,0.07325480723235746,0.05365758520961557,0.029161152022709993,0.9951379883430342
0.05903925340898605,0.10765443329661566,0.09701229179346882,0.05745588878569179,0.9690878378663675
0.13734186696492834,0.11014034905559307,0.12052483095268877,0.062039644838628234,0.8992888581504069
0.1278794008918456,0.15019189046838388,0.11742354396055404,0.08283632361639512,0.8985396228924468
0.11437356590096448,0.08460231847303835,0.14481989058770386,0.04895117143185323,0.9588186377154896
0.1509067754558802,0.09432993056178833,0.12834630759643242,0.08682056610766659,0.8705134676594949
0.12731600476529434,0.05109613909028581,0.24992011471356576,0.054488774845167696,0.9330673564252661
0.2581936257164699,0.10008039346949422,0.10519919266407908,0.04844224482719353,0.9064718146654447
0.15545867337276273,0.18909966555339375,0.15190487794419197,0.12876352654066067,0.8529319415429873
0.15082119162461188,0.17349114567385931,0.11838095990570469,0.188114480601092,0.9047931464328727
0.047457953931162956,0.09455457371414165,0.09190099625666087,0.0584874184895345,0.9814879664621725
0.07306577377659097,0.14732474269680293,0.10321879521140796,0.06349430350490884,0.9474131221657506
0.10700012245095916,0.06475010546125726,0.10246032143169569,0.18133504133672415,0.8879650344666862
0.2565924742423532,0.1824653908348566,0.1207407727029532,0.17098100519784123,0.7442072299636593
0.0785991017348485,0.14015006136761352,0.0939133619524885,0.1670044154860122,0.9406632951110026
0.019675630880112146,0.07954069041677223,0.06687040758156637,0.041295664462689514,0.9919017238302305
0.10018116913989171,0.1247660686345468,0.12620872369513778,0.06324520616659403,0.9429535477426566
0.11044608285617782,0.09719409766047825,0.15003693818393188,0.09259129979391363,0.9152414049689773
0.10015581428992072,0.09840747344252428,0.15214335395019057,0.06798173940790211,0.9503086267238653
0.12475305678476478,0.09285534386997164,0.15040769033644186,0.1114557517724171,0.8776538631037292
0.10705006194298115,0.08316018353726064,0.1482696025310929,0.0865946926141566,0.9359405291489075
0.14552012714609358,0.0851616200572664,0.1269005206535746,0.08600957963551699,0.9408061682255987
0.1292820437636691,0.18115737709921056,0.14056894879876625,0.10739234519465607,0.913658412301607
0.14218124967456833,0.18363347654888207,0.10991363415874583,0.17089753343651978,0.8925371941064072
0.029395202068333265,0.08235530083908704,0.07918414077787446,0.05922836213833785,0.9870840800857308
0.0797191805483504,0.12694411342280468,0.10008069071519754,0.05746449180542504,0.9592939871998959
0.11515327107655023,0.060825176705747684,0.10353523188696319,0.11524105653323612,0.9348328485585493
0.2576553987749523,0.1859495176353387,0.12124472228459068,0.15525673553602498,0.7698527433843423
0.06985133204682019,0.12776011035230248,0.08961396958890933,0.165536106423098,0.9585266875465406
0.015128177507550532,0.07680969286125756,0.06211994838799961,0.04254147843356528,0.9938664078586589
0.10338690234402352,0.12869260614632075,0.1269722582400979,0.06676443708753177,0.9407828793305416
0.10238274659298638,0.09993746282059504,0.14923971031103256,0.12117088784294343,0.8932266680820504
0.11831974355624296,0.10959738439490026,0.14584119611925422,0.1193797406147902,0.8919541462698879
0.10083303600316705,0.09661850756182304,0.1544864495762801,0.12413454787814665,0.90942589493127
0.18067089285913068,0.06844911929307772,0.1083995490603075,0.12178167825613334,0.8927862937032083
0.1818015164049687,0.18707268692827433,0.16741195291543445,0.0954903763295086,0.8890587956969576
0.20528874456175814,0.17782273181284844,0.14531507058016518,0.15451664014135993,0.85070446356038
0.16226215483306258,0.0897058428313557,0.0949594706903048,0.1072149441212351,0.921801556589788
0.11234552296413369,0.19276698619861496,0.17834932676927345,0.10827303585928452,0.9247127986823608
0.20043471041798758,0.20193696229100846,0.16670344084282182,0.1633222726269284,0.8189912403970447
0.08709627082372977,0.1168550754955328,0.09828408115587427,0.06047616168128743,0.9511553903895168
0.0955208165871924,0.10961704140998164,0.11315940566706836,0.07791677205991901,0.9459383728558621
0.20493751291823173,0.06818691190897133,0.1266504002295305,0.11970334061168285,0.8699240853032605
0.1662217035487533,0.21534874630422213,0.19024148115755554,0.09111405782737676,0.8768938523914255
0.19164232380580937,0.1900590132420342,0.1665390791498568,0.15302885785739914,0.832470268208696
0.19014854701505793,0.13155937446904697,0.09727920855280447,0.09705875719282386,0.8587381085098741
0.10076342586663298,0.19148788746889608,0.15538264262048404,0.09994535120332862,0.9286780758569713
0.18456240370664492,0.20143882485597503,0.1458067963766133,0.15148789504976629,0.826003136393649
0.08111305206866004,0.04873777550206773,0.10680628344596024,0.04524050139380366,0.9571799675318993
0.10411140661760021,0.1482185767725861,0.10671555638231664,0.0765011420612993,0.949300976331036
0.1555087625971233,0.08184069680999126,0.11193826565114985,0.10762398838406571,0.9198961289290966
0.2750244488535383,0.15191303277350912,0.13567046867152976,0.1886953374465566,0.7312795410287826
0.21299331771281144,0.13114415176252728,0.16158656575066874,0.07035407848272267,0.8355570668532283
0.17442902664129745,0.18068083642941538,0.17289270097980963,0.09785639733880509,0.8621277822632508
0.12760499674979675,0.11190467883980884,0.1432626167300426,0.1077432053309477,0.8834865895938268
0.08299446383254397,0.09848420459403748,0.12283498121808027,0.11878369538079386,0.9305218389215395
0.1882027636943823,0.08859764629723149,0.12956653473259075,0.13438857955696634,0.8757874710162448
0.14560291399616254,0.17831064177646233,0.1469487031918531,0.06769931321025748,0.9129074693928995
0.18675258112286197,0.1629434641182138,0.1245611994303904,0.10865550717993334,0.8744139762093575
0.13552888349679085,0.22797785368513762,0.1276290623961551,0.058544018493707425,0.8716406461871219
0.19823590055771922,0.12536754785927395,0.10742919962058149,0.12851950047480395,0.8859089424622255
0.12272144252489964,0.13331606844840818,0.11636256572227982,0.06386939903659386,0.93981558429318
0.18973025376047617,0.11360938326988387,0.11103798837800159,0.13663866242665984,0.9008509252861343
0.17437074372285985,0.10744670074890733,0.09180201122539067,0.10132128968430781,0.9228565247308711
