S-email,B-email,I-email,E-email,O
0.053211100214410015,0.024127608387239,0.07225567246579424,0.11772436027801782,0.9499270573989664
0.09303418359913726,0.057407419203059785,0.11433464871761205,0.12656566813966139,0.948564163638184
0.009697382538117003,0.046242619176818635,0.08880336453559096,0.05253794726229824,0.9955887172181047
0.013796137921771525,0.034111155747461167,0.04501956811458467,0.07388211617053299,0.9942866340324715
0.044658977282471216,0.06817557163051415,0.1262085782150331,0.052571635491576854,0.9690865611660697
0.036680500416253495,0.06918428247145009,0.1318288841013611,0.04336677510195335,0.9718369713791419
0.06124733956634804,0.054723916633952686,0.11506754087222959,0.047867834821486106,0.9695593362698676
0.10473110398224604,0.11242773537898657,0.1311005908298586,0.0945392771482698,0.8764276681483422
0.05818865057489256,0.05667088582121602,0.14270640372553944,0.14225902452028769,0.9546103300099074
0.1805852894329014,0.06265458303180464,0.16672878075149192,0.07734253838670713,0.9285790885193389
0.08017639778407551,0.03854513788689464,0.08488120419847808,0.18526136724753575,0.948633632858153
0.1230116697986428,0.022752990135579892,0.20471527191784858,0.06617889809275876,0.9235294128254776
0.005075398217071851,0.014811095710841368,0.09795679183368362,0.07356856425029461,0.9945617306022349
0.10400833001820581,0.0794867134800483,0.10837202638090743,0.12891792800108234,0.8312374175458286
0.0811721208140816,0.07008507572419577,0.1097132970637284,0.20451136707958942,0.9226274900067444
0.0025380032526834107,0.0839187918984962,0.0784787329180261,0.12185266028918307,0.9978751215603787
0.1477000247708365,0.1331881992615338,0.17833401391903775,0.20601332107323972,0.90159305832429
0.12257270097938255,0.22878379456640247,0.21341872473517895,0.15657928024960688,0.8914293248662317
0.16573231525949908,0.09143572603241154,0.18642891664318467,0.1844756962698671,0.8727311332607308
0.1283703534106422,0.2733965622783594,0.2700123539681022,0.18853554757268715,0.8450730628125857
0.18351087306926414,0.1610561587868536,0.23228890495026772,0.27653408089461295,0.7840516002752739
0.22612549864787962,0.1374352703229347,0.06804973712121634,0.20174837087462202,0.8428211715790266
0.03411661807383801,0.02152513225182618,0.18596526722056664,0.07855418593742758,0.9437020533827258
0.27042627014683457,0.0851184307919555,0.2630394587347964,0.1838011671378354,0.7397583093955943
0.136716010772271,0.035551825581838295,0.09845398504339718,0.26233814226529584,0.8356041271915587
0.20810559018259084,0.149813061845339,0.1827580017566849,0.2419625638895535,0.7787662095997867
0.007062590875516174,0.04556774479333014,0.06791214232002848,0.14530535963309682,0.9934216234681718
0.1505965702297493,0.09473502166959148,0.15877270787341127,0.1564690374141125,0.9044637046083365
0.09311728767066284,0.15469825248393457,0.2690198625521019,0.10654368138097542,0.9287387699317855
0.15390810764987412,0.0859537558804262,0.22406568865200263,0.1683648241763931,0.8632846329366154
0.26958182765472755,0.1261754395576223,0.1860275359838426,0.24091467147377732,0.7734141778350951
0.1478910435357141,0.12860099982080678,0.07232017250431103,0.22816614872645197,0.8805605005864384
0.2640022507943582,0.16662671732694964,0.22478139807517464,0.21322104610765766,0.7400012257091376
0.02985098373945998,0.0940224302947543,0.1251879659437646,0.08555563293525154,0.9894214357215495
0.11885329708491642,0.08058361128334647,0.14923314085540024,0.13417520155155624,0.9479704202892836
0.09790042170704856,0.14406012205862626,0.1801039098453296,0.10502675265359207,0.9423833627426894
0.09414372274769704,0.06922708095047811,0.12812230501764477,0.13885478404839854,0.9538613026175505
0.1071209378641116,0.07120095891768763,0.14603730723460992,0.1156826727674965,0.9562528918888998
0.10739097500796302,0.11524206692550094,0.15623954346464966,0.1324648440654796,0.9427880337096778
0.10588722367911133,0.038428250577403074,0.09338753503862117,0.14405119596881313,0.934554516814925
0.13406000907781973,0.1157316071960257,0.13185204770737527,0.14418927806450046,0.9096888693584526
0.016353588715628673,0.03498447948911721,0.05450686826519563,0.10292919567176688,0.9803045697634998
0.05817808286416246,0.14123262328864614,0.10017615595600725,0.09413683587546595,0.968504058664869
0.13281951426339744,0.08074245260729894,0.08210927340881281,0.18101651755216144,0.9478067707752582
0.08146567959362146,0.1481000176823236,0.13518401458270232,0.06120706875521814,0.9660333434345686
0.0515536404541387,0.10131603982947761,0.11342458106519993,0.07416414081131471,0.9712138683266867
0.06165354621077094,0.12664887051436402,0.13883741033656619,0.08188525390677816,0.9570177224760048
0.042783214552889595,0.07165877692008744,0.09422224548000543,0.0918625700184421,0.9699871358897594
0.0902543065226115,0.15441893626945027,0.10067587408496662,0.05994040144962145,0.9430857822919523
0.10233715038170096,0.19777313765512194,0.13283544849660095,0.11933080687963389,0.8617745495227779
0.0796264570332476,0.07377617055274027,0.1524836014395551,0.19272493332813373,0.9025686991243363
0.07344620082218972,0.2073390143333428,0.08243431143707533,0.1256305613424198,0.7291509414307394
0.18523366345959286,0.09257874915095651,0.20215581899340682,0.1183683043367748,0.8109761783005269
0.25182001006534405,0.14911894543147663,0.1782002551901534,0.15072306354483514,0.7884610393861774
0.11399967806711155,0.04691982994995805,0.07803217178955026,0.20263551651445733,0.8567780535388697
0.10421770388861921,0.08426615256242269,0.13934079827573673,0.26126433536155935,0.865239318246118
0.0043758367000810774,0.031182552325690276,0.0601053697968217,0.08009462181318594,0.9955454957351438
0.12852363301721578,0.1767067439242116,0.16424429613667174,0.19212660376582216,0.8530424870009374
0.19250202764475047,0.10697027976892517,0.15334618355976673,0.19484018181896431,0.7601777310559723
0.042572820184138285,0.2724941512428001,0.09768530167808766,0.09908516083389905,0.7902320307485547
0.08388663978761025,0.09390837742619108,0.19104302620974503,0.10542154622240234,0.9212072216610161
0.0838781261310163,0.07887928754902265,0.19263930096722198,0.11733888852336273,0.9163028056639569
0.08765166509523105,0.10869885723191809,0.17457178668539836,0.10611428714139637,0.9240403487751
0.08858927437160803,0.15139921255360245,0.16684633756464484,0.1602404865853377,0.9038862735155268
0.1016096842190428,0.15324918283725145,0.15571713342271223,0.18329422951576643,0.8892029064477496
0.08881022811192622,0.07331963508805989,0.1343364457590431,0.14288182263353136,0.9440554707287796
0.10471577470178996,0.27704503565938,0.14476072301026127,0.1838589704464916,0.8908440317288151
0.1469949968000935,0.11718200461632367,0.1255163959690542,0.19788048393722582,0.8785261886182656
0.11598856600858211,0.24765956536136713,0.1480260586341636,0.1840962195962674,0.8752710997558049
0.16863679641777393,0.1438265668453238,0.12251636292161441,0.2697117040064399,0.8301079228483466
0.12271496154963968,0.16742177525125235,0.15740730521721152,0.12533858346179214,0.8896326551646522
0.17084117103223562,0.09130879222053019,0.1320946573068682,0.207803374065218,0.8348924185144889
0.12355880065565283,0.16012025747185682,0.15853567392744733,0.13134519155049698,0.8841030437953935
0.17705237209092156,0.08864711230471636,0.13353759305351015,0.19920312908009047,0.8354612721188602
0.11651550863817205,0.21745509893158227,0.1499637128408337,0.13700494105529976,0.901994235842331
0.10618895231923833,0.1794706319440906,0.13188960731103683,0.15665117633933692,0.8950293546655026
0.13530580171531653,0.0983997524593514,0.13599119827744685,0.21970465916121762,0.8705283618261362
0.20288258065906006,0.14799730047476192,0.11515290031841725,0.22543871789772044,0.7613949757373932
0.012410328590520847,0.06244095440173736,0.0727704844147395,0.07707477889725609,0.9638199682781494
0.14460177102214875,0.11483954923808991,0.199164962752506,0.15055301952030717,0.8646831652332503
0.07893062248605397,0.02718882742598898,0.11806258007499743,0.1571688923096198,0.9328891821784326
0.14672244907349344,0.13322085763131983,0.16659418117126829,0.11795857511358797,0.8593610440021942
0.12487389807440204,0.12005667375724954,0.16487598426918984,0.16244212666562927,0.844286101436847
0.15871005236148658,0.11106840537428013,0.12744128972987523,0.22502542751101093,0.8064238265851427
0.08162809026955005,0.1805995943617704,0.1406035055824511,0.12585855085483696,0.921820536876235
0.14331477955836694,0.11862606038615549,0.1267372069897786,0.19864412298801576,0.8755006535774477
0.10987405885834331,0.18398876462362562,0.15417091498344176,0.13113135189557065,0.9003883555718438
0.16330396154140964,0.1035271067879102,0.12976713717576932,0.1890709294483768,0.8582583120298756
0.1112974922474658,0.15689605500543718,0.15459147805710374,0.1187544847928507,0.8969499693747394
0.11721654033380777,0.12892766109684292,0.16794339695142832,0.14483758160765972,0.8790770069485496
0.13588437859787905,0.12168579460443517,0.13629740834392617,0.28200651584316044,0.8225011253729853
0.13111361327172585,0.22077819295809198,0.15084381137387212,0.1764542203354491,0.8586947346344465
0.1818508357720415,0.12402173048474009,0.12642826754453548,0.28171775971067403,0.7921941399359678
0.11324598441965125,0.20102917633241835,0.13951096330040025,0.13217694573462313,0.9065207715060296
0.1050905358020591,0.1841679448239345,0.12374618554941966,0.1641904639644248,0.8897572579023325
0.1483214641982898,0.05220446702224932,0.13143603838776396,0.21097608361586973,0.8905990385220236
0.18187548972046477,0.026563251803185233,0.13607056839933665,0.12459960851859256,0.9159456345300493
0.23675121765366353,0.023654012006853763,0.08386289697286992,0.21425489016239424,0.8249808579442867
0.13750476164799136,0.04593156923798391,0.06698006606298479,0.24260577625333093,0.8466430612563162
0.008506584874634673,0.06503484081235161,0.020655541908805926,0.19787917879323522,0.9873259582985398
0.006114723729168551,0.07706399397229483,0.09195823311621089,0.15378233496825405,0.9936877112484466
0.145156664078577,0.2449489781793442,0.19482854607920969,0.23765082328815787,0.8927607794614153
0.13538993397353735,0.16874755610266004,0.18532916790178763,0.16227974120732105,0.9173941717535087
0.13975070004802495,0.22471173028405295,0.2439115763754073,0.20808549346734867,0.8550837328017852
0.1404037423731619,0.22778527942047935,0.2446415011493945,0.19939355990903837,0.861630486943408
0.14138297248157514,0.20246708557082388,0.21767688055689355,0.1792843559248067,0.892320297612634
0.14138297248157514,0.20246708557082388,0.21767688055689355,0.1792843559248067,0.892320297612634
0.14574446141442274,0.20308979774190947,0.21769526512689735,0.1702150239230332,0.8929323421265701
0.14652394883801745,0.2681127762565773,0.20789172715297327,0.2580940941378419,0.8593391927340097
0.14732764444625643,0.2722072037550251,0.2086628808737799,0.2461457451482675,0.8668638761326579
0.13928528175559327,0.18046084760308911,0.20339852727681287,0.1725687152251033,0.9137581832637538
0.13928528175559327,0.18046084760308911,0.20339852727681287,0.1725687152251033,0.9137581832637538
0.13928528175559327,0.18046084760308911,0.20339852727681287,0.1725687152251033,0.9137581832637538
0.2490675317052902,0.21809957011616488,0.21809058256012,0.22629189888428308,0.8101406835179848
0.004866551525111435,0.045486447275528426,0.06535247124699568,0.12820942329393328,0.9954820273387509
0.13838427811449283,0.1568318081882658,0.194081559188375,0.21471604366941288,0.8833860686427061
0.21561181546526578,0.18149797053958167,0.1875302075349214,0.2353054938618138,0.7868326812658648
0.13624479571208864,0.15007696801057252,0.1878218401277167,0.21219516025830729,0.8704074102998841
0.16294570055007623,0.2010781118466964,0.1959101489210495,0.18277963326999686,0.886503920229459
0.08220390498191155,0.10927057478456335,0.12212546213103972,0.17235457933692305,0.9611315618423809
0.08782939866599214,0.14045269666567486,0.15877383448134982,0.1838951355752703,0.9536913498563375
0.1803045132336338,0.17390382536103902,0.17706635133899784,0.1998308594068397,0.8506283123089388
0.13624479571208864,0.15007696801057252,0.1878218401277167,0.21219516025830729,0.8704074102998841
0.16294570055007623,0.2010781118466964,0.1959101489210495,0.18277963326999686,0.886503920229459
0.06525839197465319,0.10048527450387279,0.13358850481507645,0.1657785087736545,0.9712335632470407
0.07621556813880108,0.12288204169283282,0.16173672225950814,0.18160085111067167,0.9552475796795478
0.09761375809296761,0.12621126244523975,0.204033243458717,0.14579441667759763,0.9346270751563548
0.14694557725846136,0.16855464601257497,0.2079528552449373,0.20768919374201897,0.8562418358778752
0.13986616024082418,0.22290518059719203,0.2094688402851385,0.24453047294564909,0.8815845046024309
0.07155966337022919,0.14749067752999248,0.1801345609245492,0.23722585558042278,0.9320381008938355
0.07496846093211072,0.12539769943108675,0.16245610203502076,0.21950710315318886,0.9550255288390241
0.0029325069936764286,0.03103119158810198,0.0637174413189769,0.12773383093071866,0.9987213959970856
0.13151624756966274,0.14817665916216544,0.17891336936060265,0.15424679738638317,0.9148722579991366
0.13671452668317113,0.1517308552130687,0.18826567262141167,0.2056843411749333,0.8748083740498559
0.1581647613019664,0.20046001629647037,0.19589314343581388,0.19236323114813653,0.8858598254154203
0.06786051195289766,0.10273242546197453,0.13414324829008262,0.1490433590797122,0.9731282674859872
0.10130343374236667,0.1361896222998435,0.15422159123790552,0.16479363658809504,0.9467205064330294
0.11247439416155462,0.14516132096178108,0.17776975787453392,0.17366123768552802,0.9151154844980821
0.1581647613019664,0.20046001629647037,0.19589314343581388,0.19236323114813653,0.8858598254154203
0.08541996546397557,0.11168979681954604,0.12263934180774487,0.15507898978230913,0.9636667443547261
0.0927792319936331,0.1448802031890922,0.14576112470344135,0.18818746324215335,0.9487987432581146
0.12079148054005591,0.15749269825234252,0.16936958930098936,0.17645973861347822,0.9180852895471772
0.12177123956030156,0.15254158579416377,0.19514450052786222,0.19131695369507146,0.9089455207009006
0.11658808579025606,0.13464572578748302,0.19679124047810168,0.23400857494956143,0.8798091328419307
0.10991204504929028,0.12893879022670907,0.2079213977823079,0.2065027915535706,0.890262754040344
0.1603724293370881,0.17844721171305303,0.21729191742466428,0.15726194326860635,0.8854239471984237
0.13597184144268185,0.21939788364127874,0.20798014564279088,0.25707367415785976,0.8765415856977936
0.08135765973322721,0.16134539644258766,0.1876583396985439,0.2413397103425812,0.9265405717934486
0.04133647020892842,0.11988622282468976,0.11103116759720989,0.12304610970782054,0.9593175816646304
0.11712041948863385,0.097618053361453,0.10769909357631774,0.20115421804757666,0.9169434987725401
0.04651971402441109,0.16781990901435004,0.12527554892719395,0.07497622645456059,0.9659344439434379
0.07094162348952048,0.11557983038062974,0.16377471847786387,0.09672560709551377,0.9175964975434708
0.060032322147903695,0.11328188521255962,0.178344763228784,0.10653938725756253,0.9150559424645487
0.063354303468924,0.15744310470008147,0.1637337065023365,0.14488417212562993,0.9116570242822677
0.06092313666856909,0.11464948878553329,0.17189144223408037,0.09616271094325159,0.9333228500034508
0.06589085987908389,0.10959089158312932,0.1531291902632832,0.14167801262129012,0.9025883541150751
0.04873357475018817,0.16041045213302624,0.16250348323592712,0.1369770788138208,0.9483820954157732
0.06373587441717991,0.16021743663666127,0.16437505148940595,0.13720755788220584,0.9166543984924007
0.06092313666856909,0.11464948878553329,0.17189144223408037,0.09616271094325159,0.9333228500034508
0.06609672549824011,0.11261823040413821,0.17746197800582983,0.1490886187549452,0.8763164612086102
0.0605573157341089,0.11255845387152058,0.171226779736528,0.1018138990840018,0.9292477688793876
0.05874325780478361,0.08494809729945813,0.14909303109066652,0.07722577116810671,0.955625442208878
0.06913073710825145,0.15752248707021585,0.16975193347245332,0.2075365748504829,0.8477222522292283
0.0605573157341089,0.11255845387152058,0.171226779736528,0.1018138990840018,0.9292477688793876
0.06092313666856909,0.11464948878553329,0.17189144223408037,0.09616271094325159,0.9333228500034508
0.06016779338776826,0.15433530148864102,0.15748834227961564,0.164499331399272,0.9009130193433809
0.06092313666856909,0.11464948878553329,0.17189144223408037,0.09616271094325159,0.9333228500034508
0.06092313666856909,0.11464948878553329,0.17189144223408037,0.09616271094325159,0.9333228500034508
0.06610592362037235,0.16078869782616861,0.16439137269484175,0.12921580105797287,0.9171897992152832
0.060520613030927,0.11234986376359003,0.17116000023798433,0.1023986688200087,0.9288251332801712
0.06373587441717991,0.16021743663666127,0.16437505148940595,0.13720755788220584,0.9166543984924007
0.08924053639966255,0.10904070611767083,0.1272315795597783,0.17229561970311885,0.8975935337567682
0.07739293976162508,0.16074937688503355,0.15123589201193913,0.11509806393702442,0.889810058914685
0.07972956809882506,0.16664886255233163,0.14557128900310318,0.12998557315966333,0.9050820591222704
0.043341934531512215,0.1533885578575115,0.1433646950457378,0.22415279113883038,0.8946691171771188
0.029484335229399354,0.11241026315358753,0.13016559722434629,0.12308254196538282,0.9539256320546426
0.0800463501845368,0.2745400628370883,0.11412371669868936,0.14464332494111828,0.8829994393975866
0.041712114037438984,0.13278099097536264,0.12117902376057181,0.19056886454439984,0.9204204828835767
0.03562964983975688,0.24661877583321565,0.14398983767423337,0.11482069724077938,0.9388324307215963
0.0243982661708387,0.0917768012581731,0.111884365138409,0.16088758849447563,0.9730058788514582
0.03299210537242785,0.12303102758343179,0.11108330817497473,0.12898987204936738,0.9679243310631015
0.03865771653956827,0.1277748552034258,0.0706087260346366,0.2159445201296268,0.9595109570993081
0.02309839745774889,0.10245427042831315,0.07965683651377833,0.05879285014449109,0.9886020629944627
0.027682566584320775,0.14129212388052834,0.09242747750829389,0.08406518325771824,0.977159509426425
0.028501425367457173,0.14168773170146548,0.0924351343160608,0.08005983319432262,0.9772797016415076
0.027515983772565398,0.13912197478783642,0.09203869584349816,0.08840686279817585,0.9759478526640797
0.032913147870355784,0.06822922401535599,0.06027607171360739,0.0755846691757809,0.9857394108906467
0.0340855880310399,0.18983800023231348,0.07757511806221076,0.11982210750001367,0.9594821927914147
0.040996559937120744,0.1668983203980982,0.08938917273798126,0.10353679942367779,0.9626871885262618
0.033359958405030345,0.16093843959948453,0.09776067627978595,0.12518680770501278,0.9592227767880732
0.02535592588052498,0.10697202546404463,0.1080176523561714,0.0760564843865669,0.9813418402504114
0.1369019674450844,0.26984723904533603,0.12272273714978522,0.23717852351834703,0.7259176491973672
0.06353587965298496,0.15214791754782553,0.12835567332323025,0.18350038569063265,0.9121695721792464
0.06889923501586227,0.1459657781255588,0.11097552882924085,0.16311648695813888,0.9573703361608803
0.032257065623310606,0.12592099394461592,0.0814929337013664,0.04939815800187542,0.986534586008132
0.02846143804005198,0.133560463475045,0.0976994163780465,0.06571521814116203,0.9820023732052485
0.04281821343818394,0.11316086807768215,0.1241401403519199,0.06269618493800524,0.967465286779856
0.0601825106751126,0.15811139541354693,0.1288028795255346,0.08727377851747552,0.9221026818564715
0.04273204525178392,0.1160117040707971,0.14467445521969977,0.10895442350170374,0.9502037704530593
0.07778452901754646,0.11654084076853466,0.15083031747270317,0.11281651299923576,0.9310432768027413
0.04917717359193646,0.11549414522312232,0.16007277542937007,0.10395859508978647,0.9641304941515274
0.06676296161812063,0.11907487134162759,0.16293807071511313,0.09069084096015345,0.9470543847832228
0.06755981110181251,0.16320918778605176,0.15520841124218582,0.14227346917144165,0.9298039991782302
0.11210696063484964,0.1106740706136419,0.1495068133786943,0.15226966010277793,0.8950039065472055
0.05763568201002852,0.1062402059705161,0.13139594563641557,0.06247561781208162,0.9612129001078199
0.0773394100664243,0.12074979032711952,0.16423815341269885,0.09789127955813594,0.9118204864248587
0.06374876350275062,0.16124374250835646,0.17039042415762223,0.17913625560774118,0.8792458230963192
0.0643139784011471,0.11937792698059489,0.17235771035152714,0.10298987003891952,0.9281385930180395
0.04017576440747587,0.10477013953485936,0.14551139487283618,0.09184228261065357,0.9606208062317139
0.04360967917709895,0.11035357222618358,0.11863486517040027,0.16431965648007688,0.9134855446844639
0.02383269834153401,0.10172458115174725,0.11297395709417278,0.05816082601696392,0.9873149736901029
0.034295002801555015,0.09473431702722371,0.13040211081215208,0.08031999406238396,0.967956165525588
0.030397096317032524,0.12177686257439374,0.11540953533462257,0.08275992751029741,0.9781011407758339
0.028898447703601237,0.1242210979730394,0.12519437986199594,0.09532153731982328,0.9710557941320205
0.0316108461035657,0.08398321022188031,0.12630641592339614,0.058394027989236943,0.980803627695748
0.042687075451089775,0.08316041781197415,0.08795333567621745,0.13358220755825317,0.9636777331685551
0.024624348108861466,0.08807707051375896,0.09614596196611708,0.044221637179146636,0.9865761446618689
0.022401389520602125,0.08427895876942784,0.09179475301427402,0.057494276377693096,0.9837054736799833
0.025056996914964068,0.08986092765601837,0.09655617123719551,0.040816784420936,0.9874197306815745
0.024860923737848966,0.12337516591052496,0.09138374741548681,0.0700119811485266,0.9825366871171741
0.02517039157980921,0.0875080107582379,0.0999574929087852,0.07501793018933159,0.9750896308885721
0.052486078005376684,0.06358541813915065,0.0872882498564103,0.1371165692502333,0.9313534360320268
0.056014922331154245,0.1425851511899463,0.1200102649006039,0.07237135867444253,0.9564592409082444
0.05078155532575366,0.10557612035311388,0.14778622050312934,0.1335190445541207,0.9268998384378548
0.05189530471348133,0.12057607310266956,0.1370773710855763,0.11944505796222013,0.9191542205507238
0.03297961953742671,0.11451482181972382,0.1658093796764008,0.07602730848426778,0.9548054163203525
0.06880681300571867,0.20153835979719728,0.1570613692413691,0.08882265943667407,0.9190732722301621
0.04243821736023502,0.1255279969529881,0.09137603270270757,0.1128177638727589,0.9436578154776335
0.2972429634774299,0.2228804831045406,0.1744093648004242,0.09019847240358368,0.6795838025880088
0.10239069708188622,0.27041072637231883,0.1882139140330143,0.27676341784407915,0.720300886242784
0.05996254942145708,0.15456962364550636,0.18769142576957212,0.26177971483472234,0.8742878281284038
0.11736191118810956,0.15865596824030276,0.1374988311830774,0.25587327743820143,0.8319738900462648
0.04926983988987941,0.05595172113817055,0.07247036665916336,0.14260749611476264,0.9857567912121177
0.12521937689832213,0.15142001610701752,0.12967885239017848,0.18187585405312312,0.9499742956176226
0.028029625535286262,0.043309217799008495,0.061081770485923434,0.12923789167999747,0.9906218022548064
0.11876572647079377,0.14450814723641373,0.10951729229789257,0.17095600374622852,0.9611020825505248
0.03613654038368742,0.0968222642063448,0.09277100849999875,0.10009870951646087,0.9887851238132734
0.056655384243605805,0.04489153101728907,0.06468731905069634,0.120219532440756,0.9894314978743635
0.15171052639463312,0.14091848724807943,0.1181079070997879,0.16044007429294663,0.9454367671258271
0.042284164102277526,0.08066100473447575,0.09588764526409131,0.0765907829600139,0.9909273122809699
0.0873271724545357,0.04149290672954203,0.07055274682754295,0.1385593097903222,0.9736246831039896
0.18108541523549374,0.1448945271274844,0.12442993699737034,0.19848893902836853,0.9152082450114003
0.014994052055585877,0.1767136343660543,0.08142705156244265,0.10143764047586777,0.9585511287672304
0.13600730573612896,0.1187256675048874,0.12209559225821448,0.19843420307555043,0.8787971353256717
0.0836174189303453,0.162979773047961,0.15525135236685858,0.10391455447917153,0.9410572781707099
0.12571426606861572,0.1408292810375598,0.12660548165546423,0.18558149349889586,0.8777336950705082
0.12781834595710828,0.19660161984961977,0.11708167384191905,0.18712358489741915,0.8897458881919211
0.3942574166102315,0.16212586212349991,0.10942409070665537,0.055991005274159046,0.3047576925473966
0.07069920604907871,0.3156055955402238,0.1724781494179863,0.15247187574420026,0.8790694577027671
0.05702931292734796,0.11178724592633432,0.1285493434945265,0.10880533370259694,0.9703150549825921
0.08771171435899038,0.1652507096047548,0.0972869356967494,0.2929141467722965,0.871133971528041
0.19990350152724154,0.10124833407017686,0.13559433595625028,0.21864823894920818,0.8577734153850316
0.05020656601198296,0.040181119608005585,0.11861388125624298,0.07958818953222178,0.9783290892241415
0.13360609463201462,0.08108944081075262,0.10175166768789531,0.19179137601980267,0.9042125052802213
0.09725452166818396,0.13095836550126022,0.10484152575413155,0.11325810017889232,0.9130967268734166
0.06476592510554673,0.12290598114427886,0.10480864275866061,0.09213495535004312,0.959443219781713
0.14357899642777963,0.07436661390776442,0.08467184513674834,0.1772767924925089,0.8966510659043614
0.1310225127365311,0.12464969895549939,0.10563517565144993,0.2296155437864648,0.8695175170435137
0.058171247672324865,0.1690878500604619,0.15390452860966744,0.07587003485217025,0.9434878916165508
0.07010162215473562,0.2464858465738099,0.1547520395131367,0.09857392222342569,0.9159187229629102
0.0726405327380958,0.2637666944334326,0.1273917950448267,0.12116683696400067,0.8800764675694266
0.04758894487983089,0.16107464778780425,0.1298209458268493,0.10335856597524372,0.9485889786990157
0.11420026199302079,0.12467211272087163,0.11852206011621344,0.13167023767248018,0.9040458056777654
0.05322221120764004,0.27584507316799856,0.0905868810785578,0.13725876743211135,0.9102655550434812
0.026709306195826364,0.1228415828144205,0.10832753748233633,0.13336214007553954,0.9598942723259071
0.06278800415048234,0.20293997085742715,0.12182054707433013,0.14270119328985728,0.8925853340164377
0.04194912889619141,0.14270781199930138,0.12399017097060876,0.16990079653041554,0.9421367924106675
0.29654390200342684,0.11891781107724929,0.11195045029534283,0.10622751079109681,0.6841783187466024
0.043838252034433665,0.13679080765742682,0.16610367213965382,0.05333236713722572,0.9519482880054906
0.05358782148632461,0.09239307612149114,0.1559886827821326,0.08168718249315636,0.9739762102621123
0.06487230137019831,0.08905957672886443,0.1272456174949222,0.09917257036530196,0.9647290322972941
0.03790945393458229,0.09054269558407199,0.1408505011038844,0.05563002080973334,0.984106294316313
0.05295289808055029,0.10809285540305356,0.1290812111419213,0.058328280681412124,0.9723282147323734
0.04621101470980936,0.14730313120196928,0.12620128286309562,0.09826843980474156,0.9500487784016933
0.07995959561098322,0.11931802366017762,0.11556850516038762,0.1188557538351875,0.9478235040678159
0.11173227783738665,0.2850162727064106,0.10399781957476263,0.07791803905451798,0.8354032165443368
0.07193804396538547,0.1525281208259052,0.14030212549720195,0.1872380902117581,0.8967230031596786
0.0883531070359506,0.13042476728993405,0.18060225772497565,0.1949785836189701,0.8345737048686137
0.13080181888881048,0.11302222694205116,0.14317777563488893,0.1840014570757867,0.8833041692712224
0.05668823400308155,0.08170837489779119,0.08809660397211391,0.10423641647538243,0.9478284061257661
0.07180193456108215,0.0591877677573368,0.1436100439144883,0.10896748528843148,0.9632374771648011
0.013169227033346081,0.058522215164427085,0.11970900219356456,0.2134550204673872,0.9071474374175669
0.0493884307183071,0.05250339390806394,0.13486590299729984,0.11072276234264539,0.9420826935641088
0.09464216285180806,0.11204575257626097,0.18347502910336225,0.10059768619516826,0.9335213651088422
0.011267962376634914,0.03869785658828903,0.05929243665147895,0.17572449648907498,0.9839437119089642
0.12955263884814608,0.14039778327839653,0.190282938100029,0.06590664081398893,0.8879919544581308
