S-email,B-email,E-email,O
0.22176893925163502,0.17732764885830735,0.21962988561813704,0.7744238268412301
0.09179920939478066,0.12947177108326366,0.18218941961863397,0.9552221500731852
0.0056719137809012575,0.0934913044546839,0.05540408084366633,0.9986299031504072
0.06080602705461767,0.11608972758913848,0.16456431056301551,0.9549314246751678
0.11241618876025922,0.07536158271536292,0.11888844607465976,0.9133379484212928
0.13323964497701105,0.06632085931955986,0.15685785281805067,0.9192710242328044
0.07398650375206371,0.215254432595677,0.11985778409495482,0.9298767397299612
0.12312071405969982,0.17466947337414096,0.15715007112090568,0.8415854698214903
0.17390203717809918,0.08273312008457251,0.28590793502228745,0.7899069602915241
0.12755082462723935,0.09910323187454871,0.14539038556053005,0.9107829266467589
0.22253082744345848,0.1607272362557729,0.21747440935028142,0.7442770730204562
0.02664223663522847,0.0863662099492818,0.07018659485419017,0.9881315323558972
0.07472692825973826,0.10651537438410574,0.08207086201466497,0.9537024537839416
0.11341582616018704,0.06472738763248825,0.11756759383013386,0.9408234709588698
0.16006295491609457,0.2039667521569781,0.2568788615191266,0.7852460933317783
0.08207908334866353,0.15499990838063002,0.20339754041550046,0.9380286376195708
0.005015510508995707,0.11160558801457551,0.05680731042827856,0.9986753527161666
0.06953925681142131,0.1552736921894601,0.1322710684288299,0.9421856745267807
0.06249092505397982,0.14658714915322196,0.21330121505909488,0.9078029528662003
0.0593810365474296,0.13718540870674104,0.18849229974901455,0.9453261483869606
0.12779604900469477,0.10832792728469426,0.1435943297477495,0.9322940749942007
0.10963006263838758,0.14061254024515824,0.14836441318799895,0.9019096283704452
0.2062437824960433,0.19417567943175068,0.2361622871115384,0.7387331020145722
0.018924915898966693,0.10919319464056518,0.065130179125218,0.9949832913706839
0.06202400337651231,0.11819671825846548,0.08014245029157814,0.9633781515745931
0.0792780883429752,0.04996576430644245,0.14539687040018306,0.9566040524881716
0.22374996212053352,0.1771467138212365,0.1971468372659819,0.7912916547543248
0.12114747730962849,0.11180142233569895,0.16908915510383016,0.9342800692899218
0.023330303244051716,0.09850058981471216,0.050645688031233316,0.9945729367066365
0.08061974387495968,0.12849998776128382,0.13819436842812907,0.9369824464218127
0.08200253846805039,0.1115566222770544,0.15738911874368966,0.9321477200165152
0.12538430309229007,0.07565169178643041,0.24397891323387066,0.8745182570372532
0.1919660391475519,0.12170233741512274,0.12275629372226567,0.737268562887897
0.17481980707969297,0.14596025636842672,0.0777303212403609,0.8460959693528629
0.11608601591495618,0.11856238864395355,0.11030813519110248,0.8910984465936213
0.07244335144828941,0.12248688459013361,0.10727187621518625,0.9104510641457347
0.17938411800605697,0.07840378127603935,0.08529153437903089,0.9077108798063472
0.11948693854882365,0.09960204455070341,0.13548673207423687,0.9160132108215869
0.22109507999054936,0.1608536144048834,0.23252632645420238,0.7347754363310112
0.03104655163556903,0.0690250245036846,0.06279304890563464,0.9871089390537943
0.08610902111386125,0.08374435023527993,0.04157106667277609,0.9769744506065087
0.11421473956423278,0.051798452114887705,0.11839569914578744,0.9383112269416622
0.18274097368846606,0.17697838631686053,0.21394128648992883,0.7771652050724914
0.06025529788078185,0.1249869336619004,0.199797180923892,0.9658512125719005
0.005606567141080652,0.09084505779015178,0.05141661221387415,0.9986483367224825
0.0762557371903276,0.1274240457538098,0.12053397993605211,0.9418827123475478
0.06206902857864504,0.10944811871325526,0.24553247165098352,0.9129103840384019
0.08788519841918369,0.10866751742569274,0.103559613806689,0.9495320044945731
0.10822154262490093,0.06269313947116723,0.1318634634163063,0.9425773460044946
0.11285907350787602,0.23115956472530833,0.1415628444931283,0.8693781092533666
0.08649145600476128,0.13932378185477143,0.14943435888511614,0.9108032052897964
0.06719683775029227,0.11951906524036934,0.182051401880245,0.9245779143331364
0.07456695534199552,0.12251681456705617,0.13594708269562078,0.9486116003711982
0.19571639131375496,0.07520796015121307,0.1990706784465533,0.8280132469401652
0.11994115115089841,0.10892449388535351,0.1311036433577032,0.9000389875036837
0.2218592727319467,0.1607742602051883,0.2302059028793574,0.7284023242412013
0.06924888534364516,0.08055199069458882,0.12645554656517988,0.9757236097292414
0.09139247963408062,0.17526447006816895,0.08644763103967396,0.9516483130889958
0.257317520217548,0.18468013849253578,0.12857782478457488,0.7495841364875141
0.16494071231179777,0.10654711250889531,0.19299158793082305,0.874034681124336
0.2572733538100347,0.129754929764042,0.13862727968031757,0.8538652150480023
0.10187580945698758,0.11407490232831104,0.12690564491063275,0.933801182787288
0.23596799892684328,0.30785766235105866,0.16717039551354038,0.6022015748704194
0.07076134852757508,0.12074747182034397,0.12455733083784068,0.9594953350166204
0.17479823418204846,0.1448550116564407,0.17235484683538194,0.8608500610269161
0.09948587960711137,0.11831890792183095,0.13032779594326446,0.9191525386370469
0.1550123656002728,0.1597145990459215,0.19356259364453043,0.8531870601168375
0.0278137708999593,0.1411930250054684,0.06197129143854755,0.9844306281690238
0.07830185577155054,0.14435119092371182,0.12762121783960423,0.9357321076310253
0.08278622257470471,0.1926848939490543,0.1678675460272242,0.8144559997933722
0.10307067925474976,0.15398988942552108,0.12873362881974657,0.9037209511902153
0.12156240962314549,0.10453054425296003,0.11123360602272524,0.9068073252117781
0.16543366004720933,0.0921742360837986,0.16875910904642938,0.8492673099466926
0.20276411959613533,0.23991417938945866,0.12176681146832177,0.7590819473181121
0.16075929380435494,0.1392806347130537,0.11450140120626387,0.8808160866595384
0.13960149059371713,0.09648818543578162,0.15805763916919816,0.8976171165027921
0.12389728108263248,0.20052998911523584,0.09568796804768136,0.9003247029809027
0.18048842715950678,0.1650013867761508,0.16501163930440757,0.8039273082789358
0.11264024384371656,0.3083755926681291,0.08849359251531606,0.8791333574170934
0.273945276780524,0.12005755799628237,0.2683985968691386,0.6863448934714725
0.07967405176135273,0.17102861663242644,0.13368884613996454,0.920414484678159
0.280057876100015,0.10335426359790802,0.19030063781308526,0.7641496149726434
0.2730683600003481,0.11683541398156935,0.1459050636399198,0.8443772424073935
