S-email,B-email,I-email,E-email,O
0.037672536841205216,0.08594254458188588,0.1641613001442878,0.11377210883872664,0.9650262719188757
0.022893422270451706,0.05788707544300631,0.1501213314520931,0.12009048371298442,0.9760930021124252
0.10405352578299824,0.054603001670999865,0.12756531225505235,0.1405525949226299,0.9522765232560036
0.04363546542343023,0.07005109633649594,0.1514285370053302,0.07882749436654647,0.9695100091339832
0.07787903353620274,0.10911196932297963,0.1821701814145264,0.10334289003329948,0.9095222654757485
0.0025829228665576742,0.021333273825881995,0.059281452388799075,0.10608975609502697,0.9913825412049192
0.04621105200100526,0.09225209741567782,0.08977695963677237,0.08723734290159489,0.9669579295329851
0.0775575181986742,0.056508845813395506,0.060303909812809246,0.22392417830069108,0.9336742604422525
0.0508455393305938,0.14091205824676975,0.10334517918056065,0.08797302159785259,0.942231703173823
0.04404743415974725,0.09450241714827509,0.10674531989899988,0.11684686708978541,0.93697880682461
0.07332571471933115,0.11489366308463418,0.12598070729952612,0.11334433782191991,0.9210877638968162
0.06159179667407732,0.08068454797362444,0.08382935254592962,0.13184797907853127,0.8948369503542988
0.0812923057193229,0.10787002360559153,0.08615199238620028,0.0945542389057922,0.9248375189343732
0.09228313620918649,0.2034493962931973,0.12212314893985843,0.16278200675918436,0.8225923456673019
0.07018233774461535,0.05919306774138667,0.136292061636222,0.21165254382891638,0.9023708891889661
0.12421440907106349,0.15865103088384794,0.06139894154669237,0.1139448138053116,0.9088740590527179
0.1807753207474349,0.08393565483777009,0.1746656882962003,0.2693928993421357,0.7538891704853485
0.2714015888290184,0.24395809030393284,0.13966842418449837,0.14531117184066292,0.726799064139244
0.1234539423861672,0.047857553303502595,0.0738730857133802,0.2395835764357323,0.7937321535862136
0.11220399862488646,0.07954589790763458,0.1286072097582802,0.27281159000437305,0.861229503031815
0.01238135445426797,0.03148856478666606,0.05802557820108231,0.06303436203798438,0.9927791573379618
0.13863153304218204,0.17679574105906412,0.1546867207714047,0.1503816796051434,0.8456272087008688
0.1765948636587728,0.11957769840278207,0.13965928939521507,0.19572884718227362,0.8131789146829053
0.11064314148461106,0.27692515457749234,0.07493325948283656,0.05709640581171079,0.9002433021548837
0.08384920892914186,0.11635945793312835,0.17327741053045492,0.15650229824816514,0.8675535458473096
0.09785852301937278,0.09039485495772868,0.18060794176538322,0.13836919265344677,0.9016078478824838
0.10131833555764759,0.13123775333413884,0.16497204047025285,0.11265550462665536,0.8906210377092811
0.11634633896742078,0.156166865448591,0.1581851787590888,0.11028332457235293,0.8787498186704616
0.13210747850873222,0.1559956690249698,0.1475360112185762,0.13262786613002503,0.8612005079424288
0.1066592099830301,0.0721081727646202,0.12736946076855582,0.14644188649960094,0.9263263056784758
0.13907464523684626,0.1558070782715653,0.09815132719924688,0.08038791086180347,0.9605081384743773
0.16767053492599446,0.10074851936891711,0.0849000382644084,0.14383548526362866,0.92637941960207
0.11957957133082163,0.15198341844954225,0.12146685874493886,0.09097173741006191,0.9630311839762381
0.1675660896760078,0.12113641227192153,0.10072149792257908,0.14915377873909735,0.9251281155141818
0.09990732094521655,0.1953076945055585,0.19596336159159441,0.10991635465178047,0.9116805775684171
0.1388671054333025,0.10606104032217366,0.16997965855289968,0.19055881614297024,0.8680300207484827
0.10831467064309895,0.17735813870512504,0.17819776306872365,0.11649878651440053,0.927815892667174
0.15306297778519107,0.09773184230539533,0.15427094213247783,0.18773516134982896,0.8949992580838733
0.16122284332966905,0.13215214297496025,0.10039895288048227,0.12144577275633153,0.9448309223544813
0.13919796618916216,0.1113649464379705,0.1059938829702749,0.15937757559857435,0.929128206759518
0.10460198233897708,0.0598250430659946,0.11423509766329906,0.14965905340291946,0.950355629682113
0.12887902688608388,0.09304999701963765,0.08773686835489126,0.11193224864799375,0.9531934777194045
0.02824602930987691,0.06016308710365958,0.10248887154945427,0.0487394156964426,0.9839992735570822
0.05923512835129949,0.12788434761027664,0.22579900708987835,0.13647875699298923,0.9195620017563872
0.013604313540080484,0.030604560051583907,0.1241840338518133,0.07737488288013225,0.9833853853375716
0.15880744681359987,0.17116800831466616,0.20037677969585072,0.11243353698652682,0.8930327175871864
0.11652597930067185,0.14005807365086842,0.20372747222821158,0.20713227414889326,0.8496561668888575
0.18799566718522248,0.12873821228644083,0.1928878254823356,0.20973455211590764,0.8502857407540093
0.06505378494346364,0.10691156205755355,0.0751692298335822,0.07647541668407701,0.9798509790195368
0.1556500665614083,0.06463219128460015,0.07606481524282524,0.14980913274772456,0.9562805802084151
0.09333020022458845,0.1195369682581849,0.11281705751304949,0.10456438660891323,0.9720023748419258
0.13461286434941794,0.06590356113183725,0.09652228688516551,0.16118023253534527,0.9594128653421601
0.08564587983877396,0.18155048070399446,0.17186963731514884,0.10662280147143618,0.9295466308819604
0.08968259191297334,0.15774984438919998,0.19158253599480082,0.1455270402904426,0.9110038960244857
0.13815159188450024,0.11442127086259554,0.15486667747476446,0.161698260785912,0.8988261390457384
0.11910827689588738,0.2086989886192949,0.14921997310626503,0.1060210566863013,0.9368091595271831
0.16418980802634017,0.11420156255663387,0.12844408294575943,0.18439771186566245,0.904273995837612
0.14214787151501285,0.1617447260190506,0.11045580066916048,0.13817776081173563,0.9380648128888235
0.13442539176051999,0.15162753091048728,0.12008865417133065,0.18943336191268123,0.9161736024625765
0.030370745207538984,0.033083771925512644,0.12502162936586658,0.15149821704098423,0.9728449210618327
0.004896628949760251,0.018462718544659633,0.11008405686049308,0.06287277773381306,0.9954952550895649
0.20067062977183758,0.020311954341724486,0.061898130881373636,0.15441830060576262,0.9591802282108588
0.12139243982064288,0.047179575334948605,0.10518883370759159,0.3134339800209969,0.7818936242066139
0.019913529570085027,0.08270464385068797,0.05442631096515407,0.18187093580333424,0.9844739509378103
0.016260299429110236,0.04725835065773806,0.04076627569651327,0.07683015002866712,0.9964651923259072
0.16997544549467633,0.0936551516443342,0.07694386913728249,0.16372303092371118,0.9450593868294231
0.13198682866386147,0.09309117362287724,0.09537899241944532,0.1725952235248313,0.9560752741604536
0.13207827049033913,0.12953419937031102,0.13638480789576127,0.2123454086709361,0.8979097551985387
0.12617374753553062,0.14223304178476476,0.19178743529849132,0.2551974503520308,0.8388034146949662
0.13962860564097027,0.12211438572697669,0.11929468929139389,0.19751697173898797,0.9201231471158541
0.13222988042591,0.134330248145659,0.16879609015944802,0.24386749891788737,0.8700574636368176
0.14136813103135804,0.12702812074731248,0.12122900441468266,0.1890427592493289,0.9202553359564185
0.10242504107694433,0.2467955150513784,0.20798386470529057,0.16858181605193842,0.8863416099932577
0.14670049917038921,0.14118675489136068,0.1813381727447428,0.25527834394110516,0.8407705502563428
0.0941756117117652,0.19007089484255232,0.15949398881361765,0.14189131822456758,0.9349660059468062
0.1339601686423984,0.10546885200065256,0.13765787134272142,0.2247055975430945,0.9050673876401858
0.13920226573162583,0.12741495012220952,0.12852684077708396,0.20359347219986246,0.9117876236139736
0.12800482273324365,0.07822623166902051,0.08103450931458639,0.1689646070267399,0.9549555880149602
0.015240559474802335,0.056191968094167724,0.07729468800913802,0.11411308657747418,0.9936688832700057
0.1712902911226966,0.1898213217643339,0.19120643073993004,0.19166229579993266,0.9070202905677011
0.022909345097341587,0.15846364297722967,0.14045486421652567,0.1318414919616732,0.9728006390331038
0.1712902911226966,0.1898213217643339,0.19120643073993004,0.19166229579993266,0.9070202905677011
0.15916727908054745,0.16431430331172578,0.1575818433201861,0.15806150297560978,0.9354321242223383
0.13739356967671143,0.13434671312657723,0.1644707412705876,0.17079537979868223,0.9404834864705764
0.13469146113079092,0.11668075059269309,0.1549474487375031,0.14444557712163825,0.9570454758820465
0.13469146113079092,0.11668075059269309,0.1549474487375031,0.14444557712163825,0.9570454758820465
0.1561144482573964,0.1433603433430103,0.148386595828451,0.13336028882837722,0.9533300300233986
0.1731664188417086,0.1942511984638452,0.19103506895852634,0.1835219984465018,0.908884968245897
0.01016011100907029,0.03626182633220648,0.06767303407929495,0.09561700797517558,0.9970521754250797
0.1542279657853246,0.12556310087570355,0.15022413888589828,0.15704333337846646,0.9463495819181227
0.16947885758464135,0.18052875388495807,0.18402570355258963,0.1932674696003236,0.9148656663227434
0.02846906641158361,0.06667096730109122,0.061695216008094106,0.1672246589807844,0.9754473933124198
0.13286724755287513,0.19743479180137125,0.23151011404852295,0.20835941069659125,0.9074625309719327
0.18708658007682227,0.06607979844326217,0.2177255452934127,0.06708267289972054,0.9144724626121364
0.152365197341496,0.18995690516637848,0.2596007396897144,0.1962427886834994,0.9015309539726822
0.18111703301565418,0.2980017950627374,0.2557543340270967,0.19152332505456282,0.8052251089748818
0.021366998051583385,0.06836085850842841,0.19665076798569617,0.1386621408330599,0.9560448972610093
0.12172292868012509,0.1778106727344697,0.14669295376848243,0.2385274927455132,0.8592023680318907
0.02525943351267624,0.03508007498504127,0.055368668440652295,0.1535890545647593,0.9887023474906953
0.007093866528629431,0.038749650573791386,0.05566583172511192,0.11694501439002515,0.997681689792769
0.11057942756737459,0.12855810053703062,0.15191886422212572,0.17269815972532582,0.9510756509039626
0.1712902911226966,0.1898213217643339,0.19120643073993004,0.19166229579993266,0.9070202905677011
0.1712902911226966,0.1898213217643339,0.19120643073993004,0.19166229579993266,0.9070202905677011
0.1712902911226966,0.1898213217643339,0.19120643073993004,0.19166229579993266,0.9070202905677011
0.13739356967671143,0.13434671312657723,0.1644707412705876,0.17079537979868223,0.9404834864705764
0.13469146113079092,0.11668075059269309,0.1549474487375031,0.14444557712163825,0.9570454758820465
0.16258966330845864,0.084584487609668,0.1534898596708933,0.12747653608857767,0.9534620347995993
0.1561144482573964,0.1433603433430103,0.148386595828451,0.13336028882837722,0.9533300300233986
0.15456534777640285,0.18066943518631254,0.17107174161632838,0.17598987437188976,0.9285934354991491
0.09130169878636185,0.11272634173938018,0.132180353587899,0.11262535460052998,0.9624729127459929
0.13024108800437173,0.10966704244160547,0.16558584467878093,0.18376860367692502,0.9434692277840452
0.1668656015767677,0.12767525970005156,0.1947597100517984,0.21556083407255577,0.9249428724381767
0.26117361891637186,0.19756680910765206,0.09919949006630392,0.18902061338820883,0.8797740429649114
0.11972317846186463,0.1822445985100287,0.24350351789744057,0.19630689424294095,0.9244507691850277
0.1386998041935844,0.043409017840666704,0.20063056142571842,0.06278368002172621,0.9309315872177426
0.17948540463852355,0.2882024592023443,0.25351974101475844,0.18774079298271676,0.7958049930227187
0.03624817289271588,0.08593285605246874,0.1600280217490904,0.1849594700981815,0.9169737197891368
0.02734362245027697,0.025981908282441648,0.05211061593767183,0.11674306877028556,0.9925521359755649
0.01714263091681949,0.0397468818452028,0.06557232360627313,0.1287877495366387,0.9960238599934359
0.13892619719345797,0.18214540791840816,0.1770465236988902,0.19374323078804587,0.923080828387219
0.13940512351274775,0.17361918137910567,0.20626505695653086,0.17753674093716562,0.9364673044543869
0.1566760703960303,0.17489321043192238,0.20209428224930928,0.17507150446925815,0.9255310626240605
0.1552228869101629,0.16817230779899905,0.2002024125414443,0.17154494901606382,0.921361200499824
0.16069398005357802,0.21215716457479727,0.18749718138164365,0.17236462585609466,0.9010344491491646
0.0747652226177246,0.12281529085226163,0.1284789404129627,0.19012400398683751,0.9647711534146706
0.08542930632958808,0.11686928845646487,0.1359665341589997,0.17927557291155632,0.9682450114414255
0.10833843829787966,0.11155522206344888,0.14299797158437272,0.14610652649458414,0.9648004180524726
0.16258966330845864,0.084584487609668,0.1534898596708933,0.12747653608857767,0.9534620347995993
0.1561144482573964,0.1433603433430103,0.148386595828451,0.13336028882837722,0.9533300300233986
0.15456534777640285,0.18066943518631254,0.17107174161632838,0.17598987437188976,0.9285934354991491
0.09130169878636185,0.11272634173938018,0.132180353587899,0.11262535460052998,0.9624729127459929
0.13024108800437173,0.10966704244160547,0.16558584467878093,0.18376860367692502,0.9434692277840452
0.1668656015767677,0.12767525970005156,0.1947597100517984,0.21556083407255577,0.9249428724381767
0.13469146113079092,0.11668075059269309,0.1549474487375031,0.14444557712163825,0.9570454758820465
0.1552886691225573,0.1254668885754914,0.15044666138952437,0.15397547164774406,0.9470285611183038
0.16947885758464135,0.18052875388495807,0.18402570355258963,0.1932674696003236,0.9148656663227434
0.03501718892238193,0.15844507210660827,0.06859166098715946,0.13488857586213374,0.9662470163785477
0.10482240216215025,0.1735289453254891,0.23393806889371427,0.1852741960671081,0.9353895472208535
0.12004208940808969,0.03937110465270877,0.18224986786611377,0.06083098703455635,0.941128526077504
0.17948540463852355,0.2882024592023443,0.25351974101475844,0.18774079298271676,0.7958049930227187
0.04321247540212481,0.09479231748600289,0.16793510718651958,0.18267210251334612,0.9033688076139168
0.03504149286526064,0.026381743052728987,0.05603653652479223,0.12513832498591573,0.9913651208516692
0.011958355540675104,0.03864665405494537,0.050294005563449026,0.08829066024460519,0.9974010366053825
0.10437334142491478,0.16834927776155983,0.13141474023946906,0.15185011729666947,0.9365387877526895
0.028036727111511766,0.11878435493487109,0.11872003004749959,0.11406143670297206,0.9726703971420687
0.17555082535133426,0.13002416460451557,0.18911319897651752,0.13881859025620136,0.8946351859212067
0.14284029770866033,0.14137644192299095,0.15651934087117636,0.16353949172724264,0.9231010892341931
0.1494400788637894,0.14598776845013003,0.23846770223482405,0.1783317417344353,0.8817679605469732
0.16812666294200793,0.12944694642181825,0.1452562281690826,0.13136221686483981,0.921805607330272
0.176336895008196,0.11865863886281611,0.1395160272877008,0.1928895180042232,0.8938056790214364
0.08669088721840104,0.08241540749034246,0.13711806447347774,0.17557810339084398,0.9575967635788413
0.14004846031749046,0.12291735869807319,0.14737524637663887,0.13812264186260334,0.9442132519975224
0.1638764637684285,0.150605904225601,0.14140857736583456,0.12348274506871507,0.9406317650659282
0.18159381745277725,0.2034579443671186,0.1824812168725023,0.17066077446447742,0.8855456478319483
0.1402822008650527,0.12289475808873136,0.14742760999170776,0.137458827927627,0.9443825052265359
0.1630175582000861,0.13194739451382392,0.14338807773440404,0.1428226646307451,0.9327367236529711
0.17776537879467233,0.18923786004633344,0.17571753217561728,0.17987374261199823,0.8928777554906364
0.14156701077665723,0.12277115119292033,0.14771441535116372,0.13387381500990475,0.945300128893965
0.1630175582000861,0.13194739451382392,0.14338807773440404,0.1428226646307451,0.9327367236529711
0.17776537879467233,0.18923786004633344,0.17571753217561728,0.17987374261199823,0.8928777554906364
0.2708536061388507,0.18677902913616506,0.09304204887710402,0.19543852266403433,0.8841841274545194
0.10482240216215025,0.1735289453254891,0.23393806889371427,0.1852741960671081,0.9353895472208535
0.11836597859835755,0.03600558183053615,0.1726432888032956,0.060542855488574646,0.9432259089299697
0.17948540463852355,0.2882024592023443,0.25351974101475844,0.18774079298271676,0.7958049930227187
0.047001354717492325,0.09145995851569512,0.1798694411109844,0.19735858121244806,0.9002051997937902
0.11274333868111885,0.059700235083202755,0.0568490695352462,0.14231463918875067,0.9813981794033895
0.07376355977990036,0.06547941749714328,0.08843898613123391,0.1554542133100972,0.9880796785690691
0.12873791066030799,0.15746935651045782,0.14546417461971572,0.1598497664747724,0.9468724968302928
0.13739356967671143,0.13434671312657723,0.1644707412705876,0.17079537979868223,0.9404834864705764
0.13739356967671143,0.13434671312657723,0.1644707412705876,0.17079537979868223,0.9404834864705764
0.1712902911226966,0.1898213217643339,0.19120643073993004,0.19166229579993266,0.9070202905677011
0.05196570283109005,0.09201432321106418,0.080358638149715,0.09549847361991674,0.9879399944204298
0.13362360383655392,0.1167832132860743,0.15468902157523512,0.14774951880760007,0.9564140675466091
0.1561144482573964,0.1433603433430103,0.148386595828451,0.13336028882837722,0.9533300300233986
0.1731664188417086,0.1942511984638452,0.19103506895852634,0.1835219984465018,0.908884968245897
0.08225892201934132,0.15209102575562777,0.04889786268609315,0.13549650065096197,0.9669761499386482
0.12007763472898857,0.182190490619814,0.2436364738350365,0.19478461538075267,0.9248390760117832
0.15415722285675587,0.06917216553134989,0.23730222224023345,0.055360936131449344,0.9383142088178383
0.1895234171944195,0.2639674060457104,0.2575261621166396,0.20559174521925233,0.8054050696532222
0.08934155305691079,0.1218846077363189,0.20826658378897708,0.23317403715931498,0.8338033102093544
0.09461019327345568,0.15377429894017164,0.13200741027935353,0.1334998462703199,0.9167228067791278
0.10738959208694403,0.08194566651669911,0.10393123615603057,0.24243211246043286,0.8944766313017318
0.056591286257483796,0.15252329270553946,0.11349216249202966,0.06946159924533137,0.9353238337528064
0.07585870310160948,0.13552903246874196,0.15434480811367485,0.1130250075095399,0.865458573239082
0.07487465455074609,0.13322188876162872,0.1670257021312437,0.10537851721764824,0.8803186710761587
0.08774817428454268,0.15907941410942955,0.1549518842024517,0.0952772899249586,0.869180808733162
0.07574854919959285,0.1297648323311914,0.16211384216345717,0.10026560083883224,0.8809449497724028
0.08151192571526444,0.12967820211444067,0.14187999612400018,0.15167238630216523,0.8504970869056466
0.06927630697127407,0.1488933368485176,0.15503318812194042,0.09217976671535398,0.9269786874195134
0.08875816232266663,0.15889798532217453,0.1553053139128906,0.0922054402473178,0.8715306239199939
0.07574854919959285,0.1297648323311914,0.16211384216345717,0.10026560083883224,0.8809449497724028
0.0774792414851731,0.13321377666542408,0.16613325830512846,0.137021459083965,0.8381504380964099
0.07487443497251042,0.12991813508253172,0.1617478851640369,0.10357533930852784,0.8787433729315092
0.07207281318645066,0.09812565635342343,0.13892367403316547,0.08460468504515138,0.9272764868080338
0.09075690876094233,0.16297623073855438,0.1591879925100749,0.12642173485724942,0.8260204306069933
0.07487443497251042,0.12991813508253172,0.1617478851640369,0.10357533930852784,0.8787433729315092
0.07574854919959285,0.1297648323311914,0.16211384216345717,0.10026560083883224,0.8809449497724028
0.0845713192492731,0.158787818478575,0.1460654651257555,0.11300999258664483,0.8615029055909217
0.07574854919959285,0.1297648323311914,0.16211384216345717,0.10026560083883224,0.8809449497724028
0.07574854919959285,0.1297648323311914,0.16211384216345717,0.10026560083883224,0.8809449497724028
0.09015353746172247,0.16392868547173178,0.15511610962942698,0.08654727875244166,0.8747477768306925
0.07478697816062357,0.1299335722151595,0.16171109169142514,0.10391373524865996,0.8785198701947937
0.08875816232266663,0.15889798532217453,0.1553053139128906,0.0922054402473178,0.8715306239199939
0.12109757279421589,0.10105140974522822,0.11929329355499484,0.11092079869728007,0.8529080485203426
0.08421003773021359,0.16471414678788832,0.13834925062442344,0.09644721759878226,0.880555462398821
0.0919663630074129,0.16251351424898014,0.1383284477193605,0.0891311433884517,0.9000210370560257
0.07406159497110236,0.1404113807192974,0.13397086788623827,0.09913728257587848,0.9168116422375834
0.03870261802041598,0.10487223165322082,0.1183436080509814,0.09024146599420994,0.9551976944344802
0.08623623318236602,0.23431606155670612,0.10436878190405831,0.09004840455735214,0.8878883083243089
0.04562405845382535,0.10680507205313247,0.11260280661020716,0.08487459171387526,0.9397652968001151
0.04165887959166849,0.2765081662795725,0.12781835003125372,0.035199208200677595,0.9149202904311725
0.02950753387947915,0.06803539866617626,0.1018171319114415,0.07544706601734016,0.9633922538679813
0.03889423630394761,0.08428773102862518,0.09517099907126451,0.06697506733427674,0.9681881989365195
0.046047830631572036,0.09276644408940747,0.07469075378848984,0.08232615048528237,0.9561393798257692
0.029218374415219253,0.07362120564374436,0.07149897934074279,0.03736285730893451,0.9817760763874704
0.03530588409969424,0.10084679837270495,0.08204097697741039,0.05279381034263442,0.960100634472136
0.03575685155186317,0.10346544036187127,0.08195753677065525,0.05018536970154818,0.9609466375199495
0.03490058520704884,0.14666570008809302,0.08177977554223985,0.054339896747435126,0.928357621872137
0.04083638793411971,0.04515293061444966,0.05368481230170548,0.04550455726664636,0.9787446348683634
0.03583729393656464,0.1295847889177598,0.06513754257920132,0.07510534456006808,0.9537257951199221
0.041185563702031185,0.11794514354795115,0.07880252039494073,0.07346746895094017,0.9492258289659139
0.039714910992790224,0.1131186216268849,0.08581544714342032,0.07383320833925054,0.9535760234463964
0.02682328339484297,0.08054639766909087,0.09480081186107715,0.07042019854474661,0.9713843436121526
0.09877561545485798,0.22993976125110804,0.10463430481899025,0.1787616262965843,0.7240613856310877
0.06884658766301233,0.11478401108762804,0.11485324100278525,0.1217793454949589,0.8951976639198608
0.08156424793656418,0.09097992110751173,0.09928460762383433,0.12157966603597947,0.9334167590283529
0.03391559563155792,0.1124444987741178,0.07124122204820996,0.10056648510396612,0.9523733026713742
0.034539644584688216,0.11227966897125802,0.08923604534289933,0.1086801347898433,0.948742367253792
0.052759794507386014,0.1045678938886422,0.10644230805868159,0.1070998218991827,0.9419676564301199
0.06365541544504631,0.13304002128565826,0.12212738099810579,0.10042570150710733,0.9054237491008632
0.0476003443798485,0.13456842021370155,0.14666711454080703,0.10612369405721513,0.9168320617341266
0.08718700716783157,0.12656160495166444,0.14271835273581207,0.13063615981253793,0.8952403634635745
0.0583186538117636,0.11293332875211902,0.15322893103712756,0.11700001104573964,0.9475758975552881
0.077285549475722,0.12369936683427481,0.15390775582379693,0.1060893519062372,0.910771706692131
0.08859488566158706,0.14821496891629127,0.14723609673584237,0.10526456409025321,0.899919056652215
0.12998142073868021,0.10645891348750124,0.1389222823356265,0.15864617420819002,0.836862825538292
0.06170701205762164,0.11529530990900294,0.12124212961089859,0.0666027793048026,0.9456430467316118
0.0798407598682163,0.1424721037612207,0.1542416672845727,0.1141549444855108,0.8640484704665575
0.08869746826286302,0.16187596953367692,0.15993403935855655,0.11326522924509443,0.8609186272014002
0.07859079042177214,0.13252851332098037,0.16218457010957782,0.10718035481778576,0.8768532039340697
0.05896713132231059,0.11070597972672595,0.1357474361255795,0.08259961189600255,0.9333150062318449
0.051612971112410685,0.11180268608996106,0.10991103828064736,0.13610298438203144,0.9031196436947617
0.029935045340376183,0.09150877919402876,0.10729628145586625,0.06077589058819234,0.9802994152263481
0.03457117994960412,0.09523292473195692,0.12081075772292496,0.07142576336958022,0.9499674361990667
0.03499663034226424,0.09980130365780994,0.10802731927882255,0.05432542800777878,0.9657795462375159
0.03371379866823649,0.11099861066341922,0.11811398085742167,0.0585938345687385,0.942805913469277
0.035701029994549785,0.0775220630597496,0.1143958658953669,0.05936583116736902,0.9569809630936379
