S-email,B-email,I-email,E-email,O
0.1276452960680836,0.13080894149647068,0.17299422620063176,0.14469625437678246,0.8340655955168954
0.05230162938110278,0.06530616670415917,0.07333749719182867,0.21358535089846842,0.9212416979076434
0.08540956359435854,0.10701386409601582,0.10752926779816191,0.14150011895207742,0.9601469901018336
0.004004261873254147,0.051716407643991685,0.05466659129319442,0.13736072041364342,0.9943085936080052
0.11654679559297972,0.23470609316176305,0.2963859724010444,0.20786558289646678,0.7410689315228718
0.15901952965875826,0.1914534081221224,0.2526815059872337,0.24146043517188445,0.7981190903032354
0.09381355967653275,0.10270864806135677,0.11374290061071092,0.12753885727030692,0.9499634760615924
0.13636758857326448,0.24467393187425507,0.18577752344267012,0.17442669893368334,0.7850055648898536
0.00844968460274276,0.11608694988081343,0.09076675308125282,0.06969292503499376,0.983821344932214
0.10734958104825014,0.10202853510192106,0.12870989387642542,0.13702508922077458,0.9326130099202758
0.06686820461889739,0.14750728212819805,0.18602864892440973,0.07995221688080333,0.9226737318375839
0.07269268448622876,0.16960205989859486,0.22156314842329647,0.15644656328052006,0.8662448494718427
0.08237110131907781,0.08698795244056247,0.1741347221960614,0.1562742743543447,0.901086030394271
0.105832287310062,0.18005400471500116,0.1751995059853144,0.1047874399269797,0.9017647856847051
0.12576919503798248,0.12961103895651752,0.14058851608089312,0.16756506021198583,0.9086228925780302
0.08045717974115069,0.08943256152799077,0.10220539114774492,0.06237630286019478,0.9790896911700128
0.11309938063922143,0.07235121524929167,0.08927848550275537,0.1806144415860282,0.9380158200584509
0.08620759521549506,0.0979895771931095,0.13599252078833565,0.07777869819009324,0.9454117939017206
0.09393830372145594,0.11566559019211717,0.16444817071248216,0.19957099975121145,0.8738013676502041
0.113516435615085,0.06595445767398485,0.12304947212494009,0.128171143952538,0.9247006272685853
0.03629207640436969,0.10871166441880084,0.1588204028152216,0.0737154354045174,0.9717499718704959
0.04426971331382429,0.13562252772753802,0.16743290620695586,0.16290566531634512,0.9236676792042008
0.03727151764928078,0.14806910802799486,0.15785003009066365,0.18403475371333347,0.9229651408131974
0.04527794352317306,0.06912668559461625,0.11934705554896394,0.10072296391873359,0.9697665030481302
0.3015236094081706,0.05309858692905728,0.0966320205877229,0.10890064767739888,0.8479503417422768
0.0017482317770635568,0.04631791199902482,0.04909464153421345,0.02831333039610687,0.9986034724558566
0.06598979060509437,0.12579305996400544,0.15510425960241694,0.08249033458114247,0.899988385145144
0.05685423786029589,0.08661456889650623,0.1007182341663976,0.1190538275124667,0.930787500314974
0.04828302736053008,0.05081660029535626,0.12268851217999989,0.03697383509608705,0.9876568907082217
0.08270493797441945,0.06250889121178273,0.10105544211235468,0.04668974594013167,0.9780973924436966
0.05689052469928355,0.06682003001038683,0.12737076230967817,0.08178680107542556,0.9627384249867678
0.06344575863193772,0.08004101308581407,0.10150070530458755,0.04723586695512292,0.9776445618317819
0.08168268804987115,0.08103879095251923,0.1349671379740083,0.0797387489914016,0.9202149596623355
0.08850842563485094,0.07340997523538605,0.14079894995602318,0.07012468091896776,0.9527271844289046
0.11548955320812455,0.059157600596086816,0.10583931155517648,0.0724208758175773,0.9456631715585118
0.11367656400839406,0.21476295527782327,0.18497898323260142,0.08152226060823264,0.7947680316502183
0.12103934834963251,0.23827898249898377,0.19678734901923517,0.20789467220993457,0.7219782731583183
0.1400507808578653,0.09797556410302968,0.17377183213760422,0.15932448702276386,0.8261018894974326
0.08030480964642674,0.08696266156317553,0.08766749379724546,0.05436169838553968,0.9729978752639168
0.08534074448762524,0.09760300775796515,0.10699378189743199,0.1132481561261315,0.9528930054600713
0.09686689920004775,0.048776399410810474,0.08176983171828625,0.10529858458618656,0.9690996975628821
0.05666685019644724,0.11023357419594353,0.11239080843112344,0.05965198963981669,0.941768540177722
0.07691931447834671,0.09404623281298305,0.14209434024866335,0.12150570608632683,0.9088830116644846
0.0646025087755807,0.07434605476321388,0.15485269012065658,0.18313128582775498,0.8708235040715159
0.0600542721756554,0.06818739054791406,0.13088351112088398,0.060600395561607096,0.9677986418238536
0.06739218442588599,0.08140687661677226,0.14606244470927993,0.09947183821894257,0.9370759248028075
0.06636679760471725,0.0795905384453291,0.13307673665963513,0.1346792184902513,0.9164263567229279
0.055217466637096244,0.10876529683967782,0.12806026933692471,0.1285092034937698,0.9393221578882893
0.07977793399956451,0.04671799618584046,0.09927126057267781,0.0881253551123564,0.9572455428318366
0.1636659325796008,0.1961876566590119,0.1676640059964405,0.19093803196950712,0.8015633584584302
0.04342866661097821,0.06999284814179531,0.08297163238135655,0.05162868264428227,0.9878645923734497
0.11547847551434962,0.11909059946274189,0.11653270928339002,0.06765515173419943,0.9523809079853054
0.09437770101402747,0.03926519199596488,0.08296476580290633,0.09546132080345651,0.97384254179579
0.10569586305790354,0.16990118266164933,0.15804551591678104,0.12113119981647098,0.8611058345378305
0.0032118325372124034,0.06420823509083631,0.05662413274388107,0.1048214604271373,0.992790916777309
0.028622562673693216,0.06250976761796603,0.10038817516998179,0.09999926845248207,0.977639410677669
0.04728227296116799,0.04856740050291579,0.08305872055869701,0.1274708169627709,0.9706766119796043
0.04895838269191473,0.2035841301021976,0.16807659394986865,0.13737445360517578,0.9156381837958381
0.0050886347856387276,0.07382984091597183,0.05412284874491426,0.1738702190560204,0.9823848880795278
0.017405465741403114,0.08980174807084035,0.07863337633511112,0.05519887257024084,0.9867040870419619
0.03203652568461893,0.12157779021192275,0.11303562795332649,0.08314961257820047,0.971165839393072
0.0349844262267655,0.07135018559992269,0.0838772576555724,0.11055410852863139,0.9725233182744821
0.02969870236489794,0.06943456254406875,0.08982381049800914,0.09232833162689517,0.983470921373916
0.03018601260965881,0.09946754946555,0.07871926317489823,0.10276295887453518,0.9805954789790592
0.03785661323441118,0.07180395833353066,0.08372638015427825,0.09148257183418612,0.9804614840032168
0.027572856664440013,0.09820824751072434,0.09203070193472816,0.1170795529479514,0.97336197248495
0.029712406174684278,0.06991301408652192,0.09112382355529615,0.13528021150334246,0.973902116391745
0.03346955314160208,0.07069192159577146,0.0911549272263679,0.06903074525310177,0.987751084857993
0.07609250104625666,0.059841767792764275,0.08432788274541268,0.12278266500251042,0.9575344167565996
0.05122225179586036,0.07432103404028849,0.09892739751491078,0.039499300115692616,0.9825317749571684
0.055765352865028935,0.08656659117199608,0.12028274670983394,0.08068441230291076,0.9682827642860352
0.06362399350498622,0.08112110534026097,0.13126438414530087,0.08726772557240144,0.9591384364553541
0.05862489519204708,0.08468348496673286,0.13864865862178555,0.12927511307519168,0.9451396551517582
0.08795624964974788,0.08968638088744996,0.12614356343437605,0.1040878342061464,0.9472693789783537
0.0482635953502333,0.07919411040665818,0.10266006163780736,0.10577599147999209,0.96887221015622
0.06800490954262145,0.1123064149743888,0.12785561598108755,0.08477322710809254,0.9581025106564351
0.09007786699896668,0.10665568083635861,0.17962858384802352,0.09611939771543826,0.9216383004005502
0.10660114225827606,0.09028067342403275,0.18002897843469215,0.08362076416178538,0.9161480352576659
0.09570594751567164,0.15041216158664497,0.15094735624951688,0.1395351246790441,0.8419596268264403
0.10146134741854305,0.09502169092816082,0.2337149757157926,0.09053288895177224,0.8754153134473353
0.07806853690275113,0.09993475306439702,0.12821880994169077,0.1290851758477808,0.9286121898480371
0.043309637345510035,0.09182614861904775,0.11042342750117651,0.1282700717268178,0.9525931454836971
0.04744725969761824,0.06343048994735828,0.08920736108458123,0.10499055782677366,0.9805781554214915
0.12338979588375565,0.17133339276376763,0.11878663613180365,0.10039991817276357,0.8835953566586509
0.1591654501019434,0.1197344377377459,0.1178060453994839,0.16456841127396654,0.8924486091769421
0.11135229031009533,0.1349848025853007,0.14087780303820144,0.09425480405451757,0.9300964996630409
0.15502450409984514,0.11651345670742341,0.11607746361962455,0.16016288707038803,0.89955503527875
0.059640073265801265,0.12448741315107371,0.1442816349122405,0.07078777713820605,0.9371811727590778
0.11663655010828494,0.13626451615956106,0.15810742424211793,0.1361087344219655,0.8827979219806504
0.08312513092522807,0.10180063325957533,0.14627088556309778,0.1679626473206828,0.8799805413514392
0.08123283638979595,0.11646163214924413,0.15027994135280895,0.13163938879481382,0.9327791370591347
0.11296488916739608,0.16592744490275596,0.18382645506456652,0.13726646327906192,0.8529376021518698
0.1282809803877081,0.12975751427431378,0.15922999911350275,0.15862538325501846,0.837724496294436
0.09633561505547761,0.12615416961668607,0.17378578176662393,0.19647647427143683,0.8626206255709721
0.17317615089412072,0.13911883715881582,0.1417098670605843,0.13579701335064623,0.8371996255523156
0.08595231075036794,0.11183101781803446,0.13000473607323465,0.06443060098689074,0.9180952185182591
0.10452733280846392,0.13300877090447535,0.15939190354470242,0.09150604596974546,0.8988443234929833
0.10022161891056998,0.10980123306077105,0.17508991969526833,0.1105353667151492,0.8775607863047183
0.07975939027491136,0.1481157236320623,0.1445074762455383,0.19010456072738455,0.8251903625845158
0.07800615605031787,0.14304311986145093,0.14159616647450657,0.10754657114478482,0.9068310518963768
0.08631341840769649,0.14276085400074187,0.13114337107638885,0.13548471605891685,0.8730628673899298
0.06859743467546611,0.09686334475524874,0.1488832084789774,0.07248036565667236,0.956462307803306
0.08083908751280648,0.15086202180041214,0.14129308084524697,0.10238425076291702,0.9006182936803803
0.08142982705523436,0.09460040413006313,0.14796236979584304,0.081679657821995,0.9288570184309193
0.08930146463408162,0.15056734846696443,0.14651850941091132,0.14610614615270182,0.8648233658975685
0.1002411706667018,0.1121158944791067,0.16752624838505656,0.09708576883398148,0.9075917268106125
0.08930146463408162,0.15056734846696443,0.14651850941091132,0.14610614615270182,0.8648233658975685
0.0795297492289659,0.1472371221627849,0.14143186846803893,0.10472149301197811,0.9035090947659684
0.07775288820156583,0.14125132075347727,0.1412315494716124,0.11476142472500235,0.8990863864678674
0.13100134844993366,0.08095047924006893,0.1328573422876665,0.1978030747519425,0.8297097556745139
0.0942574383748789,0.12474682997573291,0.1325386557755617,0.06596494951388941,0.922383593315448
0.09969629854671624,0.13730355541244058,0.15630196607669697,0.07684735075586743,0.9240923730217545
0.10910573394490967,0.11962937126028024,0.17751187863519022,0.12727195815693973,0.8658529522103426
0.0038436728970157367,0.09537174412229547,0.11204459065007595,0.10371871172352723,0.9975027062531127
0.06972220858041678,0.06985682648236204,0.1524468966111185,0.11780133830705318,0.8985217745262509
0.07272939812718313,0.026922134810918073,0.09544905948161814,0.26400686468167045,0.8184801934491351
0.07964329238852699,0.13491988704612434,0.16523456875217288,0.1309157520234773,0.9167904407846532
0.012730029034042302,0.07381242669290954,0.09450579797010812,0.08346472046727793,0.9872227656187498
0.08445128025845815,0.14649045651422912,0.1384287150059682,0.12353471606387206,0.9021827899813274
0.154754775943194,0.10050606454062881,0.1413305985783199,0.12787050632398955,0.8852630540323149
0.0906327513179071,0.18293933003817284,0.1257954996653303,0.10098417140802651,0.8836081448697886
0.11755684610954566,0.2202993756171271,0.16169457739440907,0.10532300042112418,0.8057156504497419
0.08936554253635359,0.18019418522962263,0.1695126107854982,0.11911312130471732,0.7657889193558715
0.09857638787514847,0.12116268736429027,0.16717913089284447,0.15079858398245433,0.8681363707022889
0.11806290995834273,0.15558529231781562,0.18322337207657952,0.10746620425250888,0.8900222671091113
0.0996168530857751,0.10652293878828056,0.13940518687720413,0.10848866258522141,0.9079834397658977
0.08574102358849399,0.1704934963959225,0.16579870520852172,0.09627073690832166,0.9043579319174959
0.11217448980804065,0.1269319174492622,0.16925294323766266,0.1116225080563434,0.8956596876604973
0.1181779299523172,0.07641870220055272,0.11712807922368486,0.12243867907636474,0.9169787323687925
0.07729079968174417,0.11437962840262096,0.12840610612609882,0.07162671681717044,0.9133737891101728
0.08531877131492144,0.11567827170802385,0.14049213900038005,0.06820564188071006,0.932360807286026
0.024271651131354103,0.08605766986241757,0.1342252280082816,0.09093420207837519,0.9773902742556861
0.0587599035379454,0.09729319111499299,0.1498704742278994,0.06992010707050934,0.9238151766754519
0.10162083327447123,0.06537136005641685,0.13980116503429338,0.08283761437614465,0.8959271685170845
0.09491912392326057,0.10975175626778595,0.15780900936813547,0.134014197472167,0.8682258365632287
0.0012656495219780437,0.0733766162881264,0.0620834735943326,0.07184130891060105,0.9986790856945392
0.025887404136902343,0.07404336754443767,0.08403127910432218,0.07436044639419186,0.9766108941500296
0.041947745949739455,0.06840031814287204,0.08886938088756557,0.0743067992423766,0.9637482287311683
0.057661016244613936,0.0975244027720697,0.16339262231224194,0.12820699368451977,0.9273501742215031
0.07861612263001862,0.10929002886873558,0.14992407592815213,0.09175904909359175,0.9225328601864462
0.012901414452956188,0.0783339420429222,0.15034139134842583,0.13680953359077663,0.9793337652941896
0.08643167324550206,0.06209492247360734,0.20114719322804533,0.08834462740690333,0.8946402983544739
0.051986206066699986,0.03354336314916533,0.06998344251512797,0.10076712406062543,0.9644246550224564
0.061185551261899514,0.07249090733374523,0.08225575065907813,0.10615895073486668,0.9719121780561366
0.0041384320369947025,0.07392718582994261,0.05237317427242554,0.07547896917654726,0.9961358150415166
0.18474697645619118,0.13326975953035217,0.1305581733812087,0.2073728511524384,0.8538895063047867
0.12466199222957858,0.1709442332882752,0.1515270805925303,0.15372969024621236,0.8393908874147878
0.12332145700325839,0.17210276046254577,0.16356647469975333,0.1801741421134688,0.8463288937247719
0.1479897384224259,0.10086188326651638,0.12234659411130888,0.1656364634104848,0.8643013322105314
0.11976459253078174,0.15924705174580256,0.13589650739050962,0.0973483407521083,0.8903255017389158
0.13863010533117862,0.17247190357018063,0.16558766674536263,0.1686357604708551,0.8449130817438042
0.15068790660435383,0.10316125500215775,0.12310797341656939,0.16956000741907826,0.8567103671828112
0.09627671395212643,0.1489079527099737,0.15337781714529175,0.07302873002234705,0.9123827412298392
0.008797203931018082,0.12818918255211467,0.03069143240948168,0.08173995168173852,0.985177245473331
0.0741713762576631,0.07119004514615347,0.23088289632681766,0.07414657737416683,0.903132192742272
0.16150900899013385,0.11474480983221519,0.2322024895548263,0.06545193499494877,0.8657748773459255
0.08227049781877174,0.1068965708173251,0.14499696849968274,0.120218598853352,0.9119295392605865
0.10465465195578155,0.14630234786286558,0.16183366048982986,0.12787323087117664,0.8845592923811838
0.07775312182287324,0.11220246919883615,0.1498964723917128,0.0936236384734726,0.9450694713040567
0.10474372162337373,0.1730073171252924,0.18963870410607456,0.08717618130656979,0.9060749466174532
0.11328380905123017,0.15013844372485818,0.18109284657493885,0.10092907408149093,0.8935638618995525
0.08324116146643683,0.14674708525722538,0.13621949923574947,0.11571404030406884,0.9027796379701675
0.15246208768899602,0.08845206348426703,0.1395839983586057,0.1357475317053733,0.8788116903462106
0.11598896546903097,0.18589369356711904,0.1361549810715075,0.09589780284785596,0.8742009255648425
0.12995527075512614,0.33416883338980885,0.16255676492987967,0.12699847888576693,0.7167834215779896
0.1662011300628544,0.1821451910874389,0.1343645109728557,0.1563363075299276,0.7198023047277575
0.10166081653972595,0.13845401537305324,0.0919379887889649,0.2330282949950463,0.9096409029262654
0.004576334506548597,0.07889712908849028,0.036901894965356195,0.16074312684009537,0.9959581096533177
0.12086598904803474,0.1664888030137034,0.0922099085687564,0.17593260433571034,0.9029318464910592
0.08739510860462542,0.10017080721237154,0.07731759311250765,0.13469340652131384,0.953353301532489
0.09695699597904808,0.19584199720051604,0.1103428148992624,0.10742263759194018,0.8807336546036989
0.0030428076250767593,0.1108844943610295,0.11515477505273854,0.15367827290705352,0.9973548519012412
0.04207960276872747,0.047683190997477296,0.1392151499445772,0.10189714899976159,0.9563402912336637
0.0740291806736778,0.016245547021349872,0.049935676658630454,0.20736485866264015,0.9520236974204664
0.06692585068615928,0.12986768167056334,0.11756945867722494,0.11069461330282006,0.9533195032085499
0.17666669566804544,0.10458265825609535,0.09646336758932228,0.18900191636221572,0.9249272304457841
0.16121200790477644,0.15136044421564,0.10278061989162682,0.21301844776472992,0.8672964480914852
0.07114458954451033,0.1118198373606904,0.11312322447598953,0.0515793658880132,0.962273430976572
0.10702866567814243,0.13609117953152905,0.15706576799631433,0.1059331679868439,0.8862209434474834
0.09068209653914591,0.110215940744312,0.17136943173256738,0.1505365105861828,0.8529868652233275
0.1030098002455394,0.116431724788577,0.16556083800650895,0.10451620529977348,0.9046646478604359
0.09244664028536038,0.11595886835371441,0.16374926756999952,0.12955174093355004,0.8843786372460066
0.11334458691328109,0.11544598122890318,0.15532699349070933,0.20072668125551768,0.7938024380591636
0.07755867537335469,0.11585886888625431,0.16398814608159296,0.13015661707590745,0.9161940456862855
0.090998165592487,0.11006294105221764,0.1752086518366604,0.09695207295967075,0.9215032387374238
0.11221231776030959,0.10217304407102049,0.17166686962335284,0.10164914779387793,0.8893103880378046
0.08141830506836094,0.13866371779365083,0.15066308025965144,0.1759885443833386,0.8498803801875808
0.10704817356120515,0.15866186915298613,0.17171695888149158,0.0916041129747198,0.8871187164686731
0.11088730701426702,0.07177922930475049,0.10516508549747361,0.13199162808554343,0.9094274405855269
0.1044524595224203,0.1544318280875502,0.14379673959042433,0.09829621970155826,0.907726539246458
0.11023333622275115,0.15569259130163976,0.16113002936312798,0.22961820802368985,0.7727187625221825
0.10272470731017272,0.12037423239871936,0.1873576066370919,0.14120173177266107,0.8833821341964958
0.11754527746840217,0.11987806068630232,0.17343215004285953,0.21898307672249556,0.7742327672301037
0.10461716712811936,0.11639464423648035,0.17565722028089675,0.15722937830850642,0.8719264123403137
0.17982608390764948,0.12369677941514631,0.1336222330087168,0.20181949184031828,0.8180898758455002
0.06098390787584675,0.1140062703540494,0.09852707818568017,0.08215189801823286,0.9358341015676596
0.05506125881983402,0.13069129082829992,0.12512221369031812,0.12856392291101124,0.9289106186211651
0.07494026299052732,0.10776561986230376,0.15864039865665658,0.14110979541800941,0.8777613402778565
0.10213713288294976,0.11511825016771024,0.16673506605550445,0.16112167850775203,0.8466506063347932
0.0919086628645495,0.11539441598041403,0.1631585807240599,0.12894324276448552,0.885736043628326
0.10153342871926614,0.11515937735854086,0.1513947581944464,0.16143431157252616,0.8456237556425287
0.08748277340637571,0.11872329788097809,0.16504757505821946,0.10217810634415136,0.9300815344155621
0.10408531894326713,0.11807356805548475,0.16442955552656455,0.10702967153234406,0.8956723595534327
0.08873200840358754,0.10537384591774379,0.1743174394218396,0.10538827639695851,0.9183838862886086
0.11156657169333035,0.1021357189611677,0.17323878915056215,0.1489729641591742,0.83436524383162
0.09095635081693436,0.10237580346947919,0.17153044642326734,0.1177687119526602,0.8980406918115362
0.12940038691817812,0.10726857124762035,0.1387806835057477,0.16025913665508051,0.8586595042379772
0.05524744863413702,0.10391953946336778,0.0963670326833719,0.07040995602671707,0.9426585590956805
0.049852337127194,0.11932716757970681,0.12245831684890568,0.11099049908964483,0.9364214067084651
0.07598829944167299,0.09857825874327446,0.15712609895013793,0.09831010232197847,0.9094314549901191
0.09317010107723403,0.10563367565193826,0.16160943690246773,0.08944944099870675,0.9155388471427316
0.0835220020477749,0.10519945134145273,0.15983282107639335,0.11132459331577627,0.8973040447856464
0.07660129230316866,0.09306649250137602,0.13109901223465617,0.10300810740213424,0.9033966804127067
0.07796105298954822,0.10437442458242963,0.16150166912955918,0.0950685565161216,0.9349669988185485
0.09291262142399026,0.10494478990572907,0.1633506350851687,0.13981193335531625,0.861557102432666
0.08454192397371499,0.14639201806487084,0.14105386866509034,0.1317473439878216,0.8716784832456135
0.10955649673625693,0.14276937130652503,0.1564876703117264,0.12590315591872683,0.796115369509787
0.09915650645560876,0.11736593334608511,0.1557380128049157,0.09229200358304415,0.8833174085997649
0.0830198616635821,0.10314581407237408,0.16115219556740473,0.18231961410713535,0.8211644805466319
0.09291262142399026,0.10494478990572907,0.1633506350851687,0.13981193335531625,0.861557102432666
0.1000459400139054,0.1340724545787968,0.17488668652262332,0.0837256920161435,0.9076759426417543
0.09317010107723403,0.10563367565193826,0.16160943690246773,0.08944944099870675,0.9155388471427316
0.04251437518177307,0.08205726087113298,0.14462508837866592,0.1255353238274832,0.9519582365946757
0.05247532972467155,0.09457723671965453,0.11662826453865177,0.05821611711878624,0.9579160121613882
0.12013257995262516,0.07067013251976631,0.11279280380351017,0.11776169617910504,0.882771648937853
0.12041525327273456,0.18195715092923964,0.16311914756215606,0.12190521064000724,0.8673006679619796
0.12215820302413077,0.14306450096835868,0.16401746347791937,0.13364397698789893,0.8976000241374169
0.0632009075320404,0.11807248626120612,0.19418965126782947,0.19055669462568434,0.9092773873033887
0.07437328338638868,0.09840096370873275,0.11755930457102459,0.1799644541050714,0.9462335235806616
0.0424632200062227,0.12830178482604612,0.06583825086753765,0.09943781637720216,0.9566348853514933
0.035681396883326756,0.1301026128767585,0.10584448622099575,0.11556230819938683,0.9183193867155254
0.08719377864492461,0.08067658479371742,0.1802600755149737,0.08491346056854415,0.9360649633935375
0.09030522835901943,0.08444299130077587,0.17681573811057769,0.13159761114343801,0.8995954686958143
0.10956325751133668,0.0933252697873275,0.21490299495585713,0.08575429453478874,0.8768351846061786
0.09037267203938686,0.06275271762518839,0.15954207078183766,0.16199129413879132,0.8748978397151193
0.04261350913732961,0.08818488685632096,0.0847092374046661,0.1469556755788715,0.9682985252364479
0.06485238708248871,0.08742035678180554,0.11980328724523226,0.136964770129519,0.9260472078841853
0.08064697264304412,0.10812099092720726,0.1431905054548423,0.08289195078234025,0.9517690847786884
0.08837392372439302,0.10937842407102144,0.16015821976389255,0.13939893762823616,0.8742364215553149
0.10071561117857207,0.11517959275573697,0.16425613589670462,0.15129853833588208,0.8486556480110843
0.08581719778008336,0.10228462152110121,0.17194147769091697,0.10124155691483548,0.9223576222031631
0.141496388106379,0.07225955477619955,0.1326533795430927,0.12297644126932036,0.8889426475292838
0.06011399353660623,0.11909817348562254,0.12570203288267356,0.06786587548997795,0.9656716013231692
0.07289771421584962,0.18466611341059003,0.12342474833416595,0.11580970175110816,0.9261771137323244
0.06772458726275121,0.19769890702806026,0.13602144349633793,0.13683468834976906,0.8739206479188368
0.053597592614453744,0.1346935206958207,0.1283679092025359,0.1022802243083279,0.9655493261093291
0.08548427894210314,0.09978858286701474,0.10367555061864055,0.14467722066506578,0.9449446111394503
0.029697121173894222,0.09397862894878972,0.10179062233005531,0.04453836973680757,0.9785793928047644
0.027283623577979674,0.07964520143395391,0.10964622736087234,0.04405734859064202,0.9881341317436697
0.02933828922147221,0.052886727427806535,0.07898887172187169,0.06987712884116368,0.981610839729325
0.025296749770703765,0.0527578165703398,0.08700727280649909,0.04181960495504648,0.9934905539502795
0.03196455400333549,0.08239038325477532,0.09334604661341497,0.05668701954211745,0.9885444985279048
0.03745454902612026,0.06870937801663396,0.07019975176580523,0.0800866127589173,0.9788806299214232
0.028784001608256407,0.12163784168768549,0.106739880995807,0.06735266331201466,0.9852541959996463
0.04161963887420778,0.0674208854814912,0.10920131115891993,0.04442830267720909,0.9880169240484435
0.05376594028955086,0.07785570288734109,0.11510820993564694,0.056127833832470025,0.979530276811956
0.04879106306798498,0.07852812022282339,0.12653557667108678,0.05879875459529082,0.9803952185158047
0.10068527093992927,0.11189351473040873,0.13238071907499904,0.07729726813862878,0.9567875100928552
0.06862116102120035,0.08617405724498349,0.12362854888816215,0.06334676629712098,0.9671786066836231
0.06021038387564935,0.08336827114454731,0.10025954178604761,0.10097893836643303,0.975317564942304
0.04904578694693795,0.15133933547628162,0.10044591371889734,0.08090320355521141,0.961688997750724
0.10291729432413095,0.1537155559372412,0.13034147724081327,0.08174754341515965,0.9073395189541138
0.08963536671268464,0.09901907442889177,0.1720576785589602,0.09827585163408842,0.9302357892793673
0.09286636555480864,0.10694617115465252,0.16425595809463137,0.08194284162583505,0.9444823137197798
0.09992145481829756,0.07791238892542977,0.19551085484136013,0.08814104768539152,0.9040223974146889
0.10920410324831853,0.0675349878385278,0.18108234800514802,0.10236569999883328,0.9074298353033329
0.1679028030848136,0.061425060454600444,0.08663726867847492,0.16937687326305775,0.9130401350749433
