S-email,B-email,I-email,E-email,O
0.11429337550691746,0.11012815461315967,0.1662014518118556,0.08191484726671698,0.9184738739251304
0.1304041112356285,0.03473746164120033,0.14241785121235523,0.13662968806952494,0.9367624060765503
0.14993547538471258,0.11161518812267662,0.18928150988595074,0.13865132253376067,0.899848684628243
0.16859362954198825,0.11595857784608508,0.1560947414773297,0.13245036899405851,0.8385755292707645
0.1862590445245962,0.18592002236041946,0.1340542218888174,0.20734111774705066,0.8243546285788447
0.17490450501050164,0.08858194413838599,0.11151132668773245,0.15718287141229648,0.9055045960853058
0.09850660269445559,0.20222296426729547,0.08645175829684588,0.15530213240602925,0.8774362470690837
0.10558585396453238,0.11013345649942882,0.09867126768977698,0.24376580629078692,0.9333415388642805
0.06866413677635719,0.1958181716343186,0.14590024810807672,0.10918191690360449,0.9357939094652262
0.06807692383242324,0.10692181720193693,0.12739413176779038,0.2144120608888569,0.927476195403261
0.1080117118876315,0.0760199167497953,0.154427427573529,0.06571275623573779,0.9214079670979126
0.2535964146466982,0.03184413040064007,0.15364722981860093,0.10466586004036868,0.8968270264177705
0.14316666111520715,0.04084540012118176,0.12814603903925767,0.05122746558826605,0.9798843267853271
0.1580803672579801,0.04891954809967068,0.14418591703160902,0.043225035071389244,0.9749281865381845
0.18505682026702283,0.024218953481107572,0.12654300314886185,0.08966490990626741,0.9517472598650079
0.2201331065156821,0.14473054991189285,0.11079524077106875,0.12090144276877207,0.824614339598176
0.0890453135293065,0.2617359558432188,0.10469664758892788,0.142825177561703,0.9083069312103036
0.08646091729829118,0.1099986923845053,0.08886096628499611,0.26265621191220295,0.9266658661055401
0.20744174505232071,0.18332216306018054,0.1415207376699494,0.16917631032709374,0.8553329162007279
0.11675417395488917,0.139491314411791,0.21610591212274596,0.1401612744292221,0.8990592664689213
0.1359861489803236,0.1034802262765643,0.2360533894536659,0.17434628586092024,0.8749272772924249
0.20388831766447177,0.18381915057746367,0.2347758165081311,0.15944055365310644,0.7531986349907352
0.01778406255832404,0.05406027726636583,0.15104403735710764,0.11730313128599533,0.9808807594946392
0.11236249795774998,0.16352367191338651,0.19969821247109695,0.14948466202789382,0.9282685242256333
0.10171249014340006,0.1036814369572639,0.23074986070458048,0.1190165612569626,0.8982395481673684
0.1965112587367594,0.1716114639815368,0.2399930810250114,0.12406228471177705,0.7667235438576652
0.0538372603200122,0.14885478682086487,0.1384470006613956,0.1362514794656172,0.9507632594644989
0.16127369073750025,0.13859542441417846,0.17155026260197218,0.24624542879563707,0.8647708473708926
0.08650956080364429,0.18186237300356844,0.1641569338449386,0.058702657534500914,0.9494876912097137
0.06443136154533327,0.15963568308973175,0.2225509023355743,0.09781122128800952,0.9137607968291458
0.10574405818355491,0.16192706184025193,0.25337638242638455,0.14138119079172926,0.8691033364019394
0.09813159389535057,0.08979295957343064,0.24654664587065056,0.09944235778696744,0.8785483604042817
0.12208483855286092,0.23684743386574103,0.26523523578810415,0.09752712052172897,0.8463174598005666
0.102863265021922,0.18883934323282275,0.24493859779557667,0.2448525062803857,0.8045518472464867
0.10878675914254304,0.2590202198357063,0.21962770247613617,0.14505838860641676,0.9023389514252654
0.11101035443806558,0.17787180988554538,0.23324837422556916,0.14397886637405954,0.8457506232786574
0.07185420500926532,0.153774014539022,0.26233282936275915,0.12666445430870085,0.8797733536119334
0.08938332762113314,0.1491838626887034,0.278836170440218,0.08301523222225468,0.919280575280888
0.11683631499138995,0.1966655165033556,0.28290670282171676,0.10441623955554968,0.8791451047251445
0.07460034799138683,0.1779966304699813,0.24416400585220882,0.11429151801267085,0.9100980524626537
0.10922556101173474,0.11696252981040561,0.17903722057379964,0.1458232254873511,0.9045604468422714
0.20942764568577105,0.1921233950591632,0.17881651177272634,0.24869980564062089,0.793242675617057
