S-email,B-email,I-email,E-email,O
0.15128827525143268,0.08943872581326508,0.09181694069788,0.1593821211186559,0.9283935995521326
0.15016222364501355,0.06583345667808495,0.11292514472476152,0.1123228360893228,0.960924007416171
0.15016222364501355,0.06583345667808495,0.11292514472476152,0.1123228360893228,0.960924007416171
0.17890676777961179,0.07326907320009218,0.17199388089848885,0.037891724106936836,0.9412106274959469
0.16892960434397877,0.04801055816604801,0.1977025105728279,0.04412737961994912,0.9285537094010584
0.13395240189546745,0.04295290279319103,0.05391830320370455,0.09085553543396623,0.9495326225117082
0.2249182050240986,0.23244307681280044,0.08182432367636898,0.1220554506563367,0.785851468114548
0.07741496235710565,0.08506610246126624,0.07300453022524613,0.18501032237966628,0.9528869799969615
0.01640041459606532,0.04805166847264581,0.04325819797820394,0.02163753161339653,0.9973684119915631
0.06409659963114377,0.08015880049611551,0.10791905389615002,0.056557839509402075,0.9750500203890187
0.07929609960537207,0.07376162544503936,0.12494694559241296,0.12110259571502577,0.9258134391256172
0.07446649667937864,0.08254759247699343,0.11748035425273645,0.08582190729240825,0.9589542035185431
0.08272150463937909,0.08439750254546703,0.12348187080263635,0.06357578067462705,0.9661990179787243
0.09129852433313697,0.08452977776680594,0.11431921825624522,0.07931570138965643,0.9595487206688865
0.03716212332557424,0.1039114973819826,0.12341025755066348,0.07044684784435795,0.983496145494297
0.0827488331860632,0.030884386964838712,0.07838625909824667,0.04639385187079245,0.9738155010072794
0.17062140537834863,0.14884468985953375,0.14489779676433337,0.07239843221749656,0.9278610478743095
0.22957884630750325,0.12038817209566281,0.1163524186464835,0.1448380947610933,0.8413896605221411
0.0325643921514668,0.05647566175216265,0.06959938527446985,0.03836811490807117,0.9959330832888399
0.07741154352540734,0.06968823586956208,0.09923811260271087,0.05454770892902147,0.9839535054680968
0.07838566902681299,0.025606784476007675,0.08822612442458876,0.09279589904402717,0.9773602716519828
0.2394734348475457,0.1389001092380797,0.1087762371089625,0.12533045467816817,0.8624877297973949
0.11004426842110329,0.08839457279929136,0.08027122939679511,0.13047959469384604,0.9497445514322036
0.027925621318230065,0.05289220609013189,0.062447372088866415,0.025401671118324903,0.9960150625215408
0.06409659963114377,0.08015880049611551,0.10791905389615002,0.056557839509402075,0.9750500203890187
0.07929609960537207,0.07376162544503936,0.12494694559241296,0.12110259571502577,0.9258134391256172
0.07446649667937864,0.08254759247699343,0.11748035425273645,0.08582190729240825,0.9589542035185431
0.08272150463937909,0.08439750254546703,0.12348187080263635,0.06357578067462705,0.9661990179787243
0.07232973522641302,0.07779450967973899,0.11971966862858616,0.07165977030771514,0.9742983324434898
0.046948951742869206,0.09474734262069424,0.12499296410378248,0.07152445149886913,0.9712315964057818
0.07519400110613095,0.02871439477417087,0.07414987399005994,0.04399335933014381,0.9821853461795876
0.2603357229245769,0.1540114838083953,0.11553096887885779,0.13940519895726555,0.8238578927873436
0.031677268753372845,0.05541412484787526,0.06827301964250113,0.04138648983757299,0.995689522597837
0.06917152091289644,0.06286382442622603,0.10001539983349024,0.061800433977552575,0.985382628026717
0.07092958811065439,0.02528360057395808,0.08349531983539668,0.10103895824050664,0.9782130021878431
0.23491763206416738,0.14317135406021692,0.1055841868457685,0.1220803098703841,0.8629009097345944
0.11010984796747826,0.08631767924483796,0.07924157373833739,0.1290271123121037,0.9516553248288759
0.022227226250928326,0.05425614629908566,0.05130378504354446,0.026847034014713302,0.996441681199775
0.07574619950843944,0.09092565917143575,0.11275152805502549,0.06307862298095229,0.9695896960601471
0.08071438109351498,0.08258305582782333,0.12586207260880933,0.12391655685367264,0.9329388948547462
0.09711396520034582,0.0909337883141761,0.12768256274687856,0.1171971374179922,0.9294797084423762
0.07359489907094105,0.08018853827900281,0.13417265798696112,0.12042030889283506,0.952156094441911
0.12261264693085461,0.04106089878009678,0.09289080706494574,0.10835576674380391,0.9381227175326243
0.1643818615093846,0.14403407637830898,0.1451394609857771,0.06990374862696022,0.9361069557095786
0.22999615693472752,0.1208468738952595,0.11620729001431321,0.13414014501308866,0.853470991124522
0.026488395258356077,0.04015706769193049,0.05356768356667139,0.02848077827543198,0.9982084787462521
0.0532471909279475,0.06212785812882,0.06933202481424537,0.03875471688152165,0.9907464683866063
0.06689660633330259,0.021788581403070828,0.06281078685483729,0.06286604257037103,0.9899199094269221
0.17081763986490925,0.1038510259014004,0.08261417321677439,0.09023370264729015,0.9436266913067537
0.08295658464780034,0.07847703561564824,0.07154855835232575,0.11911943232519039,0.9659171165402549
0.03747425726309948,0.03422104417890091,0.09795045460135114,0.01860618600067233,0.9910493735876551
0.10168022674055882,0.05091671286146361,0.18395659651087162,0.03536952868676971,0.960555550733908
0.17967647673573062,0.05927177390285095,0.12977885556762045,0.0640310800916415,0.9136785691525087
0.12186754813065942,0.06934534050184596,0.1562711890805891,0.04065295358716168,0.9228477218733251
0.06964986629710418,0.09781050460618186,0.0892303627549098,0.05175657206960172,0.9655352276169208
0.09206443245209257,0.13445392044346233,0.07680385841043454,0.057929667884584105,0.9489499829359664
0.024314336633544802,0.13695385078757152,0.09247141063063959,0.10107901665817227,0.9778685160679643
0.09347908722305558,0.0379762849295585,0.07919359659824819,0.048189294278868484,0.9590344168718473
0.13545183253448306,0.12114321377775186,0.15749062457906948,0.0739887837730274,0.9460683905466761
0.22999615693472752,0.1208468738952595,0.11620729001431321,0.13414014501308866,0.853470991124522
0.06420979685755149,0.04603916346325317,0.1259557044851885,0.035796079049505936,0.9840901775577562
0.05911124923496378,0.06263389955917392,0.10018391496386933,0.04940698848421052,0.9871532200844025
0.10609319728975372,0.036848254154237675,0.06756935022149092,0.1146015799266239,0.9536394115426736
0.16119734763041269,0.1402498236843013,0.09339757751198582,0.17334208082628155,0.8730741241754078
0.10740579350768947,0.0850590211505457,0.07760614948176675,0.12796267196641767,0.9531033572481525
0.014944928776076347,0.04594458096266857,0.04124528133103827,0.019969004515025028,0.9976174972192926
0.05464392247873818,0.07556447146327831,0.1005730498944488,0.07173126880341701,0.9716346000539988
0.07556701879683138,0.07487775676763482,0.12374149684072477,0.06870359850365541,0.9594817183781124
0.09607561360815897,0.09694582126326486,0.11877580014451049,0.06314116571321876,0.9560884638061826
0.0705748702410362,0.07926505847335887,0.11535737869676367,0.08732081129984713,0.9580165749597067
0.05995947221977244,0.10579071013288258,0.10742246448405918,0.09473310680158821,0.9489347216641552
0.05344408277867078,0.05497087430546847,0.10188908489984277,0.03360923041901693,0.9931763084453884
0.06720581880581922,0.08020653767266338,0.12626095145581673,0.05337556480331051,0.9765760770918194
0.09378707293478143,0.035733468809035523,0.09420136468821544,0.08174081287917892,0.9511731344073061
0.1643818615093846,0.14403407637830898,0.1451394609857771,0.06990374862696022,0.9361069557095786
0.22999615693472752,0.1208468738952595,0.11620729001431321,0.13414014501308866,0.853470991124522
0.03182202686833887,0.05682485697201516,0.06896773996881964,0.03830371990934074,0.9959724043961641
0.05884436077460986,0.05461506237659712,0.10172028840320163,0.05549598072089465,0.9891876744168487
0.07882590404627413,0.025886420715146,0.0879336888217708,0.07517273081733263,0.9821219041252889
0.25013109809787754,0.14528691152593948,0.1083780474861084,0.11859361952795841,0.857066041832883
0.13135321798028446,0.09468716562423625,0.09206469180964022,0.1506135479480806,0.9323660219544622
0.018070370219184482,0.05227671710853575,0.04445600958386613,0.02522986819616166,0.9969712765106734
0.07574619950843944,0.09092565917143575,0.11275152805502549,0.06307862298095229,0.9695896960601471
0.08071438109351498,0.08258305582782333,0.12586207260880933,0.12391655685367264,0.9329388948547462
0.07703935675347444,0.08373492590558176,0.13361905924506307,0.10630690669745317,0.9546753950334057
0.09205910280961549,0.07294624315269095,0.13587199571596742,0.12216187992434803,0.9185309756012461
0.11186216487734357,0.038204073910963914,0.08794532748701926,0.10309587176618384,0.9574026524615254
0.2029895425767419,0.14220791165237942,0.11768008313043263,0.11943814183488004,0.8952215730110711
0.10144310149834568,0.06895689807076578,0.08825196468673263,0.10560281914283438,0.9645152686210591
0.11538082149352981,0.17636565092776926,0.17625316784235753,0.09932926158713225,0.9504753376365208
0.2667514481461043,0.11039155546672122,0.15643969490954784,0.15209313106376726,0.8143420467243649
0.050243605079466944,0.08740351146400412,0.07863304243034262,0.04547790301248835,0.9879065882196855
0.12538442101724084,0.07857776681408937,0.10249792054399677,0.06065270747103508,0.9779540523787105
0.14438048807690823,0.04537784376414892,0.10764183931434029,0.09378102971838984,0.9310551333190769
0.16515490870346913,0.16937305285416293,0.16020810469451197,0.07385944883951638,0.9044145351733016
0.18821016815544453,0.11533363907519238,0.13501677450070435,0.13397897482902035,0.87986627268943
0.1138431744437658,0.0849383559251273,0.07836666391336752,0.08496009284097704,0.9441875596113883
0.0968968926536069,0.13175456830578589,0.1410199455274669,0.07771795684590999,0.9649076981089431
0.17912943210307847,0.11755269461039063,0.12462845591304908,0.13738177147108133,0.8677571779025878
0.10357195620847161,0.05394244166448669,0.10835843905883691,0.03531427665718513,0.9764390129357786
0.08222883897943785,0.12008846988492462,0.11461265198363403,0.10458666225197934,0.9598808880080659
0.15724429253961048,0.042764858360108376,0.10472927858670408,0.1281707090480074,0.902731973088062
0.23831226488910373,0.1192602382101808,0.11740264155719014,0.18383815451166483,0.8347210218979679
0.22912305014087575,0.1411459998853848,0.1350634358040006,0.05628718172295189,0.8968116216129537
0.12765560503225165,0.08127634049679229,0.1317619350158873,0.061819033251306485,0.9631784526979154
0.18049242320037406,0.08712259755704607,0.13841369264206968,0.07902118210403665,0.9152326754661428
0.23522100899389375,0.08539212329169497,0.12413059693177605,0.10129773159659519,0.875648189162792
0.1216425986940911,0.184093418722348,0.12827543092995944,0.08006309055657218,0.9380694643566259
0.15882425863600444,0.11542295353480353,0.10451805870109021,0.11591918672283441,0.9084196050379715
0.10595660478834538,0.1764348847107929,0.11317345895767823,0.05168676756453276,0.9549367145880238
0.1965032674229667,0.07746627108763587,0.09865884492285674,0.16560286880490835,0.8900106880675449
0.10677626816332682,0.09241964659856065,0.10387604716681582,0.05475739632379141,0.9767717131169827
0.17065096316124423,0.06743931641367013,0.10034318752014107,0.15040680975176418,0.9165392377867146
0.15402876140797245,0.057229706637628504,0.08159137742160197,0.09043554907478264,0.9640281445778256
