S-email,B-email,I-email,E-email,O
0.12125198254426792,0.05922153359792425,0.1567596211041466,0.13681576375674842,0.917710179121261
0.04122215848887136,0.0678932430498748,0.04938930063149192,0.06193743322815917,0.9742059346403179
0.058020542056653704,0.054466207695721976,0.1693556545149296,0.03570484469987842,0.9828456140831827
0.12144045105051196,0.061448363337336505,0.13126176360813047,0.08869415508427818,0.9572585379540868
0.062779776410869,0.08641109342513806,0.11370453217432683,0.06224498035459622,0.9856159345217256
0.09324918770578816,0.05184883119699063,0.09813481336108269,0.10977602334486707,0.9668342523597165
0.1232008146335751,0.0638686042334331,0.10410881800787221,0.10506740274146069,0.9732059586486326
0.13377277313942065,0.07455041502498982,0.13424970921227478,0.15101087744986533,0.9503369918707074
0.0952567018292567,0.11950991457422001,0.15720971812742968,0.08072765931388359,0.9748231007791957
0.12736069798364816,0.05775187308536371,0.1292998523936719,0.13363842708096796,0.9641357893002123
0.08849949307041696,0.12065029947578373,0.1545605160570521,0.11118095064903684,0.9671226575433793
0.1186247271781244,0.05834199966733166,0.1270500698957091,0.18014019590173755,0.9533231099858785
0.1158541001266088,0.06597430241399177,0.08532783750861124,0.119591239394223,0.9656553038618692
0.02416196544680288,0.03513528802082633,0.058729785733878256,0.03977647684747799,0.9977136732323365
0.1453112852683553,0.043157570867160225,0.09138469270127086,0.10699803637839321,0.960711240991325
0.1074244845417508,0.08362666894758,0.08907644052091801,0.1329531648235375,0.9348739305098592
0.08517936058667054,0.14609183768244924,0.12206348287735772,0.07890663966951708,0.9432173193885939
0.05325683067277545,0.06404546713861654,0.06082108969437566,0.08519844518321891,0.9595196173304272
0.16421767140853033,0.0975729665550356,0.212281903684173,0.11148343620814836,0.8734747496267194
0.12481782998960166,0.04694906692962583,0.09096557683784215,0.09789791630078218,0.9682579532246276
0.02798537303720076,0.016835602272344898,0.048724957090301876,0.039338894054644295,0.9987960151753112
0.07673836090383004,0.007709452449593783,0.06399399804176005,0.0648725697269426,0.9979608904361843
0.08733342472413554,0.05014295135459496,0.0338213187416115,0.08714239740978204,0.9423364581098075
0.11345133254250393,0.0438239668631478,0.07323803637071787,0.09387967551900175,0.925704224244768
0.07385654206471208,0.04182169983360956,0.1020534873163012,0.06804134792622789,0.9782461629102739
0.012506149995137916,0.033441925039236986,0.024402982457360386,0.06863527786060027,0.9966157588463525
0.0331687728125329,0.04745198804068295,0.1035013798521579,0.06428677753818084,0.9883688284900374
0.10487003224315315,0.05110265371127032,0.08625766130479624,0.18251813725777905,0.8957491323220688
0.17874753467082055,0.08325129043381446,0.11269165925181271,0.18526758344587713,0.9012595607454933
0.060879438905972284,0.11884182684710018,0.12750052336538364,0.11902703189542013,0.9516794883139413
0.0723225077333251,0.06302482670708645,0.07136214323153027,0.09685573896074803,0.9487084676174403
0.1551943865605845,0.11047823259171251,0.18352867787464505,0.1077850014094252,0.8793877675930285
0.04590396408368265,0.05106241382270167,0.07806591995197561,0.10285264696069725,0.9904063909334587
0.010039936105321404,0.02385165625681995,0.05625907423427531,0.032888716179534976,0.9993462881498616
0.05212560551143323,0.01130056205381564,0.09309439698680541,0.08557932926800957,0.9950857581700188
0.22617456871100045,0.05236160902258496,0.13093412360683368,0.16899166754636197,0.8388665494242948
0.10084993384331742,0.065787587696568,0.07387856264660314,0.1584579672766449,0.9508949247601658
0.12668477567620468,0.12761202393261373,0.08565313049140573,0.11029838583900378,0.9350300360480462
0.06662905540562714,0.051339564079233714,0.060659882077739063,0.08461084227409965,0.9853624141569751
0.014702735041810043,0.04754646993995684,0.046117282841323055,0.031169220440403045,0.9976929085558361
0.04938180227222535,0.06807724054309204,0.1113691535746022,0.05695863602036774,0.9911174399328264
0.043421057032351315,0.024124745755346975,0.10725827541762223,0.052805354902866815,0.9961175391169418
0.08700163695396307,0.018927094558915204,0.07445436808098792,0.05650628370516115,0.9881698989020457
0.16164442856764338,0.05369849824138861,0.11732141316489157,0.16429390570779465,0.9488579460774905
0.08609286229780339,0.13643039107443644,0.119486112003749,0.06922931172012192,0.9497953552657707
0.048898842600387495,0.051912846663117636,0.0636251090874409,0.08173039431000079,0.9703554446446641
0.14390827537702808,0.08712282006971515,0.200081527548597,0.09018156309748412,0.8747629514017182
0.05005941672216817,0.04763779298462801,0.0916549422356079,0.10124095012250932,0.9838233422420507
0.1312855116572119,0.10537164059123333,0.1398940412146528,0.16409810432352345,0.9327652302736609
0.04679830706064124,0.012991683640157316,0.04771855943224346,0.05889988017539989,0.9971170516430395
0.09138499188906356,0.04485681541747538,0.08371819021172601,0.050624478062918046,0.9863372814768979
0.12558306018275622,0.03333185774524083,0.06942375986064954,0.11214622027922773,0.9744453080508707
0.04585419778261659,0.04540282890381699,0.13673520116960206,0.049568299791119486,0.9912111930277067
0.08990830156429774,0.07385474481069997,0.16266249024233015,0.07496208275539,0.9604227710451367
0.07855860321477431,0.030030326987124212,0.11669391581038459,0.11403241592134984,0.9596034642917173
0.05693921357642971,0.10523704445497456,0.1297241822346122,0.059847920426545576,0.981806057770804
0.0794285177107649,0.05177333284478508,0.10587397482682409,0.0976060499177375,0.9733959786211887
0.0903393183178619,0.05344395735654317,0.09227591397864464,0.10806423380710475,0.9710737757002236
0.07814067735066099,0.05839111377822754,0.10628763817826471,0.0888005681711777,0.9736707347257268
0.05168360497173448,0.08236733788770546,0.14549717791866398,0.04386417458656875,0.9853505988267709
0.08656160102631641,0.025329063905122465,0.10111012999191343,0.09726836067469288,0.9639119229243839
0.17470341647244195,0.08916757018351662,0.11808775398045343,0.10888080613677639,0.9278598019685506
0.05325712565667755,0.08255679314105925,0.08599497591541273,0.09663024920168257,0.9754083623164502
0.07992463611816535,0.044017374817476515,0.10604434722876147,0.11009507990195415,0.9818794665574694
0.14679030782899685,0.11189853580076296,0.13439112692207655,0.10243339058643587,0.9127370083152329
0.05556741227376314,0.07161340221843814,0.07154877956880977,0.12849981247865117,0.952222573400814
0.17263080333713687,0.11733169260530993,0.12148784897303146,0.19939583019592116,0.9051488963408149
0.021365151599887795,0.08819282401911446,0.07938799585819796,0.04323236729738697,0.9828646909604665
0.05704549947358835,0.12252918167415713,0.17665532796418545,0.0896273757334826,0.9596756106227439
0.04935308309476688,0.10759948666711973,0.2101609013493614,0.10449692402102302,0.9398833904961906
0.06920698709060932,0.12431579910112604,0.21247179443356448,0.09030718422631198,0.9394717670929136
0.08379901155637738,0.06768876098817415,0.15962924453774505,0.11507940232172384,0.9282945915880878
0.06419708191339737,0.14002700303247498,0.17572997006352198,0.06618172002264602,0.9468212302720754
0.07495994960856169,0.13048025895729914,0.19371679609540401,0.08279466035246591,0.9345813578553064
0.06635923152933937,0.11438574868832167,0.21683107063719262,0.11230018675178209,0.9161050080137564
0.06920698709060932,0.12431579910112604,0.21247179443356448,0.09030718422631198,0.9394717670929136
0.08379901155637738,0.06768876098817415,0.15962924453774505,0.11507940232172384,0.9282945915880878
