S-email,B-email,I-email,E-email,O
0.1451795776789302,0.26669146895643975,0.2160865514993369,0.1144663014008328,0.8721661052655884
0.09281227750157285,0.21796612020593867,0.12760896817618053,0.07726140795259784,0.9252144669620304
0.10734894838898601,0.13019993621339465,0.2563614391921429,0.15082708728540514,0.9041110177976374
0.16416412220230975,0.0626298173585712,0.17906644832487364,0.310676046120965,0.8027808185159552
0.17234325897150965,0.0827951087867323,0.09935167939149157,0.10523006051348796,0.9485334859002384
0.15827177009779908,0.06645629720037223,0.09135325731700468,0.1019172123513174,0.9659848419902322
0.15749328792358078,0.08888794504273727,0.10911591571769032,0.13660307493288368,0.9274786515778017
0.17234325897150965,0.0827951087867323,0.09935167939149157,0.10523006051348796,0.9485334859002384
0.17234325897150965,0.0827951087867323,0.09935167939149157,0.10523006051348796,0.9485334859002384
0.0923089978601271,0.1115455781791267,0.11928394391726128,0.07372350608177197,0.9735695553545723
0.09755367757872183,0.13766435018527234,0.13412385263766438,0.0808853790051373,0.9539480542397295
0.14281253984633485,0.05440110740186297,0.10772669977960345,0.11643046927913514,0.9557988216783548
0.20480865636072337,0.1571967003267401,0.12326139423550692,0.15088718971278475,0.889877409696363
0.07113759959704909,0.08794527187434281,0.09281912379094867,0.19583988142159522,0.9485195971366857
0.015309899658318674,0.06519002760634189,0.0572675270013247,0.038650486291900314,0.9945962113500185
0.06263077139997333,0.1096490546279912,0.09633302745644197,0.0840087016197045,0.9595318733982106
0.08249588988141626,0.13272964478008917,0.12411989416549743,0.07866031759085342,0.9327935511874351
0.1289610274047853,0.16551089894772006,0.13504144073205157,0.0671440003160976,0.9205063400211626
0.08449871671426241,0.07563576061728862,0.15840436614809522,0.055680647242167564,0.953333049764246
0.10545409070899354,0.12049855951283313,0.13059233983330876,0.11130611112000362,0.9218806638249543
0.09509387221989923,0.09561118494008598,0.2690819008456888,0.08418864407254137,0.9552340282520153
0.16722914013603885,0.08216831419932141,0.11654368995612455,0.07172377408033184,0.9248148753540143
0.18123652974136165,0.18834329212728934,0.1486853424210559,0.14968933101478143,0.8677883342824698
0.10600086235170227,0.12449308121730585,0.12029127798525328,0.269549583506301,0.87140379526201
0.029945654636634844,0.06571675571917333,0.08208251192381406,0.0617813291953856,0.9925648047515149
0.059628801273130416,0.08391659843387107,0.11059448274371476,0.08537418768814836,0.9841333866583403
0.101407571783366,0.05042851004465375,0.10194925364261136,0.10082544213699682,0.97187987243807
0.20228538593038886,0.15277432978036914,0.12340314544784203,0.15916198275828147,0.8872645989576281
0.07539848859987203,0.09013543177440708,0.09153237577993474,0.1880441495308555,0.9482199388072243
0.020319298233300837,0.06960050843276716,0.06695271191844054,0.04677070820358132,0.994271207637326
0.08682579843004389,0.13046468269484252,0.13026343251674943,0.09448932388125539,0.9441718635131923
0.10311353499519153,0.1265110288295963,0.15311941822135083,0.10069782071818258,0.9359148104307176
0.06543978882564155,0.09885236705303087,0.1346565536844703,0.05792113975084359,0.979152444655764
0.0604666436700895,0.10977410221709341,0.1492145188406875,0.09426570443151515,0.9594885243930782
0.09736456975913783,0.10190431574740061,0.15365096752175045,0.09043368354468038,0.9508692532592768
0.08671488703971157,0.06522587072952754,0.13782703856542278,0.08920916802513904,0.9710760404722081
0.14158230141673736,0.18275722497972618,0.11214149087501295,0.18344092211784258,0.8767558747317465
0.07090406789047535,0.04107714092172798,0.13930075674843348,0.044501661559338705,0.9816066175510441
0.09485562910754274,0.08009594317804043,0.11043823940850195,0.07475283665158149,0.9769164938614666
0.15698711918388972,0.05092714816056393,0.07701617575245996,0.09516303089071809,0.9517369230716826
0.12632589324361243,0.1549085680017993,0.10657860413839292,0.17818741660639503,0.8973785657812071
0.06477960984109535,0.08703620273033749,0.09409623555656095,0.19483632177200524,0.9498776380995585
0.013840177799269458,0.06298487783854803,0.0554106814601494,0.03783069729021027,0.9950737696148906
0.06263077139997333,0.1096490546279912,0.09633302745644197,0.0840087016197045,0.9595318733982106
0.08249588988141626,0.13272964478008917,0.12411989416549743,0.07866031759085342,0.9327935511874351
0.1289610274047853,0.16551089894772006,0.13504144073205157,0.0671440003160976,0.9205063400211626
0.08449871671426241,0.07563576061728862,0.15840436614809522,0.055680647242167564,0.953333049764246
0.10545409070899354,0.12049855951283313,0.13059233983330876,0.11130611112000362,0.9218806638249543
0.09509387221989923,0.09561118494008598,0.2690819008456888,0.08418864407254137,0.9552340282520153
0.16722914013603885,0.08216831419932141,0.11654368995612455,0.07172377408033184,0.9248148753540143
0.18123652974136165,0.18834329212728934,0.1486853424210559,0.14968933101478143,0.8677883342824698
0.08502223150057804,0.11308867745326798,0.13066722041733583,0.2514694975227848,0.9110241632406221
0.11803241586347263,0.06888207884633665,0.09488571043606504,0.12804460654569258,0.9675293508287939
0.08951753558666384,0.17621603702704802,0.18252663146539114,0.11907179601592278,0.9374397221312663
0.2016023392162081,0.13071027718758754,0.17576109289262218,0.1627644194640504,0.7974591755269004
0.05913280373981531,0.10480756618482734,0.0931910123650535,0.09402378550754592,0.9801761842224296
0.12012068195059424,0.08753020392745363,0.12090566552737185,0.09279185243200934,0.9682238400621705
0.15619867401026688,0.06529428298399989,0.12591069845393618,0.10874339020184001,0.9559658931991277
0.13271863121976024,0.21656130725344747,0.1942052688856594,0.11818122710236272,0.8884615188344268
0.16152392004830052,0.1617544988882377,0.18439503117298112,0.1742690472724174,0.8338255557082727
0.13878883944363948,0.06555949465586283,0.09306027400456347,0.13266275887649653,0.9678019112144148
0.08283332408048778,0.16912543149134487,0.16273752223339774,0.12443935319090811,0.9474875293452096
0.16098321915723549,0.16981779953419265,0.15765914744167012,0.19024624363130488,0.8033536065014278
0.08646155930724182,0.05393464651201876,0.12968072549032827,0.060224655976998206,0.9782127868789369
0.08331241616884955,0.13149324816596725,0.11294653016608176,0.12057212781397515,0.9440290477985332
0.16507077314280905,0.06047719322139272,0.1044670207584803,0.1280612265233578,0.920441992540863
0.2133338376652598,0.12652307182375386,0.11973698721014059,0.22539875998780412,0.8893933847346669
0.17879688410345765,0.15628804163088222,0.15476959956352446,0.08632619392890258,0.913272742681172
0.10759127473248875,0.09662935364216342,0.14474153977117016,0.10177134218545858,0.9618144430702077
0.10074806627918896,0.10820126401422583,0.14636649321051975,0.11612250822876455,0.9574400919268238
0.1470563147754327,0.09586053343965133,0.15550371069589353,0.11131761255045898,0.9420109910233053
0.19275895286478895,0.08386906377487423,0.14199384127680917,0.1194923627769019,0.9213080635731483
0.11952659158412728,0.14877692608682114,0.13667243763707027,0.08932332705827042,0.9441320775952227
0.1714379632015798,0.08062975095712908,0.11831035860232342,0.1422831616196424,0.9189679499428048
0.13924806872975018,0.12349220211249207,0.12642650886008933,0.07473086861717103,0.960848609565657
0.20314138998151868,0.09355380858707618,0.10827023665555972,0.19639454361131478,0.8705048428072653
0.10895654897583223,0.12384934999347179,0.1138621753037035,0.07537837206110802,0.967197900886511
0.18114549471614236,0.0910975039959854,0.11147007263416893,0.17026222266183505,0.897265361950242
0.16056516299120419,0.07910262714956996,0.08761372728132898,0.11005160508365414,0.9568814778986602
