S-email,B-email,I-email,E-email,O
0.08777265320096085,0.09111190483453828,0.0804567788960807,0.178640925444187,0.8690403889803902
0.03985419271568922,0.14003757080830792,0.11808423832681551,0.2162002680914635,0.9368820591113778
0.14156499969392838,0.035090962354709,0.053486686032102854,0.06080806864274605,0.988021614114881
0.10438299958421278,0.08091412618370618,0.16670704022530422,0.13210510362736858,0.9734220671443098
0.07265208143843878,0.19728677821448434,0.18923117684666446,0.1298430569669413,0.9358079078826879
0.07883387397386084,0.14028528291325112,0.1710629262011081,0.12302408960591374,0.9352660050137785
0.08532322903037257,0.1529083791272546,0.18366898584766655,0.17421551658504517,0.9135312865688457
0.12623429322331495,0.1319773126519444,0.20993850023220817,0.22400336170793614,0.9016758250699796
0.14191100585060187,0.12059517518009635,0.19263630739101534,0.17299768950685673,0.9278980702644712
0.13578194538261243,0.13783245946167075,0.18297238258162257,0.1405297016968575,0.9362829558450445
0.13577063700134975,0.13721422828280733,0.1815733257975107,0.1401346556518668,0.9370165181530736
0.13575994700982594,0.13661966379521584,0.1802308098335018,0.13975411973087148,0.9377170890257093
0.13574981765902328,0.13604710298818,0.17894076601989845,0.13938709789915096,0.9383871934190376
0.13574020118313657,0.13549504695622386,0.17769953454962026,0.13903268958316803,0.9390290905634834
0.16693888930764053,0.1482037776609441,0.16317128691290303,0.15028962153704345,0.9115314115170553
0.18229237787168134,0.1607023391196377,0.15294242085303342,0.16461925570958424,0.8909762310895873
0.20048540401444603,0.1809633274702618,0.14472518286993083,0.18370020498119452,0.8729961191435328
0.030513513616613034,0.033003265060671194,0.06295780319324425,0.03875797851246285,0.9960672164002455
0.1796287653143855,0.03759396496093902,0.04372921771400962,0.0775689200836064,0.9869717511440924
0.06641089303150534,0.033148917557256304,0.06848314618685444,0.1349184383341453,0.9811128937346176
0.1553721614048081,0.13075721597340056,0.14703706738740654,0.12406806210275939,0.9085465823043024
0.006620105624797422,0.04627299569516576,0.07794165008772522,0.06681681421149803,0.9974825313934378
0.0691408290683848,0.11298152706496596,0.08474112979327769,0.07161651017206086,0.9781713035033399
0.05549412676412636,0.0418250137734988,0.08722610343020859,0.09661811240601013,0.9794136899975685
0.08234485977809558,0.1948279964168776,0.13080917473737685,0.14591946847214698,0.9090979355000501
0.019805690966812076,0.03660194708052475,0.06361332305908639,0.016962014973764292,0.9949151155746883
0.06435962134669851,0.052744281678002644,0.0942179367927877,0.0466686133118209,0.9792907090511038
0.07653833362712162,0.06584444916305378,0.07593323474053859,0.06812024697000951,0.9655348666676382
0.08691547360200633,0.06817081571372413,0.11413278624760094,0.04503063102983122,0.9591945017847365
0.06873661719947101,0.06410802958288955,0.11671255237966358,0.07976613314663056,0.9399214185526962
0.0952526859933413,0.05332178957643207,0.09379547636765725,0.038863675213326176,0.9794921053924418
0.03144680325548721,0.05029463678195177,0.1198654085481701,0.029004103815941224,0.9889509222669263
0.14627647854203726,0.0678117411101935,0.06710401430344574,0.07041876227607384,0.9571524719862482
0.0659136837995613,0.07793025312235854,0.047883376117817136,0.16519528434733707,0.9633853040370449
0.06038568219673139,0.13305062768783094,0.08584304933428698,0.2040812971649126,0.9571478947528617
0.010534323878140043,0.040346612131771833,0.061304188316025666,0.05787227570882602,0.9968437661470504
0.06732888632987362,0.04748821194723281,0.046210710059056026,0.09335761626685464,0.9906038754602629
0.037355594376688034,0.0249507010562609,0.04364306346141912,0.09170575888191371,0.9902452314499985
0.09406867580091319,0.1529580275073838,0.10311281258862,0.12056581662388105,0.9329073339904884
0.00770302895697762,0.05211072803024731,0.06087859640071529,0.051969252497685116,0.9922097218144009
0.029416979442831382,0.09017728493860458,0.1299502610223426,0.11372760027357248,0.9594202414388444
0.0627638715228758,0.0941384297685008,0.12153870676932124,0.13832292223089865,0.9306546572418474
0.05262549760069816,0.0965391005869004,0.14216745930250355,0.09591434264161425,0.9215667284908954
0.05007679959890215,0.12368425313862227,0.12815588223032234,0.0741246764609055,0.961792863423635
0.022806628035455218,0.08969756532098869,0.07582960585124512,0.14694252520355694,0.9547651548819363
0.05562603663336272,0.029897085327578895,0.06705924439695576,0.1291798099348421,0.9703230677973707
0.09508706383462805,0.2370030842350549,0.12146460772300248,0.12678006586616786,0.8193835899522063
0.03585806912589057,0.09659731496310907,0.11506168227491446,0.1666593486319204,0.938311557887648
0.07458025813866274,0.1282913312263651,0.16400939874664563,0.0958512795655136,0.9256954878956367
0.18131330572494114,0.14699947488352735,0.12561895102066392,0.2549591423351837,0.6962116847353386
0.3048828814340983,0.11492611330194027,0.11696183827897029,0.27463300317832356,0.7682225860323291
