S-email,B-email,I-email,E-email,O
0.20237130784955415,0.0862325553792445,0.12744606898378436,0.2321366759575153,0.860105821155908
0.21220101931499977,0.131806449387926,0.14338531748885305,0.16731216554192488,0.8863844573788859
0.1325166353946935,0.15974698248083397,0.18170991697656239,0.08767733275915622,0.9358604890814045
0.16436045893276122,0.17582731527902307,0.21996788643649026,0.11906415625598109,0.8804589630121403
0.21180734564259654,0.11430347917964771,0.20829522381345736,0.18830315668270273,0.8383799945414163
0.18822375999402885,0.21727480254857998,0.22332498443566692,0.10544132962932758,0.844306819337426
0.00641879359074882,0.08774310361361794,0.09735258066944164,0.10048395098915076,0.9917049884402672
0.14772025681212247,0.1351540860780811,0.23807607780969633,0.13491009272123827,0.8683934579841003
0.19373592028096615,0.10416797775538511,0.18192535139281066,0.15364086782731634,0.8825809908601123
0.09672039095089721,0.09169067171846189,0.08682942161069844,0.18400018196992177,0.9366045598712055
0.19547395559599123,0.10230959720850873,0.08460221798343927,0.1013191585997551,0.8934339190110268
0.16261380330387512,0.11589278154031359,0.12152092405866145,0.1345119717146007,0.8880446675059069
0.17926294611186447,0.09234818312972701,0.10919130882558387,0.10136600587326142,0.9385219169084779
0.1926013851373622,0.10823957647757229,0.10655662373627893,0.10974964120532169,0.918595958114444
0.17560583612532119,0.07114186507199437,0.1784940041970684,0.03874746033925267,0.8922638840859449
0.15347430214196417,0.10721412228792078,0.11794130215064266,0.08729478126311126,0.9042755812096749
0.1457594889021075,0.05742492058094366,0.08611298812357766,0.07921226395143514,0.9495625748432437
0.21027225171488761,0.17028220611726136,0.1063193659882562,0.13652163559348438,0.8747353403568463
0.058905263858306287,0.12742994174970432,0.08545692217018971,0.16523715206142173,0.9568653804584639
0.03169215410712278,0.08791054258625786,0.06670438350904533,0.031290635760843205,0.9885470398582619
0.05903925340898605,0.10765443329661566,0.09701229179346882,0.05745588878569179,0.9690878378663675
0.13734186696492834,0.11014034905559307,0.12052483095268877,0.062039644838628234,0.8992888581504069
0.1278794008918456,0.15019189046838388,0.11742354396055404,0.08283632361639512,0.8985396228924468
0.11437356590096448,0.08460231847303835,0.14481989058770386,0.04895117143185323,0.9588186377154896
0.1509067754558802,0.09432993056178833,0.12834630759643242,0.08682056610766659,0.8705134676594949
0.12731600476529434,0.05109613909028581,0.24992011471356576,0.054488774845167696,0.9330673564252661
0.24794011545751252,0.09658274566197901,0.11105573582841331,0.04589603874661311,0.9109718573381613
0.13481325706823533,0.17783320238414843,0.14698426686074442,0.12748608121312308,0.8790257548789234
0.13698440771586065,0.16842126889973355,0.10838840732301323,0.1951199917933731,0.9185527882347204
0.014855331113450245,0.06958480364708383,0.06465520931413025,0.056137953460403935,0.9946916421553802
0.03724484225607508,0.1294655874126793,0.0718384149329303,0.059028504627434156,0.97521380734601
0.06214946628897098,0.05708919023630075,0.07246546597028022,0.08756960962693819,0.9739482624613462
0.14069858467724655,0.14455098295168703,0.08836748574324774,0.13196010704590388,0.9053995876746637
0.07843577691571918,0.13148783659642774,0.083549487559428,0.15414177000370996,0.936851514506211
0.025247642592705916,0.03247304616960504,0.10091287428181592,0.025067371050151138,0.9890624622361224
0.18691858841227355,0.04955026799530791,0.191814506998831,0.037079527936046866,0.9187543189658398
0.20537857991938896,0.041736231614581405,0.1527446364304195,0.0658425037393924,0.8697130201148136
0.18813561794082936,0.043972734999173695,0.17951337811825527,0.04239373639888439,0.9317408977177671
0.1326162773938719,0.08315283362846992,0.10030456083901348,0.04837890071987429,0.9690724630872514
0.1079987741051918,0.0802604737954039,0.10397508645495353,0.058215346577269074,0.9608349097928328
0.0929664968866823,0.12181258875623407,0.10741522173854473,0.06646069503639114,0.9601738908585943
0.16120683655773022,0.06696823269239426,0.10655316433263842,0.05100518557830557,0.9489511328355286
0.2528960164960527,0.20517512262989682,0.12852985585905624,0.17039691394601475,0.7744157523021158
0.0341332151948025,0.08897913915795014,0.08121331507427532,0.05337983448975953,0.9874244987577951
0.07120690050204603,0.1417958762664799,0.10338449582990973,0.06587726884688803,0.9499060987049132
0.11608287090799284,0.06302541045150223,0.10425597176037482,0.09738712144676305,0.9474180529870987
0.2626012742336819,0.1922937931896111,0.12106848228158698,0.1505363508329255,0.7613526526624745
0.08773882648709949,0.12788215336787362,0.09555244527089338,0.18555651128558315,0.9488983721186667
0.008637978002035224,0.06447651272087483,0.0536858835885671,0.03670889628906065,0.9966369130287519
0.09559629049919971,0.11782886605740807,0.1256870399290866,0.06199468836142969,0.9467898858005366
0.1074891692744766,0.09511561290482448,0.15127906888595305,0.12976839090986336,0.8752113285637692
0.09865286677161049,0.1004046442438117,0.14121804657474488,0.08802708090063555,0.9284768770541223
0.10983933860689961,0.1008213073334268,0.1428229242206838,0.07036737112965306,0.9415372299386153
0.1210914340776209,0.10061257558008599,0.13229352495143093,0.0896170619172073,0.9192275458009919
0.07269968754063247,0.12918662430727354,0.13225721787755398,0.09981466595424872,0.9485563019183211
0.13965701595468014,0.06202365212840218,0.11148329413207755,0.0656990690305158,0.9444772645589355
0.18441471888070818,0.18999629608999444,0.1668057503882082,0.099293530013794,0.875885555748071
0.231111060983777,0.18941021555217544,0.13655021725271352,0.17247315211805095,0.8031659414295276
0.027427284430495746,0.08616260737804685,0.07624120553029898,0.05731484226471476,0.9857642078698788
0.07120690050204603,0.1417958762664799,0.10338449582990973,0.06587726884688803,0.9499060987049132
0.10707089461593924,0.06555113380086852,0.10286022323631665,0.1166488102120068,0.9322905084976644
0.25672668619927963,0.18290302415455675,0.12080438005921935,0.16892551267283454,0.7475504700205536
0.08318348826392229,0.14468881428443878,0.09591554149952765,0.17803611393840887,0.9211371592231292
0.010127383391103946,0.07010468929187937,0.055743218621964165,0.04109408464562037,0.9959982573883304
0.10338690234402352,0.12869260614632075,0.1269722582400979,0.06676443708753177,0.9407828793305416
0.10238274659298638,0.09993746282059504,0.14923971031103256,0.12117088784294343,0.8932266680820504
0.11831974355624296,0.10959738439490026,0.14584119611925422,0.1193797406147902,0.8919541462698879
0.10083303600316705,0.09661850756182304,0.1544864495762801,0.12413454787814665,0.90942589493127
0.18067089285913068,0.06844911929307772,0.1083995490603075,0.12178167825613334,0.8927862937032083
0.1818015164049687,0.18707268692827433,0.16741195291543445,0.0954903763295086,0.8890587956969576
0.23173834669904445,0.1916765625166444,0.1369046751886357,0.16229524438062098,0.816771849387192
0.031084969401614312,0.0863582410309851,0.07887026283151094,0.056006062929165316,0.9869888150139596
0.06447271746313223,0.10599712267121472,0.10256716649038528,0.12127833541843366,0.9412260569802965
0.10744667462701939,0.06593712547482379,0.10282619189742087,0.16742998963128583,0.8990838963924396
0.2606181895784455,0.1875622659438645,0.12059727406051789,0.16680104332950088,0.7367700120146828
0.08645897601604811,0.13855590568507678,0.09629099597644428,0.17729089198512593,0.9373552058413315
0.00898358915327346,0.0665204531909637,0.05412143084922558,0.03858721224768875,0.9964857900362181
0.10018116913989171,0.1247660686345468,0.12620872369513778,0.06324520616659403,0.9429535477426566
0.1101466592906733,0.09655430843002463,0.15167600985459087,0.1444421330620652,0.8610983975705017
0.10073375995586714,0.1397119665149552,0.1251151145623138,0.11250394814576778,0.9101538810444376
0.0617279061764019,0.090934251605409,0.11913986615739013,0.06751087232384308,0.9738677155369062
0.05766232799807414,0.08540414440733687,0.09912857349765228,0.08551866682065208,0.9638727687801423
0.1356227171753258,0.07103476548805797,0.09895600263561216,0.08768522429710815,0.9358845367240154
0.17156292568101847,0.16561796062329162,0.17110066840485935,0.08608650222203149,0.912985327015599
0.21591078489024995,0.16410165201416127,0.13986627557719936,0.1586477670699924,0.8483949443325954
0.030767233741701292,0.03727348251609122,0.09316414238521492,0.03932860079382814,0.9901579334737487
0.07133881093205559,0.0648597189320284,0.10869362333190109,0.043603568387558175,0.9564574502825518
0.1482666280267342,0.059788356766054346,0.053113734130824715,0.08264774357242373,0.9486082051033712
0.1960532108447734,0.1265157864550631,0.09574501777308538,0.13213989951407332,0.8959712359874016
0.048395817806987734,0.09952353644329316,0.07949257488932183,0.13495946732112038,0.9846649722239238
0.012654171305452636,0.09779213571761959,0.09129298009213363,0.058771659656861985,0.9913621132341597
0.24415730020033644,0.1362021604904352,0.20390214593091843,0.06463550528014902,0.8107238327232332
0.08566560980104315,0.09401168734568426,0.09848310906577322,0.12033764959410058,0.9381362693449339
0.12948895409246627,0.10012002952187454,0.1185359475714872,0.06682725770352439,0.9348986101177846
0.17795755451204356,0.0851200948548006,0.11279724214484547,0.1088396695333478,0.9196482976308824
0.17156292568101847,0.16561796062329162,0.17110066840485935,0.08608650222203149,0.912985327015599
0.2312079066165565,0.1897590476441987,0.136604934796859,0.17086816760560472,0.8053170037032422
0.05251943776526955,0.04423260797783092,0.13069001037860165,0.04305535590073173,0.9703629529891306
0.10335283416041285,0.10660949293415826,0.09527703327147645,0.047823261630359305,0.9696399218622094
0.10969362359343889,0.05517754735747243,0.07820425589514936,0.10057094087411196,0.9432821483313139
0.21027225171488761,0.17028220611726136,0.1063193659882562,0.13652163559348438,0.8747353403568463
0.06639084939622536,0.13060972264544804,0.08865209565999949,0.16436489786753597,0.9548384654788065
0.009988203546929867,0.06534301945093729,0.05596058051010108,0.03565562587849797,0.996084000781187
0.08357691624858476,0.1144821073226512,0.12365513051095016,0.07451553229128353,0.9367021687589344
0.10515017855397475,0.09335021333237344,0.14895148421574908,0.07927577108432078,0.92649573981431
0.11459431114242918,0.11199860798734909,0.13753313261118455,0.061389817162201266,0.9317957142690594
0.09591344893875413,0.09661389155414804,0.14019614343192108,0.09024771368412478,0.9245880104062323
0.11817740483558768,0.0981073291576718,0.13166929249437806,0.0859580979663964,0.921520123565176
0.07495574971627267,0.08741700924634531,0.1257615250280403,0.04853571240555448,0.9727941474263851
0.09622696493115147,0.094451572953071,0.15013086872970416,0.06494739994331256,0.9476514292222944
0.15158377450579708,0.06120602339154335,0.11482351501521579,0.09463660239447717,0.9175462163989591
0.1818015164049687,0.18707268692827433,0.16741195291543445,0.0954903763295086,0.8890587956969576
0.23173834669904445,0.1916765625166444,0.1369046751886357,0.16229524438062098,0.816771849387192
0.02986799619942184,0.0802040587655675,0.07718210758194591,0.0546226987621289,0.9907672967459712
0.06448863635764705,0.10604059206699208,0.10257628672902203,0.08264628541401384,0.9608754886074894
0.11608287090799284,0.06302541045150223,0.10425597176037482,0.09738712144676305,0.9474180529870987
0.2576553987749523,0.1859495176353387,0.12124472228459068,0.15525673553602498,0.7698527433843423
0.07064337791177497,0.12505078531533934,0.08960960965589296,0.16667481981023702,0.9613529086530078
0.00886732442430469,0.06486440405066846,0.05406750855672989,0.036792088497350606,0.9965420219745413
0.09559629049919971,0.11782886605740807,0.1256870399290866,0.06199468836142969,0.9467898858005366
0.1074891692744766,0.09511561290482448,0.15127906888595305,0.12976839090986336,0.8752113285637692
0.09865286677161049,0.1004046442438117,0.14121804657474488,0.08802708090063555,0.9284768770541223
0.10983933860689961,0.1008213073334268,0.1428229242206838,0.07036737112965306,0.9415372299386153
0.1210914340776209,0.10061257558008599,0.13229352495143093,0.0896170619172073,0.9192275458009919
0.07269968754063247,0.12918662430727354,0.13225721787755398,0.09981466595424872,0.9485563019183211
0.13965701595468014,0.06202365212840218,0.11148329413207755,0.0656990690305158,0.9444772645589355
0.18441471888070818,0.18999629608999444,0.1668057503882082,0.099293530013794,0.875885555748071
0.20471397684229312,0.1756845877778541,0.14494249419803895,0.16430241068656012,0.8391219727628585
0.16226215483306258,0.0897058428313557,0.0949594706903048,0.1072149441212351,0.921801556589788
0.11234552296413369,0.19276698619861496,0.17834932676927345,0.10827303585928452,0.9247127986823608
0.20043471041798758,0.20193696229100846,0.16670344084282182,0.1633222726269284,0.8189912403970447
0.08709627082372977,0.1168550754955328,0.09828408115587427,0.06047616168128743,0.9511553903895168
0.0955208165871924,0.10961704140998164,0.11315940566706836,0.07791677205991901,0.9459383728558621
0.20493751291823173,0.06818691190897133,0.1266504002295305,0.11970334061168285,0.8699240853032605
0.1662217035487533,0.21534874630422213,0.19024148115755554,0.09111405782737676,0.8768938523914255
0.19164232380580937,0.1900590132420342,0.1665390791498568,0.15302885785739914,0.832470268208696
0.19014854701505793,0.13155937446904697,0.09727920855280447,0.09705875719282386,0.8587381085098741
0.10076342586663298,0.19148788746889608,0.15538264262048404,0.09994535120332862,0.9286780758569713
0.18456240370664492,0.20143882485597503,0.1458067963766133,0.15148789504976629,0.826003136393649
0.10192556356771298,0.053485503081495245,0.1152203493006868,0.04486273505424227,0.9452555278317397
0.09279288655632054,0.19631420069653177,0.09248626468296618,0.11646865006535503,0.9242247867598182
0.1555087625971233,0.08184069680999126,0.11193826565114985,0.10762398838406571,0.9198961289290966
0.2750244488535383,0.15191303277350912,0.13567046867152976,0.1886953374465566,0.7312795410287826
0.21299331771281144,0.13114415176252728,0.16158656575066874,0.07035407848272267,0.8355570668532283
0.17442902664129745,0.18068083642941538,0.17289270097980963,0.09785639733880509,0.8621277822632508
0.12528575904336345,0.10858895286616639,0.14342868618943036,0.11063972641130176,0.8874119764144103
0.09794075373410828,0.11142155473990273,0.12057029050933228,0.08342458771786491,0.9389999781292997
0.18809530927357088,0.08836125673024557,0.12949899336486795,0.13609264280850175,0.8738559281477231
0.14560291399616254,0.17831064177646233,0.1469487031918531,0.06769931321025748,0.9129074693928995
0.18675258112286197,0.1629434641182138,0.1245611994303904,0.10865550717993334,0.8744139762093575
0.13552888349679085,0.22797785368513762,0.1276290623961551,0.058544018493707425,0.8716406461871219
0.19823590055771922,0.12536754785927395,0.10742919962058149,0.12851950047480395,0.8859089424622255
0.12272144252489964,0.13331606844840818,0.11636256572227982,0.06386939903659386,0.93981558429318
0.18973025376047617,0.11360938326988387,0.11103798837800159,0.13663866242665984,0.9008509252861343
0.17437074372285985,0.10744670074890733,0.09180201122539067,0.10132128968430781,0.9228565247308711
