S-email,B-email,I-email,E-email,O
0.10176671543526125,0.12842596283955635,0.1445161162186231,0.12851353578849056,0.9283339528745563
0.11307475571870572,0.13218440234177442,0.15302088664359068,0.12547625694609726,0.9124880761679278
0.11028547436951423,0.1285104147675733,0.15284139305661282,0.13678919011653015,0.9086436152749452
0.1651447344284849,0.07835993374352342,0.1062520717388042,0.144218680956633,0.9122762147139332
0.13690928794087148,0.11799179814590922,0.12082350998594321,0.13578620947125034,0.9104654262967514
0.22085441703475528,0.12134518411607291,0.13149514237958043,0.1999377698056692,0.8644879559659516
0.007982936325818391,0.08805176655388665,0.08587217182248903,0.03957618229513308,0.995002799294746
0.09938126124460445,0.14305333251551228,0.13392258579467853,0.07488588017154592,0.955457466217849
0.1244925660639875,0.053002784353740916,0.11056122203398612,0.10399245940032306,0.9647029923737008
0.1977949606153184,0.15949561397937706,0.1224482221412328,0.15290193016149178,0.8847096352460267
0.0741648190506641,0.09021512998967425,0.09452272481958542,0.19117184367565918,0.9473638931061356
0.015085538841861399,0.062451440863317415,0.06161718616573434,0.04116901227288738,0.9956327664920452
0.07688650818100946,0.12329390469369673,0.12167163707657781,0.11389596575371327,0.9410550914662117
0.09845802349016325,0.12307006413067313,0.1525419518659593,0.09054339248378916,0.9403425909750407
0.11619496825402768,0.13043768092386498,0.1435794812402489,0.08996749288135504,0.9278813198601193
0.11600643281386334,0.08972264058499287,0.13729630433891518,0.09050840941272442,0.9307674874211114
0.11366162432418,0.12345413749206254,0.13742987431910886,0.10160247945454148,0.9317445110945902
0.056705145913159435,0.108861560596496,0.11999190795444695,0.05803204683281259,0.9871007506082853
0.06128380088842858,0.11963156011228156,0.13072626796658865,0.057256126348662645,0.9622353679001501
0.10276325837310031,0.05920296010368079,0.13316135098584,0.11355349237476609,0.9415866225417261
0.09663288884322953,0.06180123227864589,0.14357699533764118,0.12527426212861603,0.9433634224039273
0.2095983988822727,0.16991941867658175,0.14330329961574342,0.17810947916162842,0.8100563665741929
0.05506340643752081,0.03821477042655275,0.11913331769592858,0.06611168869813396,0.984108037054325
0.07559971621090195,0.1095202934893209,0.10112971527307087,0.07567146847541902,0.9710568339741025
0.15698711918388972,0.05092714816056393,0.07701617575245996,0.09516303089071809,0.9517369230716826
0.09468260007757409,0.12618225220155851,0.08835638328295833,0.14764896193519067,0.9436323688621826
0.04428623065957826,0.07391388435469365,0.06589925157704181,0.14060787706014277,0.9765229988677501
0.011759058896781086,0.08485494950868377,0.05686581969274283,0.041477720166869965,0.9933135843998127
0.0825581743150806,0.10228516935595626,0.14849053097870965,0.08372966538001365,0.9113344790894509
0.08233321582098654,0.13972178351394568,0.17571703033410965,0.0930512567603868,0.9100636850643118
0.10218112693082372,0.2069020529322935,0.20183576615458973,0.11892073933699714,0.8337704416144519
0.14678770826857207,0.1086539948451985,0.22110756454180117,0.0757132287445458,0.8711881369353625
0.13077710812720097,0.12119451624839872,0.1082088531157428,0.16490199223796093,0.8888227734796643
0.05589146292683615,0.12761695803456274,0.11082563680811207,0.07460896615998013,0.9621870239495954
0.03758775449439743,0.13527132174273362,0.10066436961631556,0.07489178856683942,0.9582529551489477
0.09630291836913617,0.08973722062411343,0.09882414083575726,0.08860551310814377,0.9316074155492257
0.10856201714306332,0.10224974013632267,0.12566943922749416,0.12284034125234698,0.9239618539830599
0.1777602429295572,0.10424802786419998,0.13637718040865338,0.1914062989852962,0.8802212187182111
0.029128368145196943,0.06846489346114498,0.1469182607816623,0.038820976024934804,0.9810914989301339
0.18643637672279956,0.07488152701858271,0.18859422627079137,0.07655963488087945,0.9082068319657538
0.18051751309415776,0.046775965572188646,0.07454429021746743,0.09091446847874267,0.9630603431409769
0.20110621864259104,0.1293418626966596,0.09527070432196892,0.12373290216986066,0.8703731473735428
0.05357859603665651,0.09844162943549782,0.0936470774387036,0.20344944690177105,0.9470502140844133
0.00894675224967988,0.07463142432783473,0.046130989950952106,0.03694441537094045,0.9965962649695618
0.09251923572929331,0.18208079028967875,0.11082343994932956,0.113322285007792,0.8501180146041467
0.09129685318279487,0.116271495284954,0.16109394583076328,0.1089794266500781,0.9152328970328819
0.09665701664599675,0.09085026512019906,0.1837040929703938,0.0812050899125087,0.941829423733018
0.07275407498462687,0.10186926589293925,0.1175333850153033,0.07120783408625542,0.9641139882173378
0.13512107049777844,0.11603559543581345,0.20436597261480274,0.10838667582751008,0.87747223531735
0.1592111662355503,0.10679353554591355,0.10821443661708811,0.09102111787241356,0.9313767480959887
0.1427247430114404,0.10699292810779779,0.1119208914370179,0.16781438531472243,0.8652874574023072
0.1163565923731891,0.09241936614464845,0.10451709207500731,0.2987236415109816,0.9053931122133556
0.01386012892083759,0.05694828280595667,0.14800570244021372,0.035582218114695856,0.989691918460784
0.12238501414982383,0.12605557047038785,0.12337349855377094,0.07166409128899331,0.9456154473571219
0.19261748159198347,0.05343459100386434,0.08399233469275579,0.09401744610146458,0.9412790853463815
0.12461801098904302,0.15053907100944078,0.10670350500626319,0.18762854959649886,0.8949227149079408
0.06977346751260109,0.0851294589650081,0.09196579618296563,0.19002789497943176,0.9516862342870199
0.0186845208455127,0.11469564821986482,0.08928890066456431,0.07740501010670356,0.9870178534814982
0.13408808035258352,0.18779670521855155,0.18079036908799312,0.15700787308976027,0.8757613576612104
0.13014632848065605,0.15713759531444452,0.18982632556823378,0.1166973256653341,0.9019336074960771
0.10389084771331951,0.14005368983300723,0.19819761776276598,0.10857128380445906,0.9307355283818841
0.11163796816642543,0.13682891469658556,0.18368265127524874,0.13387165819548705,0.9116752007984221
0.1459126082522774,0.21493499924547554,0.19605676654296314,0.16141916980321128,0.8636206074953017
0.14783668609294695,0.10494525451583328,0.15620143174382853,0.14518613828432803,0.9323212341718013
0.13823458040221476,0.12335965335405662,0.12364195914159305,0.1349314307465687,0.9105392148638785
0.17906709433939239,0.11451957823303587,0.11332539218225679,0.20693908490698754,0.9057796733289801
0.007438626726758235,0.08528180488630126,0.08079181879495159,0.04142672973461319,0.9954891434538986
0.09755367757872183,0.13766435018527234,0.13412385263766438,0.0808853790051373,0.9539480542397295
0.14281253984633485,0.05440110740186297,0.10772669977960345,0.11643046927913514,0.9557988216783548
0.20859663888990831,0.14389560973389412,0.12472939651076322,0.16812595671799796,0.8907039787695586
0.0747429973674894,0.13592560929197745,0.1337212963904826,0.11751296453533777,0.936262604623097
0.14926222906872272,0.13262888300324835,0.13716229858141674,0.23930403877004666,0.8710320518628248
0.12654145650198562,0.20125400466932108,0.1550311992868406,0.1047143280922883,0.9213382081850423
0.14620429716396802,0.20677125972078853,0.16768655815733322,0.1356035848639736,0.8338831679667391
0.09282642546007105,0.15198498016442216,0.21091755241055862,0.20680197129129055,0.8905375770446581
0.12781050594476198,0.10135641211452565,0.21278489249810736,0.17743161991686252,0.8957003874810624
0.17791523019521713,0.1021256238653126,0.16506683616161028,0.14591855574785076,0.8896455833396302
0.22594136716233226,0.17569039294585218,0.1352152045637915,0.1731759462865143,0.8409877646297688
0.040850164050186606,0.08872109837018134,0.08028173263351276,0.06301403758621119,0.9898872893453732
0.059628801273130416,0.08391659843387107,0.11059448274371476,0.08537418768814836,0.9841333866583403
0.11508190925377916,0.05185079473651807,0.09899227125487688,0.11781363889273255,0.9637703126779869
0.1977949606153184,0.15949561397937706,0.1224482221412328,0.15290193016149178,0.8847096352460267
0.02992507583436513,0.07198610160519048,0.08781389692649304,0.06129796243279119,0.9879230444158745
0.06046924812006062,0.12167189869418338,0.13542637200579002,0.10674469823819133,0.9526815807307986
0.07740764091599342,0.12728115589129796,0.16822694070169059,0.1457866112512701,0.9069263252834129
0.0941430744559017,0.13374225872320927,0.16194642296237732,0.11001404329618437,0.9167034170577729
0.09875266444531644,0.13383781361495115,0.17198853965047067,0.08970525008697866,0.9230912067904271
0.11118716557847046,0.13384444109913027,0.16022421511709442,0.11193289535391425,0.9096143462296773
0.07838007854921375,0.12892124923385093,0.17150675490281825,0.0846540677662007,0.958437911186201
0.114108004172612,0.07119030927346438,0.12370237572423919,0.0963479234275459,0.9410161979544295
0.13758525766532423,0.12300796635635587,0.12107152769583249,0.13244375080412166,0.9109357179793628
0.22262535175823855,0.12593305271734181,0.1269210703804652,0.20545001387567538,0.8574298073122723
0.011322946665420974,0.1531376199200246,0.2049796386148214,0.08789505746834339,0.963371631327438
0.034575040448109044,0.08676898274943604,0.20340328411568054,0.10024654115009793,0.9617096544384962
0.12762384526376463,0.09884589196700866,0.20544162091804338,0.13517985188078413,0.9027224575359484
0.12610551573451698,0.13383991847458881,0.2244009589261277,0.11104979130277096,0.8905650116550489
0.21352174743684357,0.13784116985911948,0.2088585079118739,0.13694536486356212,0.7954160144893858
0.017668460736889168,0.08038606115662507,0.13570644397145507,0.10313319513883365,0.9777952011442601
0.057292455005548276,0.07627746651920961,0.21707741923575485,0.11144031942852496,0.9418441653198473
0.18861035849782062,0.14075109285378273,0.24139436965083874,0.12222174118495614,0.8600048546919571
0.11754749225250559,0.12060056835097012,0.2054913896205013,0.1263039014532825,0.8680506412244524
0.19229741247925933,0.16945493214212287,0.23748513718195802,0.11417202758085834,0.7772997138624679
0.07509047424142623,0.1853752844878071,0.1871388759595503,0.10985542198868062,0.9193214681097476
0.14630040216020856,0.21932500251059756,0.25604029927270244,0.13220844729227335,0.8577246007568894
0.057606683254525594,0.13310175925667866,0.2813471543083174,0.1304626485392799,0.9041283515471686
0.04744132338125617,0.1031303309585179,0.2795925136995247,0.10434454082216321,0.9444155962484866
0.1679939851536364,0.13492086373626735,0.22214179736589187,0.12569305680165327,0.8628109395298003
0.12326054566824551,0.10125899326095134,0.1910073660786476,0.1429183892057874,0.8742802036777358
0.13922398949007964,0.1688002474081611,0.20917863779272874,0.13312055747366816,0.8749698074355505
0.10509969438609294,0.17507395740339327,0.18294905156540175,0.1227433964078158,0.9259603557194859
0.10363339537138865,0.18576053667060707,0.20718689575062543,0.19412335895690305,0.880874750230518
0.13257922537193564,0.10152146964154578,0.16379377798789033,0.1819629625401829,0.8957380257412825
0.10761897134078306,0.2118704434138639,0.17126971101128513,0.1531795711352744,0.8837072747336051
0.20057340047424035,0.11755407440765518,0.18375817357334095,0.21900060311285943,0.8250483158983781
0.11228393817678835,0.15810321343567046,0.20850410402293712,0.10703642764924999,0.9225863795436834
0.2557204689951585,0.14146539238890896,0.1906431708374735,0.2821782557194135,0.6956732083066816
0.10219373898608598,0.16888492139060854,0.21059373950383103,0.1441168950126192,0.8944469554400879
0.26634308849983906,0.12007168498093687,0.18959035332409677,0.2402682311562882,0.7626991371729985
0.22325822710216695,0.22610178373316187,0.18227994796222952,0.1480004564704771,0.7796777696359382
0.12095633968656756,0.14877418012821333,0.21724818673379404,0.20183977383034524,0.8315318744855816
0.18319932780340442,0.10829519915461591,0.19703367081480552,0.19911354894046338,0.8494309043114086
0.33215017745951186,0.1717808005473591,0.18689951355456416,0.18180701956377873,0.7153630252517795
0.207506617679129,0.12422552289411884,0.1568651508778238,0.1573476810182686,0.8856911923775909
