S-email,B-email,I-email,E-email,O
0.036099667343925064,0.08510687424989462,0.09082588591013395,0.07149157712321283,0.9517264947011149
0.025560063176423453,0.11965519847918082,0.09827624326869216,0.04911145691230678,0.9630615251313656
0.036303542218076454,0.10515651804671337,0.08803570033952578,0.0612458686267249,0.9532378071049705
0.032733451346520906,0.0848408863687299,0.09868288722346644,0.05216648572760304,0.9611788338470653
0.02707703616476809,0.061640179112026315,0.08620327326959078,0.03691174629829433,0.9822793518872303
0.02571765946264993,0.06159250503184586,0.08068194566274398,0.04587065166545178,0.9807047757809746
0.051904168719080684,0.12598154710750648,0.11365504045254025,0.0626911095382896,0.9203084867397768
0.05757614679283146,0.10081906913115449,0.13982925682552208,0.07528048881430682,0.9153156257033374
0.06825715693817014,0.12399454686443885,0.13739503256833302,0.10121618558783446,0.8710439274589706
0.07434218066562986,0.1183693291582137,0.13689535568544586,0.11907185301707596,0.8610824562810148
0.0623608598555381,0.11542476624007861,0.14598885953530802,0.09419066921985456,0.8839378317455017
0.11677332551463444,0.07636539876286212,0.10421840351604778,0.11601682989870142,0.8771425366781097
0.08139974856700406,0.1867402051551193,0.12936426200730625,0.12471820042826584,0.8152955832370866
0.06377277388226811,0.16957531353404456,0.16838967916166322,0.12178996556691846,0.8533224952575189
0.09291911575874215,0.14592034157706263,0.1796381731992573,0.15773513927313185,0.8404711904216423
0.10253524086298156,0.15055821311748524,0.18508972870650248,0.10718896208427285,0.861527143311589
0.09997663775922326,0.14645972443217406,0.18488082943708803,0.11707383857690952,0.8557977265132937
0.13241523359057297,0.17838132335770235,0.16563467673358606,0.12974341443506482,0.8232641862378878
0.06364178726801457,0.12417844902207097,0.20459996746767545,0.1501303519539994,0.9211277376690911
0.09182165485470135,0.13421834990585743,0.19592001283922925,0.1027112618856164,0.8853241664601582
0.09090516016637995,0.12881649620399235,0.19407188412445608,0.10046478197393452,0.8791967892377105
0.17931792625891638,0.14404569031932363,0.2387307875058416,0.11700848484591914,0.8153661601656277
0.12304373900312245,0.10703598422307199,0.18360656947745388,0.09964197156935511,0.8478406946184072
0.09925062288003551,0.13544496845644752,0.18515442288432551,0.14631718765995702,0.8480073300095924
0.13170658448494663,0.10491488467171059,0.1399064437714805,0.12737891060531634,0.868742563642785
0.1517506572325181,0.19480087471439914,0.15477195354443574,0.1761189342830721,0.6950012168472495
0.11017385569248546,0.19177458379653228,0.19474466545885016,0.25555525390737177,0.7476435068369579
0.21688760497511264,0.09509445142064082,0.169153118947529,0.2614919974658225,0.7959564849313343
0.09234029064646596,0.1876648202623284,0.1320321064195775,0.10204507389988943,0.8971987575332155
0.1017078808203544,0.19432426290406443,0.19201701919259612,0.22218093879597722,0.7754686409396219
0.08558747676751774,0.12114783086278474,0.16848210330772562,0.18321352270061453,0.8969308008798731
0.07217244291144406,0.08056161276133592,0.11100058514732136,0.13031055881130366,0.9400993258318244
0.04582381922890953,0.1322062161718127,0.099182323409548,0.10093601517966833,0.9673767316507615
0.07080683089402001,0.07088460087132728,0.10822743035281222,0.16225516818810543,0.9177201355725537
0.5478061375256392,0.14794115252190274,0.08686777026252827,0.08613027447744027,0.35754398909674745
0.07538669387733977,0.1684523118967005,0.15526430099586358,0.11433620747281542,0.8787768791093138
0.07718333645531202,0.10049581915387033,0.16077417200654748,0.13480397880855818,0.926660319483895
0.11243049231907358,0.12633393909046456,0.11792085383114184,0.12741517312655018,0.9180923298204422
0.08139002136357071,0.05939176486335099,0.09212569563310073,0.16702048063523842,0.9134529836189448
0.12860263913402117,0.12728866621624768,0.09091559025592731,0.09890546528366144,0.9412611916447241
0.08459943689065486,0.16796725734699466,0.08229300983652191,0.24833246517714044,0.6605428487961007
0.09404202508821118,0.10619744924797303,0.12880984733101203,0.25406945431379246,0.8604198999083964
0.012181385024046814,0.05326982949742655,0.0639215244225306,0.0674047634703325,0.9924332620719645
0.050142914070841746,0.11227277248451993,0.16309001952508836,0.18021317719183427,0.8787536589249063
0.11493301938467582,0.15367344629744484,0.18037429007693953,0.15719636583073826,0.849503112359557
0.02266916317738612,0.05059061130553888,0.16129897885597272,0.17188078768823295,0.9134487351289564
0.13386767465328567,0.160436499932969,0.1566403634620678,0.15896943886968498,0.8726045114011781
0.012516540944381033,0.03754375576820292,0.07643255802298633,0.07702943063472276,0.9869082602430683
0.07506280908587111,0.09249723660168928,0.12603056249557243,0.12134487468337903,0.950458766954206
0.02696482480100251,0.03470848940989417,0.06090935676239207,0.09291399076805766,0.9852605645827934
0.08948166830061913,0.23044707742001969,0.19263613911085514,0.13947849736155118,0.819513907918557
0.050368135469336446,0.057003468190710366,0.11850103804430365,0.14522495813432906,0.9361799836791969
0.03898487324255464,0.12278966226623332,0.1217596394778026,0.14040562282177804,0.9553063571666888
0.1451307805219082,0.09413926878903517,0.12022164442721502,0.26640507319078766,0.8310518436021387
0.22736704947398778,0.15741470533723514,0.10606020903709047,0.2503522083503077,0.7621413244228499
0.05352834159414421,0.13893720312205252,0.114419713006394,0.15818770825920497,0.9235913076170467
0.08324579699872815,0.127807669785851,0.1509885283361857,0.14176799616608685,0.9185126964143862
0.07715590917926159,0.12186220766518739,0.1539816493902961,0.16945533721996764,0.9200665349049378
0.11211040796922296,0.07422661969065156,0.1220910419359783,0.15896626487574528,0.9152098443971152
0.06239556606284728,0.12011376425844364,0.12258188574944001,0.06918155478190695,0.945384716747046
0.07784317170147165,0.14067708844192375,0.15589975316833046,0.13458037985292234,0.8554505219236098
0.08096643575932866,0.13386928138457918,0.1841362858962016,0.15232093185978393,0.8329598290947927
0.08240768553840647,0.1346904462424732,0.17418948913722865,0.0951479774344411,0.8831255611044417
0.08240768553840647,0.1346904462424732,0.17418948913722865,0.0951479774344411,0.8831255611044417
0.09299646549281593,0.1346971093821243,0.16230412581844322,0.11854861750309234,0.8636796777419485
0.06516325031103982,0.1297472520425231,0.17370283236003797,0.08982056269469567,0.9355578904408639
0.18107160749508508,0.30129223139465583,0.15896525990555652,0.1403457901875905,0.6570756121889377
0.08975970377267765,0.17184083005325737,0.15557907767800228,0.11224309144707817,0.8588764515229351
0.08110878649097426,0.13490857975627446,0.17365544617072326,0.09952692990979325,0.8801299332604781
0.09399171332133484,0.16880206609616444,0.16109033027638792,0.14624088079188638,0.8163645291049096
0.0623647925057215,0.12215678110030331,0.18154394532714757,0.15893037204382068,0.874825783122709
0.08753883042336526,0.15139715659210337,0.1767845028188179,0.07900689954952037,0.898230894265568
0.07393383958933,0.1184101185638954,0.18256556988565623,0.08410695253026833,0.9007486388551662
0.10585565140390314,0.2040493643183592,0.1819244488757553,0.08087496962506459,0.8745643730064074
0.031290833196276485,0.07601337017010006,0.09956881125176496,0.07576033007634621,0.9759988902460225
0.03380069715499276,0.1216810795493921,0.10013583321461018,0.09444040003775803,0.9542791587155272
0.044114081359248415,0.1341921441456718,0.1094126853848137,0.06162090640671326,0.9512723438176164
0.044058099816989424,0.1230700523357309,0.12471188864201119,0.052673809420944115,0.9508988310974763
0.042888966413365835,0.11961447554519891,0.12456071802655504,0.057857132614644924,0.9486468174296682
0.035740451211471826,0.11249838188299158,0.13079356184835117,0.07642063307848564,0.9226240680391278
0.05932167363642327,0.11748450617611149,0.14151583389014144,0.06295231978783448,0.9167431129322642
0.08530165166977749,0.11167434288773485,0.11440388061927131,0.12876864356759143,0.8736174024528647
0.05721117305346534,0.11778449480720196,0.12558632042020326,0.06320917766016512,0.921970855624595
0.06329394294121271,0.11581839674921282,0.12497991445827072,0.07065582499964576,0.9175798831593519
0.08328906623474686,0.08215128156825084,0.10000147511613139,0.10467984756227204,0.87159911674678
0.07251210195693267,0.15321854589004244,0.10977244178838469,0.09729599272521786,0.9084488270118721
0.07854029325291108,0.2128027137635622,0.13345066115525053,0.19196999022674605,0.7320003817071608
0.05107015406106368,0.14289507877412908,0.15983437585576846,0.16449673011092264,0.8811287319315659
0.07119962950742495,0.10944027632239878,0.1555887363729038,0.09510653683956918,0.9364345611132017
0.08446416206162845,0.1345587057120258,0.1493477813908652,0.08457857973196732,0.932389444161018
0.09727972337721465,0.14763501679229532,0.16455302565433141,0.1569613160511487,0.8492476140686586
0.06783838040109076,0.137791833827916,0.1807555161907322,0.18090856836406632,0.8955037307638575
0.06556221329323908,0.13433361643592637,0.17984658840387852,0.14254088621656683,0.9029928421624801
0.09009392969237141,0.18011203450203586,0.18640807625675232,0.11178641285359601,0.8586654851371759
0.07805210486684189,0.1296157411349645,0.1896937993029197,0.16173575967124873,0.8461631603605194
0.127255138185548,0.1146701603259174,0.14929244187667956,0.14883718126605347,0.8491491369762251
0.03951841934406106,0.06510782536596237,0.07315319971191885,0.1507835297140348,0.9469560661529421
0.057664953149777716,0.15093442113219455,0.13992705517944948,0.16151595577447808,0.9312391681454328
0.0319649861239068,0.06775617159143109,0.1399742494413348,0.07834459652862152,0.9713629041707175
0.04808311914198119,0.07878239836442603,0.1634244434042879,0.08448818999939886,0.954818216086573
0.06481823468355916,0.14464264680005934,0.12349190178945871,0.11419372583251022,0.9180812958816982
0.07920771066992237,0.05286622908721771,0.09687195481653384,0.14701413768072752,0.9423119307597042
0.04126265992131705,0.12302934379596137,0.1366007929442503,0.06539617603196941,0.9672341546120314
0.060048900330151284,0.08890383130926995,0.14009215667128314,0.0673054838686953,0.9342091307432627
0.028937854779038773,0.13063655392896775,0.15673689897639057,0.07409467713925179,0.9460096620814218
0.028582683733216714,0.1249405690159574,0.13729394113357463,0.06729834003397032,0.9682729116103214
0.08551267967756183,0.10614051875174164,0.11926269405017734,0.08810601057685706,0.9311754717338845
0.04386362114780455,0.06724080002940529,0.1107980998504708,0.0730065272208307,0.9715902272990262
0.06101178715431874,0.07931302001333758,0.11123219813794435,0.13200390388616712,0.9438000639511257
0.055963851371408746,0.11536660209228758,0.08663210382584648,0.0991268247821552,0.9475055484849665
0.05663574037163722,0.18151340974729865,0.12141775787259637,0.18050704262902287,0.8100655669484003
0.07025089127018325,0.10787386837600206,0.1181983469079938,0.10991521763260415,0.9476770640426028
0.07653821788503205,0.17523498360600778,0.13661888653064455,0.24717788031994598,0.7828283498660349
0.0679716691179473,0.08100227348675909,0.11468008226344889,0.14318395940839002,0.9252479449817554
