S-email,B-email,I-email,E-email,O
0.2393582031552746,0.14510953897756806,0.16855832233553242,0.12397386460818408,0.8067504826305085
0.16244830265583893,0.16060729923206546,0.13834533380017305,0.17138587293460195,0.7590668260798024
0.057428355211245334,0.0876285601335333,0.08689808660139932,0.22156561495810667,0.8943103666245941
0.05956900388697566,0.02818270474607091,0.1517759632394678,0.08695128670876894,0.9387000816346496
0.07713235323836097,0.10577578294436012,0.11255733704510555,0.13091310342890114,0.9534029094127441
0.09170265609615079,0.1680537282795424,0.06044712821315106,0.1432443373799352,0.9092052946515189
0.08593255481596561,0.13646565238455963,0.04983150345923969,0.13519370871213934,0.9183690078299007
0.09527786775974428,0.1339587093550179,0.05924037339142875,0.09677522061615842,0.931620886613205
0.07446051785660167,0.11334946778948275,0.09721787498688648,0.1536734517639999,0.950293427828868
0.11444276111925128,0.09613596427043788,0.12047626676149407,0.15517872160709992,0.934315198428247
0.24085084771882767,0.14901281603964664,0.09625088186748752,0.11059339291249135,0.7939871079603508
0.10107927225456764,0.1322242179261606,0.05527274382582864,0.13290401499202084,0.9012708918449626
0.10928241273566613,0.1797028962078527,0.10524272841508213,0.1854411708402125,0.8856261025759536
0.03564986819016193,0.10231211803829655,0.09586246817488006,0.06223355913239348,0.9789544685031749
0.07037164284261617,0.14082203137550572,0.11693781465069256,0.09391567300488579,0.9437690675538746
0.09234960677290995,0.1195547820068842,0.16050370096541772,0.13772918503349668,0.893860416278745
0.08257730086237934,0.11012168936279147,0.14439044270729967,0.09484027737389954,0.9418462199329471
0.09087666274074395,0.10862005479678592,0.14582989272364622,0.09441152965122546,0.9343319899455935
0.11867377954397947,0.0756876492091686,0.10235256384338398,0.19335785392340732,0.8769520891688906
0.12249466530191776,0.178526933019203,0.1451357809363173,0.09648846410286491,0.8906082500062703
0.07685913288296824,0.1352240024980523,0.11962896309678184,0.09482011667672943,0.94060083185313
0.056033513382848586,0.11452952582866853,0.1446447584382149,0.11220702001383712,0.941037183024713
0.11256271808850911,0.12125078879621821,0.167786905393378,0.13507298868674575,0.8876083085211416
0.11949067860392668,0.06409392931292927,0.10507904862433774,0.13918982467541002,0.9225181792463805
0.2032736897215782,0.17129070101056512,0.11931119364787994,0.19437735058477246,0.8316603127633991
0.021176980876897733,0.0941603797527661,0.0942134707429936,0.11541171363718179,0.9670857037127001
0.08349918361655068,0.13042560674374085,0.14768833494513608,0.0907313460606799,0.9153675642336754
0.0886203389865735,0.10557576954243525,0.1626893276680737,0.08616786064622875,0.9213173699996863
0.08899262136750724,0.10890405945591398,0.15667455506436193,0.08245622705994665,0.9313944050334787
0.09929525814166149,0.13602801965022335,0.1567417734052236,0.0975806049711415,0.9178361376599278
0.06047357886305053,0.12009614259628278,0.12298223137312257,0.07846448065842465,0.9380707238790303
0.06281398315408096,0.09995815916831476,0.16471669487789403,0.08928743573663349,0.9286988649099039
0.08167565995344647,0.06333958411214853,0.1344279303639909,0.08723156136441294,0.9238431568022966
0.05432298087723187,0.12489571567635259,0.14828345123439882,0.10285844954865418,0.9541414479672335
0.032377780001819255,0.07463287935862278,0.12351530147368296,0.06411732621630543,0.9895288042886724
0.1353384207192771,0.08362769839982027,0.12536420604178344,0.13068783948491774,0.8896382892506465
0.10948954305748079,0.15337876813507728,0.13935246668689832,0.08824887376319547,0.8950229617951043
0.11020988726786936,0.16454269874631225,0.1536980873843547,0.09795013415378666,0.9060500850445133
0.11574240010832675,0.15422377770849238,0.17138219838046445,0.129101425449741,0.8596579506081601
0.1173834110940819,0.1500925518527944,0.18313411402557747,0.10608881190061571,0.8904155005094415
0.11949347047567302,0.1549824377925774,0.18173599825626152,0.10773268515138759,0.889501952839128
0.1285361122452891,0.15634165246916168,0.1649995191718795,0.13941238497492722,0.8525872147151384
0.09154665015930413,0.12399912794874743,0.16439637532689155,0.11866096402555378,0.928046571620354
0.12740272579259604,0.08840420030980883,0.12407930784490348,0.11259994935308903,0.9194375122158543
