S-email,B-email,I-email,E-email,O
0.13871789609056098,0.06881097960506487,0.24099707878767015,0.09273173958263568,0.9241699796786466
0.14371276503045355,0.02293619130720729,0.17763781051080949,0.17461238900893597,0.9319852274828593
0.18704857430794647,0.1639524338211651,0.1764777265558711,0.13323939443828897,0.9084286203675828
0.1241298207359105,0.10344007824641309,0.13131835366008462,0.15087737624982506,0.9210598342095729
0.16633604509710131,0.11541482677640315,0.1659548065354638,0.20643763641383542,0.8785747166461146
0.026198577067494986,0.11785032814064314,0.04778151945019573,0.10164628068908509,0.9805566770439714
0.10380263523934673,0.11634296892138812,0.08578606870362067,0.12868768629598196,0.9650241212629144
0.12522921400988887,0.14968875177207575,0.1359211542304939,0.16159985060450116,0.9279161497737298
0.08818039673179515,0.1850967081774478,0.16886844606360302,0.09854779998826936,0.9549324818103814
0.12860473828608954,0.10385335945227135,0.14251703042578728,0.15243481794087418,0.9337915267448362
0.1689972370442685,0.1200749681296319,0.12181382664388653,0.11090677122760959,0.9352146718586285
0.09048206879691618,0.16686672488232088,0.16700664613987135,0.09740203322498328,0.9597906680754587
0.13180903235544014,0.09271458073700935,0.14089650737102696,0.15076731806089202,0.9407873534051978
0.17699799361774116,0.08720287572057653,0.07065363670343025,0.14314805488808946,0.9632218728460468
0.10919930325585737,0.16635871137005376,0.09618033938808895,0.18936569211735085,0.9557286051457634
0.03358824780057894,0.07061263806204517,0.05284638784625063,0.14252134052058174,0.9898632877665502
0.07491362648123821,0.14751039303830682,0.07047152635950552,0.15741015177422923,0.9804110117241187
0.08178751807890527,0.11957266326524733,0.06829056446295162,0.12336770723713218,0.9712309668441016
0.14756228874971608,0.13874433940158068,0.06886802140598695,0.1635147850469436,0.9301579717357026
0.11839529992524772,0.13688408569285967,0.1066216964994742,0.1665260018828987,0.9554996525917645
0.06869485592884962,0.14094015157217357,0.16866058174551515,0.0764156626595134,0.9660382792042876
0.08481842170803221,0.14689946835320492,0.18735491807390936,0.10541226265026342,0.9473477700878862
0.047101748840117606,0.09737554011202411,0.18118553094297893,0.09607524505705255,0.9705819872735195
0.06447281747481809,0.04782349067322308,0.16298049675148368,0.08081459370288088,0.9808905188999101
0.10157630325811023,0.059816907316054276,0.1189505154403702,0.11815884600482042,0.9643631518897352
0.11658745621701032,0.12465415637507762,0.2992277103891359,0.12940799742513803,0.9107012600302068
0.08832738800212997,0.08337711350031297,0.1839590929979896,0.23995102007002883,0.9152909756131623
0.05944098579412819,0.15708086300060864,0.15419148538256836,0.09985146815350777,0.9685273808093162
0.09109349524111686,0.12016071748054527,0.20958402280969002,0.12074507678708468,0.9606053465567284
0.07036961420280792,0.07553965017202992,0.15742150079678682,0.21019814591081568,0.9369250575738548
0.06167018003391468,0.15426225766781848,0.15167481029743005,0.08726262933442896,0.9728007569708914
0.06956482847150014,0.09098817896474796,0.22204702367652412,0.13165048364798715,0.9606937015999706
0.07939552841980758,0.0752993247879113,0.24829132391794767,0.14716301922170608,0.9505331928001389
0.08242523221667537,0.05399097340828851,0.14955808121508635,0.17610991702240528,0.9482871055464561
0.09923360787982768,0.08767997090783748,0.12642951739483904,0.14283094979504002,0.9439755572778059
0.061784100016186165,0.08899675993705276,0.13564610349101497,0.1875786041915176,0.953474115434674
0.07441977242414839,0.07742404189058016,0.12309140127360921,0.14817858331313474,0.9416353227008968
0.054779833861905346,0.09371256450539603,0.11335660920608331,0.16041984191655373,0.9772592925942692
0.1568523254701176,0.1563770398395334,0.15281521232557177,0.17299430513611708,0.9177579978794409
0.20467273534854147,0.18531419811359354,0.20332376921813403,0.2230649874317506,0.8546723609880219
0.13966232785302213,0.14284157211563944,0.19793560161254414,0.21016566733903538,0.9294686650579801
0.16877677105180047,0.2261113136489202,0.10780866644799465,0.2563454102348725,0.8867600320122518
0.03931900925193308,0.052936377400034006,0.1996567763945236,0.05398796549301672,0.9789698035321567
0.17640310917835114,0.06447629729105644,0.10472546747431226,0.10788004417879846,0.9376586797638707
0.15389821981125287,0.1081819603959556,0.09964849775736337,0.18383991303560396,0.9294831427475413
0.13571334149405578,0.17506575375928204,0.12521364902041196,0.24044890906364916,0.880417938116436
0.01850260679549587,0.029264374813331235,0.05066645744210613,0.11042393159539243,0.9940419857580194
0.08379229885051624,0.126687981672086,0.10560418544338909,0.15031855784587686,0.9744663751836887
0.01274792045424089,0.030056345264976407,0.04150702486873253,0.10564204903012771,0.9962239294347398
0.07657784429592757,0.13668437807928846,0.08877638205064686,0.13456419530728408,0.9763572493650565
0.015558114310297255,0.025591828351870564,0.03576250441341262,0.10287876724698884,0.9954217992829492
0.06801585818244625,0.12476448442252289,0.08769131897707957,0.1340501091685485,0.9821123698031754
0.03679880947335034,0.07516427589523912,0.11401995457415291,0.03614235597392776,0.9852547335419277
0.03568452427477153,0.053052105846947785,0.10794774044652522,0.029794126540802036,0.9926341829621553
0.10638272389814825,0.06923344845084568,0.1272006214667867,0.06803142796574561,0.9513170300070594
0.0800812099241066,0.09375870157670842,0.17340989625311462,0.04947884209828968,0.9584430360143502
0.0758980376597168,0.10862576018755571,0.17076887917369174,0.03832447503080554,0.9695105562639512
0.06400236297308144,0.06463169551090339,0.14295917160151708,0.04341404466338931,0.9780767587604091
0.04648269031549836,0.05072586818573956,0.18863828763948778,0.03657870688005873,0.9781555665374918
0.06008644276141691,0.036686160706277164,0.1402406099641006,0.046941289910853376,0.9794887545384565
0.11291410083779042,0.052094489872351005,0.14426806968586253,0.10081073156943188,0.9194881929129608
0.0493784369808937,0.06760867277851651,0.09202670945280365,0.15048444701940808,0.9612952311169858
0.023032381363475605,0.04394557345927992,0.07137840213528233,0.08482741941554181,0.9882655039142784
0.0059202942961432475,0.07114579707274853,0.08427437981715107,0.06956503371972625,0.9961035987907104
0.0043127599230473965,0.0378144891826723,0.06261575340536908,0.11600911675012367,0.9951302875879218
0.0631671181321113,0.1222656118437243,0.13831904878529536,0.06830420675008482,0.9593404692616251
0.08459211225106138,0.13862437596301605,0.17254792806231595,0.10664807723183244,0.9077923891560251
0.06593854251077871,0.177292317823233,0.1715730343782928,0.2291310449755348,0.8514334296012636
0.07635436714360185,0.13471288604583628,0.18678820658485587,0.1721929373293806,0.8615779869979422
0.06938049808757968,0.12687040795699642,0.17846125257893866,0.22612328102623191,0.8275056036174506
0.08055211204947071,0.13632127755720663,0.16845213993448196,0.13665268695409788,0.9078032043407744
0.05394938242704818,0.13725079512673896,0.17896911373973337,0.11195221588904704,0.9535803336389936
0.07657450250449292,0.16824119052579922,0.19750964999088866,0.10229575592651304,0.9292657776939898
0.07043843936827977,0.1370810968180358,0.18098933641493223,0.11214605949411538,0.92479443617957
0.07043843936827977,0.1370810968180358,0.18098933641493223,0.11214605949411538,0.92479443617957
0.055770881435410063,0.126377082179005,0.19673927996892357,0.1075686358647895,0.9437882059783428
0.07405175672816683,0.12825983769640045,0.19101686901894532,0.10403489710473533,0.9212570556177758
0.06213506013024813,0.12403300064721468,0.18296728412046806,0.12429230607727909,0.9135781655794527
0.10329902719827443,0.11446100996500569,0.15424694852334112,0.13707058109714584,0.9123052221864109
0.04356928704256621,0.12347938296701631,0.10761925519746625,0.09224659785399812,0.9685446362829448
0.042719958000405116,0.09345554632097676,0.11651150457193599,0.10111980822722841,0.9701558621729952
0.036846602193333695,0.1167874741992177,0.14808845843745483,0.22041436592390387,0.8930907692257256
0.03307972074656173,0.1288413120259118,0.1419149726032675,0.11212486085910359,0.9592733954984634
0.03872009376504607,0.15097495450510273,0.13083489215836105,0.12515877866421166,0.9323079084494207
0.050100568564337,0.16003461325164903,0.12895316758328657,0.13956512456074693,0.9371217863030583
0.2707076726564995,0.15402190990155082,0.1438858698091506,0.06756206376164084,0.6891215958942083
0.10793202190679296,0.2369205860438761,0.20344125633406196,0.13852829199152522,0.8216973945718868
0.09694650217904772,0.11140898492685777,0.19073521564866416,0.10430986032050568,0.9523394572091303
0.09598122188805072,0.12504696073698104,0.17147353592597914,0.11430014496437484,0.9411121808251703
0.09005603716982793,0.14695614115433406,0.16124505823837948,0.07057759697167897,0.9407665625611826
0.0712366955467554,0.15473267149799774,0.1814153895402172,0.07863362205342041,0.903303602819265
0.09547464863471183,0.1747258870732613,0.11420023761924895,0.176005264539125,0.8925863518072565
0.09573690366547527,0.2937026465479258,0.11518497785802971,0.06279917968737493,0.8996518307745063
0.07303021202205391,0.16349303752244737,0.16958148841214385,0.20029009250529836,0.834471597945683
0.09320172716900098,0.15460473212108114,0.19818024789302605,0.2888411012727655,0.7460006865609532
0.09371089238017055,0.16290760845751268,0.18601176454067136,0.15406628348448026,0.8905769978467306
0.12560255198367012,0.11060564767147481,0.14481309446017346,0.2024708395863204,0.8656805930720614
