S-email,B-email,I-email,E-email,O
0.06761247646539453,0.08304987753048228,0.08973496789507172,0.18783888775182558,0.9538666023727542
0.018925459694926507,0.07007073707266068,0.06137070095598455,0.040433070393313605,0.993434666726518
0.06263077139997333,0.1096490546279912,0.09633302745644197,0.0840087016197045,0.9595318733982106
0.08249588988141626,0.13272964478008917,0.12411989416549743,0.07866031759085342,0.9327935511874351
0.1289610274047853,0.16551089894772006,0.13504144073205157,0.0671440003160976,0.9205063400211626
0.08449871671426241,0.07563576061728862,0.15840436614809522,0.055680647242167564,0.953333049764246
0.10545409070899354,0.12049855951283313,0.13059233983330876,0.11130611112000362,0.9218806638249543
0.09509387221989923,0.09561118494008598,0.2690819008456888,0.08418864407254137,0.9552340282520153
0.16722914013603885,0.08216831419932141,0.11654368995612455,0.07172377408033184,0.9248148753540143
0.18123652974136165,0.18834329212728934,0.1486853424210559,0.14968933101478143,0.8677883342824698
0.10600086235170227,0.12449308121730585,0.12029127798525328,0.269549583506301,0.87140379526201
0.0318902466063241,0.07008410420452553,0.085129668833004,0.06245000568769157,0.9917863429046123
0.07068719656984034,0.09330625242727862,0.1070931321909061,0.08630870030552813,0.9808064625881612
0.09849679269204496,0.050596269902739625,0.10131455596232421,0.10959689693846084,0.9703749169653885
0.20228538593038886,0.15277432978036914,0.12340314544784203,0.15916198275828147,0.8872645989576281
0.07787762780039226,0.08813602100328886,0.09307680686836924,0.19286783647938266,0.9482266981774014
0.016393150146391845,0.06468464311031458,0.0624408555255355,0.04469366306651824,0.9952983050159784
0.08682579843004389,0.13046468269484252,0.13026343251674943,0.09448932388125539,0.9441718635131923
0.10311353499519153,0.1265110288295963,0.15311941822135083,0.10069782071818258,0.9359148104307176
0.08701829642741105,0.1186500488750013,0.16092079353929628,0.0757643533407113,0.9598305620753778
0.07864438871035065,0.10835528671940141,0.1744308841982645,0.1035092669771441,0.9531025139401932
0.09736456975913783,0.10190431574740061,0.15365096752175045,0.09043368354468038,0.9508692532592768
0.11009195454774126,0.07736576491627968,0.13139530658418383,0.09678080570906142,0.9658080513451286
0.11446336190350849,0.1670337280146058,0.12191187833693606,0.1697940094737851,0.9148883302321034
0.14376552011608357,0.06491809476968328,0.10076062408134581,0.09863319836659507,0.9719593401787994
0.11186679332395846,0.18369820129782563,0.19701989971510042,0.11767582557952953,0.9241308690813452
0.2016023392162081,0.13071027718758754,0.17576109289262218,0.1627644194640504,0.7974591755269004
0.05913280373981531,0.10480756618482734,0.0931910123650535,0.09402378550754592,0.9801761842224296
0.12012068195059424,0.08753020392745363,0.12090566552737185,0.09279185243200934,0.9682238400621705
0.15619867401026688,0.06529428298399989,0.12591069845393618,0.10874339020184001,0.9559658931991277
0.13271863121976024,0.21656130725344747,0.1942052688856594,0.11818122710236272,0.8884615188344268
0.16152392004830052,0.1617544988882377,0.18439503117298112,0.1742690472724174,0.8338255557082727
0.13878883944363948,0.06555949465586283,0.09306027400456347,0.13266275887649653,0.9678019112144148
0.08283332408048778,0.16912543149134487,0.16273752223339774,0.12443935319090811,0.9474875293452096
0.16098321915723549,0.16981779953419265,0.15765914744167012,0.19024624363130488,0.8033536065014278
0.06680781982795125,0.05143418590961061,0.12038178368032873,0.05491334101735753,0.9815647822594211
0.08331241616884955,0.13149324816596725,0.11294653016608176,0.12057212781397515,0.9440290477985332
0.16507077314280905,0.06047719322139272,0.1044670207584803,0.1280612265233578,0.920441992540863
0.2133338376652598,0.12652307182375386,0.11973698721014059,0.22539875998780412,0.8893933847346669
0.18659546040402583,0.1595639927187242,0.15553608924904277,0.09171571996349813,0.9096137802414678
0.11271034696635343,0.09880123786125618,0.1454669131838073,0.10801114853005049,0.9601139798992349
0.1414340599211866,0.09624556787994998,0.14203752444583592,0.13003967747368494,0.9441383274184841
0.19024537869281777,0.08310699854559052,0.13425070397480884,0.16233655372539027,0.9090255568691983
0.12085389460159611,0.14860517079320856,0.13699093271884735,0.08642510246714939,0.9452204442365341
0.1714379632015798,0.08062975095712908,0.11831035860232342,0.1422831616196424,0.9189679499428048
0.13924806872975018,0.12349220211249207,0.12642650886008933,0.07473086861717103,0.960848609565657
0.20314138998151868,0.09355380858707618,0.10827023665555972,0.19639454361131478,0.8705048428072653
0.10895654897583223,0.12384934999347179,0.1138621753037035,0.07537837206110802,0.967197900886511
0.18114549471614236,0.0910975039959854,0.11147007263416893,0.17026222266183505,0.897265361950242
0.16056516299120419,0.07910262714956996,0.08761372728132898,0.11005160508365414,0.9568814778986602
