S-email,B-email,I-email,E-email,O
0.08682579843004389,0.13046468269484252,0.13026343251674943,0.09448932388125539,0.9441718635131923
0.10311353499519153,0.1265110288295963,0.15311941822135083,0.10069782071818258,0.9359148104307176
0.08701829642741105,0.1186500488750013,0.16092079353929628,0.0757643533407113,0.9598305620753778
0.09821825963723062,0.11934658531246796,0.16122427773362857,0.11255090508414373,0.930796032910348
0.08596526483057494,0.1010968359973112,0.15701872208662623,0.09183979356267752,0.9582522648224434
0.11117823143324616,0.08081019190126162,0.13274488170582005,0.09895397063429094,0.9677037097462333
0.08948595607749076,0.17019414851477938,0.14388769089404105,0.13048978571583192,0.9463811941138675
0.13217355654967197,0.14503753199012412,0.12108609881282083,0.18648235423050485,0.894369353604024
0.03401252000421253,0.07019993437993001,0.08924223440377548,0.06542401859777225,0.9913604444348875
0.05673048520703232,0.08385323482760788,0.10368816487501124,0.10481535382489877,0.982720653667856
0.101407571783366,0.05042851004465375,0.10194925364261136,0.10082544213699682,0.97187987243807
0.20228538593038886,0.15277432978036914,0.12340314544784203,0.15916198275828147,0.8872645989576281
0.06923108585701733,0.0830684453117993,0.09076254214042455,0.19000472691067014,0.9532139360524405
0.01198804390665054,0.05812277728384011,0.05639549096106989,0.04183495365101953,0.9964716124530031
0.08682579843004389,0.13046468269484252,0.13026343251674943,0.09448932388125539,0.9441718635131923
0.10393955267946216,0.12611737170104473,0.1571311602580882,0.1452581116073938,0.9087147987103094
0.12457943480467161,0.15532437848389785,0.14237735970111676,0.08039465302565414,0.9338651030326753
0.1084310757517349,0.13053274603096243,0.1485530126796267,0.08260575937881254,0.9405245371813589
0.09567561260724182,0.11530809144940588,0.14960022126619257,0.10378091235375386,0.9502758916881405
0.10277089639949846,0.06537754165327822,0.12109809179208245,0.10095784590486936,0.9683221959873821
0.14152779223563175,0.18506110855013705,0.1690886210745979,0.10591301450792619,0.9266576378614355
0.16762393955761246,0.15153899768256388,0.15895921647066763,0.1686710453135146,0.866925509972371
0.0945825431977476,0.06570006866848643,0.08709080196449842,0.12954552054013196,0.9734440701992038
0.08951753558666384,0.17621603702704802,0.18252663146539114,0.11907179601592278,0.9374397221312663
0.2016023392162081,0.13071027718758754,0.17576109289262218,0.1627644194640504,0.7974591755269004
0.05913280373981531,0.10480756618482734,0.0931910123650535,0.09402378550754592,0.9801761842224296
0.12012068195059424,0.08753020392745363,0.12090566552737185,0.09279185243200934,0.9682238400621705
0.15619867401026688,0.06529428298399989,0.12591069845393618,0.10874339020184001,0.9559658931991277
0.13271863121976024,0.21656130725344747,0.1942052688856594,0.11818122710236272,0.8884615188344268
0.16152392004830052,0.1617544988882377,0.18439503117298112,0.1742690472724174,0.8338255557082727
0.13878883944363948,0.06555949465586283,0.09306027400456347,0.13266275887649653,0.9678019112144148
0.08283332408048778,0.16912543149134487,0.16273752223339774,0.12443935319090811,0.9474875293452096
0.16098321915723549,0.16981779953419265,0.15765914744167012,0.19024624363130488,0.8033536065014278
0.08004595885639135,0.051508294780000144,0.12531960626658412,0.058867114344045256,0.9800105594591801
0.08331241616884955,0.13149324816596725,0.11294653016608176,0.12057212781397515,0.9440290477985332
0.16507077314280905,0.06047719322139272,0.1044670207584803,0.1280612265233578,0.920441992540863
0.2133338376652598,0.12652307182375386,0.11973698721014059,0.22539875998780412,0.8893933847346669
0.17879688410345765,0.15628804163088222,0.15476959956352446,0.08632619392890258,0.913272742681172
0.10759127473248875,0.09662935364216342,0.14474153977117016,0.10177134218545858,0.9618144430702077
0.10418173969286539,0.1050630690908763,0.1557942671863187,0.10036900490448696,0.9598321722567599
0.14770048680753553,0.08526571962772704,0.1465818979725418,0.08505673708296521,0.960018944335045
0.21107330923132495,0.08363117138879278,0.1378891405789351,0.15147049170799723,0.8957870316631771
0.12085389460159611,0.14860517079320856,0.13699093271884735,0.08642510246714939,0.9452204442365341
0.1714379632015798,0.08062975095712908,0.11831035860232342,0.1422831616196424,0.9189679499428048
0.13924806872975018,0.12349220211249207,0.12642650886008933,0.07473086861717103,0.960848609565657
0.20314138998151868,0.09355380858707618,0.10827023665555972,0.19639454361131478,0.8705048428072653
0.10895654897583223,0.12384934999347179,0.1138621753037035,0.07537837206110802,0.967197900886511
0.18114549471614236,0.0910975039959854,0.11147007263416893,0.17026222266183505,0.897265361950242
0.16056516299120419,0.07910262714956996,0.08761372728132898,0.11005160508365414,0.9568814778986602
