S-email,B-email,I-email,E-email,O
0.027578863378908382,0.04656644004046549,0.11504853819425578,0.03898210768788933,0.9944898175456247
0.04210866770477722,0.031704650216539225,0.11850582229690927,0.04601294058593435,0.9916588351744781
0.05116287932558618,0.012228193604303333,0.08101612372575392,0.05622275329801967,0.9932196808049962
0.04520461676162099,0.08951445440834753,0.1448103101813521,0.03483327536308925,0.9798068212186415
0.020776538576326956,0.05593035063773085,0.13482031838593775,0.06886983284974026,0.9895201481375937
0.021256350484712642,0.04304333617997324,0.15762021420534952,0.08636351820106547,0.9804257325233966
0.031148170177228186,0.049856271607461686,0.16879174874870706,0.04608662821357741,0.9855180518629869
0.050579061398204866,0.08129963727815931,0.17626379261964473,0.05025683079475186,0.973921358925937
0.017945145444077278,0.035796373372537674,0.11689150003614852,0.05728353411182813,0.9950637302404782
0.015221301254039688,0.0435999619018699,0.16893235182919852,0.05023319230846977,0.9957606259298697
0.02303143011964726,0.03649121223179769,0.1866761485893248,0.03985363678140178,0.9903047187644041
0.05343240123484218,0.030910618909070656,0.1429580750286113,0.045073899604952915,0.9791576401744029
0.13881325643928286,0.052988614418438065,0.12007848628768475,0.20974569627749987,0.9010849860262661
0.19026062481285005,0.08055128152691972,0.1102316028769197,0.1341055158033163,0.9273545173019041
0.18289577022237694,0.16416099314703236,0.12395947659108206,0.1376176052355747,0.8817618052439604
0.03897930989214791,0.06449201129004005,0.14100917805221086,0.03004972291639285,0.9861412567109161
0.04220322657513194,0.10557388311345282,0.17631290214851608,0.0779129673887724,0.9603190854818826
0.03149213230926538,0.09361156507523326,0.17082578060170822,0.09679941624678258,0.9490079131252489
0.03262735659006099,0.10273394562524359,0.1785729412090851,0.14805190798130372,0.9262386737591577
0.05090842711726165,0.09004208878726365,0.22345904347311374,0.07201167678348945,0.9345958608667856
0.05603299281209249,0.03669340585600216,0.1858280399226713,0.054123857514296415,0.9785781116204922
0.04003428261854417,0.14007282127828558,0.1833882470778471,0.06542863386394457,0.970629122823803
0.021477580221841323,0.0890033175267483,0.17604362485113254,0.11825698818868809,0.9727341950549135
0.04440855504466278,0.07091864193193187,0.2067799010619594,0.10705009867676049,0.9274924278564761
0.06209464191877534,0.15729838025499973,0.18844539526154333,0.11285995892319638,0.8690395478332534
0.026762642326497447,0.10619906091622959,0.20441783455022844,0.15853672921899611,0.9301995030678767
0.036351355495449565,0.11827904668817699,0.20187317145393274,0.08187577969734165,0.9324138008460395
0.04341921666972634,0.11992479099655935,0.20067207337312531,0.14336974590610413,0.8909366163615524
0.02837337657409729,0.0694546297990568,0.20317324009348625,0.24066679546023306,0.8824966573393783
0.02995259113532413,0.05031049415518706,0.21510099136474398,0.06095549598785358,0.9877071240898598
0.078969528309419,0.052025715227766715,0.17658778556334237,0.07004288145905894,0.9200750557833169
0.04850005355637025,0.07007524560759794,0.14485980309314297,0.10374722855668587,0.9815916645063788
0.08666881473890117,0.11109205371407073,0.16037754098604584,0.18234007889436848,0.8969681172470947
0.08276187988172311,0.06549626035166926,0.14670792955854833,0.10072582188611003,0.9684372127026135
0.1256129713581184,0.05606107254671113,0.1570180980777793,0.12913852941712503,0.9465960276645399
0.06716731631302304,0.0756190813322973,0.138042548480612,0.07437746107701915,0.9686889058535716
0.08674855523964796,0.10111870224718816,0.18918086405761203,0.11468440253157852,0.9460779352495826
0.09829280301956059,0.14291750122751776,0.20152302147765247,0.16729432233976477,0.835899090645299
0.08453189541431949,0.13934341303190265,0.22504633575605965,0.0864481467208697,0.8787551017690095
0.071827866251762,0.0712430284377815,0.17517039121508857,0.17310643580111643,0.9499826822819719
0.09091788943204603,0.11659192507791956,0.17729365450816886,0.17174639489846977,0.8626746507334411
0.02571078454318169,0.07821847896092661,0.1193237222316012,0.05476847312383898,0.9890360110638107
0.04706489375477306,0.13288979416215177,0.19819207484704224,0.12455444792061107,0.9518072205533756
0.05085896337599656,0.16165789435919659,0.22637177526114707,0.20139646748392193,0.8496573819686778
0.07896405672354645,0.18027395655215497,0.23696706537665257,0.21268800420897682,0.7950678412605328
0.07920455098610397,0.18870542800663748,0.2389581372243537,0.13431468439726438,0.8728481628098851
0.10545469850589144,0.10647162491398827,0.16842958985754952,0.2050269596391351,0.8261293342868431
