S-email,B-email,E-email,O
0.058312760415978944,0.10610365854062133,0.18545981007874668,0.9476617889336252
0.1331656143661492,0.06172081314378102,0.128702495704154,0.9252696147887173
0.1409904043315869,0.1971283594787308,0.11651839430823512,0.8989754251540576
0.18851821025476578,0.14651424432446103,0.21268172882483935,0.8368483669588382
0.13231043287932095,0.08016403745458629,0.11639751210704295,0.9594700292527752
0.09620864829008507,0.17834269886395432,0.10075834076156641,0.9513594071796634
0.22403795908071356,0.10828490455781523,0.18258419022033806,0.805874234836884
0.05166251655462145,0.12540478003343272,0.07864698623514227,0.9811858027181874
0.11885440224147956,0.10072162550403464,0.0940892292563529,0.9577489658097732
0.14792553981408638,0.06818692417808145,0.14719723339481197,0.9210808699522894
0.13490383048199248,0.19588542695319386,0.10986895448600804,0.9064854430644687
0.181665778324265,0.14558400445080835,0.21122075920683916,0.8423963927890225
0.1468292958613349,0.13468988618111288,0.11269025592635297,0.9306174555023726
0.08773184375807049,0.17086226409740335,0.1073172434296419,0.954572821573208
0.17803715833106137,0.152378246655368,0.2205348708334996,0.8114026910180258
0.06106191680881226,0.08435818324873515,0.0563111539737649,0.970868463674295
0.08278484502842504,0.13170677182846935,0.0990007242560722,0.9476486131440013
0.1505604833125747,0.052494707335339126,0.15064633427809637,0.8793539817558639
0.2416408976812253,0.15267748168149411,0.2517188349607113,0.7686191227718615
0.18306282895472317,0.179214392478473,0.09229400685876835,0.8412002006239503
0.09996910789584847,0.10832651063586908,0.1077405704832486,0.9325523349254767
0.1104798289925063,0.0923026030349283,0.12255982266155292,0.913970878410694
0.16302521436725462,0.08381814598052505,0.14618372223177598,0.9093891573314056
0.09549336590982692,0.2084693351607334,0.08111079868584105,0.943074705972855
0.1401167774506381,0.13148929945476617,0.1337502746021557,0.892495465460569
0.07883276298540286,0.269163013884697,0.07747859567570269,0.9243084183635757
0.20140352067426792,0.09028372363731496,0.23520060579213029,0.8263922588054575
0.08765767897655245,0.1422109037502837,0.0865817500926873,0.9545665364190112
0.1793379083145009,0.08859186925557513,0.2146936844857732,0.8602281759307278
0.1531981250160006,0.09168780533139818,0.1365200945258786,0.9233255104698846
