S-email,B-email,I-email,E-email,O
0.1409391509876007,0.13052776488565063,0.1427515233606354,0.0836067757795511,0.9108822041717407
0.11646217766737281,0.10647823582782126,0.1492528384733245,0.12401293434911698,0.8810746461057948
0.2332887615771975,0.09851085790402278,0.14133264655925748,0.13714624139972623,0.8567216998359869
0.14523236327848663,0.17649764242538865,0.14663070826025643,0.07170309790600371,0.9067767496760637
0.18675258112286197,0.1629434641182138,0.1245611994303904,0.10865550717993334,0.8744139762093575
0.13552888349679085,0.22797785368513762,0.1276290623961551,0.058544018493707425,0.8716406461871219
0.19823590055771922,0.12536754785927395,0.10742919962058149,0.12851950047480395,0.8859089424622255
0.12272144252489964,0.13331606844840818,0.11636256572227982,0.06386939903659386,0.93981558429318
0.18973025376047617,0.11360938326988387,0.11103798837800159,0.13663866242665984,0.9008509252861343
0.17437074372285985,0.10744670074890733,0.09180201122539067,0.10132128968430781,0.9228565247308711
