S-email,B-email,E-email,O
0.11320738955990793,0.051851715202090025,0.13140927283084133,0.9330967478837217
0.1854262890780281,0.16964741034954883,0.22422272813569197,0.7793692789867654
0.06908850253341967,0.1260467166831514,0.19672032618743157,0.9566170915033569
0.007852354487062107,0.09408380121915125,0.030851325602151747,0.9979554783459618
0.045176059448293046,0.10195718595249781,0.07910509068895502,0.9666939082081446
0.06596607786321537,0.11148041624758233,0.08328355356217987,0.9183208498180784
0.08210099363889294,0.19211421588304375,0.09998118315914069,0.919203432525354
0.07519069710223782,0.06688480190805911,0.05537335712974183,0.9728230162014966
0.08638610667728758,0.10857076284019514,0.08292652855243678,0.9287026469619758
0.06397588745727179,0.1013302452371007,0.08181724741038977,0.9653045459984595
0.1711218331127434,0.08621843940349651,0.04705847921426333,0.9338231405251
0.16207732973359756,0.20509490083799867,0.14067019064885639,0.8811014444221248
0.14155795833590148,0.11686299213471313,0.26929262049598024,0.821584700806193
0.01267563917662097,0.08817335502400526,0.05283536722120561,0.9972685121253195
0.03967691458432611,0.09255800653234628,0.054438184413675525,0.9790115051922959
0.04854985933364709,0.03709053649219723,0.12174542264573686,0.9737244233664123
0.14602297670426884,0.12180802265092075,0.1474338767659755,0.8997512629179925
0.07091024729559844,0.10503050323139533,0.15763566284542654,0.9706782074766179
0.023016966462936893,0.05385799860774733,0.03908880081667518,0.9943174583744512
0.14077594180457387,0.05739370974159699,0.06915286781240837,0.9364683214674886
0.1489566578570027,0.06314865491401311,0.07841422200728967,0.9212958342857961
0.10609102769853612,0.07196092736788016,0.05565030140143686,0.9378537847077696
0.06805693801390764,0.11264550351892327,0.04876739667795984,0.9669917463804625
0.07592872229448233,0.16580325258710243,0.05956498036337897,0.9226192318103509
0.040269642547072645,0.1662271208424669,0.12097118573238967,0.9680857975863053
0.10984617113823708,0.06244542556505548,0.05724472756488414,0.9629034338407778
0.14011444864589034,0.19725284455683978,0.1257162839760034,0.8931167403468816
0.18851821025476578,0.14651424432446103,0.21268172882483935,0.8368483669588382
0.13231043287932095,0.08016403745458629,0.11639751210704295,0.9594700292527752
0.09620864829008507,0.17834269886395432,0.10075834076156641,0.9513594071796634
0.22403795908071356,0.10828490455781523,0.18258419022033806,0.805874234836884
0.05166251655462145,0.12540478003343272,0.07864698623514227,0.9811858027181874
0.11885440224147956,0.10072162550403464,0.0940892292563529,0.9577489658097732
0.14792553981408638,0.06818692417808145,0.14719723339481197,0.9210808699522894
0.13490383048199248,0.19588542695319386,0.10986895448600804,0.9064854430644687
0.181665778324265,0.14558400445080835,0.21122075920683916,0.8423963927890225
0.1468292958613349,0.13468988618111288,0.11269025592635297,0.9306174555023726
0.08773184375807049,0.17086226409740335,0.1073172434296419,0.954572821573208
0.17803715833106137,0.152378246655368,0.2205348708334996,0.8114026910180258
0.04754269576454737,0.082861234238391,0.05429124309817383,0.9795185827220394
0.08828619929573296,0.20311045262450725,0.14717059091700418,0.917537709935029
0.1505604833125747,0.052494707335339126,0.15064633427809637,0.8793539817558639
0.2416408976812253,0.15267748168149411,0.2517188349607113,0.7686191227718615
0.18306282895472317,0.179214392478473,0.09229400685876835,0.8412002006239503
0.09996910789584847,0.10832651063586908,0.1077405704832486,0.9325523349254767
0.10567466679728903,0.09584066936544083,0.13605941858294204,0.9004298198160667
0.16146999611299406,0.08391347765379241,0.16404234832447318,0.9008702663065045
0.09549336590982692,0.2084693351607334,0.08111079868584105,0.943074705972855
0.1401167774506381,0.13148929945476617,0.1337502746021557,0.892495465460569
0.07883276298540286,0.269163013884697,0.07747859567570269,0.9243084183635757
0.20140352067426792,0.09028372363731496,0.23520060579213029,0.8263922588054575
0.08765767897655245,0.1422109037502837,0.0865817500926873,0.9545665364190112
0.1793379083145009,0.08859186925557513,0.2146936844857732,0.8602281759307278
0.1531981250160006,0.09168780533139818,0.1365200945258786,0.9233255104698846
