B-product,E-product,S-product,I-product,O
0.594187379780839,0.03885613479457044,0.213306218350009,0.11011192551160551,0.5439592905450972
0.07830740367413877,0.04382722735683097,0.16413322623167415,0.5693974774352867,0.5257196180053214
0.06610221062111954,0.5699704607460065,0.22828930503213715,0.07897115630043655,0.5205631401593043
0.23237062257776475,0.03495424044837835,0.18421236231725788,0.04474260416616598,0.7500223315848398
0.03105969454073174,0.05429612638103906,0.11658475178006847,0.297934080405649,0.7454124602016677
0.03862535261312881,0.059813409137185,0.14026380668908325,0.27178560557189824,0.7174906348548962
0.033292598676023806,0.09730297965475539,0.18349884314853712,0.28568388723290983,0.718483484866226
0.024958926699694097,0.29483177161607094,0.17198351501669681,0.04028834003225561,0.7235362913047289
0.10155281088741708,0.18858000451008786,0.1611984920986419,0.030108920158482023,0.7301728275681474
0.06856725416942626,0.05441430505981125,0.07911695701550321,0.015135986130680047,0.9531791126747167
0.11212739501086882,0.054417030295666004,0.19555993483696257,0.013041520388165136,0.850997416150477
0.11314312627820046,0.25091409993110697,0.5759408089936414,0.007924086177294143,0.5857570994104666
0.32055343317067914,0.03841652706237425,0.22456187049816925,0.025384161556830983,0.7791444536877579
0.018413446328932662,0.06195566345708759,0.10962781178173321,0.3117014674167775,0.783987967191773
0.0891793873063165,0.11997091874254355,0.14944293073023357,0.13336955323786953,0.8198141538909708
0.026613034995802698,0.046875795481953864,0.20420971033403904,0.28430397066218444,0.7595496983864404
0.030869198112120477,0.08502679429424238,0.20909468820296617,0.26718771850801254,0.7681605155803983
0.019783299899233983,0.07972223205728318,0.17685011463628617,0.2710611773738737,0.7873593841235451
0.0661161227613199,0.028500496796915426,0.15688113667463796,0.343191503388001,0.7525442894795209
0.03304155303965785,0.3150514211818505,0.15154246665253773,0.06494398781175623,0.7079361369404306
0.05774429612787644,0.15508906076473586,0.1643202796121794,0.017366321965072037,0.8750030939965019
0.0767237022757612,0.03987060936109792,0.07452766985892435,0.01380198017152094,0.953975109178753
0.11885891609861232,0.06224140771716643,0.19841346525832945,0.016797757276624335,0.8258101459466152
0.7228263295253109,0.05079379670459903,0.24879741141830405,0.062091470789947256,0.3112636074176534
0.04901777653364334,0.7933362446164067,0.2284829912525017,0.021192637411501503,0.2949433432089872
0.22471906009048126,0.04713045447445483,0.25645907944476753,0.028636708692020636,0.7323788499015534
0.020232826951430537,0.02757574545517484,0.14072823378445456,0.2858202554592877,0.7729780153222704
0.02725692575752553,0.28258970462827365,0.18800490928156235,0.02955392370303349,0.7542499865419154
0.07134078596476315,0.12625637333314813,0.1638311701738747,0.02909661764190747,0.8399827291758974
0.05912596654717845,0.03553773670722373,0.08487903876924079,0.01680030360853195,0.9517617555281622
0.08704102719306753,0.06398573870788198,0.17072270847640852,0.01653240742488456,0.8656590119329387
0.5145002913337035,0.09285583793602642,0.1421587074204636,0.053249450327592394,0.5186464958887272
0.045397810524843894,0.5799125410110408,0.10801188516066215,0.0641363963480503,0.5002401563617029
0.2798526146153974,0.040721616912720165,0.17081701781376965,0.0767908020157459,0.6504476233347087
0.030819966268821726,0.0229681500547074,0.1460315344363919,0.34488323383179176,0.6476355026866405
0.02051009300021502,0.37242353304381254,0.2163125153248217,0.04662131051912639,0.6274723094278998
0.10405221752493532,0.11086658542912253,0.17772083146773054,0.024511210047336245,0.8451003881578596
0.05489042310620089,0.039962637169359064,0.11695802717034706,0.017804374788830804,0.9427142494049182
0.1665646037134398,0.018903803765042373,0.07608568448892616,0.026254551360490857,0.8190130609745278
0.014631080973822003,0.18711684386042476,0.052576127325829516,0.029838710100282287,0.775808334871869
0.5554730093442743,0.06012637805447916,0.11690487796864535,0.07516434047339567,0.6693963789556359
0.029124076614577266,0.4567743695159716,0.1337627978709652,0.05720195050259345,0.6323922335242761
0.2597035525366977,0.02323198806936851,0.17069633339071733,0.053677646375882654,0.6594259649666273
0.04122133136521123,0.024547162958315726,0.11369234635071604,0.3372032751573715,0.6981314704442818
0.0228738662664522,0.37785849422484474,0.20997812410821207,0.049170569067407396,0.6248339610729757
0.12266617917671335,0.12762717193944006,0.1920036068395159,0.021012588442491605,0.8374281981429372
0.07258267777558353,0.051539288284009624,0.08512141015103401,0.01546810967960486,0.9483579425007961
0.25632279722408996,0.029700328209781957,0.07387712961051705,0.018721487061202628,0.7880590384116078
0.018686434233330187,0.18772440208639762,0.06188592368183194,0.02810235724176872,0.7734988520964514
0.4177229146074777,0.04047929737237314,0.11770095713312087,0.0496287822074864,0.6608334303814347
0.03325286953780099,0.06724224646788839,0.0673418714910656,0.27135761053688434,0.7276394473839982
0.04153365458990394,0.4135425739136705,0.09889672017034627,0.03410416687716103,0.6928027527812243
0.3516910624946345,0.06033624063286431,0.24357656077444553,0.054827286105891763,0.5758179326894043
0.04058878329639469,0.033661403513307736,0.15555554176086764,0.474531789722786,0.5822355379476478
0.05131267557827557,0.06898062207688387,0.18728014477064978,0.3800896313296436,0.5712692166749019
0.04759316636970884,0.32811584663795745,0.21753363104221946,0.04250135924510418,0.5660601943238891
0.11509635595331535,0.21868820387177154,0.16868956146528613,0.026523889671671644,0.7545106165064537
0.058528738421085254,0.035024855582587444,0.08757010405419306,0.01656942027162849,0.951142799749517
0.27096335813559563,0.023832496662743605,0.08752514428295088,0.03677541295332397,0.7480616939932218
0.019402944358823424,0.26056188709191863,0.07275294967166691,0.04462673388003586,0.7357976876876605
0.08555894926093288,0.07950910612604578,0.18226301267203435,0.018547871486526646,0.9392263225388096
0.33036622156261963,0.036252883375391,0.17889208197854004,0.039885686720159366,0.6892622706679162
0.025877927187985768,0.29684471730393425,0.12670339557563232,0.04281800117853626,0.7006222537913276
0.09855107706916726,0.011424705496611507,0.1171554018373027,0.013956702459390092,0.926631405068785
0.007951305323188919,0.11422104622379055,0.049189424611999,0.014356596719517351,0.9249473885190864
0.27187789246536836,0.05705369135624719,0.1540237849379374,0.0679973503524559,0.6153861790043308
0.031248103003062317,0.04439428926109262,0.11073462824396721,0.39779481606855127,0.6399088070548903
0.027708479879635744,0.4104882782452028,0.12266522608980034,0.05842149902586604,0.6470510085572037
0.11184978880532451,0.051199077960034145,0.17475816699881314,0.1377803838816758,0.9025247821273026
0.08319697649953339,0.11114796396415887,0.196702323303062,0.19461132897808162,0.7929665054153957
0.12970716271917296,0.11015337492287862,0.2861350431481154,0.11356876100280962,0.693382610017211
0.26025699671119246,0.13634040069378986,0.18540340310483203,0.14552171107133785,0.748563645518298
0.07756800739762224,0.16724461417233125,0.1704428987394586,0.22818259292748336,0.699800301914864
0.09151224661503682,0.12579724937139464,0.16896506952049367,0.25246984285869917,0.8051680101475223
0.09817639458301806,0.16072158467715947,0.15603034270837396,0.19868822421096366,0.7925436250018539
0.17483898770092632,0.09418397915129495,0.19486637385458314,0.1481398428218246,0.8023544824418356
0.09102395362397854,0.12688651403422582,0.1426158012242959,0.20297212843461826,0.8093233592373813
0.05363047697326158,0.20665584125285325,0.1714584518390588,0.16237138754600455,0.803915078446859
0.13393968892611258,0.07728110040913173,0.18394978579519602,0.14041058592519579,0.823742507371038
0.09038029504025824,0.14050409238502734,0.13883973692339435,0.2345725966950813,0.8064328809984271
0.09271234282418202,0.17253895710741812,0.18811530064711046,0.2162878598594359,0.7783360765829549
0.11507570257882324,0.15982720057847952,0.22047869944656553,0.19892425720722118,0.7966005829202093
0.14744371385579877,0.161885402349344,0.114874861501953,0.11426327817661681,0.8261901883636171
0.13737565959290748,0.12516410863410127,0.16802671976419004,0.20474534284849366,0.8150873837043675
0.17981846990594375,0.1655520464634875,0.16615042688334677,0.21120352061418957,0.7885787288797055
0.15524128046157754,0.12907947803383235,0.18711018586649786,0.24827457664557526,0.7735513739344624
0.17808768567054076,0.14994260350912803,0.18428485821787793,0.22907862190751405,0.7538731053331279
0.12858828280749288,0.1507029239259701,0.18494116519796744,0.20447752767963948,0.7776278754234006
0.11225423220964245,0.1431275377514533,0.18620432479107976,0.23953882468257803,0.7861578984669197
0.16664845935835654,0.16568654987018913,0.17228809430264486,0.21361971258908682,0.7738966823700102
0.16469229577284256,0.22473669781501443,0.17079911240747966,0.20061217035688508,0.7508292246943655
0.11787471003758257,0.1595731824714283,0.1009357978657622,0.2000983372670864,0.8255271669973197
0.08399006463950401,0.21170767220025163,0.1636970985079039,0.15373949627771005,0.7781789044736303
