B-product,E-product,S-product,I-product,O
0.1510887217137265,0.14472742970841468,0.172042991937439,0.18146450530159436,0.7821686208742772
0.12280649255380148,0.10647565276205126,0.19103351800547888,0.22890801731199292,0.8062292428263584
0.08622332408805541,0.21929799548219825,0.10393638743725403,0.14125792705733206,0.8240598134686907
0.2581610952944374,0.04596460148528936,0.20129483655191246,0.09476581206670569,0.7611899927795052
0.10729196322659604,0.09613931679303153,0.14842815532922757,0.2487034316203676,0.7905360264200967
0.08980747698914043,0.12825811148202243,0.17787994774702548,0.22180798909003335,0.8074895062245283
0.11121334751557953,0.12939919969167119,0.17606844891343465,0.20680898515656126,0.8084812367644902
0.11924076320058047,0.15130424312146273,0.17048362388889948,0.19021873890585,0.8107815164301208
0.11065398139670143,0.18924920826080097,0.18892064277406742,0.10787932854669977,0.8062175649758655
0.10510359450510089,0.15539019862448114,0.24998916409683072,0.06024181466285764,0.8146933088110708
0.1736118448013935,0.024008180538292522,0.05581145010220198,0.027481876989895498,0.8688103186717632
0.027179194813723224,0.022986882186203147,0.06732468320688599,0.21224829385174881,0.8118905023464021
0.0284914446683229,0.055611956579966364,0.06899975100686151,0.18256889922563732,0.7986471834951617
0.018615432280308507,0.2601892145515884,0.10700411329522505,0.022825768404105638,0.8098814813176004
0.16763353522999214,0.020912308125698238,0.04936689409479515,0.025471809789339467,0.878237080663656
0.027743092655319383,0.019330235219808593,0.06285774394792491,0.22106758305378446,0.8078624439927147
0.02612906127481017,0.04352252661502885,0.06368591341008371,0.23387669024485427,0.7941657037386285
0.025375284520183013,0.24574171777047654,0.07966438475067036,0.019470911706399235,0.7887914314472401
0.1400695559993596,0.019470367347923345,0.06256475547487961,0.017838542468649587,0.8880388922042197
0.00905374700159362,0.1458648578097879,0.05406549634064989,0.0188688107473249,0.8967686308314585
0.08328896369119024,0.12613427215982081,0.11212393472824805,0.021983768814672892,0.859482205204632
0.0731295464127991,0.07896358020523771,0.1604249328544995,0.015329699682612285,0.8415873608241442
0.1004092251982546,0.12146334083235819,0.011504955335076866,0.08743110960880048,0.9638189474644009
0.06542574227471326,0.059337008138652614,0.16375204985539699,0.0111378698769641,0.9260315284481934
0.27604988436764233,0.017656166123571064,0.06392822918520981,0.029361004031915,0.8135140151250525
0.026367561334408714,0.02349022632534704,0.05252438784499089,0.2540262657706793,0.7910856474989356
0.020044531843804295,0.26966595752611805,0.0748909776333456,0.02861695995330782,0.7822103066033925
0.1799574057549149,0.020206202195909816,0.06448073017961435,0.0230740386856247,0.8902909787229397
0.012251467292811288,0.17046989706305665,0.057858779307405676,0.02317247131153541,0.889119414546375
0.07510540982456133,0.10199886613303419,0.1889837190912145,0.01947651716719272,0.8706565616225307
0.08667800823103433,0.08749542726957817,0.11752303510486455,0.016970115809138094,0.8674042715403529
0.07394844325669114,0.09364292210370999,0.10196532968577457,0.018568635437576204,0.8660490752408901
0.2700952398367017,0.04099579532544532,0.19941637684895053,0.08158451117163472,0.7794292040602175
0.13653953813203923,0.07181556223736359,0.16796853245059779,0.18294792764320186,0.7767477338709842
0.060883871019475296,0.15493513771826106,0.16530242056068056,0.21404178093848233,0.8369041639458809
0.07718880062430604,0.14230045584781473,0.2081036479796284,0.09144827405762437,0.823330957959306
0.16646625034004534,0.0693121784964895,0.14664096476911997,0.11129471314456647,0.8277399983940174
0.0619348603343176,0.1799951723972078,0.07330081061539416,0.1660336786373357,0.8412084495792608
0.08384915957599937,0.0906317121297162,0.18420834629854843,0.009062723228987232,0.8731308688018363
0.20907137386326416,0.021682157457531985,0.07256095099618023,0.022576905576832066,0.8336949935492811
0.015689319906666613,0.029819247194191774,0.07204403114942357,0.33833538091705984,0.8134564116468346
0.026163459221360836,0.049119059992320316,0.0716162673889384,0.23431899747547622,0.7995690095161838
0.045952775603699814,0.3396995760794275,0.07105864030313255,0.018330548909425662,0.8147761403626923
0.20028095492732556,0.025034887594333127,0.05267146546645562,0.020401404044791613,0.8779383540464739
0.012847049820580986,0.1675375758414774,0.046892620673069776,0.026113387197489204,0.8828530390045705
0.21337246277564098,0.020867664883295237,0.04465945855359949,0.01971012429711288,0.8721220616278162
0.013977733388698168,0.14219354547760518,0.04177591044373386,0.028436148699409948,0.8701352342591875
0.18690812146604469,0.01758533541308653,0.0641450020498659,0.020522411820416274,0.9115446338673519
0.013476306491856908,0.12968478691632768,0.057779123712964724,0.022943318796114578,0.9255045109376733
0.13127617412035889,0.18284346965744577,0.07932502503148804,0.05475504661107841,0.875957479903041
0.3508644420085325,0.018969207791885843,0.07147375676234025,0.011354047284374303,0.7896306013041743
0.03928951343729599,0.03670583359887608,0.03019920268836312,0.21006342913467582,0.7973811755994331
0.029672006178515533,0.060350768979894116,0.048360191022982134,0.24400011269937105,0.7697006581640007
0.04319427507700676,0.041551522379764144,0.06771774063134027,0.3029033298347235,0.8008548597605133
0.032757827473268344,0.3714286274342875,0.08967847136876143,0.027366274511634342,0.7761051134401498
0.11064667150171216,0.11788559942134756,0.08909684782769822,0.02327914992419074,0.8759970413090186
0.1937898439889212,0.021011301534132807,0.056254603279497134,0.014931105289752493,0.9062116506171496
0.019730166860159104,0.015718731522715745,0.04935874605832222,0.17909345943883764,0.9086421537796325
0.0238695903825794,0.016458223331314793,0.06030039880391528,0.17372104700645738,0.9129235269066316
0.013317351834966846,0.22780780342443477,0.06928326772408645,0.015677646707879002,0.9087209777949862
0.266931599239305,0.017167738731965386,0.0656047934467,0.009935855610210141,0.8870021450914127
0.018360644435530822,0.01969899962460216,0.02437420657907756,0.1654581800132563,0.918956010099611
0.024325051520560675,0.03903925886128689,0.041322995957928606,0.11517508790745604,0.8609786417216331
0.026831349315487862,0.2597292258945823,0.07213680590826471,0.00978529567005439,0.8436733846131651
0.08974040469118867,0.15008696509735872,0.19933620862403711,0.014411681535552194,0.854845939978714
0.2074942304983101,0.021361952432736118,0.0682617575779751,0.022643140216767794,0.8859600836292918
0.026746809203677162,0.017098916945189824,0.05022832757922002,0.22470044856948732,0.8829293435650697
0.02819695601735139,0.017363851456942282,0.0617139909826843,0.2677905322318272,0.8782888115333539
0.030675476854505536,0.029494226689062996,0.06532301441262842,0.2551316529516456,0.877495225950667
0.04157855191421224,0.02627694994661872,0.06200980496273414,0.21295326626985364,0.8693086585334938
0.04962237452485084,0.0298465668594767,0.07045188645086349,0.25472340061832616,0.8488963456778246
0.031184257101197748,0.17999769318243902,0.07629638257916643,0.02033780053800852,0.8721017030224407
0.15408209351004726,0.012274721440670726,0.06157873179595684,0.012721249493857107,0.938612383247279
0.019031705557986327,0.013104347927414441,0.047759578792251886,0.13399162293461378,0.9260809018093766
0.014412023316322577,0.13614639917374904,0.06796354595542818,0.01465386704158237,0.9268194229711088
0.2530778999197098,0.07179878270470226,0.19537310615922698,0.11582293569082087,0.7704034425553065
0.07778818739569301,0.09829150633960673,0.13068063133773675,0.21139916222817498,0.8455972950632955
0.13703441368405378,0.12871702543346394,0.17802746332784497,0.1998752820577906,0.7815325922922594
0.12953165029331148,0.10236658877160765,0.16577293868147763,0.16718311784898734,0.8119462905579381
0.12605768970139913,0.14676863605533028,0.1785601737955717,0.21105131141152947,0.793077259923081
0.13121605062727634,0.12685820251987856,0.09370873739959976,0.23114282714741022,0.829060827587974
0.1288372220473588,0.13630217211640294,0.20362465100826596,0.16995697003404098,0.7439375222632957
0.15353323310524658,0.07654199857741878,0.19338206863531315,0.1771618080394507,0.7898843375808191
0.1494874249393318,0.14384169630630195,0.16080792504653893,0.13543929053178336,0.780041192539733
0.1668238968233173,0.1387579293028608,0.19174214190986763,0.1685750847571457,0.7852872986775188
0.13249212444219305,0.1361042254889925,0.1008497390265649,0.22693958476089593,0.824382527516051
0.13834292942246698,0.1376884436940362,0.17231647600092023,0.19385128038483032,0.7634467288037836
0.1258357006789834,0.0372467811696127,0.03887465451752421,0.17920267341132262,0.927087880453267
0.11636452331048926,0.13180493294197848,0.10131788682021875,0.11373795579253171,0.8041470188976885
0.180430433488998,0.06771376820942446,0.18008296420310313,0.08267056218131669,0.7919586121559321
0.07630169620990274,0.1273424229546073,0.15217452597123746,0.22201211021676562,0.7849622787237536
0.07883755826553884,0.10536609998842406,0.17762054173705305,0.22860013503397383,0.8181431473370236
0.09508695082903992,0.05968892771042138,0.042433859453520205,0.23900466396604675,0.9060072668677264
0.09192256977687632,0.14263504182449002,0.12675316264178693,0.08091767254923293,0.8360308202242014
0.17437169326455348,0.019242244010786,0.08416490389554152,0.01720384647967878,0.8378470863584693
0.018537774467878746,0.023483534126304904,0.07144101965209751,0.17827042105079774,0.8530246812122723
0.0234715719407134,0.026547411666253923,0.08151169344729624,0.13364379770444082,0.8433370953650233
0.02655508758472033,0.03670912571743475,0.10065637184876633,0.13601823749015324,0.8294006435557713
0.0225605564101862,0.029823593399376836,0.06021369610449171,0.1785480541282916,0.8855780622886599
0.02640879340008025,0.14561965351978715,0.10930731238310762,0.01299092805132225,0.8557106282885366
0.18367973774173343,0.02915905300516771,0.07117509327906726,0.019132549617727673,0.8355303443050242
0.014189912842219939,0.17343528938508773,0.06678916703628787,0.020908815704104806,0.8368773249032393
0.05566160423931041,0.05301286537094166,0.1667277342629351,0.008260707851889775,0.9131193907681995
0.037649624561850635,0.05934102497276055,0.11411452046664933,0.006462945711258902,0.943054842732999
0.23213839524294494,0.011177780995067457,0.08237097472019649,0.02354557607705801,0.8573006012969246
0.011849974446681332,0.03435514061473637,0.06197794151441328,0.17633390004537788,0.8163605220378607
0.04472264206190603,0.07198146342750301,0.09523363544367387,0.13101436411918277,0.8026545891033574
0.06953170946187513,0.016487248513317097,0.09131428832482949,0.17667043060623067,0.8322263205668804
0.021162719572453522,0.04581353308313352,0.07238584260038297,0.2132463243611788,0.8512260956448648
0.04349808022331776,0.009649742405490191,0.0282092377950581,0.14966336433922653,0.8961212228133086
0.03370281632299567,0.016803235817777245,0.06523385110545185,0.1224695369690504,0.8101957066387879
0.0274167571738641,0.04863886758995552,0.05990867089831607,0.10628003633241953,0.8263204751007873
0.05060024023732137,0.014004739872925727,0.092424058279868,0.21855960904188812,0.8248131289560516
0.022334776529132874,0.03283313540874875,0.05909540395343906,0.1999945326894625,0.8350177967734097
0.013804090015453801,0.2872031877878386,0.04724354672355737,0.023977346422943926,0.8578016742141089
0.20085888683886186,0.014784482937896934,0.09582040916016103,0.018838910261538368,0.8693061528759897
0.011986774204336987,0.01747158650298812,0.05866098124031091,0.14973762725963177,0.8558834716559706
0.1031473034738023,0.019496309757835166,0.09320890188671727,0.14856222262314736,0.8201310252268563
0.03953093237334236,0.022844216101488787,0.06756886964069873,0.29551834873815774,0.8271144856707042
0.039612551850725236,0.039777154863939,0.07809301728128504,0.23143672539073049,0.8175437863692249
0.0323262031898519,0.09489802261265651,0.09437950524460438,0.1525582936866512,0.8397783053212521
0.07498236127764712,0.019288797556863108,0.10757507627790715,0.11117323047211458,0.8653800232137329
0.02164315235756141,0.045802632622275054,0.08469313430581688,0.13054898298425743,0.8742921475829064
0.04756015312207994,0.01648877150145492,0.029198803092447656,0.07493704015608937,0.8839365170933989
0.028059669000994474,0.017812421645598576,0.09620866427209131,0.10272045261073481,0.8219189582006976
0.03955485127051337,0.025829655582095188,0.07254788753870026,0.13693154536925523,0.8586565680404522
0.03474058331213452,0.031033370791724295,0.07518997374903179,0.14331361715604674,0.8497275751789677
0.02027892288042685,0.029176750327163364,0.04497834235400452,0.1181161047429312,0.8975931106465878
0.073630048085757,0.01080184898483212,0.11250533071763937,0.08071024873591169,0.8266617878484608
0.027283064564887462,0.022407295824351376,0.06842692616978514,0.2533652316830621,0.8579080813408319
0.02740570843304341,0.0453317550507588,0.08867754923593285,0.13936731038016675,0.8495650261339313
0.019297405273260623,0.27233194930119703,0.0810365811221265,0.015374628562405698,0.8732712623994883
0.06039198436982574,0.08098985211841718,0.25231393085292536,0.019017180565136366,0.8709507340962854
0.027693792637822075,0.03095234126398169,0.07886335158414823,0.013845949529088146,0.9465922201747644
0.22910437949560422,0.011781426014546311,0.07485706487684751,0.017422071007115545,0.8589467271276111
0.014793289624370798,0.15340697886777846,0.07170317672040408,0.0197533795346766,0.830242108761203
0.050835420367669464,0.07554794287004152,0.11400580750648606,0.013648388085341088,0.8998986168628098
0.10995497296505254,0.013359173636298634,0.07216764281685564,0.006854152235236595,0.9392056739391634
0.010976611389696817,0.11557588392745169,0.0932149740637615,0.006013298542680647,0.9124408536226084
0.045494882673416975,0.10046299620159749,0.10707169730269066,0.011129874463569372,0.9019007786870165
0.21319280813144728,0.0626227159569836,0.21721149764729047,0.08504943510127438,0.7832116284598623
0.10028063083369183,0.10240290327257981,0.16520659562586457,0.18849178040721126,0.8100462851485172
0.0864440732413548,0.20363203720699075,0.16960336880878718,0.22402245180456104,0.8231738879526431
0.17535328396985012,0.12623820851659098,0.16451102248490113,0.1315697297046588,0.8077573121647975
0.1267129199808227,0.1686577118848741,0.17843427750813975,0.21457102028133476,0.781301896498693
0.1533238786935487,0.1419155542298556,0.19172424951107,0.2319813327571076,0.7793521191359395
0.1263585595538701,0.1448606726034426,0.18636514789292033,0.2888177149711231,0.7507921591748996
0.14265583665965478,0.14518174073449974,0.19204899386253274,0.25127681297703636,0.7633478271246167
0.12169739994019396,0.1678281984993748,0.20553868475925985,0.27371635480745343,0.7704988870746925
0.12396093359553623,0.12859028334324746,0.19132394889465534,0.22357565493442264,0.7797528804922218
0.13160364708982514,0.1506157731121946,0.19154105026620352,0.2394099692633807,0.7419925198406394
0.07444778542952506,0.2564727693408761,0.2624673472725644,0.18433776567431331,0.7122718921240064
0.19692129631630903,0.04929178899528766,0.21755119847344323,0.12803367484133985,0.8505732933414712
0.06259457158501992,0.1650438694927665,0.16130109176564217,0.1439764973274076,0.8262515099094951
0.17624382999483865,0.08186563589688584,0.20019952798861448,0.11412950995753707,0.814133221143635
0.08372333370469412,0.09981948839133462,0.1481319133530266,0.22272326611269092,0.8129331443069683
0.08980747698914043,0.12825811148202243,0.17787994774702548,0.22180798909003335,0.8074895062245283
0.11121334751557953,0.12939919969167119,0.17606844891343465,0.20680898515656126,0.8084812367644902
0.12605768970139913,0.14676863605533028,0.1785601737955717,0.21105131141152947,0.793077259923081
0.16123675824814013,0.14749225082705714,0.19168086574480672,0.21568739285008204,0.7831122256220455
0.10611103171398494,0.14026075980091046,0.19228615956512932,0.18452051689082627,0.8052417438590562
0.14377532056998402,0.13493733721958712,0.19240373859603976,0.20836817413062833,0.7974536156596506
0.13619567658297702,0.1292506737433373,0.19213453064547056,0.21216804265550568,0.7924165716112213
0.14312236326971023,0.16885832886983482,0.19253493011612527,0.16536924910978104,0.7817549488088085
0.14165964388368157,0.11331840578171112,0.19181002104905862,0.23742828671338664,0.7974182278216263
0.16196686552835932,0.12680413086061423,0.18426571044167184,0.19959541849498955,0.795833388437925
0.12905221344815354,0.13837550109045907,0.20600976713332161,0.22215767645282317,0.8076983433797367
0.16794329703647787,0.08282442937906137,0.18104059038241896,0.15727433077975095,0.8092002739856613
0.08891088871030342,0.2100549063701766,0.20988960801019757,0.1341859298541314,0.7941592031642677
0.17582330879001384,0.06641138343660193,0.20198560638553426,0.13597025126194165,0.7903811037526787
0.0821611902974139,0.10684732759951424,0.14520071959600278,0.27246128520148644,0.7887055948999184
0.04840967081999759,0.20911182497139152,0.17194111743803175,0.13260780475559755,0.8234320884519244
0.19472596941268813,0.0656326967684616,0.2337726506729349,0.11736996280179009,0.756335120977436
0.07283890980314808,0.0927140465455412,0.1595086725368794,0.23495954121811988,0.7930190953905417
0.10700742919979651,0.13915554219995016,0.15840781363997006,0.20696728496230127,0.7816146376759301
0.11121334751557953,0.12939919969167119,0.17606844891343465,0.20680898515656126,0.8084812367644902
0.12605768970139913,0.14676863605533028,0.1785601737955717,0.21105131141152947,0.793077259923081
0.1330205465769419,0.1342544207822865,0.1911013564838346,0.19535889317839664,0.8168390463898486
0.08322284574110823,0.18709802442106913,0.20868042377002152,0.12409882193924222,0.817779970508244
0.1792371359066856,0.04213712674929,0.22327212065879676,0.10816180618477535,0.7874566401884524
0.07283890980314808,0.0927140465455412,0.1595086725368794,0.23495954121811988,0.7930190953905417
0.08565735562000859,0.13787998940897767,0.16117249845087314,0.2226478710460729,0.807451303383382
0.13797205460680495,0.13060818117022788,0.1731009743012695,0.19196842214047594,0.7827455859931387
0.14641825341197362,0.11659335570526187,0.1681486963160386,0.17078761017714236,0.7967509469929785
0.13897149733027273,0.1295738132440279,0.1913079560690145,0.2221093575180586,0.7950524926223217
0.1442513906651907,0.13377292292620743,0.192583127242321,0.18133100406585415,0.8157654971217295
0.17976743327400377,0.12024508142963541,0.18587275758953037,0.19352317202378078,0.7789560556232207
0.1136886048501319,0.1641683724111359,0.1854746242761065,0.2049295845375894,0.7612682063086198
0.09896850269618317,0.12177263887522578,0.08673757619955215,0.21404120709532104,0.8378287067360132
0.11996752373115549,0.15950206587171728,0.18953462641445873,0.18590189085248987,0.7617011988190212
0.13793336855907803,0.13950442606420305,0.20594058111177713,0.17634659781400053,0.7827255416043093
0.13619567658297702,0.1292506737433373,0.19213453064547056,0.21216804265550568,0.7924165716112213
0.13304953602833997,0.13495093120372267,0.18659110552528968,0.1963724833497585,0.7807954617416518
0.16286463888135322,0.1274167181677067,0.18523362683674563,0.18246089044947,0.7814826989845065
0.06121041799939695,0.11463793355110645,0.048197408060721245,0.15496668769939012,0.8969040984025083
0.20114858465374177,0.042693237506683634,0.19540600540267422,0.07758112086604996,0.8074832918698722
0.10132271442903261,0.09835596536011733,0.1425326138727611,0.1918981883470683,0.8028110092385773
0.08980747698914043,0.12825811148202243,0.17787994774702548,0.22180798909003335,0.8074895062245283
0.06791824871380871,0.03276668544340583,0.03487361701730403,0.203056876970456,0.9414167764047496
0.12605768970139913,0.14676863605533028,0.1785601737955717,0.21105131141152947,0.793077259923081
0.13897149733027273,0.1295738132440279,0.1913079560690145,0.2221093575180586,0.7950524926223217
0.1512788491996923,0.10605915536852736,0.18090801694407277,0.14988494944503983,0.8177997759617628
0.13303077206387137,0.10930964384105986,0.192196796791963,0.21591684434452252,0.8104507005583057
0.14483319026425515,0.13295264615718036,0.17643919348216963,0.22045009998147613,0.7766065404715372
0.12531754252017496,0.1460924994266613,0.19208659957786042,0.2081598533746755,0.7996557879445523
0.10263012309360266,0.09113586041554042,0.06351927333786861,0.21170339929194942,0.8742659739965124
0.10455145094031498,0.12751738810591864,0.2162789677144758,0.09449197168297303,0.7892475479710835
0.17270939984438302,0.075764205023268,0.20217921866746671,0.12035580316882397,0.8048425622200484
0.09318825251190119,0.09970446371101309,0.14866566190036745,0.21701041928562306,0.8142890386215886
0.10501655311694365,0.10143610906385539,0.1675000452432115,0.17996025538295565,0.8109683076637264
0.13374786887736642,0.1275634453998948,0.16962343176243913,0.1776829609170137,0.7981780148930823
0.14641825341197362,0.11659335570526187,0.1681486963160386,0.17078761017714236,0.7967509469929785
0.17112310102685863,0.13078418106664488,0.18814228382796802,0.20645662489690833,0.7680300831331487
0.13619567658297702,0.1292506737433373,0.19213453064547056,0.21216804265550568,0.7924165716112213
0.1506174901729855,0.12910659881444295,0.19279094696625798,0.2066539553126566,0.7938834693660277
0.1353295354447906,0.12845267098064125,0.1918988914444959,0.21283103438339263,0.7898103367510922
0.13619567658297702,0.1292506737433373,0.19213453064547056,0.21216804265550568,0.7924165716112213
0.15804329236984535,0.14240682941382965,0.19225523161063288,0.20491517315980026,0.7761785239496544
0.14164792658670963,0.13737276973251794,0.19220796013762964,0.23625740544182414,0.7974202921935764
0.1312298388106552,0.14524259028939757,0.19225498563215884,0.19457032058626528,0.7846501131996984
0.1297206984882004,0.15924645076994634,0.2058693675651773,0.2258095932666067,0.7965415679693506
0.14551043972754027,0.11558174869475635,0.18551405031214122,0.22211642176646781,0.7964334985431754
0.15152200990851378,0.16816703603970018,0.1675518882743743,0.18238095046815625,0.7992661040022218
0.24684301712440893,0.13750778004642347,0.18301358705208098,0.15525618060242813,0.7643797024505173
0.14906031578790643,0.14653063312387501,0.1841379198853699,0.19930032788850224,0.7943828197357621
0.09846828973507027,0.23650089211912345,0.20158253857513236,0.12486199150197606,0.7986611974560116
0.17669074939144566,0.015497073160867679,0.10511142036713116,0.02658129866877808,0.8068818353558681
0.020788780147797892,0.019408165493309003,0.08798314655542123,0.2732380066249941,0.7787245949422205
0.019500626868204626,0.02530970662979241,0.1033279581060798,0.3219991894847751,0.7822450654345591
0.03588003516978881,0.031245013863322502,0.09628297082125162,0.21662641865110382,0.7938608424563793
0.0446838613503172,0.03615456594319386,0.10042899573990731,0.20227331953401662,0.753700655992726
0.03555507765297212,0.024032931430955022,0.10966551828990018,0.28452453471437666,0.7840465991524208
0.020867417310898417,0.22845047470262966,0.10722363754216598,0.024557209059620534,0.7431720504388046
0.17169156812361488,0.013478769229875235,0.10214552677427156,0.029781316396790273,0.8242075809942166
0.016085366168976992,0.015429116298880574,0.08045372019696999,0.27498181962728707,0.8023153075578792
0.022200842115420016,0.02553940279038914,0.07812616263146924,0.28017558169952794,0.8080242698015868
0.022144999146584864,0.026662776950980717,0.0862417124906124,0.2052515636271975,0.8277167553768994
0.04737618652770877,0.022894866018854463,0.08468946631317843,0.15533820355636777,0.8241351492648538
0.04169551631206695,0.024800695653658077,0.0922200656003175,0.18014331392447558,0.7988591708989489
0.03634939840476795,0.018834211044450495,0.09313093568530015,0.25618152448901793,0.8114462110022967
0.025485859623756452,0.18283423798373022,0.10298984754938191,0.024295128864282676,0.794299243282709
0.25664463135783394,0.028775447879742802,0.11644303278318394,0.030527214552702974,0.8231193821290073
0.02383367412967009,0.02899744095435054,0.08865005982073038,0.28969216550126725,0.810736404401333
0.012693995077583314,0.23472298175408937,0.12068869959113263,0.033568839406331416,0.8343410319792237
0.19571533312622338,0.025608750285412638,0.11002359857802307,0.02206625934710894,0.883780939159041
0.017961255237212304,0.03005008242489393,0.08584804729006186,0.21480197793856348,0.8792419423521005
0.021681136217256786,0.0318698267866121,0.10567823593184378,0.20064281252134922,0.8781149048510859
0.013370810145950497,0.2833342143118487,0.1190662746879378,0.017126462009254727,0.8795917330533938
0.1732925909817911,0.021701965947727563,0.08121842697166268,0.04656361601611801,0.8530587036066084
0.011945507567764975,0.12670558587361988,0.09994101140190988,0.022455447674444958,0.8742445222895397
0.15092500946132908,0.07477512423932765,0.1975309119868502,0.13673314259905897,0.7928738881705265
0.08059708599657218,0.09089661483557329,0.1615289242978959,0.1855769280814415,0.8112442220533359
0.08565735562000859,0.13787998940897767,0.16117249845087314,0.2226478710460729,0.807451303383382
0.11121334751557953,0.12939919969167119,0.17606844891343465,0.20680898515656126,0.8084812367644902
0.10849908234376107,0.15950271425217113,0.1625334693288923,0.2011986968922047,0.786695873369323
0.11783808186269146,0.11498198580178672,0.21057704786264367,0.1868889429838963,0.8136369628647311
0.13280947896574483,0.10747473784561572,0.2085371517912296,0.19499964474144343,0.8164035540018479
0.16916158910173112,0.12480948295968072,0.18073438337435432,0.18757833083083417,0.7914303102257013
0.16155202017243547,0.09974899830860276,0.19993136433387296,0.21222117737676185,0.7685359728512329
0.1778654381801219,0.09507677393661967,0.19210585767943095,0.2042490683931214,0.7656802574864126
0.16002329530890205,0.12044256062310123,0.20310504394751824,0.23802354894158234,0.7595448875469683
0.14207964896927847,0.15561550813610953,0.18572112975142555,0.18635319687041627,0.7995003929994312
0.099558784689697,0.21102367147588677,0.2108434742642164,0.12991468604476947,0.7981695974490604
