B-product,E-product,S-product,I-product,O
0.17055404051864784,0.017016453544142166,0.0863417688303669,0.015735417372857115,0.8930203356015523
0.015066063183082136,0.01739799625376443,0.07912754352418962,0.1811405729500678,0.9030182359136898
0.018795287953655086,0.02848202821033966,0.07761322159838947,0.21080125188895804,0.8813916566675157
0.02003055057729743,0.02349421658644743,0.07755965077949561,0.20230613092394875,0.9107709427175023
0.026985512612625228,0.041354122213764916,0.08441633198550859,0.12069637895459064,0.8866738664012871
0.025595073715011796,0.030718395612094336,0.08895237536407377,0.17535800597304535,0.893080294087781
0.07767669881226909,0.03310687905456665,0.07801294362714882,0.09747344863302648,0.8926233132633266
0.021683848960769483,0.1495227992673492,0.09983155984259526,0.021187299665704425,0.8753105000967125
0.13769579129018522,0.17504124027721385,0.18854719316568885,0.02112539853242526,0.8048013900314666
0.13255293552863034,0.08468996100374053,0.22187230238650596,0.08050365675469053,0.8197222841658224
0.23392285118733389,0.05753370433651096,0.1735208662326383,0.1233696925208144,0.7844978000878916
0.07096629407351139,0.12518505684017783,0.08342057052890599,0.225142922496965,0.8185605686929611
0.04881561000068842,0.15468057682865366,0.1947468058391319,0.13667426543376754,0.8355463342785305
0.10551316248017054,0.12674565129782253,0.13990279559751778,0.07119740873615742,0.8338869557501151
0.1359954626734549,0.13602348753046575,0.11939920086260078,0.07823739273141951,0.8057141343308394
0.10668546531021997,0.06638121854456495,0.16197053471005768,0.09777844584307581,0.8733368093048037
0.08789314441721585,0.1250587130998195,0.0809718844144686,0.12270452302884553,0.8473722383825261
0.221598976655847,0.07074026837217173,0.209503264676508,0.11538581205607067,0.7510955309776157
0.09193917983406336,0.09438638851607563,0.1797859887153558,0.17248595613247375,0.7062247699353482
0.09116170582632664,0.10330064756640392,0.1707220920908997,0.1437724968590222,0.7949447421048551
0.09479135012976724,0.12897501511901283,0.2073935755497835,0.23392895481267603,0.7710474473473549
0.07190056316639463,0.1989337498545795,0.19500445317626108,0.14414149177101462,0.8109129641968471
0.16139466952947207,0.05690127532273053,0.20138998102102137,0.09469989676540937,0.8011299717599205
0.07836169559494681,0.09809672740046008,0.14759213294856474,0.22167104781002636,0.8148146142118728
0.08337654263767423,0.0977074855011727,0.17716450227895192,0.17892471649262925,0.8038149959253328
0.10345724900101656,0.12681875065966655,0.17544786017372846,0.1990445720873135,0.8143021815000607
0.11413043688575389,0.14193742336262336,0.17293493981971933,0.22336125952184868,0.7913707411725126
0.07726410103808753,0.19151442475028665,0.21022157089721608,0.1515412901681974,0.8085565970782369
0.21047451715107776,0.08184309696631002,0.19095636352374834,0.13065932819570367,0.7862318144474083
0.05726528071582535,0.18306373302010592,0.15996343341853167,0.13221012351569833,0.8073699492061177
0.2019638462567095,0.0656890826016031,0.18966565957740694,0.119209113484913,0.792024535209705
0.04789897834616399,0.15622254201897276,0.15097151932182465,0.15950703056304316,0.7889780146054552
0.17992047928876673,0.07200660766866383,0.20557119049727177,0.12154604734027649,0.8048255318408536
0.05381234818703937,0.13872815896310772,0.1626146867326864,0.14098620471558396,0.8310040659800001
0.12770234266370178,0.12869948004749704,0.22159796404800247,0.07051060874878441,0.8103336380076678
