B-product,E-product,S-product,I-product,O
0.20386283898727742,0.18002736767658128,0.061152168596398285,0.7961379489392261,0.14917248350255458
0.17219963574002856,0.21893056719245688,0.04877725712194755,0.7400834338535005,0.16004980896078733
0.24992670717195295,0.17035139971088512,0.06344716482031917,0.7689126805865273,0.15134742957285616
0.2159257578512533,0.2812478752667658,0.07112668699094508,0.6270609942323288,0.17767049079386882
0.41497498937873256,0.18877270275676192,0.06885177380708545,0.6234479242535109,0.15783194664981767
0.24351132067176104,0.21928593598685012,0.05842938035139839,0.79674958658455,0.17311908412082835
0.24056023588206013,0.23214576264176118,0.07366461611464893,0.8165850723614823,0.16223453913096827
0.23485673827899856,0.23514132065929763,0.05961906592525788,0.8288541976779242,0.1620402493052163
0.42769002854684474,0.32041595956190083,0.06095657277771924,0.7690158180713497,0.10644333287172313
0.3273819765926393,0.2530200974975149,0.08010126022767912,0.8328835649137997,0.16302455498107882
0.2851454014824625,0.2423566409830761,0.07013335225503843,0.8207794478660752,0.15744469900766903
0.31405623076091344,0.2646916377739581,0.061305164805965796,0.829312715016173,0.13739184680221603
0.2609464466053047,0.8024111797555914,0.06998748615344966,0.24884961537764008,0.13252897128577695
0.1692733938951316,0.2011337031281389,0.18610727663873652,0.018827510790653267,0.7181305032123457
0.048325202501857546,0.04678587111558791,0.1548207373444575,0.00633532037974432,0.9163771777960983
0.07618735628169342,0.04294271663416223,0.1600785451850879,0.00935483578322579,0.8969889639413843
0.2063506604131107,0.0671421066726442,0.18354843161391318,0.09794580493225487,0.8136019196379747
0.10478465353026775,0.08599303220180579,0.1609195635456963,0.21772416739243566,0.7941716609826571
0.11407922279269746,0.11618904174638607,0.21140304681633415,0.22717640575156683,0.756251844751805
0.07982342843917033,0.19431615548177833,0.15717864060446643,0.1397271217237241,0.8165715719704693
0.14236514103197903,0.1592206327234074,0.1346723435961193,0.173582457925784,0.8075081403885424
0.19933658596737053,0.13600058189358544,0.18180821655421892,0.19758548078242774,0.7779612584575637
0.13157156728079755,0.12576683335872288,0.15173656672360636,0.16490862220886207,0.7610346838539932
0.11563927479640672,0.11357644858784377,0.1934095471206001,0.19109444187480565,0.8030808102577718
0.12403408526749396,0.12810777525140493,0.1652085226680052,0.18878788133671243,0.7785562150009244
0.1377071266286424,0.10803561781766352,0.17209773058378477,0.22935874701323572,0.7590322289591979
0.13137151627779192,0.10922724287440855,0.17085808888721965,0.24051295001209594,0.7853762402923472
0.11108616928434258,0.1482532597162117,0.15443808008928162,0.22429432357981724,0.7871783290685516
0.18871507732455667,0.08553496371034494,0.1999176543583761,0.25377778392682476,0.7150798857281953
0.13520704390073401,0.11383921688591946,0.1785792350548791,0.24962324617328638,0.7744904054346751
0.15010465769882245,0.15886297127761548,0.1820926654598698,0.21007671725384344,0.7492324301482078
0.08693570047346248,0.3203759675101715,0.18618919113504875,0.11491293389378478,0.7343717028420554
0.1560583291948355,0.07396042832295215,0.19819404386094872,0.11718958668308055,0.8192384203568295
0.04410218341677501,0.14666130193092647,0.10253583935711907,0.15701952753722623,0.8474240153920329
0.1269375684339108,0.06753656641185149,0.1621969360603305,0.10887920800131079,0.8366750817453676
0.06578234770962729,0.1310387621195406,0.08768102535993444,0.0908884770261195,0.817966442947874
0.2232310908531878,0.06319612626553207,0.18202001374139204,0.07706766945709025,0.7949677734776857
0.08901340499493132,0.12966537928523333,0.13845423887060068,0.1900289157730918,0.7736449358086075
0.06832042178863613,0.20622462318903284,0.1950593048760368,0.12051596033577804,0.7712682773052548
0.19280876151335802,0.06384751575202575,0.21392569333220812,0.12038784893970175,0.8005243194217838
0.1174090050477698,0.1021595210472765,0.1586983622233634,0.16453450775739048,0.8217657807143652
0.050593100562419974,0.1428444019188797,0.0937175844384782,0.08554595438530152,0.7994979355223
0.20849843530423282,0.06860463525130546,0.1706708817763137,0.07836035323594173,0.8140230329711987
0.09579573678906748,0.10612838637258638,0.14246601654803215,0.1982658555104957,0.7832050919685823
0.08038841947169388,0.1415064904305498,0.1813850554702619,0.18355777931548187,0.7756075339546082
0.11535958276837319,0.10905702369809679,0.17251219964490236,0.20225008579602421,0.7952137429844803
0.09521899475716318,0.12590507564611206,0.17125459382207409,0.22250701358878527,0.8023349114510123
0.1186309442218232,0.19447464720924978,0.24474726548589537,0.1469813234837186,0.7271419255486418
