B-product,E-product,S-product,I-product,O
0.25899109096293427,0.04385224627934778,0.20563790127486434,0.12380427586933812,0.765605900675976
0.12158165235905082,0.11518584548185178,0.15448116123473352,0.23124269930432423,0.7963402832718252
0.06735024695450274,0.16511829531525016,0.1712865539225677,0.15588438491254708,0.8287337728508612
0.06022832365808654,0.19419952793618683,0.11512340337231561,0.15174384037089725,0.8526898566073476
0.16395673935487387,0.09504223681973469,0.2708871682239228,0.12598538419448332,0.7307981762902511
0.06001174201419387,0.14939745342886815,0.2812134743073272,0.12011185803695926,0.7885101631717019
0.1639437295318586,0.08353986906852268,0.15149856129836717,0.13936899848183767,0.7997592131747541
0.09984267608847253,0.11470247075958949,0.19850121395801465,0.17291304933060717,0.7848010875584869
0.06311800464114616,0.11627551372234687,0.20426621258624422,0.0177085621077871,0.834889967987825
0.11587516820319538,0.11150971034694221,0.22252351133952247,0.01949984150232393,0.7769545127181091
0.14541186803640518,0.025806216893736172,0.0949462847727217,0.0137698617914477,0.8925057466897816
0.00784348030236612,0.09960089456525398,0.07201792278964891,0.027644860860988545,0.8986299247394162
0.07561421618782187,0.06439175416726892,0.16955522822199182,0.015971602197265525,0.8672144688510998
0.16170600651577993,0.01883800681033205,0.06722807453866257,0.0260097760321986,0.8911264520932124
0.00894973544577932,0.1318036683654654,0.0708857178345364,0.027850344017414003,0.9217824627888285
0.5780018308533098,0.04643723961331764,0.10396043527261772,0.1098805395128955,0.6297477507376142
0.08462318682996245,0.050351747269527625,0.10804544694801985,0.596262106423901,0.5348100224309793
0.07465351345687773,0.10869256043340318,0.08588344290120929,0.5503549211902068,0.6117277800314148
0.14365348108436185,0.10519116990730809,0.11222461168423643,0.5955318563863339,0.5328207075062625
0.06328989428816824,0.49555290324660134,0.08726585194245157,0.09898138974517687,0.6081384886617898
0.1400961702105534,0.1151803707075703,0.34279577197099664,0.07400834829639825,0.7796428254330101
0.09588004774624691,0.07090918702167107,0.12052314840333254,0.012703915728505303,0.9109629467851383
0.13700017661957883,0.05763246812059838,0.0915303708325211,0.04251680595994536,0.9011537258034318
0.3021758957668292,0.029575250114877733,0.1182003558920984,0.05242088331283306,0.7460039241970001
0.028328461089788155,0.025534855229416963,0.09156740964285913,0.39933369979935857,0.7248288695636744
0.021004025568239274,0.39489673715055296,0.11347173874427857,0.057491991623719346,0.6883809732691797
0.8560761023961664,0.2994143918987801,0.17800004814723952,0.35683215973523125,0.0769235588952169
0.22024213722486366,0.8588666839529248,0.11017624234905854,0.3137360709665905,0.0850502045799752
0.09567771125511369,0.09896417923391272,0.3925720183297474,0.058715334361185825,0.823226938826698
0.12488296708401109,0.11994868696063654,0.13776643759840948,0.017357350370997573,0.8249952739106642
0.14025889046604867,0.08086589475913966,0.11538317409292624,0.05289009888779827,0.8690097563961963
0.12724041358344737,0.08857619157525143,0.3107231869887965,0.02805099076286409,0.8059861560902801
0.8520889258359502,0.2504124810379817,0.16456628285736138,0.35056795734776447,0.08959360476721065
0.3623771940531589,0.24597599116339885,0.09806048141279056,0.890735117050005,0.07664438636444683
0.2937706114605691,0.357180486573288,0.15643241154344315,0.8835782047094262,0.057664655890807846
0.2641718098207466,0.8753473543720461,0.1384996117183873,0.27808214166613976,0.07198654020636452
0.07615903723090109,0.1205285991822359,0.39123168610655396,0.05163274754281682,0.8504828720926112
0.1352416066980359,0.12842538378706056,0.13874984904820697,0.018345760937595285,0.8066772734454754
0.1345191086571406,0.07713989551196568,0.1064361575901803,0.050333198754839215,0.8821726732006377
0.0509531216784013,0.0435600254452181,0.12145125657030385,0.022408044961508413,0.9433160424423195
0.07375268110963808,0.049712524097245664,0.18014952447453822,0.02331224729751543,0.9037354069293296
0.16263783242532862,0.10002313445705999,0.2072991935453551,0.0926407077650351,0.790848025854953
0.110622133943203,0.13756848702143812,0.22167978940094105,0.15064031898667718,0.7430974507587305
0.06537491986633526,0.19422610631350953,0.20205887701142353,0.18339514030835183,0.762520327393008
0.15510166938043052,0.13442847244368472,0.26112423522489925,0.09448020593921512,0.7691480611625876
0.12551475541325063,0.14347352256457166,0.14704815557955098,0.18581312288589397,0.7842555543727001
0.10526192363220259,0.21720861839755326,0.16242454916914817,0.13900697852178265,0.8046876548814473
0.10611756971526233,0.11898182027759402,0.16988819246727013,0.25548095013981875,0.7965990156148071
0.14850427035499092,0.16164760996482713,0.18694163849387485,0.20745507246451397,0.7787237991890457
0.1120769105266135,0.14304419481451272,0.1413897582657407,0.20208056224842,0.8300599939920653
0.07222701599588258,0.17464356377161674,0.20971249983386772,0.1805425470603956,0.8544666196353157
0.1985865196472826,0.10776433300582071,0.21659234150779275,0.11443306282446374,0.7727752399590604
0.1195977134022515,0.10297340273664268,0.256421926407241,0.19647820649572095,0.7590409122844644
0.08870733398297952,0.15498933797378578,0.15535834502541507,0.21528914924423023,0.8111142058185596
0.13117127663789233,0.10956244833101672,0.22797153912149476,0.1823862171114976,0.7775093156765521
0.20702274002720955,0.12803586189604652,0.19755653247334531,0.17298624929865467,0.7356403269183143
0.05718028079784473,0.21608524228850934,0.15835764361115046,0.1781225087897341,0.7920468877343331
