B-product,E-product,S-product,I-product,O
0.019074845988848912,0.15357618281246196,0.05721106951063749,0.02249499281206703,0.8508777113293148
0.2087717768338577,0.07291758096527237,0.13215776213780037,0.03144453052606115,0.7618470018778655
0.1111616426859539,0.36609774188745636,0.14994787939012483,0.031777391522148125,0.6756112827917298
0.6349376781447335,0.1357130134479174,0.12514547243377405,0.11845252038764452,0.34101390951500393
0.10749886454197113,0.11305826600746842,0.0788126326026862,0.673757608585587,0.3061982416531754
0.12232220002447759,0.13996929553707788,0.10867754107103517,0.638096526858762,0.30886540562272746
0.13882708870540145,0.13890616632496577,0.10197162278802571,0.6600074563617208,0.32058560280920423
0.12719615851180158,0.13681582422371535,0.1007261848243567,0.6472396967983338,0.36661274768521573
0.1743438396349356,0.1878202736702015,0.1090565776861208,0.645863772364337,0.3503988441905273
0.1269131907524209,0.1917367446323363,0.11282876842981422,0.5063113621521547,0.41997323319211627
0.3361829374749743,0.11477848942021762,0.16351512856030903,0.46749768822946924,0.34189900461539163
0.11347348770138052,0.10166266066843078,0.10083686778427757,0.6239259567178158,0.41681275465831213
0.05550727528322235,0.25971078976535766,0.12705660033311403,0.5827693129081112,0.3932950259888676
0.4417652174122404,0.2426453014594218,0.1415110093198646,0.3819522187852571,0.44898075670449294
0.0992178811890895,0.08790267674713158,0.09690830117037147,0.5634008223021316,0.4636352292126813
0.16789952717323842,0.12010829835241627,0.12143763794806675,0.6586958268338066,0.4521268574745733
0.11361292765487427,0.5604886030773236,0.12349421349584935,0.08380042719468818,0.521444665150607
0.24589035411155075,0.013342654455402453,0.0795567743537002,0.03020685194931628,0.8733001670936413
0.017419954719901935,0.0397124356264524,0.07479855547122563,0.09815171170596353,0.8349724850979743
0.020810537528129128,0.027615981959683848,0.055931970172721175,0.15358378037543688,0.8394988830013257
0.08062819271018684,0.3239803172461166,0.08102595422572578,0.009362522002713106,0.8207413296053608
0.2031911065814309,0.06973067487338105,0.10422346345015636,0.02259533672908808,0.7776518609385284
0.047465736422977536,0.05392998617984072,0.1094141786466401,0.06393404866233392,0.8257495243222501
0.0425385083671464,0.18068169961773983,0.06537825942472553,0.011671853081301174,0.8795959842614542
0.2280986437715102,0.032398333847870345,0.09396979541224464,0.02841400130558076,0.7476227985718821
0.04762616203559973,0.03250318415119429,0.1001516539876269,0.10799241853682746,0.7476950462377495
0.12140222745366973,0.06153983018607233,0.050829445806213895,0.17433248333246978,0.6718904988589887
0.04008122206725085,0.17497907706603466,0.030761584649928946,0.12482616330177808,0.668226632847477
0.09195697732041834,0.021235246553649053,0.056394769823757296,0.07926020627353213,0.8378143193739024
0.028264261458590244,0.30041607484661975,0.05799937365452076,0.016517134499115845,0.820113992003676
0.2568581688448074,0.024166494164891975,0.10934914635178146,0.021744412627896594,0.8759058021439917
0.018895716797500968,0.03253324990186182,0.07206982065080682,0.23320191335382487,0.8535564117126072
0.01816158905229054,0.03217246082543197,0.08924043894284017,0.23962022068881275,0.8817538761048869
0.05614224894847059,0.09221361693477609,0.09741860887634143,0.23194677287969132,0.8779418506888648
0.02517034666752807,0.04084602637541144,0.09597224057683326,0.25868299808334844,0.8496575211024219
0.031226910321815286,0.036558656191173725,0.10085281220303251,0.26290092705119505,0.858879921607811
0.03599251581311492,0.03442376211932111,0.11073976641471883,0.270990902145842,0.8474302580186502
0.026649730009833575,0.034772248138838974,0.10129624617558398,0.2727798963797208,0.844426170739515
0.03578878491412988,0.04826431109037359,0.10190339163751762,0.27412088387955175,0.8253925907035483
0.03478461042918651,0.03382746388532165,0.10272233074048882,0.2765852687614855,0.8502560775589035
0.03371939514875598,0.0350997577566322,0.10163952266268432,0.2539039231750817,0.850723845303648
0.04009066385354639,0.05738452225560414,0.10272751550824254,0.28367786257553884,0.8429970057439016
0.04098688196642523,0.035895053488970985,0.10025600074120902,0.1906835787660058,0.8691126064235892
0.031999662323755736,0.028936789242474698,0.09765476766800724,0.21351462149286748,0.8907855923773105
0.03999205673236398,0.038872091762081035,0.10021583995937626,0.20121797711854733,0.8421571151040341
0.03371939514875598,0.0350997577566322,0.10163952266268432,0.2539039231750817,0.850723845303648
0.03285052138643668,0.035535664637864756,0.1122473818273841,0.23403019827362007,0.8445906915226017
0.02907118897024902,0.0325267010169286,0.10176630495274343,0.25290458658966775,0.838719291192361
0.031020512557637013,0.03838885162186038,0.10250245902565785,0.23980432178563774,0.8582058281070024
0.03371939514875598,0.0350997577566322,0.10163952266268432,0.2539039231750817,0.850723845303648
0.026515685213081733,0.03843438003692194,0.10046165760498342,0.2847699379496617,0.8373532317022087
0.033929155193173015,0.04289740438625911,0.1020656170994441,0.26197016534746775,0.8359880282966992
0.018458636985586876,0.06538648391786006,0.11640039946235467,0.17740916814108376,0.8449993934042527
0.0636012754859432,0.032395085293550396,0.12159469775484133,0.2038076744108786,0.8505673810562339
0.03033796606387764,0.04644966249558334,0.08616560426424653,0.3467850641559272,0.873588404451683
0.03828274575149476,0.044836169493559765,0.10273597529196603,0.34452418398471896,0.8745167390760406
0.021468143205804823,0.24179455195156702,0.11355137343801466,0.040518293939014245,0.8892488475470053
0.08216344310456687,0.07648985384883698,0.2179881065646556,0.008996357018132055,0.905183014081439
0.14055014761474835,0.017631154015452236,0.03997386417243689,0.025878967176254052,0.8787572564352457
0.01067633229783916,0.17975584594542704,0.027902047926575742,0.01409569531853233,0.8807181413675623
0.05537791225543427,0.02570238081270254,0.10373464605867395,0.0069193481316540345,0.9301967820037352
0.024865094177784746,0.014953502396565555,0.1766907589885514,0.09479836659261255,0.9006631446005258
0.0104295627342834,0.14279017955994824,0.14373477547971458,0.016184449924856167,0.9081419763072726
0.09141536595100193,0.016347628500729183,0.04167307001649111,0.01754712629257018,0.9165911622773389
0.05823006535924047,0.17336893342958443,0.10796079490962403,0.016588717941852116,0.8267600473030946
0.1964222948894876,0.02463906925762682,0.1108933126622105,0.020245055912281755,0.8598822753252765
0.016548936666631705,0.02480016778228192,0.08449546857063264,0.18535751991651328,0.8606367429238391
0.012858769307395703,0.23741941216421322,0.08698371117356395,0.022498877322658876,0.8688357710603424
0.06440244483159893,0.07387578206133646,0.10946954808450493,0.014787081191444717,0.9121122868397921
0.3512429694613928,0.03949546936285874,0.12166584870909462,0.04304586823793402,0.6032391595530293
0.0547245694933865,0.049066331795699455,0.07463807706745614,0.40983433916294454,0.6196888426625741
0.03947474544689104,0.06759428364163463,0.09554593361959257,0.45804218134446995,0.6226403202155179
0.03654264786113545,0.03241211252088876,0.0624203136210366,0.44708838168692233,0.6992363754598347
0.03474721702504819,0.43946148699123255,0.08394889601936797,0.04601004895901162,0.630008920291082
