B-product,E-product,S-product,I-product,O
0.02015782669944442,0.2885768234810536,0.057570102366171425,0.026620375625946904,0.7706968102899571
0.06286816147067172,0.05421089031988814,0.22604189061544164,0.013646198430146233,0.8642272368390562
0.12397873384329317,0.018298868342998327,0.10274877019711472,0.01670986953602804,0.8787146604762935
0.014306477216014944,0.09614716859080197,0.0940993553622839,0.013917621206696582,0.8333438550276481
0.06627614231571777,0.07192900972595628,0.3062226702769973,0.019683235410095763,0.8717462168946143
0.6480263541395174,0.059144902986831935,0.22039185858537244,0.07084795026531916,0.40574477960547717
0.03638347066010339,0.5307579461068246,0.11449445841497878,0.07667910445372561,0.4814290807965391
0.05557104862947073,0.051425949831737296,0.15264062109705995,0.009635658367439206,0.9505035610055111
0.0558028636820164,0.06576500955239221,0.06477622875734898,0.02362843361232222,0.9432302882287594
0.053011057333408856,0.09200667441757154,0.10386566798163872,0.012440865541875193,0.8897612850850359
0.05833315358011377,0.031846336014831805,0.05351081962998738,0.015046892984732833,0.9498287064283457
0.053813375022758084,0.0844587251567353,0.21314034365293935,0.009314953697289288,0.8592843350290306
0.03280448334454294,0.03286936632372039,0.04312034227986576,0.025685262464584933,0.9565910701381038
0.06555742021472231,0.014655438796209666,0.07740228286013147,0.010717168413803067,0.926526052279242
0.015060873867293576,0.014500196138403759,0.06404255441782493,0.08058564345097569,0.882646558754609
0.013368725001846684,0.019526780166522015,0.07377916508991512,0.13022012483420425,0.8963968137378675
0.008694076801614728,0.14756626762693736,0.05484823469766279,0.012505678228367866,0.9271864728125833
0.04218428124129203,0.049709596482884325,0.07004269503163742,0.018429227062975704,0.9420087851198631
0.2196079094979759,0.02982576267281304,0.16018973844903278,0.025421803887994504,0.68515954638204
0.025956023310437903,0.03399790973671626,0.15994966447114398,0.2386594626114658,0.5839697958953208
0.021476636282729472,0.35231328245834653,0.08159469842555354,0.025947716698824355,0.7099455020757355
0.06864996673992783,0.049708423535701214,0.1089138445317916,0.026325783971432086,0.9385344395334687
0.17020099522178428,0.0654755436058686,0.22507094707768804,0.11373638872485191,0.8048989272394499
0.03515813039473181,0.15973775949320015,0.15879826383272594,0.10766712390254604,0.8405447833602094
