B-product,E-product,S-product,I-product,O
0.016610378393071626,0.1232924883296945,0.058877891699273224,0.007396836211669925,0.8609681129067599
0.0692745236655423,0.1182028562927487,0.25463377805336734,0.010193472032556257,0.8217180734309993
0.19152112205162405,0.02271342166695731,0.10204984015081395,0.017989853235933544,0.8664891908977327
0.013648578084027486,0.19534911746927724,0.0936772681696283,0.030668821447241933,0.8586104887577831
0.17832920240885022,0.02563019954532621,0.04838555428854705,0.021904514537462283,0.853117226462958
0.019729383614142167,0.022654042373362417,0.05078540165204442,0.2368446957222356,0.8209421807971965
0.023236146545541434,0.025057977788989303,0.05083000865728945,0.23184142707390815,0.8345606696103769
0.01499196147453271,0.028959808767185822,0.052867603334173355,0.22563228199642607,0.8671212335783223
0.02417895870431902,0.21637430288405998,0.0641530360304247,0.017832031001606085,0.807223122429557
0.24292329583666178,0.029044420889885167,0.10448251641645512,0.049119747520081934,0.7292398734636193
0.024770135074078617,0.3391349333293413,0.10904879963542562,0.052954583202939796,0.6662408459115993
0.3756575349117022,0.048798708329858956,0.14279068213866128,0.04277249599905673,0.6555199048065752
0.03647831537999739,0.054095629942977154,0.11149672208033103,0.3286024586544038,0.666301093429552
0.036399746846935095,0.0657980113996936,0.1638303104626331,0.40426059884746574,0.639241578548023
0.04770173576284311,0.05706940862823685,0.13847345327261038,0.47601972567261086,0.605624006614075
0.053204017470716895,0.06352373697711239,0.1524314626062144,0.39323904087087247,0.636127787265462
0.052614229370254936,0.0920848405514191,0.15175707881027786,0.45407600971530165,0.6253243732002638
0.05339631897794008,0.06740878026320199,0.15323581690403193,0.3882230852802505,0.6434259333338131
0.042345515707618464,0.5361434442679234,0.16066446888992958,0.037933418967660795,0.5875605208444454
0.2154500215183894,0.018548829689568575,0.08564960796723288,0.02072143932641245,0.8925320473141208
0.015130635446439425,0.01849726894050636,0.06133804417585486,0.1744419598157115,0.9045596076139883
0.013089106340648374,0.13910469073721285,0.09864071828249174,0.017240158103011723,0.8805062671871916
0.09432087037726809,0.00998495558605674,0.09693020954456667,0.013772873098987393,0.9046812757346233
0.008189354248892089,0.01389959791879152,0.08217207815407401,0.13984816482958004,0.8605891806236445
0.006078272862944072,0.12543025242505174,0.0692801543934936,0.015204279407876307,0.9243494163855488
