B-product,E-product,S-product,I-product,O
0.22076521719509493,0.790981182347982,0.14281007196713377,0.1885866676160126,0.17165592972951332
0.09324284505058059,0.11984545885535117,0.10658447484912065,0.021252652597636344,0.8774849763357566
0.08103684192163853,0.05901779429078755,0.07786925093574462,0.022447755183633147,0.9242230886212129
0.1085118744563132,0.008160575835119687,0.11094401897527557,0.014138314060040015,0.9468187952501893
0.007414903716435882,0.01282040732156738,0.11364409004822165,0.09530907716548455,0.9474905297139306
0.012269305144757109,0.025427260528215898,0.08633091354423598,0.11379984055265206,0.9435323535077229
0.04297092305165177,0.028983308773101332,0.10451673125223568,0.059226344422439944,0.9514880965757325
0.008771654062045196,0.008872748453821508,0.10644859752522307,0.19888544191919072,0.9453059749871329
0.009107299932938106,0.009228711016691702,0.10825959784531754,0.1721913145944992,0.9453372632209959
0.01409377134079481,0.015839585077878898,0.11518616157733816,0.11339476484334711,0.9513675491639493
0.0068454659790500244,0.09112750637213501,0.1069813418907587,0.014500957418565656,0.9507097757978964
0.09527953224176881,0.10009063412397054,0.10225525961488392,0.020870208918577136,0.8628012817517609
0.7722193104218584,0.1641968150727349,0.11338832743828342,0.229412241729909,0.20525648139476171
0.22420318889494548,0.13414874034691604,0.07723063499159842,0.7916898272719234,0.18817493411398092
0.13125533377310764,0.8542816482125328,0.13106876225771247,0.2525006450856388,0.18622739598902588
0.12169236561355702,0.15737347817342082,0.09322453093698657,0.019481501357664865,0.8524978898070609
0.07581384314689363,0.07058106187124281,0.0868055846871864,0.026409365165957235,0.9035066593696364
0.14472184152295867,0.01795021453912597,0.10755142132337313,0.017774218532731485,0.9110318507277232
0.012775129619630697,0.016724533138589338,0.08929514385149205,0.1466936408476674,0.9319616505586097
0.01954617386376626,0.03606332446353902,0.09048303988733318,0.1587742432779782,0.9198047055218105
0.014332920253560344,0.018959427137894426,0.09596628250708325,0.17626447107803278,0.9271948883604135
0.013322724762202582,0.03141276091408182,0.11456868118191903,0.1011947143325082,0.9099136194413916
0.011952682055175665,0.03324569429529848,0.10222955725634242,0.1594178518160586,0.904512058588704
0.06543113507418892,0.050194889396887356,0.10423211229952378,0.08092283297813486,0.9104044844427412
0.013044413434285146,0.1368664421733705,0.10954569377952587,0.022744762852741376,0.9032032776556438
0.07083961355231468,0.09869594332862136,0.10823821908121398,0.020531077579178807,0.87858106195777
0.8166938502874871,0.09760853093923116,0.08894917126915335,0.19631960130365061,0.2298141690658315
0.18457552965645924,0.1440115303965128,0.07658203360628575,0.8118458448925231,0.21593471798904482
0.11434362787454486,0.8023694855564707,0.0990531529896951,0.25843023076712757,0.24561335090501152
0.09467900782370224,0.11931209630375665,0.10843507762251373,0.02113035641424359,0.8766971776229049
0.08566084023387673,0.07310187329772892,0.0717458173007685,0.029744256327161264,0.9147006452195544
0.12254996564368092,0.008645294214036137,0.10941158775057036,0.015021204264481398,0.9408040404678826
0.008456307068397539,0.01424503476706046,0.11360051225747107,0.10284210575997453,0.9417211958461461
0.013982891585427135,0.028212748454058356,0.08629678951191062,0.12259629355718457,0.9373568787986087
0.04876075609639429,0.03214550303200086,0.10447624087820855,0.06410956570610679,0.946133013641225
0.0100016892848068,0.009863087564437972,0.10640744766715504,0.21268040441005454,0.9393119928868989
0.010383909181709911,0.010258369956763129,0.10821783269485614,0.18456129556218817,0.9393464900260199
0.01605802832703037,0.017593729862591348,0.11514206928165484,0.12216422280033105,0.9459999145721515
0.007807522406127256,0.10036904718330593,0.10694001073680279,0.015758332625259646,0.9452737179936351
0.09700361788209773,0.09948897121147436,0.09963743620651669,0.02051566738211416,0.8641779935657736
0.7615896702538706,0.1608010815255262,0.09364246929668942,0.22057540882496504,0.22384029138484704
0.1814999364263095,0.15332206447712268,0.07028972694486905,0.7806912500965234,0.2296375258763004
0.13419928794349287,0.8636450906186125,0.10694526551217776,0.23390614903410528,0.190297854260698
0.0873180949217083,0.1880511515016857,0.09710843593607911,0.03544199588685272,0.7664564481776478
0.08148262253367822,0.06231791992639676,0.07300494951596656,0.022161405321791852,0.9248717968786975
0.2239268976352013,0.021504250771523306,0.17107619868925059,0.024825173252085296,0.7704808292888045
0.0239915845514523,0.028448570865695383,0.13499761307378896,0.2415597294689281,0.7615224353331631
0.012618818699253529,0.03904167835811456,0.16734437732030036,0.22305433717501788,0.8108909217992563
0.032117186542613016,0.029284417522764512,0.15831965124819444,0.2649863992909592,0.7812671920243898
0.025597776201217896,0.0347252092527831,0.160310177896448,0.26537593902175166,0.7781813972997007
0.018437740899852038,0.2212292851484036,0.1900948497843409,0.031183845135536715,0.7818669777910291
0.057216378670898134,0.07505250253366197,0.09129434653880324,0.01759089557031031,0.9290202491797355
0.0587753102612106,0.038389357919052756,0.15571062732055949,0.02439015455630707,0.9034399178295932
0.057014300455504645,0.09216413410569052,0.07522611745550298,0.018459681650415775,0.9152685709544779
0.20953611977461073,0.031159031600842827,0.0697309308043369,0.03368501017592874,0.8012194569247802
0.01945683376645192,0.03828514586055597,0.02984212131902817,0.2580593117322497,0.8202193317967883
0.010374078027130789,0.25790207254581504,0.06836795912056504,0.03157747791322077,0.8250536481072283
0.067145309450521,0.07767196187807449,0.09037680299559765,0.02117446256697345,0.9138774804398683
0.03895998816952263,0.04628482776247527,0.15904800737274777,0.0186305147587227,0.9652157744692187
0.1281269489437629,0.06667197210197896,0.1041308342244454,0.022584077755713375,0.8706525540442562
0.18641515719764312,0.029780489472569307,0.1169461514640783,0.15332630835176256,0.7320747359236128
0.026868047740226914,0.22977678130671733,0.1375778487833551,0.11888796716278965,0.712521023057821
0.05242676108085952,0.08023148861674627,0.16990311753107057,0.02001549521909592,0.8806033782861133
0.1855870004030611,0.02436751440578819,0.060383898690348964,0.03700468906595731,0.840151365597814
0.02457550455004544,0.03007579591875706,0.04270062528476658,0.2489076915912944,0.8198592715794277
0.02589108701309008,0.04223615386422066,0.06059556437666954,0.26766087304273883,0.7996793278532308
0.01787971285099866,0.18101091530746613,0.05754200487935267,0.03419911540141516,0.8374872758364733
0.2510664772265395,0.038718082898919697,0.11535090062883718,0.05702672454455417,0.8203322404924391
0.019474319713630957,0.2673130970622458,0.09077933915954785,0.053503729428569013,0.8215096402820461
0.26813331643105,0.05232008417925869,0.14625276125721393,0.1035829323907802,0.7430769010668885
0.015680396618625296,0.26964820633872677,0.10415830706145182,0.10926699868330621,0.7734523990858523
0.26981147233715974,0.040048312107381835,0.12142712648477524,0.10056704659347827,0.7299698926804157
0.021244035378924057,0.2548760332633269,0.08785238865025971,0.10636437641284519,0.7653098502983526
0.16720166618025897,0.1386392989705834,0.26910649066702563,0.06323381867025493,0.7542876196307287
