B-product,E-product,S-product,I-product,O
0.18801996307170005,0.030746812934189037,0.08876335265089444,0.014865513791690878,0.8800157672851329
0.010354226224016645,0.1426715998446086,0.0758806472936797,0.02901626926062973,0.8786014762147052
0.11349031189181744,0.08653556783022656,0.20319181136653275,0.03736668797376631,0.8005125058385079
0.10811971234188905,0.09667219905791691,0.22401767570024497,0.03049854764685996,0.7993682214365053
0.2845375247288059,0.027597464253845707,0.10028419832804843,0.036938002414934334,0.8206277631433506
0.029796411094315276,0.029310307946193034,0.07446312490637091,0.23546140487810174,0.8196761161764805
0.02057185361501388,0.31238271407797397,0.09363218564677234,0.03143930398511526,0.8108071436920117
0.13373343313256347,0.013087162854080996,0.09595651205301932,0.017266078161212145,0.8842038732018448
0.004065701727233536,0.14914836263684106,0.021829604822058177,0.02319095207118276,0.9001026708166202
0.19905245744625424,0.01460035730014343,0.07438890207873518,0.018493024881322477,0.8828387603770772
0.018770991459929002,0.11216047669286205,0.041015689277437505,0.02958252068667657,0.8997659935901435
0.0663897295530492,0.03995143834796477,0.0820882213055885,0.01222319045883697,0.9481937031605435
0.3398206868178236,0.03845304714335148,0.10398898339692098,0.051517915303997526,0.6766022823964019
0.0343928521625635,0.046000618520189045,0.07685178142475285,0.3456656379665789,0.7144619602426133
0.026028920975521914,0.40777907349452297,0.09848420964326672,0.03948418436871207,0.6959972390727435
0.06822367499293178,0.11582599569544337,0.21109174927868732,0.026394681035250778,0.8190305359615361
0.3154013587811626,0.031610163354289615,0.08572023451942622,0.039750854213897055,0.7805190751340074
0.025557792612641784,0.3121934041647329,0.05826592211604987,0.03956479666338753,0.7635898946405671
0.09012223556429748,0.016482240636614937,0.04101889341542542,0.019256892170898342,0.9039733297677033
0.02403854303714059,0.007626243418010706,0.03600083544594921,0.201952301327542,0.8592088836352438
0.01469350769698276,0.03329495293548592,0.06241352395538804,0.2347687827478173,0.8160426178697072
0.03269999568388297,0.01864468512619972,0.05432583115983157,0.23644346862770582,0.8212745559649396
0.01425720804658435,0.16316219626020176,0.03568639816445728,0.028843383897214397,0.8473997221858384
0.40525661751540176,0.08238667694619131,0.12186777357255019,0.052075152430038414,0.5996260461870396
0.03264684703490993,0.34567209961244194,0.12794534621776743,0.03923742163447522,0.646805889639936
0.27828841016517886,0.04371634672453363,0.1000860746786627,0.038027359085504676,0.8477838137696145
0.014700624565187195,0.2273843586045352,0.09261947117075534,0.03211122878723274,0.8452393796526164
0.3505001189483888,0.059778986284842704,0.1361616302650438,0.04498836116043556,0.6917237847825393
0.02832243297386123,0.36026521746830825,0.10967668388055635,0.03539952443189388,0.7532699534216017
0.08704906389105345,0.07249426170500835,0.18112045907229152,0.020405354695191714,0.874372187077806
0.10780518770789724,0.08926223983045213,0.17538223668120684,0.02966671273382074,0.816551772961486
0.25761032624110625,0.023290174805627967,0.09495473910448493,0.0354293055146202,0.8192757407208751
0.019141393884958138,0.1785599962533886,0.07313847565917776,0.0337920052712618,0.8271928370301719
0.23214981021311865,0.031503262905969144,0.11687647679214512,0.03765662009228539,0.8073958153143503
0.017597029756988642,0.22758628585506058,0.0920137443613268,0.035285492891386154,0.8086382143842306
0.05787941157438191,0.0514555877955212,0.1995145346367373,0.01587884515196358,0.9255466689871876
0.2518571268708716,0.0336089635506341,0.112497810344815,0.04908889080397967,0.7840434791516034
0.019554690177837706,0.23955648154494816,0.08847322107941483,0.046032340290676474,0.7853964748238047
0.05787941157438191,0.0514555877955212,0.1995145346367373,0.01587884515196358,0.9255466689871876
0.2185681540495677,0.02783620714005643,0.1385186127372831,0.03988075400645772,0.7920198808171054
0.024666529395007353,0.023793181473414513,0.09249860671167989,0.2526905712885563,0.7909914784660357
0.024259248197636623,0.0381711461812042,0.10999926270772864,0.2872831149747789,0.7821056346374188
0.02345870795261709,0.26705353954887057,0.13237220079442108,0.030695905734973845,0.7841268665194883
0.09184033421228482,0.08271476727135446,0.24830825117875605,0.031882378694191416,0.8469594025385084
0.19182800128957955,0.026783825747664376,0.1196021257910864,0.04540047151850917,0.7461286298820384
0.021033094386766895,0.024432444311343123,0.08450716339028293,0.32607238292887664,0.7390665067084676
0.019065017899306005,0.39398293736846035,0.12475535400854214,0.020779962872461023,0.7267747399688989
0.16542814063345337,0.13059023966426891,0.26301681333963634,0.041520916699686064,0.7797543470055275
0.38896633425648064,0.04635689355885948,0.12113749323934468,0.10443803717351689,0.5914210867009543
0.049443316285714925,0.06600967929039357,0.07737284664259335,0.4989237074598822,0.5910266964488586
0.04668193553993434,0.07638275233489857,0.11183168843426328,0.5568663834564531,0.5554986508414486
0.04097308588212462,0.3901237534309386,0.12624134194676706,0.09074956713546016,0.5898046482684705
0.20352275491072544,0.10393197617394953,0.21578544185050225,0.14832929247557455,0.8022394614379944
0.0891949317603524,0.12008862525141464,0.18752212155304634,0.20139265251836735,0.7543682395391864
0.1368383702241673,0.04518011050311708,0.15465664027092335,0.021309040074366216,0.8813731120567115
0.04288164793206083,0.2162051417961147,0.16866066424834592,0.022426489397615476,0.8299632406864843
0.1370622225972233,0.09934521252623275,0.20309753942337744,0.02538186847640792,0.7823398242290992
0.37719930056543066,0.042275820430389945,0.07810052259281712,0.028932180736515142,0.7877952381674569
0.017243641420778635,0.20866064975153256,0.04548279171103048,0.05755459081247864,0.801020868347779
0.12124836903817446,0.026593249055218753,0.10344170098564084,0.025548029785155156,0.8570640092051688
0.05123626233230462,0.17505894318197837,0.12069303233842897,0.026330398268555034,0.8216643042284517
0.06198424319841635,0.05738015527427028,0.1774118027398929,0.020766139201953783,0.8921234595863926
0.021337274113441506,0.06835963207592807,0.18900953118324776,0.014898429436845514,0.9677271500639862
0.053368723900862045,0.0663679475440466,0.23115155570001414,0.022536200720234944,0.8845327863439691
0.14750277467962164,0.02726478422568516,0.24384440922339817,0.032603537342507885,0.6763026364443285
0.0702222809742302,0.029868945144434996,0.0950040929958925,0.26877636943433936,0.7746389908242652
0.03267168552744308,0.19686627764035222,0.07244430314943126,0.05545974457330987,0.8051642988582531
0.1433043792179452,0.03243183999548479,0.0807474789596773,0.01920464074593078,0.8805088209370658
0.0819351849433648,0.028436935755960725,0.07241690763830308,0.26430054152764126,0.7851593480595253
0.023004347038269844,0.16874996709123757,0.05624926285644612,0.05824205972259585,0.8111471806094495
0.16973316647613795,0.039546849407001886,0.16594517051871913,0.03894814824699417,0.7788222721047844
0.025603669810499042,0.021218222146367254,0.15996940069802013,0.29512053313702047,0.7522387918284346
0.01568183064781587,0.27181355189421097,0.15667620092860216,0.04284612848901355,0.8067340280228397
0.17061079451652858,0.09448035808526692,0.190402241500497,0.01808795756427834,0.8037520548113026
0.8110269570426346,0.26461468856109155,0.21124179128582812,0.2523040071769614,0.13243263742916692
0.1954756815957914,0.8064348798015037,0.1608240896630006,0.2556293827453822,0.14557160845140238
0.1446956568089098,0.1208432024974236,0.09085628109560386,0.059613933177085195,0.8867863674512747
0.0732538281110275,0.06608761473437069,0.18368534242353957,0.02051007685069728,0.8821498618509934
0.10572957287777918,0.06903560708944763,0.09054347338621746,0.027272724912365612,0.9102007174979041
0.12633009987482993,0.09537534584786769,0.07651419253205702,0.04224285852346409,0.8952924013070268
0.09785182650101444,0.08346840365537868,0.12266713618973771,0.038716028208112784,0.8947884771395751
0.13071689873711273,0.0753596041161612,0.07375241283902571,0.03646003531976631,0.8806550875652558
0.13617980084094394,0.10301431002839236,0.07200287490652514,0.06091432838333936,0.8569369767027808
0.18990197772851017,0.09573545400892014,0.18886560099107605,0.06673971634319932,0.7478905988587718
0.5435119440523034,0.34365512182120345,0.348618386624727,0.17330903137944476,0.2340623501810912
0.1387005298988658,0.15581294761933728,0.17306837522876847,0.06133462067024923,0.7963479502425315
0.10060996888959531,0.06460068784686775,0.1861336790944492,0.033587139947789696,0.8568720059054707
0.12935483723456426,0.10556373509711707,0.10105305735842819,0.02917347410572103,0.8855495113281884
0.13911152399696422,0.11245793643462484,0.0756095511675226,0.05224449291970511,0.8696194912973297
0.11634321125314562,0.10363335147132444,0.11676608000227534,0.04969368961743348,0.8638494178520608
0.162266213618912,0.09177271088994375,0.07281967784273105,0.052438638641282155,0.842796094529236
0.1740585785785151,0.1224107387135712,0.0792025441161097,0.07827625891657986,0.8099960804467534
0.17330100800422465,0.11832975023658084,0.20452922107037816,0.04083709129777839,0.747479093751222
0.7829876983438157,0.1645006834751984,0.1705126471585995,0.1853977993838296,0.24749210204840036
0.13845965446583366,0.7642367979967549,0.1500279579112687,0.23282887007709552,0.24039672592664302
0.132058923570269,0.15106303797352,0.14541529546529955,0.06560166625606001,0.8166040292433537
0.08888187497955043,0.08427212882630218,0.18772744654403026,0.025607066040058656,0.8458818729251877
0.11811311455536744,0.10106945909168713,0.09509497552945068,0.024632426727377036,0.893271347419594
0.12185783531311711,0.11546819228659316,0.09664787536844657,0.045166730575272644,0.8633422331445272
0.09407952837771423,0.1036947717192954,0.1257907829517814,0.04262501181068286,0.874299182547684
0.13754654221037887,0.08305275985364126,0.07329398463630366,0.04072150492413475,0.8560132165697381
0.13784712103706004,0.12859135167024952,0.07007425757519474,0.06156219776602314,0.8305050755936476
0.16587048663344348,0.09802600515518325,0.1854175858770104,0.03730642679017489,0.7918982485335766
0.4803600894380225,0.3595491169164747,0.33156035677367773,0.08700309435720908,0.37717340938126814
0.16668007785488245,0.16036574635227704,0.12250043211849852,0.04865502459158614,0.8385981138280414
0.08931866403638654,0.06856565532548502,0.18374294857235998,0.024530682409201403,0.8725605389811176
0.09188350978655285,0.08459621338463182,0.1817299290966889,0.029300251566553553,0.8793687395221964
0.16756164983474,0.16349781999762872,0.15152349577241692,0.07619301708613621,0.7977883158519327
0.09942845510316949,0.08024007342182032,0.13109637851409092,0.038148348407934705,0.8997551139956721
0.15061232315318068,0.08566144555930574,0.07115040681234693,0.0321394758394247,0.8763603935890779
0.13844712939137874,0.11817866054862337,0.08118775864620206,0.05288484056629344,0.8582987136324629
0.22414435860739174,0.06003470419665448,0.19530650723291265,0.03548074866470087,0.7877066665016691
0.7749478875930801,0.16741558146764995,0.24201654776763212,0.18698403943577052,0.20568084835871514
0.11776974552234622,0.8191353518841955,0.1783999246676982,0.2154602134309422,0.23506302711098867
0.1699522489747216,0.12763775525868964,0.09695095226596898,0.1083270396818936,0.8610184679836851
0.08018841895571126,0.053479396504371696,0.19742140408209627,0.01808643230385057,0.8719419534325404
0.13641599834652238,0.06620273710400038,0.07204560256821843,0.024120445794962222,0.908560378559493
0.1450363543955528,0.10397618060668512,0.07070526162401033,0.04404108165141254,0.8889954753423845
0.0905487309177608,0.06912916249218941,0.06906000528102221,0.03616156559015398,0.9195783329008066
0.09562481021426596,0.06503368941723794,0.04870279260634205,0.027386428135373828,0.9144946407641645
0.1220044729484571,0.08826415467890997,0.0658268291181255,0.045847412575587054,0.8738933742029683
0.18902924145432953,0.06842340870316574,0.08495759597186839,0.11685027277193302,0.8369433545609138
0.09124224508571682,0.09047271202538701,0.03653306658980478,0.16901297295675066,0.8661684901816199
0.06505052149246096,0.22318302802843148,0.08735983284722339,0.14013943775943186,0.828045685562752
0.20188500912005977,0.08207917105272698,0.18971829365010262,0.12135314095387818,0.7887276826709845
0.06699745384097448,0.13882025593921876,0.22929023063638576,0.1716823678253002,0.7338609519810357
0.12297973799877286,0.034779923117712976,0.1490352854361392,0.01923821974201756,0.8973044936906559
0.03322063853756865,0.2143249894000856,0.16863269513440643,0.018027799732489476,0.8579349974547272
0.12504413100567435,0.1071008230526268,0.20227993728594096,0.02047603924784347,0.823004141347154
0.21332305511767496,0.029870413615723564,0.0847001602715597,0.017922787760360142,0.8811129757628492
0.01426467730424807,0.19921490854128548,0.0660353502103509,0.03209595095559591,0.875167156339936
0.09718356542234294,0.021820708840697926,0.1156660084600589,0.01995521893832243,0.872899267034069
0.03186435539185447,0.13579188350579344,0.12509546070500804,0.019969555999900343,0.8650169961282813
0.05060408533532303,0.0587022653302825,0.16652016829463517,0.01310450300980738,0.9399119099071436
0.14104085488142892,0.019045737295425455,0.08717022102493409,0.032595022667565324,0.8626568402968711
0.012729825604911597,0.15206213089650633,0.07351883875388074,0.03124232376247778,0.856942115555502
0.21156546386165326,0.04861029978792531,0.09376955082059388,0.02195288321868262,0.790917439390932
0.06929468200898689,0.045243121938534525,0.06885685432223858,0.2033682136616836,0.7680737133305952
0.030091794091111353,0.2187119658622358,0.06884573781089422,0.04345342468309312,0.801651082500358
0.061439185998779615,0.061144194780991104,0.21505949304567026,0.015813065404156897,0.9018508532164811
0.08396811009367688,0.048678210782526855,0.33521454672574474,0.012776885355348185,0.8930312633152059
0.15192005461642227,0.02393770522551453,0.10848131446921618,0.02302439394452466,0.895483337365606
0.0376303805346766,0.20805428323538425,0.17564626368305147,0.025444821134593187,0.777317798951578
0.15398423050500568,0.032862566402066466,0.3145034351939963,0.02682011989461492,0.7318888446443865
0.020577729513137116,0.018792650875054447,0.18939348404187248,0.26358307359310496,0.7608014770990815
0.014041537021144291,0.2420973522905753,0.23475023343024837,0.036551267649626115,0.8009053325274585
0.1793336506662963,0.10400053373023363,0.19085898358938636,0.016044527492142784,0.8160403052956411
0.8106826309779621,0.22990718489755735,0.24498497440514239,0.23693858180214145,0.13923812178672168
0.1978410934950233,0.805241576825132,0.1609641011118123,0.20403559780673786,0.150952054226405
0.14218123882198694,0.20592691383157155,0.07608685481415878,0.05785867068188213,0.8453132464176966
0.11614334431014398,0.07529540885808077,0.34814977748521236,0.029458866971899235,0.7084182559168155
0.11842599165819671,0.06867877260421588,0.112351153016674,0.014169755436650038,0.8849065649212111
0.19202067862452424,0.21707320868753519,0.1162450243024021,0.05531405116428816,0.8230748146578872
0.09624964316687411,0.10908709679693014,0.144952633958336,0.028950059247985382,0.9096362441549242
0.08390677394577266,0.06708376553372972,0.0650839097802951,0.03284941833643341,0.9279007041675494
0.13841678191228263,0.0937943756151023,0.04234398022085799,0.018429744601209316,0.9159368723570741
0.1646687875662371,0.0671247001947345,0.031547235567211056,0.022506521041249547,0.9194593537938931
0.13492527001171956,0.11876394686113828,0.09406594898094457,0.040267186871527576,0.8694240047432612
0.16620199337263633,0.08169217888512353,0.19822432616057642,0.07705097586880508,0.7925904222964321
0.776944125076643,0.13806837168134534,0.2033146427222814,0.16097375943993655,0.22420108668802932
0.12842057602194198,0.7668924872572658,0.14866892722184763,0.19328718090394564,0.22442273151007902
0.22471606723513027,0.18776857599762162,0.16886123614663623,0.07758459678079352,0.7356967097425942
0.1310208266485744,0.19308335165571563,0.3472947335137062,0.04775291456221433,0.6450785790538995
0.1442158101202034,0.08358015310357976,0.11130590849423458,0.018338670704641832,0.8515874601364352
0.22166509671389686,0.2556215703870035,0.08874176185075854,0.06688085242328885,0.7948078070823287
0.11685196811244573,0.11508706494644132,0.13167376362200456,0.03548307857368564,0.885691481698928
0.09825409859879905,0.08234681799007043,0.049466061915270844,0.039852241973044183,0.914728919857268
0.16749537141865561,0.10712073940492686,0.03830153514395771,0.022493234183874153,0.891637383976306
0.1944402372267772,0.08202431256892752,0.035385005408177156,0.0291886895475735,0.8899312774068816
0.15193584514480288,0.12575368090268885,0.09389446786167725,0.04481865734504617,0.8812784524651066
0.2204678566672913,0.12195879012607082,0.20164266377700005,0.027854397178162967,0.7635374061316071
0.77836415460151,0.19104683439907713,0.19955577182096956,0.12761538501237596,0.23768458863120792
0.1489153603431182,0.7555019279240055,0.1525848734616173,0.15784758170975588,0.23601782246104114
0.1586078805789708,0.0676983003660997,0.05920543485743302,0.0643149251131963,0.811051563992346
0.003279359216370087,0.3318420543014745,0.014567382103585762,0.04903409729544154,0.8408763670547565
0.09538851567397373,0.18833337816371626,0.3589737823411332,0.023839478179731317,0.6926301082393452
0.23640937480151086,0.03609255773605863,0.04282545530683412,0.018333160913657092,0.8504180417671118
0.298698822861326,0.2092037306913238,0.05652757770593763,0.062291105184494336,0.8526105810837297
0.09355311042278613,0.1152698499206592,0.1759206577342756,0.02794459519263447,0.9003714103858509
0.09476869178207482,0.08091591092408532,0.06613329666041293,0.03594801006251286,0.9090653893158123
0.16496539631763646,0.10332578043737947,0.03771519187303766,0.013351186210416479,0.9227976049861617
0.2842877252393261,0.13664581101885998,0.034069278602225625,0.03537639237591124,0.8724047299212471
0.17227337390737396,0.11696075677927645,0.07176430952834263,0.022369617458044447,0.8790507398422869
0.11357972471217269,0.07710748518106053,0.2248868889620113,0.024005697234184536,0.8378614440733746
0.751521830464834,0.1704818417530766,0.24379230413069505,0.1775503724595596,0.15578871459904106
0.1916456713429292,0.23350372104148803,0.13771144169820396,0.7557570610367066,0.1743771466068438
0.18999940750676866,0.7708875996093691,0.203329720066243,0.16816769026588646,0.18580059086104275
0.4137020276190106,0.1050783780603315,0.08830909892211258,0.07705443610380067,0.722195532338166
0.0445779482102809,0.49292522916112774,0.06934982996779805,0.07089264679473117,0.7104507243794218
0.12582292321799043,0.1829009739514975,0.34963716445336435,0.03719901222023978,0.670485249932313
0.11842599165819671,0.06867877260421588,0.112351153016674,0.014169755436650038,0.8849065649212111
0.1886972062461747,0.21416350074673882,0.08425800859415511,0.049434012243057615,0.8414743917988197
0.0955990124976798,0.10020281482886596,0.13194351543330315,0.027828294094318837,0.9107517882177023
0.08109631614550243,0.0670123409446001,0.04735469751024547,0.02918102191981784,0.9363802578996525
0.17505754260875087,0.15719059554058654,0.03742678645886298,0.016990929523083124,0.8743344070327561
0.1587930778356616,0.06755540536969164,0.03761011700067964,0.02223872718548621,0.9139571284706832
0.12700664477441348,0.10746946066784145,0.06004966927325744,0.031120634266967498,0.910192666734846
0.16505019042925664,0.06923917478107315,0.18580758067717562,0.023111531192921236,0.847787395600366
0.7122936648580278,0.15771828910329308,0.2062418776605197,0.11127573574973643,0.3132665099296943
0.15206765693862107,0.20958463547994666,0.1442656268462665,0.6482191650525428,0.3001722421546166
0.1924830186704595,0.18056995762026884,0.19901423988333905,0.6610576057069967,0.2850294430492399
0.1322655765821407,0.7570152169479966,0.21726010472809984,0.1346751240677526,0.30043367759460043
0.1843290893052918,0.19410916729548802,0.22381356531645968,0.05857848107578615,0.761033474872
0.08229236724497449,0.09463976935943724,0.37720757247593106,0.03990425825493887,0.7928705469054822
0.11842599165819671,0.06867877260421588,0.112351153016674,0.014169755436650038,0.8849065649212111
0.1316523253377443,0.1413875944686618,0.15280710207778442,0.03580354778391462,0.8401508551873171
0.10748191322714482,0.08568645814659762,0.1259042407116055,0.032946732582592585,0.9196016080868061
0.09463267188032448,0.17082421493126207,0.11776411348956836,0.022088805401941677,0.8650610586620231
0.08928391859695656,0.05855703977177281,0.06191437959292314,0.021529178840619733,0.9312452792283444
0.14015594206387744,0.09805979792399559,0.04630325294382241,0.036542958386678225,0.9214920167722941
0.07097100095583823,0.13110952324023245,0.18805196779142386,0.0259960809845585,0.8078011088845414
0.1375590689652104,0.08238332150280711,0.19557642711806572,0.025368590599573308,0.8683856935166714
0.6862929351643362,0.17149686114175725,0.21815848964036627,0.15459812663356587,0.28730630380085515
0.1626635250171627,0.20140455146229697,0.15297682689616468,0.6950507663802248,0.28520524427760247
0.13158491491282887,0.7565158044447704,0.20292822536525298,0.17714810619946897,0.28543372304288606
0.1919475089825547,0.2000244512231964,0.19752898627605936,0.058182439655988405,0.7646753813224623
0.11141869459350823,0.1668538935996959,0.3581581185020015,0.03883243470649955,0.7008367719375249
0.11842599165819671,0.06867877260421588,0.112351153016674,0.014169755436650038,0.8849065649212111
0.20154581484946946,0.22201223534195133,0.10066835543939318,0.05996479086083548,0.8353362996568964
0.09609770258156754,0.1131116622235104,0.13440209921167734,0.027267245667245896,0.9103172771340239
0.09205660681273944,0.066222182671583,0.05311176129966743,0.03601401756550279,0.9331043984356715
0.14366805156303986,0.09894860414068761,0.03746806838161181,0.017540670396154298,0.916300746269115
0.1743450200336429,0.063982415473827,0.027794711165094733,0.024634309700160808,0.9185535992593468
0.20850018579798893,0.13706165384787805,0.0858681673517675,0.035111400004678085,0.8656102720212793
0.1529328526141548,0.08894622420417865,0.19607952923938674,0.03237156238677735,0.8237392004806816
0.734338669230173,0.1350611974982941,0.19658555083088702,0.09665506300564396,0.32221988280066405
0.15629318524343982,0.15569101735284466,0.14176433477014483,0.63236239442212,0.34933758921728575
0.158643783141602,0.19711896776114507,0.19708073766513828,0.6775786343683019,0.3151769610505624
0.12062749654008549,0.7319640616294822,0.21689978641436938,0.13430288831517445,0.3394073638386731
0.18562850282344123,0.19305822231833114,0.1790932622803872,0.05524097652329166,0.7804410947039641
0.10729479889058527,0.16211240872987354,0.34968409062896805,0.037150337338076156,0.7089122793711305
0.11842599165819671,0.06867877260421588,0.112351153016674,0.014169755436650038,0.8849065649212111
0.20110443506062048,0.21919398192662656,0.0919611177799883,0.05627599941922668,0.8397402934704179
0.09518257880732839,0.10493570954353303,0.13424716021172547,0.027497984818169733,0.9105130395527951
0.09074654231333144,0.06604018756073494,0.049094716716647134,0.03364735951528688,0.9352133535003736
0.1383801374800221,0.08220887322569508,0.039203730733174465,0.018933509671775133,0.9173222497281722
0.12546280923313544,0.057454797699368516,0.03624054508661218,0.020795952500357966,0.93657046379377
0.14291509256562965,0.091352447222264,0.03275758893754597,0.02301388883852527,0.9380407323274367
0.19593512171259667,0.08017344684149255,0.06302896678969465,0.10514254795638875,0.8360150494944567
0.09358520906464142,0.09476669017035391,0.04929250500774653,0.1764098833052548,0.8484030302877008
0.08833283835872176,0.2341584024478192,0.10687714720351647,0.12324922977050752,0.822954463923117
0.16024783192180306,0.0699113194445705,0.18981207791975377,0.12766721164352315,0.8464121966415752
0.1188855072065256,0.09800817990092532,0.15576123887997376,0.1906267608118968,0.8282363506746394
0.10921690224419016,0.14787414766799215,0.18178642438899886,0.22804601810713018,0.8181315997406653
0.13798247308314526,0.15172227820232506,0.18606424956159565,0.1923443367717767,0.8205701234877835
0.06101006335468244,0.1777713797090383,0.16414852746604108,0.2125479258275907,0.8326785213673761
0.19372637663214148,0.07404394847667446,0.1900704669905078,0.11601531210980143,0.8085108829821316
0.07106319528553155,0.141276846190366,0.1598770891294619,0.18960748427413307,0.8123983309480649
0.193206139889032,0.09665602541585015,0.18824069125822054,0.11826272328866735,0.7828845984283296
0.07872229688372843,0.10771837636003244,0.13958324045673998,0.22502153755558266,0.8290777367447217
0.1367397333467073,0.13138471337548843,0.16810425915917102,0.20297254343398782,0.8047161107714048
0.15041651880184798,0.12958038982484185,0.16544820069463162,0.20217482350456467,0.7863497161103165
0.12025435998567978,0.15170404715718114,0.18073301918322587,0.22007005514360684,0.796868227348904
0.1409212024123225,0.12080530469000583,0.18199842226949803,0.22213354648442846,0.7950238245631398
0.16325111385375032,0.1355150440377419,0.17936731322160285,0.2043842732583115,0.7708558869487281
0.1361413788377396,0.14091733576756102,0.18658493068730603,0.2272967912747154,0.7934391282970018
0.10728745785096089,0.1776199688240406,0.19871794463812575,0.16834260152368039,0.7722819506577285
0.15593657671552652,0.09309826199732812,0.19448728721129904,0.14927120850651224,0.8141653760224292
0.09596476308800134,0.11766023001559531,0.14316072724533102,0.2352079068128968,0.8128118430800805
0.08591590064305586,0.24494393226000774,0.18578211616659832,0.1734892577927526,0.7738834210066556
0.12558546701393675,0.13885884852452898,0.20584570275916023,0.11013143235435253,0.800926654951958
0.1324662527320891,0.13320958945387482,0.2220407906168164,0.12714280470324685,0.7908684194663647
0.07485347098169877,0.12663216983199763,0.08691290165248544,0.09036606315637133,0.8309729736595824
0.18316864263549362,0.08634148434236398,0.18419116371146496,0.1306348579566453,0.812049728812347
0.122393472832092,0.13407865134462962,0.1324590114816811,0.2177774406751609,0.8263784477163483
